dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,36,baseline,True,1.3700551353394985,0.010092975571751595,0.13637496158480644,154.24988907761872,155.76641215011477,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,37,baseline,True,1.3804659247398376,0.009740004315972328,0.13324501924216747,154.1595628950745,155.68301384337246,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,38,baseline,True,1.3457119930535555,0.009765150025486946,0.12997793965041637,154.12148809991777,155.60694318264723,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,39,baseline,True,1.354076899588108,0.010726973414421082,0.1354070845991373,154.26479605957866,155.76500701718032,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,40,baseline,True,1.4137029647827148,0.01013721339404583,0.14412193559110165,154.22828192822635,155.7962440419942,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,41,baseline,True,1.4109450858086348,0.011062948033213615,0.1340140588581562,154.21862388029695,155.77464597299695,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,42,baseline,True,1.35438097640872,0.009850133210420609,0.13756589032709599,154.23618908971548,155.73798608966172,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,43,baseline,True,1.4484301209449768,0.011147931218147278,0.14008907601237297,154.23778002150357,155.83744714967906,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,44,baseline,True,1.421431079506874,0.010205898433923721,0.13424898497760296,154.17207800783217,155.73796397075057,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,45,baseline,True,1.368883065879345,0.010151881724596024,0.13231602497398853,154.15978501550853,155.67113598808646,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,46,baseline,True,1.4007501304149628,0.010947929695248604,0.14214986003935337,154.3594291433692,155.91327706351876,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,47,baseline,True,1.3744148891419172,0.011099036782979965,0.1500369980931282,154.2671190109104,155.80266993492842,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,48,baseline,True,1.381176058202982,0.010810093954205513,0.1393479760736227,154.13475409150124,155.66608821973205,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,49,baseline,True,1.4238851144909859,0.011559808626770973,0.13015815056860447,154.16546002961695,155.7310631033033,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,50,baseline,True,1.444494817405939,0.010664109140634537,0.1349160447716713,154.21840292401612,155.80847789533436,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,51,baseline,True,1.3751259539276361,0.010697171092033386,0.13770582154393196,154.15075118653476,155.67428013309836,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,52,baseline,True,1.3958499766886234,0.010907882824540138,0.13450812548398972,154.26099789328873,155.80226387828588,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,53,baseline,True,1.4025780837982893,0.010996824130415916,0.13975799083709717,154.23539211042225,155.78872500918806,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,54,baseline,True,1.4026190619915724,0.010658986866474152,0.13624108396470547,154.20777001418173,155.75728914700449,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,55,baseline,True,1.4305089134722948,0.010899035260081291,0.1416369341313839,154.3141941074282,155.89723899029195,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,56,baseline,True,1.3509402051568031,0.008628005161881447,0.13518286868929863,154.1888660285622,155.68361710757017,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,57,baseline,True,1.3651479966938496,0.009816139936447144,0.14043389819562435,154.19361414387822,155.70901217870414,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,58,baseline,True,1.4106808230280876,0.010987045243382454,0.1337460707873106,154.14624591358006,155.70165985263884,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,59,baseline,True,1.3874699361622334,0.010173069313168526,0.13569300062954426,154.21941503882408,155.75275104492903,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,60,baseline,True,1.4049690216779709,0.011175870895385742,0.1376061700284481,154.18408601544797,155.73783707804978,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,61,baseline,True,1.3541989028453827,0.010227086022496223,0.1332429237663746,154.13768286816776,155.635351780802,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,62,baseline,True,1.4136659447103739,0.010462012141942978,0.14026393182575703,154.2337059509009,155.798097839579,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,63,baseline,True,1.402576919645071,0.009441981092095375,0.15473505482077599,154.14734394289553,155.71409789845347,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,64,baseline,True,1.4035599306225777,0.010374002158641815,0.13574096374213696,154.21219496056437,155.76186985708773,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,65,baseline,True,1.3728879857808352,0.01071789301931858,0.13950909487903118,154.19932384975255,155.72243882343173,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,66,baseline,True,1.402796944603324,0.010254094377160072,0.13863388448953629,154.20393110252917,155.7556160259992,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,67,baseline,True,1.4126570895314217,0.01046992838382721,0.14012912288308144,154.20817490667105,155.77143104746938,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,68,baseline,True,1.3911710120737553,0.010387040674686432,0.14136009849607944,154.21857684850693,155.76149499975145,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,69,baseline,True,1.377396984025836,0.010390998795628548,0.13491208665072918,154.29754997603595,155.82025004550815,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,70,baseline,True,1.5001429710537195,0.011209864169359207,0.13586506247520447,154.26705195568502,155.9142698533833,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,71,baseline,True,1.3866361696273088,0.011218944564461708,0.13863504864275455,154.1426929179579,155.67918308079243,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,72,baseline,True,1.4094999060034752,0.011190073564648628,0.1329849474132061,154.18762108311057,155.7412960100919,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,73,baseline,True,1.3986360281705856,0.011321855708956718,0.13928418047726154,154.09914101473987,155.64838307909667,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,74,baseline,True,1.3961710501462221,0.01036282628774643,0.12978515587747097,154.13408889435232,155.67040792666376,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,75,baseline,True,1.352363033220172,0.009961193427443504,0.1302377786487341,154.2356840800494,155.72824608534575,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,76,baseline,True,1.384856877848506,0.010601012036204338,0.14282111078500748,154.1859209537506,155.72419995442033,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,77,baseline,True,1.4833409804850817,0.011421972885727882,0.13960408978164196,154.29282607510686,155.9271931182593,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,78,baseline,True,1.3931961730122566,0.011489028111100197,0.13825786300003529,154.16905912570655,155.71200218982995,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,79,baseline,True,1.4049059245735407,0.011781929060816765,0.1431349664926529,154.22109211795032,155.78091493807733,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,80,baseline,True,1.3755050022155046,0.010789139196276665,0.13372697867453098,154.17494298890233,155.69496410898864,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,81,baseline,True,1.385580049827695,0.012431060895323753,0.1310231164097786,154.20514182187617,155.73417604900897,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,82,baseline,True,1.3950120192021132,0.011381926015019417,0.13166316784918308,154.0855288039893,155.6235859170556,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,83,baseline,True,1.4308111276477575,0.010035932064056396,0.13120705261826515,154.14961287751794,155.72166698984802,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,84,baseline,True,1.4458659570664167,0.010011950507760048,0.13149413280189037,154.10217107273638,155.68954311311245,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,85,baseline,True,1.3696160167455673,0.010061077773571014,0.1295169349759817,154.17093806900084,155.68013209849596,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,86,baseline,True,1.3797360006719828,0.010289950296282768,0.1429179683327675,154.18227203190327,155.7152159512043,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,87,baseline,True,1.3901081401854753,0.01039891503751278,0.1519110519438982,154.25617806613445,155.80859617330134,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,88,baseline,True,1.461125910282135,0.010464107617735863,0.13285200111567974,154.2613699566573,155.86581197567284,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,89,baseline,True,1.4216939453035593,0.01064501702785492,0.13588485307991505,154.18672119267285,155.75494500808418,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,90,baseline,True,1.3801099266856909,0.00993022695183754,0.129353953525424,154.15445482358336,155.67384893074632,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,91,baseline,True,1.4176149852573872,0.01006200909614563,0.13787206262350082,154.17681098915637,155.7423600461334,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,92,baseline,True,1.3905931264162064,0.009690877050161362,0.1390350516885519,154.41112802363932,155.95044707879424,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,93,baseline,True,1.4349052216857672,0.010690884664654732,0.13209693133831024,154.19370401650667,155.7713970541954,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,94,baseline,True,1.398479100316763,0.010133953765034676,0.14221901074051857,154.16520298458636,155.71603504940867,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,95,baseline,True,1.4226590283215046,0.010823830962181091,0.1322021707892418,154.19893083162606,155.76461586169899,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,96,baseline,True,1.3934350572526455,0.010217074304819107,0.13333302922546864,154.1911819949746,155.72816715575755,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,97,baseline,True,1.3880860060453415,0.010601943358778954,0.14052190817892551,154.0941980201751,155.63340787775815,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,98,baseline,True,1.4141830615699291,0.010079005733132362,0.13796496205031872,154.22988100908697,155.79210803844035,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,step_force,99,baseline,True,1.3700739946216345,0.009889015927910805,0.1373118720948696,154.1989149991423,155.7161898817867,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,0,baseline,True,,,,21.8997688498348,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,1,baseline,True,,,,21.47408900782466,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,2,baseline,True,,,,21.963249891996384,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,3,baseline,True,,,,21.86089218594134,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,4,baseline,True,,,,21.896815858781338,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,5,baseline,True,,,,21.877727936953306,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,6,baseline,True,,,,21.904404973611236,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,7,baseline,True,,,,21.864557173103094,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,8,baseline,True,,,,21.93176606670022,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,9,baseline,True,,,,21.89867291599512,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,10,baseline,True,,,,21.924005122855306,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,11,baseline,True,,,,21.838157903403044,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,12,baseline,True,,,,21.875397069379687,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,13,baseline,True,,,,21.930593065917492,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,14,baseline,True,,,,21.978325909003615,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,15,baseline,True,,,,21.881564054638147,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,16,baseline,True,,,,22.02001493424177,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,17,baseline,True,,,,22.042027907446027,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,18,baseline,True,,,,21.96981804445386,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,19,baseline,True,,,,21.876343991607428,,-852.86474609375,10270
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,baseline,forward_energy,20,baseline,True,,,,21.976192016154528,,-852.86474609375,10270
