dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,4_convolution.weight_nn_ms,0.10818406008183956,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,edge_embedding.cutoff_ms,0.08555990643799305,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,edge_embedding.edge_length_norm_ms,0.0263960100710392,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,edge_embedding.radial_basis_ms,0.04201591946184635,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,edge_embedding.radial_combine_ms,0.009247101843357086,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,edge_embedding.spherical_harmonics_ms,0.3021091688424349,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,model_total_ms,397.4087708629668,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,top_force_output_ms,239.79844921268523,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,top_input_embedding_ms,0.9686329867690802,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,top_interaction_other_ms,60.633339220657945,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,0,top_readout_ms,2.8012217953801155,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,0_convolution.aggregation_ms,0.23344694636762142,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,0_convolution.denominator_ms,0.010811025276780128,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,0_convolution.edge_src_gather_ms,0.029564835131168365,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,0_convolution.message_tp_ms,3.1951479613780975,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,0_convolution.total_ms,3.6489900667220354,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,0_convolution.weight_nn_ms,0.12248591519892216,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,1_convolution.aggregation_ms,0.694358954206109,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,1_convolution.denominator_ms,0.016034115105867386,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,1_convolution.edge_src_gather_ms,0.07948908023536205,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,1_convolution.message_tp_ms,17.04275910742581,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,1_convolution.total_ms,18.10105098411441,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,1_convolution.weight_nn_ms,0.209772028028965,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,2_convolution.aggregation_ms,1.1487491428852081,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,2_convolution.denominator_ms,0.021314015612006187,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,2_convolution.edge_src_gather_ms,0.13530300930142403,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,2_convolution.message_tp_ms,31.116347992792726,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,2_convolution.total_ms,32.825341913849115,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,2_convolution.weight_nn_ms,0.34583196975290775,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,3_convolution.aggregation_ms,1.3118819333612919,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,3_convolution.denominator_ms,0.02328399568796158,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,3_convolution.edge_src_gather_ms,0.14760391786694527,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,3_convolution.message_tp_ms,32.67753589898348,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,3_convolution.total_ms,34.55998981371522,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,3_convolution.weight_nn_ms,0.3423208836466074,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,4_convolution.aggregation_ms,0.05642813630402088,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,4_convolution.denominator_ms,0.010526040568947792,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,4_convolution.edge_src_gather_ms,0.0778429675847292,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,4_convolution.message_tp_ms,3.040832933038473,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,4_convolution.total_ms,3.3501971047371626,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,4_convolution.weight_nn_ms,0.10914308950304985,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,edge_embedding.cutoff_ms,0.09467382915318012,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,edge_embedding.edge_length_norm_ms,0.026815803721547127,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,edge_embedding.radial_basis_ms,0.04500080831348896,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,edge_embedding.radial_combine_ms,0.009844079613685608,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,edge_embedding.spherical_harmonics_ms,0.32211910001933575,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,model_total_ms,398.0110678821802,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,top_force_output_ms,239.78850292041898,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,top_input_embedding_ms,1.0822340846061707,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,top_interaction_other_ms,60.800435952842236,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,1,top_readout_ms,2.774918219074607,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,0_convolution.aggregation_ms,0.23491703905165195,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,0_convolution.denominator_ms,0.01078587956726551,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,0_convolution.edge_src_gather_ms,0.027864007279276848,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,0_convolution.message_tp_ms,3.198957070708275,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,0_convolution.total_ms,3.6528329364955425,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,0_convolution.weight_nn_ms,0.1218719407916069,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,1_convolution.aggregation_ms,0.6940090097486973,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,1_convolution.denominator_ms,0.015827827155590057,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,1_convolution.edge_src_gather_ms,0.08170097135007381,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,1_convolution.message_tp_ms,17.129166051745415,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,1_convolution.total_ms,18.183683045208454,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,1_convolution.weight_nn_ms,0.2063990104943514,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,2_convolution.aggregation_ms,1.153901917859912,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,2_convolution.denominator_ms,0.021968036890029907,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,2_convolution.edge_src_gather_ms,0.13396795839071274,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,2_convolution.message_tp_ms,31.13884013146162,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,2_convolution.total_ms,32.85215492360294,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,2_convolution.weight_nn_ms,0.34625385887920856,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,3_convolution.aggregation_ms,1.3168731238692999,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,3_convolution.denominator_ms,0.024001114070415497,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,3_convolution.edge_src_gather_ms,0.14812499284744263,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,3_convolution.message_tp_ms,32.60662802495062,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,3_convolution.total_ms,34.49881891719997,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,3_convolution.weight_nn_ms,0.3471309319138527,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,4_convolution.aggregation_ms,0.05721393972635269,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,4_convolution.denominator_ms,0.010598916560411453,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,4_convolution.edge_src_gather_ms,0.07882597856223583,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,4_convolution.message_tp_ms,3.048124024644494,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,4_convolution.total_ms,3.357349894940853,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,4_convolution.weight_nn_ms,0.10790419764816761,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,edge_embedding.cutoff_ms,0.08471682667732239,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,edge_embedding.edge_length_norm_ms,0.027171103283762932,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,edge_embedding.radial_basis_ms,0.042340951040387154,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,edge_embedding.radial_combine_ms,0.008838949725031853,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,edge_embedding.spherical_harmonics_ms,0.2999161370098591,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,model_total_ms,397.9270101990551,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,top_force_output_ms,239.9008481297642,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,top_input_embedding_ms,0.9473299141973257,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,top_interaction_other_ms,60.65677455626428,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,2,top_readout_ms,2.8417990542948246,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,0_convolution.aggregation_ms,0.23629399947822094,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,0_convolution.denominator_ms,0.010641990229487419,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,0_convolution.edge_src_gather_ms,0.02907286398112774,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,0_convolution.message_tp_ms,3.2194668892771006,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,0_convolution.total_ms,3.680645953863859,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,0_convolution.weight_nn_ms,0.1261050347238779,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,1_convolution.aggregation_ms,0.6931351963430643,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,1_convolution.denominator_ms,0.01623597927391529,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,1_convolution.edge_src_gather_ms,0.08083018474280834,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,1_convolution.message_tp_ms,17.0739667955786,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,1_convolution.total_ms,18.135059857741,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,1_convolution.weight_nn_ms,0.21162093617022038,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,2_convolution.aggregation_ms,1.1539801489561796,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,2_convolution.denominator_ms,0.022029969841241837,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,2_convolution.edge_src_gather_ms,0.13366295024752617,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,2_convolution.message_tp_ms,30.987437115982175,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,2_convolution.total_ms,32.701345859095454,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,2_convolution.weight_nn_ms,0.3454310353845358,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,3_convolution.aggregation_ms,1.3132470194250345,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,3_convolution.denominator_ms,0.02407119609415531,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,3_convolution.edge_src_gather_ms,0.144655117765069,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,3_convolution.message_tp_ms,32.712738029658794,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,3_convolution.total_ms,34.59653886966407,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,3_convolution.weight_nn_ms,0.34440006129443645,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,4_convolution.aggregation_ms,0.056819990277290344,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,4_convolution.denominator_ms,0.010675052180886269,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,4_convolution.edge_src_gather_ms,0.0776511151343584,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,4_convolution.message_tp_ms,3.0246879905462265,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,4_convolution.total_ms,3.337301081046462,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,4_convolution.weight_nn_ms,0.10890490375459194,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,edge_embedding.cutoff_ms,0.10278192348778248,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,edge_embedding.edge_length_norm_ms,0.031692907214164734,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,edge_embedding.radial_basis_ms,0.05015311762690544,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,edge_embedding.radial_combine_ms,0.010345131158828735,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,edge_embedding.spherical_harmonics_ms,0.3621361684054136,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,model_total_ms,398.30270619131625,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,top_force_output_ms,239.84037712216377,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,top_input_embedding_ms,1.1216511484235525,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,top_interaction_other_ms,60.94054179266095,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,3,top_readout_ms,2.804010873660445,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,0_convolution.aggregation_ms,0.23479596711695194,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,0_convolution.denominator_ms,0.010801944881677628,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,0_convolution.edge_src_gather_ms,0.029755057767033577,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,0_convolution.message_tp_ms,3.192257834598422,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,0_convolution.total_ms,3.6466759629547596,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,0_convolution.weight_nn_ms,0.12141512706875801,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,1_convolution.aggregation_ms,0.69417804479599,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,1_convolution.denominator_ms,0.01601804979145527,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,1_convolution.edge_src_gather_ms,0.07861712947487831,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,1_convolution.message_tp_ms,17.042011953890324,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,1_convolution.total_ms,18.09934782795608,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,1_convolution.weight_nn_ms,0.20974501967430115,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,2_convolution.aggregation_ms,1.1523391585797071,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,2_convolution.denominator_ms,0.022117979824543,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,2_convolution.edge_src_gather_ms,0.13335212133824825,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,2_convolution.message_tp_ms,30.89697891846299,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,2_convolution.total_ms,32.609696965664625,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,2_convolution.weight_nn_ms,0.3481709863990545,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,3_convolution.aggregation_ms,1.3129070866852999,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,3_convolution.denominator_ms,0.023836037144064903,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,3_convolution.edge_src_gather_ms,0.14437991194427013,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,3_convolution.message_tp_ms,32.51104196533561,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,3_convolution.total_ms,34.398053074255586,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,3_convolution.weight_nn_ms,0.3488010261207819,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,5,4,4_convolution.aggregation_ms,0.057833967730402946,1.0,18264.0
