dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,12,cpu_vectorized,10.097686201334
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,12,gpu_vectorized_kernel_only,0.7169439923018217
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,13,cpu_original,56.027916027233005
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,13,cpu_vectorized,10.045021073892713
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,13,gpu_vectorized_kernel_only,0.7207491435110569
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,14,cpu_original,55.7712740264833
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,14,cpu_vectorized,9.810782968997955
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,14,gpu_vectorized_kernel_only,0.7043140940368176
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,15,cpu_original,55.72272418066859
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,15,cpu_vectorized,10.067595867440104
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,15,gpu_vectorized_kernel_only,0.7152559701353312
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,16,cpu_original,55.97230396233499
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,16,cpu_vectorized,10.060077998787165
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,16,gpu_vectorized_kernel_only,0.7232842035591602
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,17,cpu_original,55.61738298274577
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,17,cpu_vectorized,10.074246907606721
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,17,gpu_vectorized_kernel_only,0.7266090251505375
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,18,cpu_original,55.56227103807032
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,18,cpu_vectorized,10.03911904990673
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,18,gpu_vectorized_kernel_only,0.7113669998943806
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,19,cpu_original,55.85431610234082
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,19,cpu_vectorized,10.09534508921206
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,19,gpu_vectorized_kernel_only,0.7324409671127796
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,20,cpu_original,55.52796204574406
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,20,cpu_vectorized,10.036652907729149
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,20,gpu_vectorized_kernel_only,0.7111500017344952
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,21,cpu_original,56.201423052698374
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,21,cpu_vectorized,10.105574037879705
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,21,gpu_vectorized_kernel_only,0.7372461259365082
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,22,cpu_original,55.98868103697896
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,22,cpu_vectorized,10.060371132567525
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,22,gpu_vectorized_kernel_only,0.7380549795925617
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,23,cpu_original,55.53829483687878
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,23,cpu_vectorized,10.009716963395476
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,23,gpu_vectorized_kernel_only,0.7128890138119459
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,24,cpu_original,55.7867088355124
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,24,cpu_vectorized,10.107334004715085
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,24,gpu_vectorized_kernel_only,0.7320682052522898
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,25,cpu_original,56.158815044909716
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,25,cpu_vectorized,10.113297961652279
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,25,gpu_vectorized_kernel_only,0.7395711727440357
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,26,cpu_original,55.86034897714853
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,26,cpu_vectorized,9.968037018552423
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,26,gpu_vectorized_kernel_only,0.7236760575324297
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,27,cpu_original,55.79073494300246
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,27,cpu_vectorized,10.068560019135475
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,27,gpu_vectorized_kernel_only,0.7389690726995468
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,28,cpu_original,55.564628913998604
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,28,cpu_vectorized,10.060227941721678
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,28,gpu_vectorized_kernel_only,0.728169921785593
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,29,cpu_original,55.8742880821228
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,29,cpu_vectorized,10.097888065502048
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,29,gpu_vectorized_kernel_only,0.7536031771451235
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,30,cpu_original,55.67159201018512
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,30,cpu_vectorized,10.096001205965877
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,30,gpu_vectorized_kernel_only,0.7265559397637844
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,31,cpu_original,56.01077899336815
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,31,cpu_vectorized,9.932149900123477
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,31,gpu_vectorized_kernel_only,0.7364428602159023
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,32,cpu_original,55.34283188171685
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,32,cpu_vectorized,10.056965053081512
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,32,gpu_vectorized_kernel_only,0.7205370347946882
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,33,cpu_original,55.67947099916637
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,33,cpu_vectorized,9.772632969543338
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,33,gpu_vectorized_kernel_only,0.7271519862115383
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,34,cpu_original,55.760569870471954
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,34,cpu_vectorized,10.111544979736209
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,34,gpu_vectorized_kernel_only,0.7216969970613718
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,35,cpu_original,56.00511911325157
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,35,cpu_vectorized,10.113216936588287
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,35,gpu_vectorized_kernel_only,0.7221009582281113
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,36,cpu_original,55.932801915332675
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,36,cpu_vectorized,9.765389142557979
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,36,gpu_vectorized_kernel_only,0.731318024918437
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,37,cpu_original,55.939587065950036
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,37,cpu_vectorized,9.790386073291302
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,37,gpu_vectorized_kernel_only,0.7186699658632278
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,38,cpu_original,56.033050175756216
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,38,cpu_vectorized,10.1214200258255
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,38,gpu_vectorized_kernel_only,0.7326980121433735
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,39,cpu_original,55.65018183551729
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,39,cpu_vectorized,10.06044214591384
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,39,gpu_vectorized_kernel_only,0.7267240434885025
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,40,cpu_original,55.70105486549437
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,40,cpu_vectorized,10.029148077592254
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,40,gpu_vectorized_kernel_only,0.7337199058383703
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,41,cpu_original,55.976527044549584
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,41,cpu_vectorized,10.112661169841886
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,41,gpu_vectorized_kernel_only,0.7228960748761892
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,42,cpu_original,55.5038838647306
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,42,cpu_vectorized,9.798381011933088
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,42,gpu_vectorized_kernel_only,0.7350039668381214
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,43,cpu_original,55.80204981379211
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,43,cpu_vectorized,10.057021863758564
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,43,gpu_vectorized_kernel_only,0.7515191100537777
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,44,cpu_original,55.74927292764187
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,44,cpu_vectorized,9.71502112224698
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,44,gpu_vectorized_kernel_only,0.7329350337386131
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,45,cpu_original,56.10591312870383
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,45,cpu_vectorized,9.966169018298388
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,45,gpu_vectorized_kernel_only,0.7288448978215456
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,46,cpu_original,56.16938299499452
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,46,cpu_vectorized,9.766492061316967
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,46,gpu_vectorized_kernel_only,0.7416061125695705
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,47,cpu_original,56.22757785022259
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,47,cpu_vectorized,9.74532007239759
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,47,gpu_vectorized_kernel_only,0.7366619538515806
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,48,cpu_original,55.4455597884953
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,48,cpu_vectorized,10.088548995554447
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,48,gpu_vectorized_kernel_only,0.7349620573222637
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,49,cpu_original,55.91049790382385
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,49,cpu_vectorized,10.028077056631446
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,49,gpu_vectorized_kernel_only,0.723550096154213
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,50,cpu_original,55.82013702951372
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,50,cpu_vectorized,10.10379591025412
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,50,gpu_vectorized_kernel_only,0.7415551226586103
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,51,cpu_original,55.7871931232512
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,51,cpu_vectorized,9.795626159757376
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,51,gpu_vectorized_kernel_only,0.7302651647478342
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,52,cpu_original,55.713624926283956
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,52,cpu_vectorized,9.78179695084691
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,52,gpu_vectorized_kernel_only,0.7430629339069128
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,53,cpu_original,55.86941516958177
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,53,cpu_vectorized,10.060016065835953
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,53,gpu_vectorized_kernel_only,0.7286679465323687
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,54,cpu_original,56.163903092965484
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,54,cpu_vectorized,10.073915822431445
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,54,gpu_vectorized_kernel_only,0.734786968678236
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,55,cpu_original,55.633645970374346
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,55,cpu_vectorized,10.003041941672564
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,55,gpu_vectorized_kernel_only,0.7266260217875242
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,56,cpu_original,55.9647330082953
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,56,cpu_vectorized,10.16984204761684
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,56,gpu_vectorized_kernel_only,0.7358549628406763
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,57,cpu_original,55.533861042931676
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,57,cpu_vectorized,10.141641832888126
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,57,gpu_vectorized_kernel_only,0.7261289283633232
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,58,cpu_original,55.9771831613034
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,58,cpu_vectorized,10.048824129626155
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,58,gpu_vectorized_kernel_only,0.7329029031097889
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,59,cpu_original,55.4385120049119
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,59,cpu_vectorized,10.004477109760046
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,59,gpu_vectorized_kernel_only,0.7432950660586357
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,60,cpu_original,55.77548313885927
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,60,cpu_vectorized,10.194170055910945
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,60,gpu_vectorized_kernel_only,0.721663935109973
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,61,cpu_original,55.97306601703167
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,61,cpu_vectorized,10.068275034427643
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,61,gpu_vectorized_kernel_only,0.7384789641946554
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,62,cpu_original,55.67456013523042
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,62,cpu_vectorized,10.087661910802126
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,62,gpu_vectorized_kernel_only,0.7291650399565697
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,63,cpu_original,56.07326701283455
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,63,cpu_vectorized,10.057858191430569
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,63,gpu_vectorized_kernel_only,0.7367650978267193
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,64,cpu_original,55.923455860465765
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,64,cpu_vectorized,10.030380915850401
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,64,gpu_vectorized_kernel_only,0.7273871451616287
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,65,cpu_original,55.84552511572838
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,65,cpu_vectorized,10.040334891527891
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,65,gpu_vectorized_kernel_only,0.7259221747517586
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,66,cpu_original,56.0135708656162
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,66,cpu_vectorized,10.10818686336279
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,66,gpu_vectorized_kernel_only,0.7345369085669518
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,67,cpu_original,55.93377002514899
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,67,cpu_vectorized,10.061661945655942
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,67,gpu_vectorized_kernel_only,0.7274770177900791
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,68,cpu_original,56.0278850607574
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,68,cpu_vectorized,10.133984964340925
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,68,gpu_vectorized_kernel_only,0.7387090008705854
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,69,cpu_original,55.77104492112994
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,69,cpu_vectorized,10.088056093081832
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,69,gpu_vectorized_kernel_only,0.7155581843107939
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,70,cpu_original,55.89122814126313
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,70,cpu_vectorized,10.10647090151906
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,70,gpu_vectorized_kernel_only,0.7347490172833204
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,71,cpu_original,55.73288910090923
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,71,cpu_vectorized,9.655832080170512
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,71,gpu_vectorized_kernel_only,0.7219421677291393
