dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,27,baseline,True,1.2568270321935415,0.007907859981060028,0.12459815479815006,123.71244002133608,125.10177306830883,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,28,baseline,True,1.246666070073843,0.009641051292419434,0.13271602801978588,123.5149810090661,124.90400415845215,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,29,baseline,True,1.2726199347525835,0.009242910891771317,0.12703705579042435,123.46591311506927,124.87481301650405,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,30,baseline,True,1.3047689571976662,0.008991919457912445,0.12276414781808853,123.54833004064858,124.98485506512225,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,31,baseline,True,1.2743789702653885,0.010099029168486595,0.12664706446230412,123.45977197401226,124.87089703790843,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,32,baseline,True,1.2777061201632023,0.009733950719237328,0.12481492012739182,123.44886711798608,124.86112210899591,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,33,baseline,True,1.270456938073039,0.010255957022309303,0.12675905600190163,123.46647097729146,124.87394292838871,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,34,baseline,True,1.293363980948925,0.009748153388500214,0.12457394041121006,123.54380707256496,124.9714931473136,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,35,baseline,True,1.2690210714936256,0.008440110832452774,0.12782495468854904,123.5261659603566,124.93145209737122,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,36,baseline,True,1.2809191830456257,0.008831964805722237,0.1263220328837633,123.5457540024072,124.9618271831423,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,37,baseline,True,1.2916941195726395,0.009404029697179794,0.12551783584058285,123.56132315471768,124.98793913982809,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,38,baseline,True,1.2614838778972626,0.009257113561034203,0.12492295354604721,123.53003700263798,124.92570094764233,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,39,baseline,True,1.2765009887516499,0.00899098813533783,0.12319511733949184,123.54105291888118,124.94974001310766,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,40,baseline,True,1.3245099689811468,0.0076910946518182755,0.12207799591124058,123.49261995404959,124.9468990135938,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,41,baseline,True,1.2786821462213993,0.010138843208551407,0.13077398762106895,123.61779110506177,125.03738608211279,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,42,baseline,True,1.2815268710255623,0.00975816510617733,0.12386287562549114,123.50050103850663,124.91564895026386,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,43,baseline,True,1.2640620116144419,0.007579103112220764,0.1086678821593523,123.23853909038007,124.61884808726609,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,44,baseline,True,1.2682871893048286,0.008314847946166992,0.1110951416194439,123.26575699262321,124.65345417149365,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,45,baseline,True,1.3168000150471926,0.009845942258834839,0.12335297651588917,123.51120519451797,124.96120412833989,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,46,baseline,True,1.3045880477875471,0.009526032954454422,0.12226193211972713,123.62278811633587,125.0591641291976,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,47,baseline,True,1.2655719183385372,0.00991998240351677,0.12506311759352684,123.50196088664234,124.90251590497792,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,48,baseline,True,1.3162791728973389,0.007991911843419075,0.125502934679389,123.55104298330843,125.00081700272858,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,49,baseline,True,1.2667200062423944,0.009804032742977142,0.1226270105689764,123.55973292142153,124.95888397097588,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,50,baseline,True,1.276026014238596,0.009621959179639816,0.12495205737650394,123.4609168022871,124.87151683308184,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,51,baseline,True,1.29929487593472,0.009977025911211967,0.1298899296671152,123.51585016585886,124.95501199737191,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,52,baseline,True,1.3136530760675669,0.009412877261638641,0.13480102643370628,123.52653709240258,124.98440407216549,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,53,baseline,True,1.25916488468647,0.009529991075396538,0.12571620754897594,123.53982380591333,124.93423488922417,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,54,baseline,True,1.2894230894744396,0.009543029591441154,0.12917001731693745,123.46117687411606,124.88931301049888,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,55,baseline,True,1.2456621043384075,0.00789295881986618,0.1099191140383482,123.19992086850107,124.56339504569769,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,56,baseline,True,1.2737868819385767,0.009451992809772491,0.12382213026285172,123.45989607274532,124.86695707775652,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,57,baseline,True,1.2570549733936787,0.009462004527449608,0.12386194430291653,123.42679803259671,124.81717695482075,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,58,baseline,True,1.3290990609675646,0.009299954399466515,0.12495298869907856,123.51315491832793,124.97650692239404,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,59,baseline,True,1.327401027083397,0.009293900802731514,0.12410804629325867,123.45700594596565,124.91780892014503,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,60,baseline,True,1.244636019691825,0.009570969268679619,0.1296361442655325,123.4778759535402,124.86171908676624,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,61,baseline,True,1.2657530605793,0.008319038897752762,0.11362787336111069,123.19587008096278,124.58357005380094,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,62,baseline,True,1.3157231733202934,0.009472016245126724,0.12486591003835201,123.54991887696087,124.99997997656465,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,63,baseline,True,1.28277693875134,0.009496929123997688,0.12720399536192417,123.52779507637024,124.9472729396075,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,64,baseline,True,1.298684161156416,0.009723939001560211,0.12519699521362782,123.50774393416941,124.94134902954102,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,65,baseline,True,1.273029949516058,0.009278999641537666,0.12495205737650394,123.54753189720213,124.95479290373623,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,66,baseline,True,1.279634889215231,0.009007984772324562,0.12162304483354092,123.48075397312641,124.89101989194751,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,67,baseline,True,1.271490938961506,0.009384006261825562,0.12840796262025833,123.47881915047765,124.88810205832124,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,68,baseline,True,1.2555411085486412,0.009550945833325386,0.12162094935774803,123.47580096684396,124.86251397058368,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,69,baseline,True,1.2607199605554342,0.009531155228614807,0.12284494005143642,123.45673888921738,124.84983494505286,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,70,baseline,True,1.2833799701184034,0.00898982398211956,0.12778304517269135,123.57030808925629,124.9904609285295,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,71,baseline,True,1.2683181557804346,0.009721843525767326,0.1218779943883419,123.47957119345665,124.8794891871512,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,72,baseline,True,1.2678520288318396,0.009217998012900352,0.12505892664194107,123.54067107662559,124.94280003011227,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,73,baseline,True,1.2680930085480213,0.010462943464517593,0.12982217594981194,123.52205882780254,124.93043695576489,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,74,baseline,True,1.2869720812886953,0.009574927389621735,0.12960098683834076,123.61115403473377,125.03730203025043,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,75,baseline,True,1.3285099994391203,0.010409858077764511,0.1308610662817955,123.59977699816227,125.06955792196095,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,76,baseline,True,1.2730371672660112,0.009068986400961876,0.12428383342921734,123.578614089638,124.98500407673419,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,77,baseline,True,1.2657870538532734,0.009751878678798676,0.12322096154093742,123.50380816496909,124.9025680590421,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,78,baseline,True,1.27634615637362,0.009346986189484596,0.12351898476481438,123.67449887096882,125.08371099829674,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,79,baseline,True,1.2827699538320303,0.00982917845249176,0.12402096763253212,123.56314389035106,124.97976399026811,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,80,baseline,True,1.2734660413116217,0.00926898792386055,0.12576603330671787,123.48532001487911,124.89382107742131,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,81,baseline,True,1.2808979954570532,0.009914860129356384,0.12313714250922203,123.42140288092196,124.83535287901759,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,82,baseline,True,1.2416839599609375,0.009380979463458061,0.12060417793691158,123.45891701988876,124.83058613725007,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,83,baseline,True,1.2633050791919231,0.009095994755625725,0.12228288687765598,123.4439630061388,124.838646966964,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,84,baseline,True,1.2888710480183363,0.00943988561630249,0.12315995991230011,123.75507201068103,125.17654290422797,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,85,baseline,True,1.26444804482162,0.010652001947164536,0.12309406884014606,123.4706228133291,124.86881692893803,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,86,baseline,True,1.2652149889618158,0.00986410304903984,0.12665800750255585,123.51067503914237,124.91241213865578,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,87,baseline,True,1.2611059937626123,0.009511830285191536,0.12319115921854973,123.56527987867594,124.95908886194229,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,88,baseline,True,1.2588859535753727,0.009285053238272667,0.12163212522864342,123.6268098000437,125.01661293208599,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,89,baseline,True,1.2391242198646069,0.009755836799740791,0.12853113003075123,123.41298395767808,124.79039514437318,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,90,baseline,True,1.2312610633671284,0.009506940841674805,0.12191105633974075,123.47966292873025,124.8423419892788,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,91,baseline,True,1.241727964952588,0.009990064427256584,0.12538698501884937,123.55583999305964,124.93294500745833,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,92,baseline,True,1.3338779099285603,0.01064804382622242,0.13313698582351208,123.8626369740814,125.34029991365969,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,93,baseline,True,1.2675460893660784,0.010682037100195885,0.13638101518154144,123.58461390249431,124.99922304414213,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,94,baseline,True,1.2732499744743109,0.008007977157831192,0.1238631084561348,123.54500498622656,124.95012604631484,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,95,baseline,True,1.2733358889818192,0.00917515717446804,0.12593180872499943,123.44587710686028,124.85431996174157,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,96,baseline,True,1.2496549170464277,0.009693903848528862,0.12871203944087029,123.43280296772718,124.82086382806301,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,97,baseline,True,1.2645740061998367,0.009312061592936516,0.12308894656598568,123.47682286053896,124.87379787489772,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,98,baseline,True,1.3042718637734652,0.008375151082873344,0.13157888315618038,123.30740015022457,124.75162604823709,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,step_force,99,baseline,True,1.2659248895943165,0.009972136467695236,0.12625288218259811,123.50549618713558,124.90764609538019,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,0,baseline,True,,,,18.36401503533125,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,1,baseline,True,,,,17.904795007780194,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,2,baseline,True,,,,18.271337961778045,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,3,baseline,True,,,,18.0728561244905,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,4,baseline,True,,,,18.205134896561503,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,5,baseline,True,,,,18.163233995437622,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,6,baseline,True,,,,18.079017056152225,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,7,baseline,True,,,,18.08660291135311,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,8,baseline,True,,,,18.19088403135538,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,9,baseline,True,,,,18.09883792884648,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,10,baseline,True,,,,18.17100588232279,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,11,baseline,True,,,,18.00742303021252,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,12,baseline,True,,,,18.312551081180573,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,13,baseline,True,,,,18.180430866777897,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,14,baseline,True,,,,18.18528608419001,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,15,baseline,True,,,,18.089221091941,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,16,baseline,True,,,,18.174286000430584,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,17,baseline,True,,,,18.108041025698185,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,18,baseline,True,,,,17.96841900795698,,-987.1482543945312,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,19,baseline,True,,,,18.135587917640805,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,20,baseline,True,,,,18.15384393557906,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,21,baseline,True,,,,18.131897086277604,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,22,baseline,True,,,,18.230266869068146,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,23,baseline,True,,,,18.054370069876313,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,24,baseline,True,,,,17.915028845891356,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,25,baseline,True,,,,18.131627002730966,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,26,baseline,True,,,,18.221428152173758,,-987.148193359375,8260
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,baseline,forward_energy,27,baseline,True,,,,18.131949938833714,,-987.1482543945312,8260
