dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omat24_1m_official,train:106751,omat24,160,12,gpu_vectorized_kernel_only,0.7939499337226152
omat24_1m_official,train:106751,omat24,160,13,cpu_original,102.97577595338225
omat24_1m_official,train:106751,omat24,160,13,cpu_vectorized,17.996437149122357
omat24_1m_official,train:106751,omat24,160,13,gpu_vectorized_kernel_only,0.7920749485492706
omat24_1m_official,train:106751,omat24,160,14,cpu_original,103.66040910594165
omat24_1m_official,train:106751,omat24,160,14,cpu_vectorized,18.054612912237644
omat24_1m_official,train:106751,omat24,160,14,gpu_vectorized_kernel_only,0.789758050814271
omat24_1m_official,train:106751,omat24,160,15,cpu_original,103.28279808163643
omat24_1m_official,train:106751,omat24,160,15,cpu_vectorized,18.030809005722404
omat24_1m_official,train:106751,omat24,160,15,gpu_vectorized_kernel_only,0.7959590293467045
omat24_1m_official,train:106751,omat24,160,16,cpu_original,102.73742699064314
omat24_1m_official,train:106751,omat24,160,16,cpu_vectorized,17.868326976895332
omat24_1m_official,train:106751,omat24,160,16,gpu_vectorized_kernel_only,0.7891659624874592
omat24_1m_official,train:106751,omat24,160,17,cpu_original,102.85988985560834
omat24_1m_official,train:106751,omat24,160,17,cpu_vectorized,17.936955904588103
omat24_1m_official,train:106751,omat24,160,17,gpu_vectorized_kernel_only,0.7884528022259474
omat24_1m_official,train:106751,omat24,160,18,cpu_original,102.45676315389574
omat24_1m_official,train:106751,omat24,160,18,cpu_vectorized,17.911307979375124
omat24_1m_official,train:106751,omat24,160,18,gpu_vectorized_kernel_only,0.7870399858802557
omat24_1m_official,train:106751,omat24,160,19,cpu_original,103.29120606184006
omat24_1m_official,train:106751,omat24,160,19,cpu_vectorized,18.014447996392846
omat24_1m_official,train:106751,omat24,160,19,gpu_vectorized_kernel_only,0.7938991766422987
omat24_1m_official,train:106751,omat24,160,20,cpu_original,103.18315797485411
omat24_1m_official,train:106751,omat24,160,20,cpu_vectorized,18.08954682201147
omat24_1m_official,train:106751,omat24,160,20,gpu_vectorized_kernel_only,0.7920940406620502
omat24_1m_official,train:106751,omat24,160,21,cpu_original,102.60808514431119
omat24_1m_official,train:106751,omat24,160,21,cpu_vectorized,17.91538903489709
omat24_1m_official,train:106751,omat24,160,21,gpu_vectorized_kernel_only,0.7825389038771391
omat24_1m_official,train:106751,omat24,160,22,cpu_original,102.62788692489266
omat24_1m_official,train:106751,omat24,160,22,cpu_vectorized,17.923972103744745
omat24_1m_official,train:106751,omat24,160,22,gpu_vectorized_kernel_only,0.7920581847429276
omat24_1m_official,train:106751,omat24,160,23,cpu_original,102.73401904851198
omat24_1m_official,train:106751,omat24,160,23,cpu_vectorized,18.10037298128009
omat24_1m_official,train:106751,omat24,160,23,gpu_vectorized_kernel_only,0.8069840259850025
omat24_1m_official,train:106751,omat24,160,24,cpu_original,102.4250069167465
omat24_1m_official,train:106751,omat24,160,24,cpu_vectorized,17.934470903128386
omat24_1m_official,train:106751,omat24,160,24,gpu_vectorized_kernel_only,0.7850790861994028
omat24_1m_official,train:106751,omat24,160,25,cpu_original,102.48872102238238
omat24_1m_official,train:106751,omat24,160,25,cpu_vectorized,17.94238411821425
omat24_1m_official,train:106751,omat24,160,25,gpu_vectorized_kernel_only,0.7936751935631037
omat24_1m_official,train:106751,omat24,160,26,cpu_original,103.11193205416203
omat24_1m_official,train:106751,omat24,160,26,cpu_vectorized,18.11015186831355
omat24_1m_official,train:106751,omat24,160,26,gpu_vectorized_kernel_only,0.7820709142833948
omat24_1m_official,train:106751,omat24,160,27,cpu_original,103.4276089631021
omat24_1m_official,train:106751,omat24,160,27,cpu_vectorized,17.955888994038105
omat24_1m_official,train:106751,omat24,160,27,gpu_vectorized_kernel_only,0.7966188713908195
omat24_1m_official,train:106751,omat24,160,28,cpu_original,102.92927292175591
omat24_1m_official,train:106751,omat24,160,28,cpu_vectorized,18.2251560036093
omat24_1m_official,train:106751,omat24,160,28,gpu_vectorized_kernel_only,0.7915408350527287
omat24_1m_official,train:106751,omat24,160,29,cpu_original,102.47447108849883
omat24_1m_official,train:106751,omat24,160,29,cpu_vectorized,17.87395100109279
omat24_1m_official,train:106751,omat24,160,29,gpu_vectorized_kernel_only,0.7788960356265306
omat24_1m_official,train:106751,omat24,160,30,cpu_original,102.84098517149687
omat24_1m_official,train:106751,omat24,160,30,cpu_vectorized,18.01724312826991
omat24_1m_official,train:106751,omat24,160,30,gpu_vectorized_kernel_only,0.7882269565016031
omat24_1m_official,train:106751,omat24,160,31,cpu_original,102.63486811891198
omat24_1m_official,train:106751,omat24,160,31,cpu_vectorized,18.097860971465707
omat24_1m_official,train:106751,omat24,160,31,gpu_vectorized_kernel_only,0.7931659929454327
omat24_1m_official,train:106751,omat24,160,32,cpu_original,102.53759380429983
omat24_1m_official,train:106751,omat24,160,32,cpu_vectorized,17.951434943825006
omat24_1m_official,train:106751,omat24,160,32,gpu_vectorized_kernel_only,0.7939999923110008
omat24_1m_official,train:106751,omat24,160,33,cpu_original,102.8917171061039
omat24_1m_official,train:106751,omat24,160,33,cpu_vectorized,17.89166987873614
omat24_1m_official,train:106751,omat24,160,33,gpu_vectorized_kernel_only,0.8028009906411171
omat24_1m_official,train:106751,omat24,160,34,cpu_original,102.7520049829036
omat24_1m_official,train:106751,omat24,160,34,cpu_vectorized,17.90205086581409
omat24_1m_official,train:106751,omat24,160,34,gpu_vectorized_kernel_only,0.7998968940228224
omat24_1m_official,train:106751,omat24,160,35,cpu_original,102.61030495166779
omat24_1m_official,train:106751,omat24,160,35,cpu_vectorized,17.899574944749475
omat24_1m_official,train:106751,omat24,160,35,gpu_vectorized_kernel_only,0.7855549920350313
omat24_1m_official,train:106751,omat24,160,36,cpu_original,102.74482402019203
omat24_1m_official,train:106751,omat24,160,36,cpu_vectorized,17.924648942425847
omat24_1m_official,train:106751,omat24,160,36,gpu_vectorized_kernel_only,0.7868949323892593
omat24_1m_official,train:106751,omat24,160,37,cpu_original,102.67418506555259
omat24_1m_official,train:106751,omat24,160,37,cpu_vectorized,18.082698108628392
omat24_1m_official,train:106751,omat24,160,37,gpu_vectorized_kernel_only,0.7853161077946424
omat24_1m_official,train:106751,omat24,160,38,cpu_original,102.97857387922704
omat24_1m_official,train:106751,omat24,160,38,cpu_vectorized,17.980260774493217
omat24_1m_official,train:106751,omat24,160,38,gpu_vectorized_kernel_only,0.8019059896469116
omat24_1m_official,train:106751,omat24,160,39,cpu_original,102.22468595020473
omat24_1m_official,train:106751,omat24,160,39,cpu_vectorized,18.071274971589446
omat24_1m_official,train:106751,omat24,160,39,gpu_vectorized_kernel_only,0.7887398824095726
omat24_1m_official,train:106751,omat24,160,40,cpu_original,102.70836181007326
omat24_1m_official,train:106751,omat24,160,40,cpu_vectorized,18.175574019551277
omat24_1m_official,train:106751,omat24,160,40,gpu_vectorized_kernel_only,0.7892870344221592
omat24_1m_official,train:106751,omat24,160,41,cpu_original,102.82745701260865
omat24_1m_official,train:106751,omat24,160,41,cpu_vectorized,17.700904048979282
omat24_1m_official,train:106751,omat24,160,41,gpu_vectorized_kernel_only,0.7859950419515371
omat24_1m_official,train:106751,omat24,160,42,cpu_original,103.15169300884008
omat24_1m_official,train:106751,omat24,160,42,cpu_vectorized,18.208004999905825
omat24_1m_official,train:106751,omat24,160,42,gpu_vectorized_kernel_only,0.7947168778628111
omat24_1m_official,train:106751,omat24,160,43,cpu_original,101.98850207962096
omat24_1m_official,train:106751,omat24,160,43,cpu_vectorized,17.941466998308897
omat24_1m_official,train:106751,omat24,160,43,gpu_vectorized_kernel_only,0.7984451949596405
omat24_1m_official,train:106751,omat24,160,44,cpu_original,102.97861997969449
omat24_1m_official,train:106751,omat24,160,44,cpu_vectorized,17.83659984357655
omat24_1m_official,train:106751,omat24,160,44,gpu_vectorized_kernel_only,0.7793810218572617
omat24_1m_official,train:106751,omat24,160,45,cpu_original,103.09483204036951
omat24_1m_official,train:106751,omat24,160,45,cpu_vectorized,18.10058788396418
omat24_1m_official,train:106751,omat24,160,45,gpu_vectorized_kernel_only,0.8102040737867355
omat24_1m_official,train:106751,omat24,160,46,cpu_original,104.18507317081094
omat24_1m_official,train:106751,omat24,160,46,cpu_vectorized,18.31476390361786
omat24_1m_official,train:106751,omat24,160,46,gpu_vectorized_kernel_only,0.8542488794773817
omat24_1m_official,train:106751,omat24,160,47,cpu_original,102.67278389073908
omat24_1m_official,train:106751,omat24,160,47,cpu_vectorized,17.995133064687252
omat24_1m_official,train:106751,omat24,160,47,gpu_vectorized_kernel_only,0.7886129897087812
omat24_1m_official,train:106751,omat24,160,48,cpu_original,102.44998591952026
omat24_1m_official,train:106751,omat24,160,48,cpu_vectorized,17.926705069839954
omat24_1m_official,train:106751,omat24,160,48,gpu_vectorized_kernel_only,0.7845279760658741
omat24_1m_official,train:106751,omat24,160,49,cpu_original,103.26983104459941
omat24_1m_official,train:106751,omat24,160,49,cpu_vectorized,18.061992013826966
omat24_1m_official,train:106751,omat24,160,49,gpu_vectorized_kernel_only,0.8095728699117899
omat24_1m_official,train:106751,omat24,160,50,cpu_original,102.7991040609777
omat24_1m_official,train:106751,omat24,160,50,cpu_vectorized,17.96021591871977
omat24_1m_official,train:106751,omat24,160,50,gpu_vectorized_kernel_only,0.7793181575834751
omat24_1m_official,train:106751,omat24,160,51,cpu_original,102.62668901123106
omat24_1m_official,train:106751,omat24,160,51,cpu_vectorized,17.964431084692478
omat24_1m_official,train:106751,omat24,160,51,gpu_vectorized_kernel_only,0.7803889457136393
omat24_1m_official,train:106751,omat24,160,52,cpu_original,102.9684548266232
omat24_1m_official,train:106751,omat24,160,52,cpu_vectorized,17.956414027139544
omat24_1m_official,train:106751,omat24,160,52,gpu_vectorized_kernel_only,0.8018950466066599
omat24_1m_official,train:106751,omat24,160,53,cpu_original,102.46119205839932
omat24_1m_official,train:106751,omat24,160,53,cpu_vectorized,18.07734207250178
omat24_1m_official,train:106751,omat24,160,53,gpu_vectorized_kernel_only,0.786429038271308
omat24_1m_official,train:106751,omat24,160,54,cpu_original,102.88998484611511
omat24_1m_official,train:106751,omat24,160,54,cpu_vectorized,17.92762498371303
omat24_1m_official,train:106751,omat24,160,54,gpu_vectorized_kernel_only,0.8134371601045132
omat24_1m_official,train:106751,omat24,160,55,cpu_original,102.05183899961412
omat24_1m_official,train:106751,omat24,160,55,cpu_vectorized,18.00933387130499
omat24_1m_official,train:106751,omat24,160,55,gpu_vectorized_kernel_only,0.7883480284363031
omat24_1m_official,train:106751,omat24,160,56,cpu_original,102.05432795919478
omat24_1m_official,train:106751,omat24,160,56,cpu_vectorized,17.97137293033302
omat24_1m_official,train:106751,omat24,160,56,gpu_vectorized_kernel_only,0.7942109368741512
omat24_1m_official,train:106751,omat24,160,57,cpu_original,103.28734596259892
omat24_1m_official,train:106751,omat24,160,57,cpu_vectorized,17.87258987314999
omat24_1m_official,train:106751,omat24,160,57,gpu_vectorized_kernel_only,0.7820578757673502
omat24_1m_official,train:106751,omat24,160,58,cpu_original,102.66686184331775
omat24_1m_official,train:106751,omat24,160,58,cpu_vectorized,17.923571867868304
omat24_1m_official,train:106751,omat24,160,58,gpu_vectorized_kernel_only,0.7990170270204544
omat24_1m_official,train:106751,omat24,160,59,cpu_original,102.68706595525146
omat24_1m_official,train:106751,omat24,160,59,cpu_vectorized,18.07408593595028
omat24_1m_official,train:106751,omat24,160,59,gpu_vectorized_kernel_only,0.7962910458445549
omat24_1m_official,train:106751,omat24,160,60,cpu_original,102.48345998115838
omat24_1m_official,train:106751,omat24,160,60,cpu_vectorized,18.094127997756004
omat24_1m_official,train:106751,omat24,160,60,gpu_vectorized_kernel_only,0.7949259597808123
omat24_1m_official,train:106751,omat24,160,61,cpu_original,102.42462600581348
omat24_1m_official,train:106751,omat24,160,61,cpu_vectorized,18.019880866631866
omat24_1m_official,train:106751,omat24,160,61,gpu_vectorized_kernel_only,0.7863568607717752
omat24_1m_official,train:106751,omat24,160,62,cpu_original,102.89304703474045
omat24_1m_official,train:106751,omat24,160,62,cpu_vectorized,18.00129981711507
omat24_1m_official,train:106751,omat24,160,62,gpu_vectorized_kernel_only,0.8066499140113592
omat24_1m_official,train:106751,omat24,160,63,cpu_original,102.21494478173554
omat24_1m_official,train:106751,omat24,160,63,cpu_vectorized,17.833351157605648
omat24_1m_official,train:106751,omat24,160,63,gpu_vectorized_kernel_only,0.799449859187007
omat24_1m_official,train:106751,omat24,160,64,cpu_original,102.80917794443667
omat24_1m_official,train:106751,omat24,160,64,cpu_vectorized,18.006034893915057
omat24_1m_official,train:106751,omat24,160,64,gpu_vectorized_kernel_only,0.7826508954167366
omat24_1m_official,train:106751,omat24,160,65,cpu_original,103.21518103592098
omat24_1m_official,train:106751,omat24,160,65,cpu_vectorized,18.100047018378973
omat24_1m_official,train:106751,omat24,160,65,gpu_vectorized_kernel_only,0.7883310317993164
omat24_1m_official,train:106751,omat24,160,66,cpu_original,102.45582717470825
omat24_1m_official,train:106751,omat24,160,66,cpu_vectorized,17.95401005074382
omat24_1m_official,train:106751,omat24,160,66,gpu_vectorized_kernel_only,0.7981332018971443
omat24_1m_official,train:106751,omat24,160,67,cpu_original,103.04007912054658
omat24_1m_official,train:106751,omat24,160,67,cpu_vectorized,18.079303903505206
omat24_1m_official,train:106751,omat24,160,67,gpu_vectorized_kernel_only,0.7959660142660141
omat24_1m_official,train:106751,omat24,160,68,cpu_original,102.47989697381854
omat24_1m_official,train:106751,omat24,160,68,cpu_vectorized,18.03974201902747
omat24_1m_official,train:106751,omat24,160,68,gpu_vectorized_kernel_only,0.7849731482565403
omat24_1m_official,train:106751,omat24,160,69,cpu_original,102.9104411136359
omat24_1m_official,train:106751,omat24,160,69,cpu_vectorized,17.914425116032362
omat24_1m_official,train:106751,omat24,160,69,gpu_vectorized_kernel_only,0.7850860711187124
omat24_1m_official,train:106751,omat24,160,70,cpu_original,102.67886286601424
omat24_1m_official,train:106751,omat24,160,70,cpu_vectorized,18.09134497307241
omat24_1m_official,train:106751,omat24,160,70,gpu_vectorized_kernel_only,0.7933119777590036
omat24_1m_official,train:106751,omat24,160,71,cpu_original,103.36721409112215
omat24_1m_official,train:106751,omat24,160,71,cpu_vectorized,17.818837892264128
omat24_1m_official,train:106751,omat24,160,71,gpu_vectorized_kernel_only,0.7900458294898272
omat24_1m_official,train:106751,omat24,160,72,cpu_original,103.47208101302385
omat24_1m_official,train:106751,omat24,160,72,cpu_vectorized,17.911966890096664
omat24_1m_official,train:106751,omat24,160,72,gpu_vectorized_kernel_only,0.7855838630348444
omat24_1m_official,train:106751,omat24,160,73,cpu_original,104.36524404212832
omat24_1m_official,train:106751,omat24,160,73,cpu_vectorized,18.111276905983686
omat24_1m_official,train:106751,omat24,160,73,gpu_vectorized_kernel_only,0.7805719505995512
omat24_1m_official,train:106751,omat24,160,74,cpu_original,103.83663512766361
omat24_1m_official,train:106751,omat24,160,74,cpu_vectorized,18.119130982086062
omat24_1m_official,train:106751,omat24,160,74,gpu_vectorized_kernel_only,0.7956288754940033
omat24_1m_official,train:106751,omat24,160,75,cpu_original,103.31689519807696
omat24_1m_official,train:106751,omat24,160,75,cpu_vectorized,18.033237894997
omat24_1m_official,train:106751,omat24,160,75,gpu_vectorized_kernel_only,0.8150821086019278
omat24_1m_official,train:106751,omat24,160,76,cpu_original,103.14880218356848
omat24_1m_official,train:106751,omat24,160,76,cpu_vectorized,17.991931177675724
omat24_1m_official,train:106751,omat24,160,76,gpu_vectorized_kernel_only,0.7823589257895947
omat24_1m_official,train:106751,omat24,160,77,cpu_original,104.89963297732174
omat24_1m_official,train:106751,omat24,160,77,cpu_vectorized,17.954919021576643
omat24_1m_official,train:106751,omat24,160,77,gpu_vectorized_kernel_only,0.7802960462868214
omat24_1m_official,train:106751,omat24,160,78,cpu_original,103.64390513859689
omat24_1m_official,train:106751,omat24,160,78,cpu_vectorized,18.10766407288611
omat24_1m_official,train:106751,omat24,160,78,gpu_vectorized_kernel_only,0.7817780133336782
omat24_1m_official,train:106751,omat24,160,79,cpu_original,102.13487804867327
omat24_1m_official,train:106751,omat24,160,79,cpu_vectorized,17.99030089750886
omat24_1m_official,train:106751,omat24,160,79,gpu_vectorized_kernel_only,0.7838299497961998
omat24_1m_official,train:106751,omat24,160,80,cpu_original,102.90123289451003
omat24_1m_official,train:106751,omat24,160,80,cpu_vectorized,18.074976978823543
omat24_1m_official,train:106751,omat24,160,80,gpu_vectorized_kernel_only,0.7934269960969687
omat24_1m_official,train:106751,omat24,160,81,cpu_original,103.2824779395014
omat24_1m_official,train:106751,omat24,160,81,cpu_vectorized,17.949596047401428
omat24_1m_official,train:106751,omat24,160,81,gpu_vectorized_kernel_only,0.7818259764462709
omat24_1m_official,train:106751,omat24,160,82,cpu_original,103.14430296421051
omat24_1m_official,train:106751,omat24,160,82,cpu_vectorized,18.02810304798186
omat24_1m_official,train:106751,omat24,160,82,gpu_vectorized_kernel_only,0.7939380593597889
omat24_1m_official,train:106751,omat24,160,83,cpu_original,103.108752053231
omat24_1m_official,train:106751,omat24,160,83,cpu_vectorized,18.008402083069086
omat24_1m_official,train:106751,omat24,160,83,gpu_vectorized_kernel_only,0.7996461354196072
omat24_1m_official,train:106751,omat24,160,84,cpu_original,102.72963088937104
omat24_1m_official,train:106751,omat24,160,84,cpu_vectorized,17.963543068617582
omat24_1m_official,train:106751,omat24,160,84,gpu_vectorized_kernel_only,0.7809598464518785
omat24_1m_official,train:106751,omat24,160,85,cpu_original,102.80568082816899
omat24_1m_official,train:106751,omat24,160,85,cpu_vectorized,17.927592154592276
omat24_1m_official,train:106751,omat24,160,85,gpu_vectorized_kernel_only,0.7813179399818182
omat24_1m_official,train:106751,omat24,160,86,cpu_original,103.33368019200861
omat24_1m_official,train:106751,omat24,160,86,cpu_vectorized,17.899183090776205
omat24_1m_official,train:106751,omat24,160,86,gpu_vectorized_kernel_only,0.778749817982316
omat24_1m_official,train:106751,omat24,160,87,cpu_original,102.76228399015963
omat24_1m_official,train:106751,omat24,160,87,cpu_vectorized,18.03102297708392
omat24_1m_official,train:106751,omat24,160,87,gpu_vectorized_kernel_only,0.7765789050608873
omat24_1m_official,train:106751,omat24,160,88,cpu_original,103.1563279684633
omat24_1m_official,train:106751,omat24,160,88,cpu_vectorized,18.0274301674217
omat24_1m_official,train:106751,omat24,160,88,gpu_vectorized_kernel_only,0.7977369241416454
omat24_1m_official,train:106751,omat24,160,89,cpu_original,102.4372058454901
omat24_1m_official,train:106751,omat24,160,89,cpu_vectorized,17.948754830285907
omat24_1m_official,train:106751,omat24,160,89,gpu_vectorized_kernel_only,0.7794899865984917
omat24_1m_official,train:106751,omat24,160,90,cpu_original,102.84513793885708
omat24_1m_official,train:106751,omat24,160,90,cpu_vectorized,17.880853032693267
omat24_1m_official,train:106751,omat24,160,90,gpu_vectorized_kernel_only,0.7927408441901207
omat24_1m_official,train:106751,omat24,160,91,cpu_original,102.53045801073313
omat24_1m_official,train:106751,omat24,160,91,cpu_vectorized,18.122002948075533
omat24_1m_official,train:106751,omat24,160,91,gpu_vectorized_kernel_only,0.7966298144310713
omat24_1m_official,train:106751,omat24,160,92,cpu_original,102.87323500961065
omat24_1m_official,train:106751,omat24,160,92,cpu_vectorized,17.95170991681516
omat24_1m_official,train:106751,omat24,160,92,gpu_vectorized_kernel_only,0.8022589609026909
omat24_1m_official,train:106751,omat24,160,93,cpu_original,102.55331289954484
omat24_1m_official,train:106751,omat24,160,93,cpu_vectorized,18.0950288195163
omat24_1m_official,train:106751,omat24,160,93,gpu_vectorized_kernel_only,0.7811379618942738
omat24_1m_official,train:106751,omat24,160,94,cpu_original,102.77764685451984
omat24_1m_official,train:106751,omat24,160,94,cpu_vectorized,17.981338081881404
omat24_1m_official,train:106751,omat24,160,94,gpu_vectorized_kernel_only,0.7821330800652504
omat24_1m_official,train:106751,omat24,160,95,cpu_original,102.9097109567374
omat24_1m_official,train:106751,omat24,160,95,cpu_vectorized,18.067511031404138
omat24_1m_official,train:106751,omat24,160,95,gpu_vectorized_kernel_only,0.8044710848480463
omat24_1m_official,train:106751,omat24,160,96,cpu_original,102.79939300380647
omat24_1m_official,train:106751,omat24,160,96,cpu_vectorized,17.916409065946937
omat24_1m_official,train:106751,omat24,160,96,gpu_vectorized_kernel_only,0.7932889275252819
omat24_1m_official,train:106751,omat24,160,97,cpu_original,102.92260302230716
omat24_1m_official,train:106751,omat24,160,97,cpu_vectorized,18.03415920585394
omat24_1m_official,train:106751,omat24,160,97,gpu_vectorized_kernel_only,0.7841859478503466
omat24_1m_official,train:106751,omat24,160,98,cpu_original,102.52249985933304
omat24_1m_official,train:106751,omat24,160,98,cpu_vectorized,17.930730944499373
omat24_1m_official,train:106751,omat24,160,98,gpu_vectorized_kernel_only,0.7767940405756235
omat24_1m_official,train:106751,omat24,160,99,cpu_original,102.85144578665495
omat24_1m_official,train:106751,omat24,160,99,cpu_vectorized,17.907774075865746
omat24_1m_official,train:106751,omat24,160,99,gpu_vectorized_kernel_only,0.7838201709091663
