dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omat24_1m_official,train:106751,omat24,160,baseline,step_force,10,baseline,True,4.050233867019415,0.009492971003055573,0.13185502029955387,227.58891014382243,231.78049200214446,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,11,baseline,True,4.016421036794782,0.010946067050099373,0.14022784307599068,227.5030631572008,231.67065810412169,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,12,baseline,True,4.027936141937971,0.01395796425640583,0.13234303332865238,227.68169292248785,231.85593006201088,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,13,baseline,True,4.088473040610552,0.010841060429811478,0.1412739511579275,227.583902888,231.8244909401983,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,14,baseline,True,4.074849188327789,0.010650837793946266,0.13655703514814377,227.53539215773344,231.75744921900332,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,15,baseline,True,4.033409059047699,0.010152813047170639,0.13459520414471626,227.53711184486747,231.71526892110705,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,16,baseline,True,4.037181148305535,0.00936281867325306,0.13569719158113003,227.52129193395376,231.70353309251368,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,17,baseline,True,4.017552826553583,0.0093141570687294,0.1309928484261036,227.40343306213617,231.5612928941846,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,18,baseline,True,4.01720404624939,0.014001969248056412,0.1396180596202612,227.48658899217844,231.65741306729615,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,19,baseline,True,4.0071019902825356,0.009739072993397713,0.13921712525188923,227.49331989325583,231.64937808178365,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,20,baseline,True,3.9980190340429544,0.009882031008601189,0.14094100333750248,227.47044684365392,231.61928891204298,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,21,baseline,True,4.0396130643785,0.008786097168922424,0.13429298996925354,227.5548418983817,231.7375340498984,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,22,baseline,True,3.964942181482911,0.010112999007105827,0.13846391811966896,227.56848600693047,231.68200510554016,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,23,baseline,True,3.993117017671466,0.011316966265439987,0.14218897558748722,227.48670307919383,231.63332603871822,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,24,baseline,True,4.011535085737705,0.011933036148548126,0.13396702706813812,227.425592020154,231.5830271691084,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,25,baseline,True,4.026958951726556,0.011035008355975151,0.1399880275130272,227.4685180746019,231.64650006219745,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,26,baseline,True,4.007119918242097,0.00957399606704712,0.1442630309611559,227.65038604848087,231.81134299375117,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,27,baseline,True,4.028984112665057,0.009292038157582283,0.14143390581011772,227.50217700377107,231.68188706040382,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,28,baseline,True,4.043963039293885,0.009327894076704979,0.1361339818686247,227.47244709171355,231.66187200695276,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,29,baseline,True,3.9796000346541405,0.008813105523586273,0.13366690836846828,227.5035548955202,231.6256349440664,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,30,baseline,True,4.04950906522572,0.008909963071346283,0.1341549213975668,227.49766102060676,231.6902349703014,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,31,baseline,True,3.99032118730247,0.01005781814455986,0.1428311225026846,227.47527807950974,231.61848820745945,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,32,baseline,True,4.026846960186958,0.013720942661166191,0.12570805847644806,227.37222001887858,231.53849598020315,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,33,baseline,True,4.048621980473399,0.01016305759549141,0.14516804367303848,227.51718293875456,231.7211360204965,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,34,baseline,True,4.032565979287028,0.009074108675122261,0.13726390898227692,227.42179804481566,231.6007020417601,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,35,baseline,True,4.048025934025645,0.00933697447180748,0.13939500786364079,227.51084109768271,231.7075990140438,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,36,baseline,True,4.0299370884895325,0.008893897756934166,0.12997491285204887,227.42676408961415,231.59556998871267,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,37,baseline,True,4.029184114187956,0.01071183942258358,0.14825211837887764,227.57272189483047,231.76086996681988,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,38,baseline,True,4.0640688966959715,0.00882195308804512,0.1364180352538824,227.74367895908654,231.95298784412444,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,39,baseline,True,4.040661966428161,0.009422888979315758,0.13696914538741112,227.6389568578452,231.82601085864007,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,40,baseline,True,4.07129991799593,0.01058611087501049,0.13809488154947758,227.67795715481043,231.89793806523085,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,41,baseline,True,4.006404895335436,0.010151183232665062,0.13307086192071438,227.55885892547667,231.70848586596549,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,42,baseline,True,4.030799027532339,0.009618932381272316,0.13732700608670712,227.56701498292387,231.74475994892418,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,43,baseline,True,4.028517985716462,0.009352108463644981,0.13528787530958652,227.5236810091883,231.696838978678,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,44,baseline,True,4.027937073260546,0.00968598760664463,0.14026788994669914,227.49616904184222,231.6740599926561,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,45,baseline,True,4.032446071505547,0.009048031643033028,0.12683984823524952,227.9508172068745,232.11915115825832,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,46,baseline,True,4.091150127351284,0.01126294955611229,0.1469380222260952,227.75544389151037,232.00479499064386,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,47,baseline,True,4.0506161749362946,0.00984896905720234,0.13569393195211887,227.5607120245695,231.75687110051513,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,48,baseline,True,4.0353089570999146,0.010648975148797035,0.13575819320976734,227.41205897182226,231.59377509728074,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,49,baseline,True,4.0413320530205965,0.009819865226745605,0.13920501805841923,227.55761304870248,231.74796998500824,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,50,baseline,True,4.048655042424798,0.011506956070661545,0.1407249365001917,227.54059615544975,231.7414830904454,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,51,baseline,True,4.03461791574955,0.00964803621172905,0.13869605027139187,227.57928702048957,231.76224902272224,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,52,baseline,True,4.007596988230944,0.008610077202320099,0.1316459383815527,227.5163009762764,231.6641539800912,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,53,baseline,True,4.048960050567985,0.01161196269094944,0.14868099242448807,227.62744803912938,231.8367010448128,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,54,baseline,True,4.03658882714808,0.010992167517542839,0.14122179709374905,227.45018918067217,231.63899197243154,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,55,baseline,True,4.011252894997597,0.009485054761171341,0.13889092952013016,227.52105514518917,231.68068402446806,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,56,baseline,True,4.02261083945632,0.012641074135899544,0.1340978778898716,227.55735809914768,231.72670789062977,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,57,baseline,True,4.0708070155233145,0.008487142622470856,0.1277918927371502,227.43368591181934,231.64077196270227,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,58,baseline,True,4.0275100618600845,0.009915791451931,0.13841013424098492,227.5648859795183,231.7407219670713,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,59,baseline,True,4.028674913570285,0.010064104571938515,0.12673484161496162,227.410753024742,231.5762268844992,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,60,baseline,True,3.984112059697509,0.012350035831332207,0.1379367895424366,227.5446210987866,231.67901998385787,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,61,baseline,True,3.996672108769417,0.011187978088855743,0.13834703713655472,227.4499440100044,231.59615113399923,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,62,baseline,True,4.0267049334943295,0.010170973837375641,0.1382410991936922,227.55543678067625,231.73055378720164,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,63,baseline,True,4.079882986843586,0.009234994649887085,0.13355189003050327,227.55632014013827,231.77899001166224,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,64,baseline,True,4.030904034152627,0.0085378997027874,0.12567313387989998,227.4281638674438,231.59327893517911,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,65,baseline,True,3.995184088125825,0.013041077181696892,0.1261828001588583,227.41613211110234,231.55054007656872,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,66,baseline,True,4.119281889870763,0.009773066267371178,0.1291551161557436,227.42163692601025,231.67984699830413,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,67,baseline,True,4.042298067361116,0.011041993275284767,0.13116281479597092,227.42310306057334,231.6076059360057,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,68,baseline,True,4.097888013347983,0.008281087502837181,0.12866593897342682,227.4631829932332,231.69801803305745,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,69,baseline,True,4.032094031572342,0.009797979146242142,0.1399379689246416,227.72976593114436,231.91159591078758,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,70,baseline,True,4.042523913085461,0.009413110092282295,0.14468980953097343,227.54196519963443,231.73859203234315,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,71,baseline,True,4.016821971163154,0.008741160854697227,0.13434980064630508,227.3566210642457,231.51653399690986,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,72,baseline,True,4.0066970977932215,0.010221963748335838,0.14177896082401276,227.3896411061287,231.54833912849426,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,73,baseline,True,4.036464029923081,0.008704839274287224,0.13076001778244972,227.41089900955558,231.5868278965354,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,74,baseline,True,3.991244127973914,0.009921845048666,0.1419282052665949,227.55554085597396,231.69863503426313,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,75,baseline,True,3.9779390208423138,0.00868900679051876,0.13132207095623016,227.40666288882494,231.524612987414,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,76,baseline,True,3.998221131041646,0.009514857083559036,0.13073207810521126,227.37654391676188,231.5150119829923,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,77,baseline,True,4.008531803265214,0.009766081348061562,0.1356659922748804,227.566140005365,231.72010388225317,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,78,baseline,True,4.053971031680703,0.009596813470125198,0.13805413618683815,227.6313309557736,231.83295293711126,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,79,baseline,True,4.031701944768429,0.009860144928097725,0.13500195927917957,227.60928492061794,231.78584896959364,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,80,baseline,True,4.031226970255375,0.008639879524707794,0.13068015687167645,227.4386149365455,231.60916194319725,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,81,baseline,True,3.9830540772527456,0.009803101420402527,0.13565481640398502,227.53881406970322,231.66732606478035,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,82,baseline,True,4.003938054665923,0.011401018127799034,0.14055194333195686,227.52502304501832,231.680914061144,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,83,baseline,True,4.000574117526412,0.009624985978007317,0.13180100359022617,227.4071059655398,231.54910607263446,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,84,baseline,True,4.079082980751991,0.010038958862423897,0.13478100299835205,227.63319918885827,231.85710213147104,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,85,baseline,True,4.1099670343101025,0.009979121387004852,0.14791893772780895,227.60904184542596,231.87690693885088,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,86,baseline,True,4.00740304030478,0.008810078725218773,0.1326089259237051,227.4292770307511,231.5780990757048,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,87,baseline,True,4.012951860204339,0.009193085134029388,0.13064290396869183,227.45398804545403,231.60677589476109,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,88,baseline,True,3.9760631043463945,0.010887859389185905,0.14551705680787563,227.54076612181962,231.67323414236307,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,89,baseline,True,4.029502160847187,0.009736977517604828,0.12599583715200424,227.49019600450993,231.65543098002672,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,90,baseline,True,4.120060009881854,0.011736992746591568,0.14510308392345905,227.73837484419346,232.01527493074536,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,91,baseline,True,4.00484399870038,0.009028008207678795,0.13140705414116383,227.41945390589535,231.56473296694458,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,92,baseline,True,4.030478885397315,0.009712064638733864,0.13871700502932072,227.55172499455512,231.73063294962049,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,93,baseline,True,4.0207961574196815,0.009249895811080933,0.1407889649271965,227.42568608373404,231.596521101892,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,94,baseline,True,4.008470103144646,0.010218936949968338,0.1364590134471655,227.5436499621719,231.6987980157137,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,95,baseline,True,4.018655978143215,0.010602874681353569,0.14266418293118477,227.50731790438294,231.6792409401387,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,96,baseline,True,4.031924996525049,0.012944918125867844,0.12776511721313,227.41663292981684,231.5892679616809,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,97,baseline,True,3.840999910607934,0.00844406895339489,0.12953695841133595,227.41101286374032,231.389993801713,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,98,baseline,True,3.9739811327308416,0.010737916454672813,0.1468199770897627,227.59024100378156,231.72178003005683,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,step_force,99,baseline,True,4.008918069303036,0.01023593358695507,0.13083289377391338,227.3964809719473,231.54646786861122,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,0,baseline,True,,,,30.657816911116242,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,1,baseline,True,,,,30.36136389710009,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,2,baseline,True,,,,30.501927947625518,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,3,baseline,True,,,,30.316121876239777,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,4,baseline,True,,,,30.495621962472796,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,5,baseline,True,,,,30.329971807077527,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,6,baseline,True,,,,30.409654136747122,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,7,baseline,True,,,,30.339210992679,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,8,baseline,True,,,,30.431631952524185,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,9,baseline,True,,,,30.324058840051293,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,10,baseline,True,,,,30.467864125967026,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,11,baseline,True,,,,30.357607174664736,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,12,baseline,True,,,,30.431379098445177,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,13,baseline,True,,,,30.386005993932486,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,14,baseline,True,,,,30.439305119216442,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,15,baseline,True,,,,30.243190936744213,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,16,baseline,True,,,,30.473038088530302,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,17,baseline,True,,,,30.412832973524928,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,18,baseline,True,,,,30.393778812140226,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,19,baseline,True,,,,30.182366957888007,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,20,baseline,True,,,,30.447040917351842,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,21,baseline,True,,,,30.31879384070635,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,22,baseline,True,,,,30.459294095635414,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,23,baseline,True,,,,30.107181053608656,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,24,baseline,True,,,,30.37353605031967,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,25,baseline,True,,,,30.26034403592348,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,26,baseline,True,,,,30.358975986018777,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,27,baseline,True,,,,30.150405829772353,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,28,baseline,True,,,,30.427231919020414,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,29,baseline,True,,,,30.383704928681254,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,30,baseline,True,,,,30.442690011113882,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,31,baseline,True,,,,30.34473885782063,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,32,baseline,True,,,,30.29091306962073,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,33,baseline,True,,,,30.35807516425848,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,34,baseline,True,,,,30.459470814093947,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,35,baseline,True,,,,30.33581585623324,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,36,baseline,True,,,,30.227644834667444,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,37,baseline,True,,,,30.35620297305286,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,38,baseline,True,,,,30.435811961069703,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,39,baseline,True,,,,30.357043957337737,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,40,baseline,True,,,,30.242107110098004,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,41,baseline,True,,,,30.401818919926882,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,42,baseline,True,,,,30.40863387286663,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,43,baseline,True,,,,30.413832049816847,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,44,baseline,True,,,,30.41166509501636,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,45,baseline,True,,,,30.4010349791497,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,46,baseline,True,,,,30.53330397233367,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,47,baseline,True,,,,30.3132648114115,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,48,baseline,True,,,,30.227390117943287,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,49,baseline,True,,,,30.40609206072986,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,50,baseline,True,,,,30.464943032711744,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,51,baseline,True,,,,30.38442088291049,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,52,baseline,True,,,,30.450336867943406,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,53,baseline,True,,,,30.37348692305386,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,54,baseline,True,,,,30.33715905621648,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,55,baseline,True,,,,30.42611596174538,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,56,baseline,True,,,,30.41874198243022,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,57,baseline,True,,,,30.347655061632395,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,58,baseline,True,,,,30.467811040580273,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,59,baseline,True,,,,30.441988026723266,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,60,baseline,True,,,,30.48552107065916,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,61,baseline,True,,,,30.386557104066014,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,62,baseline,True,,,,30.408577993512154,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,63,baseline,True,,,,30.201766174286604,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,64,baseline,True,,,,30.46610695309937,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,65,baseline,True,,,,30.42630199342966,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,66,baseline,True,,,,30.62920900993049,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,67,baseline,True,,,,30.399661045521498,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,68,baseline,True,,,,30.483651906251907,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,69,baseline,True,,,,30.400116927921772,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,70,baseline,True,,,,30.415516113862395,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,71,baseline,True,,,,30.394166009500623,,-532.0814819335938,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,72,baseline,True,,,,30.464777955785394,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,73,baseline,True,,,,30.370783992111683,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,74,baseline,True,,,,30.45067493803799,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,75,baseline,True,,,,30.569694004952908,,-532.0814208984375,15224
omat24_1m_official,train:106751,omat24,160,baseline,forward_energy,76,baseline,True,,,,30.482512898743153,,-532.0814208984375,15224
