dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,29,baseline,True,2.8290669433772564,0.01075398176908493,0.14364905655384064,148.4436320606619,151.4271020423621,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,30,baseline,True,2.7898838743567467,0.010953983291983604,0.12900913134217262,148.4761058818549,151.4059528708458,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,31,baseline,True,2.785915043205023,0.01047900877892971,0.13211811892688274,148.47623882815242,151.40475099906325,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,32,baseline,True,2.7832649648189545,0.0100031029433012,0.13229995965957642,148.55253510177135,151.4781031291932,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,33,baseline,True,2.787661040201783,0.011621974408626556,0.14305394142866135,148.4716811683029,151.41401812434196,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,34,baseline,True,2.8150370344519615,0.011205906048417091,0.13531208969652653,148.63998582586646,151.60154085606337,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,35,baseline,True,2.783830976113677,0.01091696321964264,0.14274893328547478,148.43839313834906,151.37589001096785,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,36,baseline,True,2.7737230993807316,0.011160969734191895,0.13680802658200264,148.53354496881366,151.45523706451058,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,37,baseline,True,2.7929330244660378,0.010835006833076477,0.14266185462474823,148.44825095497072,151.39468084089458,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,38,baseline,True,2.7857108507305384,0.010186107829213142,0.1350780948996544,148.56075192801654,151.49172698147595,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,39,baseline,True,2.798563102260232,0.010942108929157257,0.14190678484737873,148.53037311695516,151.48178511299193,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,40,baseline,True,2.802256029099226,0.010819872841238976,0.17748703248798847,148.47614895552397,151.46671188995242,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,41,baseline,True,2.691355999559164,0.00996515154838562,0.13368995860219002,148.4413838479668,151.27639495767653,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,42,baseline,True,2.7929008938372135,0.010565156117081642,0.14321482740342617,148.52922805584967,151.4759089332074,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,43,baseline,True,2.7953439857810736,0.010882969945669174,0.13668113388121128,148.55221286416054,151.4951209537685,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,44,baseline,True,2.757810987532139,0.010302988812327385,0.1424080692231655,148.52083288133144,151.43135492689908,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,45,baseline,True,2.8781050350517035,0.012290896847844124,0.14983396977186203,148.71788606978953,151.75811597146094,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,46,baseline,True,2.827886026352644,0.010323012247681618,0.13691815547645092,148.45716394484043,151.4322911389172,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,47,baseline,True,2.818541834130883,0.009699026122689247,0.13171415776014328,148.45805382356048,151.4180088415742,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,48,baseline,True,2.7669111732393503,0.01150788739323616,0.1378681045025587,148.52343103848398,151.43971820361912,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,49,baseline,True,2.8068728279322386,0.010942108929157257,0.1367300283163786,148.45964894630015,151.41419391147792,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,50,baseline,True,2.7326049748808146,0.011044088751077652,0.13084383681416512,148.4821040648967,151.35659696534276,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,51,baseline,True,2.8000189922749996,0.010126037523150444,0.13168505392968655,148.45075504854321,151.39258513227105,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,52,baseline,True,2.777824178338051,0.011435942724347115,0.13943202793598175,148.3737479429692,151.30244009196758,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,53,baseline,True,2.799091162160039,0.011157942935824394,0.1360350288450718,148.38376990519464,151.33005403913558,-934.63818359375,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,54,baseline,True,2.7983570471405983,0.009858980774879456,0.13196119107306004,148.6058197915554,151.54599701054394,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,55,baseline,True,2.7457240503281355,0.01092301681637764,0.1371009275317192,148.40119192376733,151.29493991844356,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,56,baseline,True,2.7988271322101355,0.010449904948472977,0.14292704872787,148.47564906813204,151.42785315401852,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,57,baseline,True,2.7943667955696583,0.011005206033587456,0.14215288683772087,148.42575090005994,151.3732757885009,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,58,baseline,True,2.8249011375010014,0.010970979928970337,0.15006889589130878,148.43625505454838,151.42219606786966,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,59,baseline,True,2.8099799528717995,0.009487150236964226,0.13626902364194393,148.44818599522114,151.40392212197185,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,60,baseline,True,2.740431809797883,0.010146060958504677,0.1366829965263605,148.4070080332458,151.29426890052855,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,61,baseline,True,2.7748241554945707,0.011450843885540962,0.14473497867584229,148.4549161978066,151.38592617586255,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,62,baseline,True,2.6605010498315096,0.010967953130602837,0.1332832034677267,148.4457717742771,151.25052398070693,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,63,baseline,True,2.766914200037718,0.010342802852392197,0.16291020438075066,148.4715638216585,151.41173102892935,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,64,baseline,True,2.8007400687783957,0.011327909305691719,0.13579311780631542,148.52017792873085,151.46803902462125,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,65,baseline,True,2.786119934171438,0.010607065632939339,0.13254699297249317,148.50830286741257,151.43757686018944,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,66,baseline,True,2.7755137998610735,0.011223135516047478,0.14658900909125805,148.42882589437068,151.36215183883905,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,67,baseline,True,2.631671028211713,0.011211028322577477,0.1422748900949955,148.49595399573445,151.28111094236374,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,68,baseline,True,2.7953980024904013,0.011082971468567848,0.14018802903592587,148.42385007068515,151.37051907368004,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,69,baseline,True,2.7547338977456093,0.010580988600850105,0.1314061228185892,148.4266638290137,151.32338483817875,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,70,baseline,True,2.797034103423357,0.00971299596130848,0.13477099128067493,148.4038489870727,151.34536707773805,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,71,baseline,True,2.7213150169700384,0.011102994903922081,0.18031313084065914,148.56412401422858,151.4768551569432,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,72,baseline,True,2.7756639756262302,0.010916031897068024,0.13365293852984905,148.40091904625297,151.3211519923061,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,73,baseline,True,2.7961928863078356,0.00985199585556984,0.13581220991909504,148.4729058574885,151.414762949571,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,74,baseline,True,2.7676918543875217,0.010563991963863373,0.13657798990607262,148.4078171197325,151.32265095598996,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,75,baseline,True,2.779831876978278,0.011772150173783302,0.1366068609058857,148.49999407306314,151.42820496112108,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,76,baseline,True,2.7736779302358627,0.009417068213224411,0.1312850508838892,148.47384206950665,151.38822211883962,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,77,baseline,True,2.776297042146325,0.010604038834571838,0.13723294250667095,148.58697284944355,151.51110687293112,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,78,baseline,True,2.8577828779816628,0.011910218745470047,0.15085795894265175,148.5603000037372,151.580851059407,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,79,baseline,True,2.8360418509691954,0.010868068784475327,0.17676502466201782,148.42757699079812,151.4512519352138,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,80,baseline,True,2.7669770643115044,0.010557938367128372,0.13699010014533997,148.51990109309554,151.4344261959195,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,81,baseline,True,2.788271987810731,0.010201940312981606,0.1352920662611723,148.4651700593531,151.398936053738,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,82,baseline,True,2.7704949025064707,0.009858980774879456,0.14106510207057,148.42443307861686,151.34585206396878,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,83,baseline,True,2.8003149200230837,0.00951811671257019,0.1303709577769041,148.3739740215242,151.31417801603675,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,84,baseline,True,2.747549908235669,0.009637093171477318,0.13142498210072517,148.45187100581825,151.34048298932612,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,85,baseline,True,2.7725580148398876,0.009397044777870178,0.12907199561595917,148.4126290306449,151.3236560858786,-934.63818359375,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,86,baseline,True,2.7620920445770025,0.010336050763726234,0.1367749646306038,148.3883468899876,151.29754994995892,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,87,baseline,True,2.7541951276361942,0.010559801012277603,0.14831707812845707,148.38512404821813,151.29819605499506,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,88,baseline,True,2.7714099269360304,0.010151183232665062,0.13552792370319366,148.4358198940754,151.35290892794728,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,89,baseline,True,2.7669668197631836,0.010638032108545303,0.1414921134710312,148.431533947587,151.35063091292977,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,90,baseline,True,2.783792093396187,0.00965408980846405,0.13514701277017593,148.50306697189808,151.4316601678729,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,91,baseline,True,2.7706080581992865,0.010536052286624908,0.13280007988214493,148.46230391412973,151.3762481044978,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,92,baseline,True,2.8345510363578796,0.011245952919125557,0.14150002971291542,148.4055418986827,151.39283891767263,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,93,baseline,True,2.802925882861018,0.010682037100195885,0.13064313679933548,148.47471890971065,151.4189699664712,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,94,baseline,True,2.773792017251253,0.010441988706588745,0.1428609248250723,148.38629309087992,151.31338802166283,-934.63818359375,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,95,baseline,True,2.7844561263918877,0.010205898433923721,0.13366295024752617,148.37850001640618,151.30682499147952,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,96,baseline,True,2.8037941083312035,0.010562827810645103,0.13490114361047745,148.39201397262514,151.34127205237746,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,97,baseline,True,2.785326912999153,0.01062103547155857,0.14031515456736088,148.39680679142475,151.33306989446282,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,98,baseline,True,2.799827139824629,0.010869000107049942,0.1421538181602955,148.4492551535368,151.40210511162877,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,99,baseline,True,2.7849238831549883,0.010648975148797035,0.14276010915637016,148.41122785583138,151.34956082329154,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,0,baseline,True,,,,21.108610089868307,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,1,baseline,True,,,,20.789623027667403,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,2,baseline,True,,,,21.113753085955977,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,3,baseline,True,,,,21.067280089482665,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,4,baseline,True,,,,21.135978866368532,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,5,baseline,True,,,,20.840354962274432,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,6,baseline,True,,,,21.259471075609326,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,7,baseline,True,,,,21.10297791659832,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,8,baseline,True,,,,21.106291795149446,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,9,baseline,True,,,,21.02416893467307,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,10,baseline,True,,,,21.222091047093272,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,11,baseline,True,,,,21.068736212328076,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,12,baseline,True,,,,21.08581503853202,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,13,baseline,True,,,,20.996243227273226,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,14,baseline,True,,,,21.039600018411875,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,15,baseline,True,,,,21.05926419608295,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,16,baseline,True,,,,21.140235010534525,,-934.6383666992188,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,17,baseline,True,,,,20.998846972361207,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,18,baseline,True,,,,21.17577288299799,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,19,baseline,True,,,,21.076451987028122,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,20,baseline,True,,,,21.168477833271027,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,21,baseline,True,,,,21.114041097462177,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,22,baseline,True,,,,21.141599165275693,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,23,baseline,True,,,,21.054495126008987,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,24,baseline,True,,,,21.127532934769988,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,25,baseline,True,,,,21.064631175249815,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,26,baseline,True,,,,21.11096098087728,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,27,baseline,True,,,,21.090599009767175,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,28,baseline,True,,,,21.0688270162791,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,29,baseline,True,,,,21.06105489656329,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,30,baseline,True,,,,21.129125030711293,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,31,baseline,True,,,,21.153992973268032,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,32,baseline,True,,,,21.092911018058658,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,33,baseline,True,,,,21.102398866787553,,-934.6383666992188,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,34,baseline,True,,,,21.140167955309153,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,35,baseline,True,,,,21.157555049285293,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,36,baseline,True,,,,21.14013093523681,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,37,baseline,True,,,,21.1857499089092,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,38,baseline,True,,,,21.104571875184774,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,39,baseline,True,,,,21.136664086952806,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,40,baseline,True,,,,21.0881729144603,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,41,baseline,True,,,,21.04689786210656,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,42,baseline,True,,,,21.121019031852484,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,43,baseline,True,,,,21.13804779946804,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,44,baseline,True,,,,21.12706401385367,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,45,baseline,True,,,,21.127249114215374,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,46,baseline,True,,,,21.163746947422624,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,47,baseline,True,,,,21.09129703603685,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,48,baseline,True,,,,21.14583901129663,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,49,baseline,True,,,,21.084289997816086,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,50,baseline,True,,,,21.143993129953742,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,51,baseline,True,,,,21.097945049405098,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,52,baseline,True,,,,21.122351987287402,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,53,baseline,True,,,,21.153992041945457,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,54,baseline,True,,,,21.1861920543015,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,55,baseline,True,,,,20.969900069758296,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,56,baseline,True,,,,21.162143908441067,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,57,baseline,True,,,,21.080711157992482,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,58,baseline,True,,,,21.13838098011911,,-934.6382446289062,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,59,baseline,True,,,,21.088253939524293,,-934.6383056640625,9932
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,60,baseline,True,,,,21.150629967451096,,-934.6383056640625,9932
