dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
salex_train_official,alex_go_aao_005:4493,omat24,132,7,gpu_vectorized_kernel_only,0.7341240998357534
salex_train_official,alex_go_aao_005:4493,omat24,132,8,cpu_original,66.98584510013461
salex_train_official,alex_go_aao_005:4493,omat24,132,8,cpu_vectorized,11.97032118216157
salex_train_official,alex_go_aao_005:4493,omat24,132,8,gpu_vectorized_kernel_only,0.7552460301667452
salex_train_official,alex_go_aao_005:4493,omat24,132,9,cpu_original,68.33021412603557
salex_train_official,alex_go_aao_005:4493,omat24,132,9,cpu_vectorized,11.887614149600267
salex_train_official,alex_go_aao_005:4493,omat24,132,9,gpu_vectorized_kernel_only,0.7455481681972742
salex_train_official,alex_go_aao_005:4493,omat24,132,10,cpu_original,66.86270702630281
salex_train_official,alex_go_aao_005:4493,omat24,132,10,cpu_vectorized,11.952273081988096
salex_train_official,alex_go_aao_005:4493,omat24,132,10,gpu_vectorized_kernel_only,0.7534660398960114
salex_train_official,alex_go_aao_005:4493,omat24,132,11,cpu_original,67.127546062693
salex_train_official,alex_go_aao_005:4493,omat24,132,11,cpu_vectorized,11.874696938320994
salex_train_official,alex_go_aao_005:4493,omat24,132,11,gpu_vectorized_kernel_only,0.7390850223600864
salex_train_official,alex_go_aao_005:4493,omat24,132,12,cpu_original,67.02408706769347
salex_train_official,alex_go_aao_005:4493,omat24,132,12,cpu_vectorized,11.83658093214035
salex_train_official,alex_go_aao_005:4493,omat24,132,12,gpu_vectorized_kernel_only,0.7423099596053362
salex_train_official,alex_go_aao_005:4493,omat24,132,13,cpu_original,66.96002301760018
salex_train_official,alex_go_aao_005:4493,omat24,132,13,cpu_vectorized,11.87714678235352
salex_train_official,alex_go_aao_005:4493,omat24,132,13,gpu_vectorized_kernel_only,0.7419860921800137
salex_train_official,alex_go_aao_005:4493,omat24,132,14,cpu_original,67.34639289788902
salex_train_official,alex_go_aao_005:4493,omat24,132,14,cpu_vectorized,11.925464030355215
salex_train_official,alex_go_aao_005:4493,omat24,132,14,gpu_vectorized_kernel_only,0.7456771563738585
salex_train_official,alex_go_aao_005:4493,omat24,132,15,cpu_original,66.9634728692472
salex_train_official,alex_go_aao_005:4493,omat24,132,15,cpu_vectorized,11.844586115330458
salex_train_official,alex_go_aao_005:4493,omat24,132,15,gpu_vectorized_kernel_only,0.7423670031130314
salex_train_official,alex_go_aao_005:4493,omat24,132,16,cpu_original,66.84166006743908
salex_train_official,alex_go_aao_005:4493,omat24,132,16,cpu_vectorized,11.660984950140119
salex_train_official,alex_go_aao_005:4493,omat24,132,16,gpu_vectorized_kernel_only,0.7389469537883997
salex_train_official,alex_go_aao_005:4493,omat24,132,17,cpu_original,67.36336112953722
salex_train_official,alex_go_aao_005:4493,omat24,132,17,cpu_vectorized,11.995080159977078
salex_train_official,alex_go_aao_005:4493,omat24,132,17,gpu_vectorized_kernel_only,0.7646509911864996
salex_train_official,alex_go_aao_005:4493,omat24,132,18,cpu_original,66.95849914103746
salex_train_official,alex_go_aao_005:4493,omat24,132,18,cpu_vectorized,11.57335308380425
salex_train_official,alex_go_aao_005:4493,omat24,132,18,gpu_vectorized_kernel_only,0.7417770102620125
salex_train_official,alex_go_aao_005:4493,omat24,132,19,cpu_original,68.1278258562088
salex_train_official,alex_go_aao_005:4493,omat24,132,19,cpu_vectorized,12.052284786477685
salex_train_official,alex_go_aao_005:4493,omat24,132,19,gpu_vectorized_kernel_only,0.7686561439186335
salex_train_official,alex_go_aao_005:4493,omat24,132,20,cpu_original,66.69286987744272
salex_train_official,alex_go_aao_005:4493,omat24,132,20,cpu_vectorized,11.9179158937186
salex_train_official,alex_go_aao_005:4493,omat24,132,20,gpu_vectorized_kernel_only,0.7667639292776585
salex_train_official,alex_go_aao_005:4493,omat24,132,21,cpu_original,66.81762309744954
salex_train_official,alex_go_aao_005:4493,omat24,132,21,cpu_vectorized,11.958114802837372
salex_train_official,alex_go_aao_005:4493,omat24,132,21,gpu_vectorized_kernel_only,0.7808830123394728
salex_train_official,alex_go_aao_005:4493,omat24,132,22,cpu_original,67.20589613541961
salex_train_official,alex_go_aao_005:4493,omat24,132,22,cpu_vectorized,11.9665979873389
salex_train_official,alex_go_aao_005:4493,omat24,132,22,gpu_vectorized_kernel_only,0.7695851381868124
salex_train_official,alex_go_aao_005:4493,omat24,132,23,cpu_original,67.7034119144082
salex_train_official,alex_go_aao_005:4493,omat24,132,23,cpu_vectorized,11.823715176433325
salex_train_official,alex_go_aao_005:4493,omat24,132,23,gpu_vectorized_kernel_only,0.7333660032600164
salex_train_official,alex_go_aao_005:4493,omat24,132,24,cpu_original,66.97535514831543
salex_train_official,alex_go_aao_005:4493,omat24,132,24,cpu_vectorized,11.962162097916007
salex_train_official,alex_go_aao_005:4493,omat24,132,24,gpu_vectorized_kernel_only,0.7845291402190924
salex_train_official,alex_go_aao_005:4493,omat24,132,25,cpu_original,67.33244797214866
salex_train_official,alex_go_aao_005:4493,omat24,132,25,cpu_vectorized,11.941692093387246
salex_train_official,alex_go_aao_005:4493,omat24,132,25,gpu_vectorized_kernel_only,0.7434750441461802
salex_train_official,alex_go_aao_005:4493,omat24,132,26,cpu_original,66.74671894870698
salex_train_official,alex_go_aao_005:4493,omat24,132,26,cpu_vectorized,11.987539008259773
salex_train_official,alex_go_aao_005:4493,omat24,132,26,gpu_vectorized_kernel_only,0.7545799016952515
salex_train_official,alex_go_aao_005:4493,omat24,132,27,cpu_original,67.46835610829294
salex_train_official,alex_go_aao_005:4493,omat24,132,27,cpu_vectorized,11.96502079255879
salex_train_official,alex_go_aao_005:4493,omat24,132,27,gpu_vectorized_kernel_only,0.7472909055650234
salex_train_official,alex_go_aao_005:4493,omat24,132,28,cpu_original,67.78937298804522
salex_train_official,alex_go_aao_005:4493,omat24,132,28,cpu_vectorized,11.93445990793407
salex_train_official,alex_go_aao_005:4493,omat24,132,28,gpu_vectorized_kernel_only,0.7482580840587616
salex_train_official,alex_go_aao_005:4493,omat24,132,29,cpu_original,67.49469717033207
salex_train_official,alex_go_aao_005:4493,omat24,132,29,cpu_vectorized,11.939231073483825
salex_train_official,alex_go_aao_005:4493,omat24,132,29,gpu_vectorized_kernel_only,0.7517209742218256
salex_train_official,alex_go_aao_005:4493,omat24,132,30,cpu_original,66.41767104156315
salex_train_official,alex_go_aao_005:4493,omat24,132,30,cpu_vectorized,11.907098116353154
salex_train_official,alex_go_aao_005:4493,omat24,132,30,gpu_vectorized_kernel_only,0.7460741326212883
salex_train_official,alex_go_aao_005:4493,omat24,132,31,cpu_original,67.04816594719887
salex_train_official,alex_go_aao_005:4493,omat24,132,31,cpu_vectorized,11.974288150668144
salex_train_official,alex_go_aao_005:4493,omat24,132,31,gpu_vectorized_kernel_only,0.7529112044721842
salex_train_official,alex_go_aao_005:4493,omat24,132,32,cpu_original,67.22961203195155
salex_train_official,alex_go_aao_005:4493,omat24,132,32,cpu_vectorized,11.933438014239073
salex_train_official,alex_go_aao_005:4493,omat24,132,32,gpu_vectorized_kernel_only,0.764187891036272
salex_train_official,alex_go_aao_005:4493,omat24,132,33,cpu_original,67.76378699578345
salex_train_official,alex_go_aao_005:4493,omat24,132,33,cpu_vectorized,11.617789976298809
salex_train_official,alex_go_aao_005:4493,omat24,132,33,gpu_vectorized_kernel_only,0.7560739759355783
salex_train_official,alex_go_aao_005:4493,omat24,132,34,cpu_original,68.25387082062662
salex_train_official,alex_go_aao_005:4493,omat24,132,34,cpu_vectorized,11.99696003459394
salex_train_official,alex_go_aao_005:4493,omat24,132,34,gpu_vectorized_kernel_only,0.7581920363008976
salex_train_official,alex_go_aao_005:4493,omat24,132,35,cpu_original,66.84251106344163
salex_train_official,alex_go_aao_005:4493,omat24,132,35,cpu_vectorized,11.829751776531339
salex_train_official,alex_go_aao_005:4493,omat24,132,35,gpu_vectorized_kernel_only,0.7546709384769201
salex_train_official,alex_go_aao_005:4493,omat24,132,36,cpu_original,66.48110505193472
salex_train_official,alex_go_aao_005:4493,omat24,132,36,cpu_vectorized,11.993133928626776
salex_train_official,alex_go_aao_005:4493,omat24,132,36,gpu_vectorized_kernel_only,0.771224033087492
salex_train_official,alex_go_aao_005:4493,omat24,132,37,cpu_original,66.92275102250278
salex_train_official,alex_go_aao_005:4493,omat24,132,37,cpu_vectorized,11.930218897759914
salex_train_official,alex_go_aao_005:4493,omat24,132,37,gpu_vectorized_kernel_only,0.771503197029233
salex_train_official,alex_go_aao_005:4493,omat24,132,38,cpu_original,67.53047718666494
salex_train_official,alex_go_aao_005:4493,omat24,132,38,cpu_vectorized,11.941460892558098
salex_train_official,alex_go_aao_005:4493,omat24,132,38,gpu_vectorized_kernel_only,0.7705739699304104
salex_train_official,alex_go_aao_005:4493,omat24,132,39,cpu_original,67.06743780523539
salex_train_official,alex_go_aao_005:4493,omat24,132,39,cpu_vectorized,12.008919147774577
salex_train_official,alex_go_aao_005:4493,omat24,132,39,gpu_vectorized_kernel_only,0.7769388612359762
salex_train_official,alex_go_aao_005:4493,omat24,132,40,cpu_original,66.79836800321937
salex_train_official,alex_go_aao_005:4493,omat24,132,40,cpu_vectorized,11.952357832342386
salex_train_official,alex_go_aao_005:4493,omat24,132,40,gpu_vectorized_kernel_only,0.7444669026881456
salex_train_official,alex_go_aao_005:4493,omat24,132,41,cpu_original,66.66826596483588
salex_train_official,alex_go_aao_005:4493,omat24,132,41,cpu_vectorized,11.961100157350302
salex_train_official,alex_go_aao_005:4493,omat24,132,41,gpu_vectorized_kernel_only,0.7458659820258617
salex_train_official,alex_go_aao_005:4493,omat24,132,42,cpu_original,66.80905795656145
salex_train_official,alex_go_aao_005:4493,omat24,132,42,cpu_vectorized,11.839736951515079
salex_train_official,alex_go_aao_005:4493,omat24,132,42,gpu_vectorized_kernel_only,0.7497989572584629
salex_train_official,alex_go_aao_005:4493,omat24,132,43,cpu_original,67.63346097432077
salex_train_official,alex_go_aao_005:4493,omat24,132,43,cpu_vectorized,11.920682154595852
salex_train_official,alex_go_aao_005:4493,omat24,132,43,gpu_vectorized_kernel_only,0.7598600350320339
salex_train_official,alex_go_aao_005:4493,omat24,132,44,cpu_original,68.48703720606863
salex_train_official,alex_go_aao_005:4493,omat24,132,44,cpu_vectorized,11.940350057557225
salex_train_official,alex_go_aao_005:4493,omat24,132,44,gpu_vectorized_kernel_only,0.7591350004076958
salex_train_official,alex_go_aao_005:4493,omat24,132,45,cpu_original,67.0106140896678
salex_train_official,alex_go_aao_005:4493,omat24,132,45,cpu_vectorized,11.945293052121997
salex_train_official,alex_go_aao_005:4493,omat24,132,45,gpu_vectorized_kernel_only,0.7507631089538336
salex_train_official,alex_go_aao_005:4493,omat24,132,46,cpu_original,66.77803792990744
salex_train_official,alex_go_aao_005:4493,omat24,132,46,cpu_vectorized,14.96084500104189
salex_train_official,alex_go_aao_005:4493,omat24,132,46,gpu_vectorized_kernel_only,0.7643401622772217
salex_train_official,alex_go_aao_005:4493,omat24,132,47,cpu_original,67.3929420299828
salex_train_official,alex_go_aao_005:4493,omat24,132,47,cpu_vectorized,11.876515112817287
salex_train_official,alex_go_aao_005:4493,omat24,132,47,gpu_vectorized_kernel_only,0.7329629734158516
salex_train_official,alex_go_aao_005:4493,omat24,132,48,cpu_original,66.69702799990773
salex_train_official,alex_go_aao_005:4493,omat24,132,48,cpu_vectorized,11.930112028494477
salex_train_official,alex_go_aao_005:4493,omat24,132,48,gpu_vectorized_kernel_only,0.7466969545930624
salex_train_official,alex_go_aao_005:4493,omat24,132,49,cpu_original,68.52925103157759
salex_train_official,alex_go_aao_005:4493,omat24,132,49,cpu_vectorized,11.894356226548553
salex_train_official,alex_go_aao_005:4493,omat24,132,49,gpu_vectorized_kernel_only,0.7542560342699289
salex_train_official,alex_go_aao_005:4493,omat24,132,50,cpu_original,67.06064613536
salex_train_official,alex_go_aao_005:4493,omat24,132,50,cpu_vectorized,11.90549903549254
salex_train_official,alex_go_aao_005:4493,omat24,132,50,gpu_vectorized_kernel_only,0.7529279682785273
salex_train_official,alex_go_aao_005:4493,omat24,132,51,cpu_original,67.37668882124126
salex_train_official,alex_go_aao_005:4493,omat24,132,51,cpu_vectorized,12.069303076714277
salex_train_official,alex_go_aao_005:4493,omat24,132,51,gpu_vectorized_kernel_only,0.7530939765274525
salex_train_official,alex_go_aao_005:4493,omat24,132,52,cpu_original,67.29007419198751
salex_train_official,alex_go_aao_005:4493,omat24,132,52,cpu_vectorized,11.921213939785957
salex_train_official,alex_go_aao_005:4493,omat24,132,52,gpu_vectorized_kernel_only,0.7567319553345442
salex_train_official,alex_go_aao_005:4493,omat24,132,53,cpu_original,67.39017786458135
salex_train_official,alex_go_aao_005:4493,omat24,132,53,cpu_vectorized,11.842662002891302
salex_train_official,alex_go_aao_005:4493,omat24,132,53,gpu_vectorized_kernel_only,0.7479079067707062
salex_train_official,alex_go_aao_005:4493,omat24,132,54,cpu_original,67.44051189161837
salex_train_official,alex_go_aao_005:4493,omat24,132,54,cpu_vectorized,11.909635970368981
salex_train_official,alex_go_aao_005:4493,omat24,132,54,gpu_vectorized_kernel_only,0.7459099870175123
salex_train_official,alex_go_aao_005:4493,omat24,132,55,cpu_original,66.8506131041795
salex_train_official,alex_go_aao_005:4493,omat24,132,55,cpu_vectorized,11.86107681132853
salex_train_official,alex_go_aao_005:4493,omat24,132,55,gpu_vectorized_kernel_only,0.750900013372302
salex_train_official,alex_go_aao_005:4493,omat24,132,56,cpu_original,66.71088002622128
salex_train_official,alex_go_aao_005:4493,omat24,132,56,cpu_vectorized,11.907498817890882
salex_train_official,alex_go_aao_005:4493,omat24,132,56,gpu_vectorized_kernel_only,0.7551019079983234
salex_train_official,alex_go_aao_005:4493,omat24,132,57,cpu_original,66.9191931374371
salex_train_official,alex_go_aao_005:4493,omat24,132,57,cpu_vectorized,11.80914114229381
salex_train_official,alex_go_aao_005:4493,omat24,132,57,gpu_vectorized_kernel_only,0.7476659957319498
salex_train_official,alex_go_aao_005:4493,omat24,132,58,cpu_original,67.47269514016807
salex_train_official,alex_go_aao_005:4493,omat24,132,58,cpu_vectorized,11.864635162055492
salex_train_official,alex_go_aao_005:4493,omat24,132,58,gpu_vectorized_kernel_only,0.7515291217714548
salex_train_official,alex_go_aao_005:4493,omat24,132,59,cpu_original,68.62137094140053
salex_train_official,alex_go_aao_005:4493,omat24,132,59,cpu_vectorized,12.087542098015547
salex_train_official,alex_go_aao_005:4493,omat24,132,59,gpu_vectorized_kernel_only,0.7536420598626137
salex_train_official,alex_go_aao_005:4493,omat24,132,60,cpu_original,66.70324318110943
salex_train_official,alex_go_aao_005:4493,omat24,132,60,cpu_vectorized,11.987482896074653
salex_train_official,alex_go_aao_005:4493,omat24,132,60,gpu_vectorized_kernel_only,0.7616821676492691
salex_train_official,alex_go_aao_005:4493,omat24,132,61,cpu_original,67.01300712302327
salex_train_official,alex_go_aao_005:4493,omat24,132,61,cpu_vectorized,11.982502182945609
salex_train_official,alex_go_aao_005:4493,omat24,132,61,gpu_vectorized_kernel_only,0.7557710632681847
salex_train_official,alex_go_aao_005:4493,omat24,132,62,cpu_original,67.28316401131451
salex_train_official,alex_go_aao_005:4493,omat24,132,62,cpu_vectorized,11.873516021296382
salex_train_official,alex_go_aao_005:4493,omat24,132,62,gpu_vectorized_kernel_only,0.7586800493299961
salex_train_official,alex_go_aao_005:4493,omat24,132,63,cpu_original,67.13396799750626
salex_train_official,alex_go_aao_005:4493,omat24,132,63,cpu_vectorized,11.80586195550859
salex_train_official,alex_go_aao_005:4493,omat24,132,63,gpu_vectorized_kernel_only,0.7561550009995699
salex_train_official,alex_go_aao_005:4493,omat24,132,64,cpu_original,67.76714907027781
salex_train_official,alex_go_aao_005:4493,omat24,132,64,cpu_vectorized,12.034380109980702
salex_train_official,alex_go_aao_005:4493,omat24,132,64,gpu_vectorized_kernel_only,0.8006400894373655
salex_train_official,alex_go_aao_005:4493,omat24,132,65,cpu_original,67.24148406647146
salex_train_official,alex_go_aao_005:4493,omat24,132,65,cpu_vectorized,11.93584012798965
salex_train_official,alex_go_aao_005:4493,omat24,132,65,gpu_vectorized_kernel_only,0.7535049226135015
salex_train_official,alex_go_aao_005:4493,omat24,132,66,cpu_original,66.94675190374255
salex_train_official,alex_go_aao_005:4493,omat24,132,66,cpu_vectorized,11.930937878787518
salex_train_official,alex_go_aao_005:4493,omat24,132,66,gpu_vectorized_kernel_only,0.7575869094580412
salex_train_official,alex_go_aao_005:4493,omat24,132,67,cpu_original,67.31180706992745
salex_train_official,alex_go_aao_005:4493,omat24,132,67,cpu_vectorized,11.993289925158024
salex_train_official,alex_go_aao_005:4493,omat24,132,67,gpu_vectorized_kernel_only,0.7684831507503986
salex_train_official,alex_go_aao_005:4493,omat24,132,68,cpu_original,67.27701495401561
salex_train_official,alex_go_aao_005:4493,omat24,132,68,cpu_vectorized,11.839501094073057
salex_train_official,alex_go_aao_005:4493,omat24,132,68,gpu_vectorized_kernel_only,0.7559950463473797
salex_train_official,alex_go_aao_005:4493,omat24,132,69,cpu_original,67.44521204382181
salex_train_official,alex_go_aao_005:4493,omat24,132,69,cpu_vectorized,11.795482132583857
salex_train_official,alex_go_aao_005:4493,omat24,132,69,gpu_vectorized_kernel_only,0.7527810521423817
salex_train_official,alex_go_aao_005:4493,omat24,132,70,cpu_original,67.42309918627143
salex_train_official,alex_go_aao_005:4493,omat24,132,70,cpu_vectorized,11.942069977521896
salex_train_official,alex_go_aao_005:4493,omat24,132,70,gpu_vectorized_kernel_only,0.7594188209623098
salex_train_official,alex_go_aao_005:4493,omat24,132,71,cpu_original,67.21489503979683
salex_train_official,alex_go_aao_005:4493,omat24,132,71,cpu_vectorized,11.939298827201128
salex_train_official,alex_go_aao_005:4493,omat24,132,71,gpu_vectorized_kernel_only,0.7571890018880367
salex_train_official,alex_go_aao_005:4493,omat24,132,72,cpu_original,66.99791504070163
salex_train_official,alex_go_aao_005:4493,omat24,132,72,cpu_vectorized,11.844140011817217
salex_train_official,alex_go_aao_005:4493,omat24,132,72,gpu_vectorized_kernel_only,0.7493200246244669
salex_train_official,alex_go_aao_005:4493,omat24,132,73,cpu_original,67.34627787955105
salex_train_official,alex_go_aao_005:4493,omat24,132,73,cpu_vectorized,11.95906801149249
salex_train_official,alex_go_aao_005:4493,omat24,132,73,gpu_vectorized_kernel_only,0.782855087891221
salex_train_official,alex_go_aao_005:4493,omat24,132,74,cpu_original,66.93307403475046
salex_train_official,alex_go_aao_005:4493,omat24,132,74,cpu_vectorized,11.912422021850944
salex_train_official,alex_go_aao_005:4493,omat24,132,74,gpu_vectorized_kernel_only,0.758844893425703
salex_train_official,alex_go_aao_005:4493,omat24,132,75,cpu_original,66.84787292033434
salex_train_official,alex_go_aao_005:4493,omat24,132,75,cpu_vectorized,11.912761023268104
salex_train_official,alex_go_aao_005:4493,omat24,132,75,gpu_vectorized_kernel_only,0.7458999752998352
salex_train_official,alex_go_aao_005:4493,omat24,132,76,cpu_original,66.7952848598361
salex_train_official,alex_go_aao_005:4493,omat24,132,76,cpu_vectorized,11.91420597024262
salex_train_official,alex_go_aao_005:4493,omat24,132,76,gpu_vectorized_kernel_only,0.77094417065382
salex_train_official,alex_go_aao_005:4493,omat24,132,77,cpu_original,67.07486603409052
salex_train_official,alex_go_aao_005:4493,omat24,132,77,cpu_vectorized,11.840468971058726
salex_train_official,alex_go_aao_005:4493,omat24,132,77,gpu_vectorized_kernel_only,0.7647858001291752
salex_train_official,alex_go_aao_005:4493,omat24,132,78,cpu_original,67.03704805113375
salex_train_official,alex_go_aao_005:4493,omat24,132,78,cpu_vectorized,11.845609871670604
salex_train_official,alex_go_aao_005:4493,omat24,132,78,gpu_vectorized_kernel_only,0.7462548092007637
salex_train_official,alex_go_aao_005:4493,omat24,132,79,cpu_original,67.00221193023026
salex_train_official,alex_go_aao_005:4493,omat24,132,79,cpu_vectorized,11.904672952368855
salex_train_official,alex_go_aao_005:4493,omat24,132,79,gpu_vectorized_kernel_only,0.7627008017152548
salex_train_official,alex_go_aao_005:4493,omat24,132,80,cpu_original,67.11131404154003
salex_train_official,alex_go_aao_005:4493,omat24,132,80,cpu_vectorized,12.050583027303219
salex_train_official,alex_go_aao_005:4493,omat24,132,80,gpu_vectorized_kernel_only,0.7698510307818651
salex_train_official,alex_go_aao_005:4493,omat24,132,81,cpu_original,67.33952998183668
salex_train_official,alex_go_aao_005:4493,omat24,132,81,cpu_vectorized,11.918385978788137
salex_train_official,alex_go_aao_005:4493,omat24,132,81,gpu_vectorized_kernel_only,0.7476541213691235
salex_train_official,alex_go_aao_005:4493,omat24,132,82,cpu_original,66.92036101594567
salex_train_official,alex_go_aao_005:4493,omat24,132,82,cpu_vectorized,11.830499162897468
salex_train_official,alex_go_aao_005:4493,omat24,132,82,gpu_vectorized_kernel_only,0.7479649502784014
salex_train_official,alex_go_aao_005:4493,omat24,132,83,cpu_original,67.1690299641341
salex_train_official,alex_go_aao_005:4493,omat24,132,83,cpu_vectorized,11.948414146900177
salex_train_official,alex_go_aao_005:4493,omat24,132,83,gpu_vectorized_kernel_only,0.7721360307186842
salex_train_official,alex_go_aao_005:4493,omat24,132,84,cpu_original,67.23017082549632
salex_train_official,alex_go_aao_005:4493,omat24,132,84,cpu_vectorized,15.014651929959655
salex_train_official,alex_go_aao_005:4493,omat24,132,84,gpu_vectorized_kernel_only,0.7652170024812222
salex_train_official,alex_go_aao_005:4493,omat24,132,85,cpu_original,66.92573893815279
salex_train_official,alex_go_aao_005:4493,omat24,132,85,cpu_vectorized,11.892049107700586
salex_train_official,alex_go_aao_005:4493,omat24,132,85,gpu_vectorized_kernel_only,0.7453698199242353
salex_train_official,alex_go_aao_005:4493,omat24,132,86,cpu_original,66.99207588098943
salex_train_official,alex_go_aao_005:4493,omat24,132,86,cpu_vectorized,11.929924134165049
salex_train_official,alex_go_aao_005:4493,omat24,132,86,gpu_vectorized_kernel_only,0.76090800575912
salex_train_official,alex_go_aao_005:4493,omat24,132,87,cpu_original,66.77574594505131
salex_train_official,alex_go_aao_005:4493,omat24,132,87,cpu_vectorized,11.925800936296582
salex_train_official,alex_go_aao_005:4493,omat24,132,87,gpu_vectorized_kernel_only,0.7454981096088886
salex_train_official,alex_go_aao_005:4493,omat24,132,88,cpu_original,66.8574410956353
salex_train_official,alex_go_aao_005:4493,omat24,132,88,cpu_vectorized,11.925189988687634
salex_train_official,alex_go_aao_005:4493,omat24,132,88,gpu_vectorized_kernel_only,0.7534842006862164
salex_train_official,alex_go_aao_005:4493,omat24,132,89,cpu_original,66.74526399001479
salex_train_official,alex_go_aao_005:4493,omat24,132,89,cpu_vectorized,11.956934118643403
salex_train_official,alex_go_aao_005:4493,omat24,132,89,gpu_vectorized_kernel_only,0.7678740657866001
salex_train_official,alex_go_aao_005:4493,omat24,132,90,cpu_original,67.63673503883183
salex_train_official,alex_go_aao_005:4493,omat24,132,90,cpu_vectorized,11.952836997807026
salex_train_official,alex_go_aao_005:4493,omat24,132,90,gpu_vectorized_kernel_only,0.7602439727634192
salex_train_official,alex_go_aao_005:4493,omat24,132,91,cpu_original,66.60676095634699
salex_train_official,alex_go_aao_005:4493,omat24,132,91,cpu_vectorized,12.01308611780405
salex_train_official,alex_go_aao_005:4493,omat24,132,91,gpu_vectorized_kernel_only,0.7736340630799532
salex_train_official,alex_go_aao_005:4493,omat24,132,92,cpu_original,67.31394585222006
salex_train_official,alex_go_aao_005:4493,omat24,132,92,cpu_vectorized,11.9477070402354
salex_train_official,alex_go_aao_005:4493,omat24,132,92,gpu_vectorized_kernel_only,0.7784171029925346
salex_train_official,alex_go_aao_005:4493,omat24,132,93,cpu_original,66.65750104002655
salex_train_official,alex_go_aao_005:4493,omat24,132,93,cpu_vectorized,11.936993105337024
salex_train_official,alex_go_aao_005:4493,omat24,132,93,gpu_vectorized_kernel_only,0.7537130732089281
salex_train_official,alex_go_aao_005:4493,omat24,132,94,cpu_original,67.24707782268524
salex_train_official,alex_go_aao_005:4493,omat24,132,94,cpu_vectorized,11.926267994567752
salex_train_official,alex_go_aao_005:4493,omat24,132,94,gpu_vectorized_kernel_only,0.7667278405278921
salex_train_official,alex_go_aao_005:4493,omat24,132,95,cpu_original,66.91264407709241
salex_train_official,alex_go_aao_005:4493,omat24,132,95,cpu_vectorized,11.892356909811497
salex_train_official,alex_go_aao_005:4493,omat24,132,95,gpu_vectorized_kernel_only,0.7392589468508959
salex_train_official,alex_go_aao_005:4493,omat24,132,96,cpu_original,67.0215729624033
salex_train_official,alex_go_aao_005:4493,omat24,132,96,cpu_vectorized,11.928800959140062
salex_train_official,alex_go_aao_005:4493,omat24,132,96,gpu_vectorized_kernel_only,0.7619529496878386
salex_train_official,alex_go_aao_005:4493,omat24,132,97,cpu_original,67.6381909288466
salex_train_official,alex_go_aao_005:4493,omat24,132,97,cpu_vectorized,11.955722933635116
salex_train_official,alex_go_aao_005:4493,omat24,132,97,gpu_vectorized_kernel_only,0.7480059284716845
salex_train_official,alex_go_aao_005:4493,omat24,132,98,cpu_original,67.08832900039852
salex_train_official,alex_go_aao_005:4493,omat24,132,98,cpu_vectorized,11.9565490167588
salex_train_official,alex_go_aao_005:4493,omat24,132,98,gpu_vectorized_kernel_only,0.7580660749226809
salex_train_official,alex_go_aao_005:4493,omat24,132,99,cpu_original,67.05073197372258
salex_train_official,alex_go_aao_005:4493,omat24,132,99,cpu_vectorized,11.934811947867274
salex_train_official,alex_go_aao_005:4493,omat24,132,99,gpu_vectorized_kernel_only,0.7607159204781055
