dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,3_convolution.denominator_ms,0.033553922548890114,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,3_convolution.edge_src_gather_ms,0.14304905198514462,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,3_convolution.message_tp_ms,32.34606795012951,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,3_convolution.total_ms,34.29690096527338,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,3_convolution.weight_nn_ms,0.38591213524341583,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,4_convolution.aggregation_ms,0.05678716115653515,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,4_convolution.denominator_ms,0.011398224160075188,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,4_convolution.edge_src_gather_ms,0.07819593884050846,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,4_convolution.message_tp_ms,3.0458341352641582,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,4_convolution.total_ms,3.3598430454730988,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,4_convolution.weight_nn_ms,0.11097709648311138,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,edge_embedding.cutoff_ms,0.0874190591275692,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,edge_embedding.edge_length_norm_ms,0.02415408380329609,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,edge_embedding.radial_basis_ms,0.04120613448321819,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,edge_embedding.radial_combine_ms,0.009109033271670341,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,edge_embedding.spherical_harmonics_ms,0.296527985483408,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,model_total_ms,393.7233139295131,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,top_force_output_ms,236.53890402056277,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,top_input_embedding_ms,0.959926750510931,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,top_interaction_other_ms,60.806513065472245,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,1,top_readout_ms,2.8160419315099716,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,0_convolution.aggregation_ms,0.2313221339136362,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,0_convolution.denominator_ms,0.012238975614309311,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,0_convolution.edge_src_gather_ms,0.029430026188492775,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,0_convolution.message_tp_ms,3.1910541001707315,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,0_convolution.total_ms,3.6463080905377865,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,0_convolution.weight_nn_ms,0.1229580957442522,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,1_convolution.aggregation_ms,0.7032549474388361,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,1_convolution.denominator_ms,0.02049095928668976,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,1_convolution.edge_src_gather_ms,0.08001504465937614,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,1_convolution.message_tp_ms,16.879496164619923,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,1_convolution.total_ms,17.957153031602502,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,1_convolution.weight_nn_ms,0.21080300211906433,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,2_convolution.aggregation_ms,1.165514113381505,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,2_convolution.denominator_ms,0.029765069484710693,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,2_convolution.edge_src_gather_ms,0.1302568707615137,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,2_convolution.message_tp_ms,30.75057198293507,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,2_convolution.total_ms,32.437682151794434,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,2_convolution.weight_nn_ms,0.3020660951733589,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,3_convolution.aggregation_ms,1.3318690471351147,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,3_convolution.denominator_ms,0.03315904177725315,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,3_convolution.edge_src_gather_ms,0.1444839872419834,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,3_convolution.message_tp_ms,32.53660094924271,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,3_convolution.total_ms,34.49628199450672,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,3_convolution.weight_nn_ms,0.3909559454768896,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,4_convolution.aggregation_ms,0.056853052228689194,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,4_convolution.denominator_ms,0.06113690324127674,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,4_convolution.edge_src_gather_ms,0.07648719474673271,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,4_convolution.message_tp_ms,3.0567471403628588,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,4_convolution.total_ms,3.416849998757243,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,4_convolution.weight_nn_ms,0.10713492520153522,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,edge_embedding.cutoff_ms,0.08588610216975212,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,edge_embedding.edge_length_norm_ms,0.02453685738146305,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,edge_embedding.radial_basis_ms,0.04188693128526211,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,edge_embedding.radial_combine_ms,0.009167008101940155,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,edge_embedding.spherical_harmonics_ms,0.3004600293934345,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,model_total_ms,394.15886206552386,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,top_force_output_ms,236.4411789458245,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,top_input_embedding_ms,0.9724271949380636,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,top_interaction_other_ms,60.97008963115513,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,2,top_readout_ms,2.7650450356304646,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,0_convolution.aggregation_ms,0.23171701468527317,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,0_convolution.denominator_ms,0.01171184703707695,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,0_convolution.edge_src_gather_ms,0.0284658744931221,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,0_convolution.message_tp_ms,3.1817019917070866,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,0_convolution.total_ms,3.6316451150923967,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,0_convolution.weight_nn_ms,0.12013711966574192,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,1_convolution.aggregation_ms,0.7009529508650303,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,1_convolution.denominator_ms,0.020502135157585144,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,1_convolution.edge_src_gather_ms,0.08173403330147266,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,1_convolution.message_tp_ms,16.826689010486007,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,1_convolution.total_ms,17.894755816087127,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,1_convolution.weight_nn_ms,0.20860880613327026,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,2_convolution.aggregation_ms,1.1662449687719345,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,2_convolution.denominator_ms,0.030027003958821297,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,2_convolution.edge_src_gather_ms,0.1329788938164711,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,2_convolution.message_tp_ms,30.80194490030408,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,2_convolution.total_ms,32.489888137206435,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,2_convolution.weight_nn_ms,0.3009920474141836,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,3_convolution.aggregation_ms,1.3309610076248646,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,3_convolution.denominator_ms,0.03381003625690937,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,3_convolution.edge_src_gather_ms,0.14350609853863716,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,3_convolution.message_tp_ms,32.26669388823211,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,3_convolution.total_ms,34.22204405069351,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,3_convolution.weight_nn_ms,0.389348017051816,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,4_convolution.aggregation_ms,0.056491000577807426,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,4_convolution.denominator_ms,0.01150905154645443,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,4_convolution.edge_src_gather_ms,0.07640710100531578,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,4_convolution.message_tp_ms,3.04544810205698,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,4_convolution.total_ms,3.3526699990034103,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,4_convolution.weight_nn_ms,0.10620895773172379,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,edge_embedding.cutoff_ms,0.09228684939444065,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,edge_embedding.edge_length_norm_ms,0.027447938919067383,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,edge_embedding.radial_basis_ms,0.04586414434015751,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,edge_embedding.radial_combine_ms,0.010288087651133537,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,edge_embedding.spherical_harmonics_ms,0.3181269858032465,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,model_total_ms,394.0928459633142,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,top_force_output_ms,236.62273795343935,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,top_input_embedding_ms,1.0562750976532698,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,top_interaction_other_ms,60.97662588581443,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,3,top_readout_ms,2.7754330076277256,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,0_convolution.aggregation_ms,0.2322997897863388,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,0_convolution.denominator_ms,0.012066913768649101,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,0_convolution.edge_src_gather_ms,0.027440953999757767,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,0_convolution.message_tp_ms,3.1921130139380693,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,0_convolution.total_ms,3.645105054602027,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,0_convolution.weight_nn_ms,0.1208579633384943,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,1_convolution.aggregation_ms,0.7009550463408232,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,1_convolution.denominator_ms,0.020750099793076515,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,1_convolution.edge_src_gather_ms,0.08305581286549568,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,1_convolution.message_tp_ms,16.83096610940993,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,1_convolution.total_ms,17.908537061885,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,1_convolution.weight_nn_ms,0.21166098304092884,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,2_convolution.aggregation_ms,1.1676759459078312,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,2_convolution.denominator_ms,0.030003022402524948,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,2_convolution.edge_src_gather_ms,0.13152905739843845,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,2_convolution.message_tp_ms,30.659377109259367,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,2_convolution.total_ms,32.34897297807038,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,2_convolution.weight_nn_ms,0.30016712844371796,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,3_convolution.aggregation_ms,1.3308380730450153,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,3_convolution.denominator_ms,0.03365706652402878,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,3_convolution.edge_src_gather_ms,0.1437249593436718,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,3_convolution.message_tp_ms,32.42760989814997,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,3_convolution.total_ms,34.38564599491656,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,3_convolution.weight_nn_ms,0.3928139340132475,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,4_convolution.aggregation_ms,0.0560141634196043,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,4_convolution.denominator_ms,0.01151091419160366,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,5,4,4_convolution.edge_src_gather_ms,0.07710186764597893,1.0,17972.0
