dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,edge_embedding.radial_basis_ms,0.04556984640657902,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,edge_embedding.radial_combine_ms,0.009726965799927711,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,edge_embedding.spherical_harmonics_ms,0.3239898942410946,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,model_total_ms,301.9248000346124,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,top_force_output_ms,153.4540879074484,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,top_input_embedding_ms,1.0768331121653318,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,top_interaction_other_ms,61.56755378469825,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,0,top_readout_ms,2.8277651872485876,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0_convolution.aggregation_ms,0.1609849277883768,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0_convolution.denominator_ms,0.010518822818994522,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0_convolution.edge_src_gather_ms,0.021866988390684128,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0_convolution.message_tp_ms,3.0027711763978004,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0_convolution.total_ms,3.3716480247676373,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,0_convolution.weight_nn_ms,0.11689495295286179,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,1_convolution.aggregation_ms,0.4787370562553406,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,1_convolution.denominator_ms,0.015473924577236176,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,1_convolution.edge_src_gather_ms,0.05878717638552189,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,1_convolution.message_tp_ms,14.990661991760135,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,1_convolution.total_ms,15.759741887450218,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,1_convolution.weight_nn_ms,0.15693693421781063,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,2_convolution.aggregation_ms,0.7791540119796991,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,2_convolution.denominator_ms,0.021509826183319092,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,2_convolution.edge_src_gather_ms,0.09075715206563473,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,2_convolution.message_tp_ms,27.273998130112886,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,2_convolution.total_ms,28.449110919609666,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,2_convolution.weight_nn_ms,0.2253260463476181,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,3_convolution.aggregation_ms,0.8852530736476183,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,3_convolution.denominator_ms,0.023043015971779823,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,3_convolution.edge_src_gather_ms,0.09899912402033806,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,3_convolution.message_tp_ms,28.837533202022314,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,3_convolution.total_ms,30.149648897349834,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,3_convolution.weight_nn_ms,0.24818792007863522,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,4_convolution.aggregation_ms,0.057094963267445564,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,4_convolution.denominator_ms,0.011569121852517128,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,4_convolution.edge_src_gather_ms,0.05537807010114193,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,4_convolution.message_tp_ms,3.0389369931071997,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,4_convolution.total_ms,3.315767040476203,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,4_convolution.weight_nn_ms,0.09643612429499626,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,edge_embedding.cutoff_ms,0.08669798262417316,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,edge_embedding.edge_length_norm_ms,0.026760855689644814,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,edge_embedding.radial_basis_ms,0.04226784221827984,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,edge_embedding.radial_combine_ms,0.00889296643435955,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,edge_embedding.spherical_harmonics_ms,0.3017829731106758,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,model_total_ms,300.6949678529054,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,top_force_output_ms,153.51648814976215,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,top_input_embedding_ms,0.96739805303514,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,top_interaction_other_ms,61.261810129508376,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,1,top_readout_ms,2.846925985068083,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0_convolution.aggregation_ms,0.16088900156319141,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0_convolution.denominator_ms,0.011283904314041138,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0_convolution.edge_src_gather_ms,0.022009946405887604,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0_convolution.message_tp_ms,2.9894658364355564,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0_convolution.total_ms,3.3609129022806883,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,0_convolution.weight_nn_ms,0.11796620674431324,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,1_convolution.aggregation_ms,0.47928886488080025,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,1_convolution.denominator_ms,0.016112811863422394,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,1_convolution.edge_src_gather_ms,0.058418139815330505,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,1_convolution.message_tp_ms,14.961622189730406,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,1_convolution.total_ms,15.736207831650972,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,1_convolution.weight_nn_ms,0.15951204113662243,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,2_convolution.aggregation_ms,0.7815440185368061,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,2_convolution.denominator_ms,0.02073589712381363,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,2_convolution.edge_src_gather_ms,0.09290594607591629,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,2_convolution.message_tp_ms,27.04341197386384,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,2_convolution.total_ms,28.219530126079917,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,2_convolution.weight_nn_ms,0.22230902686715126,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,3_convolution.aggregation_ms,0.8855829946696758,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,3_convolution.denominator_ms,0.022880034521222115,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,3_convolution.edge_src_gather_ms,0.09926198981702328,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,3_convolution.message_tp_ms,28.5954971332103,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,3_convolution.total_ms,29.91033298894763,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,3_convolution.weight_nn_ms,0.24985894560813904,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,4_convolution.aggregation_ms,0.05409889854490757,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,4_convolution.denominator_ms,0.010859919711947441,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,4_convolution.edge_src_gather_ms,0.053853029385209084,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,4_convolution.message_tp_ms,3.073840867727995,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,4_convolution.total_ms,3.3512969966977835,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,4_convolution.weight_nn_ms,0.09772717021405697,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,edge_embedding.cutoff_ms,0.08426699787378311,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,edge_embedding.edge_length_norm_ms,0.02672686241567135,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,edge_embedding.radial_basis_ms,0.042241066694259644,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,edge_embedding.radial_combine_ms,0.009106006473302841,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,edge_embedding.spherical_harmonics_ms,0.30260393396019936,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,model_total_ms,300.24824384599924,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,top_force_output_ms,153.59404310584068,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,top_input_embedding_ms,0.9886906482279301,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,top_interaction_other_ms,61.214013025164604,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,2,top_readout_ms,2.83149816095829,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0_convolution.aggregation_ms,0.1612429041415453,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0_convolution.denominator_ms,0.010622898116707802,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0_convolution.edge_src_gather_ms,0.021941959857940674,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0_convolution.message_tp_ms,3.0006670858711004,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0_convolution.total_ms,3.378335852175951,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,0_convolution.weight_nn_ms,0.12606987729668617,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,1_convolution.aggregation_ms,0.4777780268341303,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,1_convolution.denominator_ms,0.015671132132411003,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,1_convolution.edge_src_gather_ms,0.05820184014737606,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,1_convolution.message_tp_ms,14.86125192604959,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,1_convolution.total_ms,15.630754176527262,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,1_convolution.weight_nn_ms,0.1620019320398569,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,2_convolution.aggregation_ms,0.7801409810781479,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,2_convolution.denominator_ms,0.021653948351740837,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,2_convolution.edge_src_gather_ms,0.09115692228078842,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,2_convolution.message_tp_ms,27.109543094411492,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,2_convolution.total_ms,28.28485704958439,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,2_convolution.weight_nn_ms,0.2253260463476181,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,3_convolution.aggregation_ms,0.8850300218909979,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,3_convolution.denominator_ms,0.022707972675561905,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,3_convolution.edge_src_gather_ms,0.09859609417617321,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,3_convolution.message_tp_ms,28.623613994568586,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,3_convolution.total_ms,29.94007314555347,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,3_convolution.weight_nn_ms,0.24303398095071316,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,4_convolution.aggregation_ms,0.0552590936422348,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,4_convolution.denominator_ms,0.011201947927474976,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,4_convolution.edge_src_gather_ms,0.05579809658229351,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,4_convolution.message_tp_ms,3.05999000556767,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,4_convolution.total_ms,3.338342998176813,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,4_convolution.weight_nn_ms,0.09557604789733887,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,edge_embedding.cutoff_ms,0.08631288073956966,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,edge_embedding.edge_length_norm_ms,0.026079826056957245,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,edge_embedding.radial_basis_ms,0.042075058445334435,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,edge_embedding.radial_combine_ms,0.008750008419156075,1.0,93632.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,edge_embedding.spherical_harmonics_ms,0.30201394110918045,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,model_total_ms,300.3067390527576,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,top_force_output_ms,153.36776990443468,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,top_input_embedding_ms,0.9715959895402193,3.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,top_interaction_other_ms,61.56708602793515,25.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,3,top_readout_ms,2.784299897029996,4.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0_convolution.aggregation_ms,0.15984801575541496,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0_convolution.denominator_ms,0.010851072147488594,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0_convolution.edge_src_gather_ms,0.02144300378859043,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0_convolution.message_tp_ms,2.9912549071013927,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0_convolution.total_ms,3.360463073477149,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,0_convolution.weight_nn_ms,0.11778599582612514,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,1_convolution.aggregation_ms,0.4791219253093004,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,1_convolution.denominator_ms,0.01588696613907814,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,1_convolution.edge_src_gather_ms,0.05844305269420147,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,1_convolution.message_tp_ms,14.869005884975195,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,1_convolution.total_ms,15.641077887266874,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,1_convolution.weight_nn_ms,0.1600189134478569,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,2_convolution.aggregation_ms,0.7798781152814627,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,2_convolution.denominator_ms,0.02106395550072193,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,2_convolution.edge_src_gather_ms,0.09242910891771317,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,2_convolution.message_tp_ms,27.02820603735745,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,2_convolution.total_ms,28.200611006468534,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,2_convolution.weight_nn_ms,0.22009597159922123,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,3_convolution.aggregation_ms,0.8854069747030735,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,3_convolution.denominator_ms,0.022714026272296906,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,3_convolution.edge_src_gather_ms,0.0992331188172102,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,3_convolution.message_tp_ms,28.686609119176865,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,3_convolution.total_ms,30.002541141584516,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,3_convolution.weight_nn_ms,0.2523979637771845,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,4_convolution.aggregation_ms,0.05168118514120579,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,4_convolution.denominator_ms,0.010628020390868187,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,4_convolution.edge_src_gather_ms,0.05414290353655815,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,4_convolution.message_tp_ms,3.0411749612540007,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,4_convolution.total_ms,3.308611921966076,1.0,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,4_convolution.weight_nn_ms,0.09514996781945229,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,edge_embedding.cutoff_ms,0.08545885793864727,1.0,11704.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,4,edge_embedding.edge_length_norm_ms,0.026179011911153793,1.0,11704.0
