dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,0,0.02739601768553257,11704.0,0.04472699947655201,11704.0,0.09096786379814148,11704.0,0.009732088074088097,93632.0,0.31949602998793125,11704.0,0.0,0.0,0.8381826337426901,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.879519946873188,58520.0,0.0,0.0,0.07601291872560978,0.0,1.0632681660354137,0.0,60.515027958899736,0.0,2.7916228864341974,0.0,15.494299121201038,0.0,84.98226595111191,0.0,4.051809431985021,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,1,0.024531036615371704,11704.0,0.04078494384884834,11704.0,0.08304696530103683,11704.0,0.00843079760670662,93632.0,0.2874271012842655,11704.0,0.0,0.0,0.8609900251030922,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8697378002107143,58520.0,0.0,0.0,0.07719267159700394,0.0,0.9518624283373356,0.0,60.45936397276819,0.0,2.7803692501038313,0.0,15.346596017479897,0.0,84.60349589586258,0.0,4.065315006300807,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,2,0.027207890525460243,11704.0,0.043493928387761116,11704.0,0.09086309000849724,11704.0,0.009908108040690422,93632.0,0.3203009255230427,11704.0,0.0,0.0,0.8346554823219776,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8819278813898563,58520.0,0.0,0.0,0.07641897536814213,0.0,1.0766941122710705,0.0,60.2792555000633,0.0,2.7859071269631386,0.0,15.35998098552227,0.0,84.59934103302658,0.0,4.050451796501875,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,3,0.025139888748526573,11704.0,0.040017999708652496,11704.0,0.08138688281178474,11704.0,0.008826842531561852,93632.0,0.2868028823286295,11704.0,0.0,0.0,0.8267031516879797,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8788959607481956,58520.0,0.0,0.0,0.07576914504170418,0.0,0.959387980401516,0.0,60.29331334866583,0.0,2.7952620293945074,0.0,15.427283942699432,0.0,84.50290514156222,0.0,4.036037949845195,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_baseline,4,0.025761080905795097,11704.0,0.044029904529452324,11704.0,0.08861604146659374,11704.0,0.009899027645587921,93632.0,0.3124629147350788,11704.0,0.0,0.0,0.8274409919977188,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89523764513433,58520.0,0.0,0.0,0.07883808575570583,0.0,1.0496429167687893,0.0,60.33706781454384,0.0,2.788434037938714,0.0,15.711535001173615,0.0,84.98273300938308,0.0,4.059137776494026,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,0,0.020617153495550156,5852.0,0.04374608397483826,5852.0,0.08925492875277996,5852.0,0.01009693369269371,46816.0,0.30840886756777763,5852.0,0.08665001951158047,415492.0,0.6161038763821125,29260.0,0.8690317627042532,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863887930288911,58520.0,0.0,0.0,0.07644202560186386,0.0,1.0544166434556246,0.0,60.44527352787554,0.0,2.7886999305337667,0.0,15.72595490142703,0.0,85.97497106529772,0.0,4.770891275256872,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,1,0.020998995751142502,5852.0,0.043351203203201294,5852.0,0.08904514834284782,5852.0,0.009354203939437866,46816.0,0.30209915712475777,5852.0,0.08755340240895748,415492.0,0.6136347074061632,29260.0,0.8756767492741346,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8696509543806314,58520.0,0.0,0.0,0.07980433292686939,0.0,1.0681070853024721,0.0,60.39610877633095,0.0,2.810379024595022,0.0,15.586159890517592,0.0,85.84896801039577,0.0,4.793640924617648,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,2,0.024718930944800377,5852.0,0.04257308319211006,5852.0,0.09000813588500023,5852.0,0.00968598760664463,46816.0,0.3043359611183405,5852.0,0.09623519144952297,415492.0,0.6144100334495306,29260.0,0.8728222455829382,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86133773624897,58520.0,0.0,0.0,0.07596798241138458,0.0,1.0755171533674002,0.0,60.535751981660724,0.0,2.7779960073530674,0.0,15.28450706973672,0.0,85.64342791214585,0.0,4.76584117859602,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,3,0.020429957658052444,5852.0,0.04467600956559181,5852.0,0.09111501276493073,5852.0,0.009451992809772491,46816.0,0.30736997723579407,5852.0,0.0901480671018362,415492.0,0.6922420579940081,29260.0,0.8758821059018373,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863559639081359,58520.0,0.0,0.0,0.07678917609155178,0.0,1.0664570145308971,0.0,60.35833992063999,0.0,2.795572392642498,0.0,15.208652941510081,0.0,85.47851699404418,0.0,4.8560400027781725,0.0
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,flash_pair_auto,4,0.019737984985113144,5852.0,0.03970484249293804,5852.0,0.08191191591322422,5852.0,0.009224982932209969,46816.0,0.2846750430762768,5852.0,0.07789186201989651,415492.0,0.616112258285284,29260.0,0.8713030256330967,58520.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8640541713684797,58520.0,0.0,0.0,0.07655029185116291,0.0,0.9468197822570801,0.0,60.54196134209633,0.0,2.784004667773843,0.0,15.20502706989646,0.0,85.3832031134516,0.0,4.775481065735221,0.0
