dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
iso17,iso17,spice,19,baseline,step_force,23,baseline,True,0.3661750815808773,0.008973991498351097,0.09347987361252308,29.836838133633137,30.30546708032489,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,24,baseline,True,0.5347381811589003,0.012554926797747612,0.1031830906867981,29.599230969324708,30.249707167968154,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,25,baseline,True,0.39941282011568546,0.00816909596323967,0.08930801413953304,28.723929077386856,29.220819007605314,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,26,baseline,True,0.38060499355196953,0.009050127118825912,0.09492901153862476,28.92214898020029,29.40673311240971,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,27,baseline,True,0.37644500844180584,0.007583992555737495,0.08728285320103168,28.744667069986463,29.215978924185038,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,28,baseline,True,0.35623391158878803,0.0073069240897893906,0.0847990158945322,28.823537984862924,29.271877836436033,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,29,baseline,True,0.3692139871418476,0.009309034794569016,0.10469299741089344,29.95817712508142,30.44139314442873,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,30,baseline,True,0.4602661356329918,0.010299962013959885,0.09869295172393322,30.744007090106606,31.31326613947749,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,31,baseline,True,0.44842809438705444,0.012697884812951088,0.1040289644151926,29.66577815823257,30.230933101847768,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,32,baseline,True,0.40153786540031433,0.009776093065738678,0.0916249118745327,29.03640503063798,29.539343900978565,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,33,baseline,True,0.38653891533613205,0.009804964065551758,0.09893090464174747,28.861520113423467,29.356794897466898,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,34,baseline,True,0.38403505459427834,0.00978587195277214,0.10424712672829628,28.809472918510437,29.307540971785784,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,35,baseline,True,0.3804138395935297,0.007701106369495392,0.08744304068386555,28.743444941937923,29.219002928584814,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,36,baseline,True,0.3903638571500778,0.009860144928097725,0.0864989124238491,28.692814987152815,29.17953790165484,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,37,baseline,True,0.3679830115288496,0.00745011493563652,0.08760299533605576,28.68614695034921,29.149183072149754,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,38,baseline,True,0.4281459841877222,0.007419148460030556,0.09212479926645756,28.583733132109046,29.111423064023256,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,39,baseline,True,0.3561719786375761,0.007126014679670334,0.08508889004588127,28.72373815625906,29.172125039622188,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,40,baseline,True,0.3954418934881687,0.009106006473302841,0.09161606431007385,28.784063877537847,29.280227841809392,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,41,baseline,True,0.3802189603447914,0.007945112884044647,0.09131082333624363,29.776255134493113,30.255730031058192,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,42,baseline,True,0.43318187817931175,0.011563999578356743,0.09872508235275745,29.33297399431467,29.876444954425097,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,43,baseline,True,0.38555311039090157,0.008329981938004494,0.09221094660460949,28.991113882511854,29.47720792144537,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,44,baseline,True,0.36307587288320065,0.009184936061501503,0.09394017979502678,28.616554802283645,29.082755791023374,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,45,baseline,True,0.36787986755371094,0.007403083145618439,0.08905096910893917,28.85125996544957,29.31559388525784,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,46,baseline,True,0.39107794873416424,0.009584007784724236,0.09553809650242329,28.581063030287623,29.077263083308935,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,47,baseline,True,0.36385608837008476,0.007676891982555389,0.09103212505578995,28.61011680215597,29.0726819075644,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,48,baseline,True,0.3601028583943844,0.007388181984424591,0.09065191261470318,28.544802917167544,29.002945870161057,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,49,baseline,True,0.3644989337772131,0.007224036380648613,0.08557294495403767,28.660181909799576,29.117477824911475,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,50,baseline,True,0.37211901508271694,0.007431022822856903,0.0888959039002657,28.790657175704837,29.259103117510676,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,51,baseline,True,0.384987099096179,0.009526032954454422,0.09838887490332127,28.73711008578539,29.230012092739344,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,52,baseline,True,0.4046708345413208,0.007940223440527916,0.09146099910140038,28.670248808339238,29.174320865422487,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,53,baseline,True,0.3663669340312481,0.0114410649985075,0.08596200495958328,28.731298865750432,29.19506886973977,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,54,baseline,True,0.37338794209063053,0.008916016668081284,0.08912011981010437,28.720991918817163,29.19241599738598,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,55,baseline,True,0.37339492700994015,0.009132083505392075,0.0969169195741415,28.6798479501158,29.159291880205274,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,56,baseline,True,0.3744051791727543,0.008748844265937805,0.10059913620352745,28.71604892425239,29.19980208389461,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,57,baseline,True,0.38471794687211514,0.007184920832514763,0.08636992424726486,28.83590920828283,29.314182000234723,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,58,baseline,True,0.39788498543202877,0.007872935384511948,0.08754013106226921,28.786062030121684,29.279360082000494,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,59,baseline,True,0.35911984741687775,0.007656170055270195,0.08744187653064728,28.78450113348663,29.238719027489424,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,60,baseline,True,0.3624849487096071,0.00933092087507248,0.08931104093790054,28.74586614780128,29.20699305832386,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,61,baseline,True,0.3982360940426588,0.007145106792449951,0.11441600508987904,28.597642900422215,29.117440106347203,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,62,baseline,True,0.37496816366910934,0.009807990863919258,0.09788898751139641,28.704323805868626,29.18698894791305,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,63,baseline,True,0.3602032084017992,0.00985083170235157,0.09843194857239723,28.582697035744786,29.051183024421334,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,64,baseline,True,0.3653159365057945,0.009041046723723412,0.09563984349370003,28.588525019586086,29.058521846309304,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,65,baseline,True,0.38368511013686657,0.009393086656928062,0.09523378685116768,28.755923034623265,29.244235018268228,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,66,baseline,True,0.35942206159234047,0.00954396091401577,0.10087410919368267,28.688492020592093,29.158332152292132,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,67,baseline,True,0.3803940489888191,0.009761890396475792,0.08700904436409473,28.63761899061501,29.1147839743644,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,68,baseline,True,0.36386516876518726,0.009124865755438805,0.0970279797911644,28.871064074337482,29.341082088649273,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,69,baseline,True,0.36394200287759304,0.008968869224190712,0.10464596562087536,28.783661080524325,29.261217918246984,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,70,baseline,True,0.3847170155495405,0.008043833076953888,0.09193015284836292,28.57248089276254,29.0571718942374,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,71,baseline,True,0.37125893868505955,0.009277136996388435,0.09895185939967632,28.77083304338157,29.250320978462696,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,72,baseline,True,0.37531694397330284,0.007613096386194229,0.08969404734671116,28.642165008932352,29.11478909663856,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,73,baseline,True,0.36982400342822075,0.007944880053400993,0.09297206997871399,28.533261036500335,29.00400198996067,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,74,baseline,True,0.40379795245826244,0.00892486423254013,0.11645513586699963,28.709660982713103,29.238838935270905,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,75,baseline,True,0.3681590314954519,0.00754394568502903,0.08794991299510002,28.870927169919014,29.334580060094595,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,76,baseline,True,0.3973590210080147,0.009802868589758873,0.1171391922980547,28.7871768232435,29.311477905139327,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,77,baseline,True,0.371050089597702,0.008272938430309296,0.09052501991391182,28.77967501990497,29.249523067846894,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,78,baseline,True,0.3585349768400192,0.007377006113529205,0.08738785982131958,28.50044099614024,28.95374083891511,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,79,baseline,True,0.3610400017350912,0.008792849257588387,0.09370711632072926,29.145768843591213,29.609308810904622,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,80,baseline,True,0.37004193291068077,0.009953044354915619,0.1071849837899208,28.528060065582395,29.015240026637912,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,81,baseline,True,0.36013778299093246,0.0093020498752594,0.10551512241363525,28.435745975002646,28.910700930282474,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,82,baseline,True,0.35536009818315506,0.008802860975265503,0.09899609722197056,29.348833952099085,29.811993008479476,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,83,baseline,True,0.39659510366618633,0.009005889296531677,0.09218906052410603,30.773085076361895,31.27087512984872,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,84,baseline,True,0.3773970529437065,0.00733579508960247,0.08681998588144779,28.90293812379241,29.374490957707167,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,85,baseline,True,0.36474387161433697,0.009017996490001678,0.09527010843157768,28.824892826378345,29.293924802914262,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,86,baseline,True,0.38793892599642277,0.007545109838247299,0.0875699333846569,28.681575087830424,29.16462905704975,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,87,baseline,True,0.36834413185715675,0.009323935955762863,0.09905104525387287,28.806796995922923,29.283516108989716,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,88,baseline,True,0.40047219954431057,0.009192852303385735,0.09303400292992592,28.677413007244468,29.18011206202209,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,89,baseline,True,0.3920209128409624,0.007692957296967506,0.08953595533967018,28.703020187094808,29.192270012572408,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,90,baseline,True,0.381997087970376,0.006988877430558205,0.08937413804233074,28.834113851189613,29.31247395463288,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,91,baseline,True,0.4126420244574547,0.008200062438845634,0.09010778740048409,28.63940200768411,29.150351881980896,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,92,baseline,True,0.3710859455168247,0.0073499977588653564,0.10685808956623077,28.852554038167,29.33784807100892,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,93,baseline,True,0.3664980176836252,0.00892719253897667,0.09914790280163288,29.07254104502499,29.547114158049226,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,94,baseline,True,0.3994039725512266,0.009082024917006493,0.09205588139593601,28.687064070254564,29.187605949118733,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,95,baseline,True,0.36041392013430595,0.007621012628078461,0.09339302778244019,28.78425596281886,29.245683923363686,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,96,baseline,True,0.37387083284556866,0.007837079465389252,0.09096902795135975,30.51944589242339,30.99212283268571,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,97,baseline,True,0.38414704613387585,0.009529059752821922,0.10774703696370125,30.93543299473822,31.43685613758862,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,98,baseline,True,0.36635599099099636,0.009601004421710968,0.0914658885449171,28.850822942331433,29.318245826289058,-11519.1826171875,340
iso17,iso17,spice,19,baseline,step_force,99,baseline,True,0.35786302760243416,0.007543014362454414,0.08614896796643734,28.51900993846357,28.970564948394895,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,0,baseline,True,,,,9.170453064143658,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,1,baseline,True,,,,8.893799968063831,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,2,baseline,True,,,,9.178495965898037,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,3,baseline,True,,,,9.001590078696609,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,4,baseline,True,,,,9.26793203689158,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,5,baseline,True,,,,9.228784823790193,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,6,baseline,True,,,,9.229024173691869,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,7,baseline,True,,,,9.042993886396289,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,8,baseline,True,,,,9.15164384059608,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,9,baseline,True,,,,9.18493396602571,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,10,baseline,True,,,,9.332857793197036,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,11,baseline,True,,,,9.145669871941209,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,12,baseline,True,,,,9.234952041879296,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,13,baseline,True,,,,9.09948698244989,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,14,baseline,True,,,,9.415270993486047,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,15,baseline,True,,,,9.301149053499103,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,16,baseline,True,,,,9.2275720089674,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,17,baseline,True,,,,9.076808113604784,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,18,baseline,True,,,,9.359583957120776,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,19,baseline,True,,,,9.301981888711452,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,20,baseline,True,,,,9.336893912404776,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,21,baseline,True,,,,9.250930044800043,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,22,baseline,True,,,,9.302631951868534,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,23,baseline,True,,,,9.271216113120317,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,24,baseline,True,,,,9.3098902143538,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,25,baseline,True,,,,9.211729979142547,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,26,baseline,True,,,,9.251442970708013,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,27,baseline,True,,,,9.178117150440812,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,28,baseline,True,,,,9.350473061203957,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,29,baseline,True,,,,9.24692489206791,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,30,baseline,True,,,,9.285775944590569,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,31,baseline,True,,,,9.202464949339628,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,32,baseline,True,,,,9.43009089678526,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,33,baseline,True,,,,9.41803795285523,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,34,baseline,True,,,,9.302495047450066,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,35,baseline,True,,,,9.345370111986995,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,36,baseline,True,,,,9.2997329775244,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,37,baseline,True,,,,9.12610488012433,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,38,baseline,True,,,,9.271237999200821,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,39,baseline,True,,,,9.259904967620969,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,40,baseline,True,,,,9.340058080852032,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,41,baseline,True,,,,9.256431134417653,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,42,baseline,True,,,,9.297593031078577,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,43,baseline,True,,,,9.426160017028451,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,44,baseline,True,,,,9.477759944275022,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,45,baseline,True,,,,9.242890868335962,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,46,baseline,True,,,,9.2708352021873,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,47,baseline,True,,,,9.349999949336052,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,48,baseline,True,,,,9.549651062116027,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,49,baseline,True,,,,9.285858133807778,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,50,baseline,True,,,,9.288784116506577,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,51,baseline,True,,,,9.268458932638168,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,52,baseline,True,,,,9.426504839211702,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,53,baseline,True,,,,9.460566099733114,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,54,baseline,True,,,,9.341890923678875,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,55,baseline,True,,,,9.248391957953572,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,56,baseline,True,,,,9.391033090651035,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,57,baseline,True,,,,9.458242915570736,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,58,baseline,True,,,,9.352005086839199,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,59,baseline,True,,,,9.267922956496477,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,60,baseline,True,,,,9.282984072342515,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,61,baseline,True,,,,9.378782007843256,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,62,baseline,True,,,,9.504383895546198,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,63,baseline,True,,,,9.256319142878056,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,64,baseline,True,,,,9.259060956537724,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,65,baseline,True,,,,9.260641876608133,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,66,baseline,True,,,,9.422824950888753,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,67,baseline,True,,,,9.371498133987188,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,68,baseline,True,,,,9.280596859753132,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,69,baseline,True,,,,9.271966060623527,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,70,baseline,True,,,,9.443416027352214,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,71,baseline,True,,,,9.449465200304985,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,72,baseline,True,,,,9.342205943539739,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,73,baseline,True,,,,9.309357963502407,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,74,baseline,True,,,,9.325310122221708,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,75,baseline,True,,,,9.356128983199596,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,76,baseline,True,,,,9.461209876462817,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,77,baseline,True,,,,9.245791006833315,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,78,baseline,True,,,,9.275837102904916,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,79,baseline,True,,,,9.435266023501754,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,80,baseline,True,,,,9.413643972948194,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,81,baseline,True,,,,9.252072079107165,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,82,baseline,True,,,,9.278702083975077,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,83,baseline,True,,,,9.228415787220001,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,84,baseline,True,,,,9.33794304728508,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,85,baseline,True,,,,9.372054133564234,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,86,baseline,True,,,,9.264328982681036,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,87,baseline,True,,,,9.370700921863317,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,88,baseline,True,,,,9.291815804317594,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,89,baseline,True,,,,9.271042188629508,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,90,baseline,True,,,,9.280313970521092,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,91,baseline,True,,,,9.374964982271194,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,92,baseline,True,,,,9.312211070209742,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,93,baseline,True,,,,9.254527045413852,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,94,baseline,True,,,,9.367036866024137,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,95,baseline,True,,,,9.458202170208097,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,96,baseline,True,,,,9.31710610166192,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,97,baseline,True,,,,9.305991930887103,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,98,baseline,True,,,,9.306418942287564,,-11519.1826171875,340
iso17,iso17,spice,19,baseline,forward_energy,99,baseline,True,,,,9.42759308964014,,-11519.1826171875,340
iso17,iso17,spice,19,geometry_only,step_force,0,geometry_only,True,0.40715793147683144,2.457845024764538,0.147129874676466,29.12459895014763,32.136731781065464,-11519.1826171875,340
