dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
iso17,iso17,spice,19,11,gpu_vectorized_kernel_only,0.5193289835005999
iso17,iso17,spice,19,12,cpu_original,2.384553197771311
iso17,iso17,spice,19,12,cpu_vectorized,0.5544871091842651
iso17,iso17,spice,19,12,gpu_vectorized_kernel_only,0.5187729839235544
iso17,iso17,spice,19,13,cpu_original,2.3544111754745245
iso17,iso17,spice,19,13,cpu_vectorized,0.5458600353449583
iso17,iso17,spice,19,13,gpu_vectorized_kernel_only,0.5243890918791294
iso17,iso17,spice,19,14,cpu_original,2.3901790846139193
iso17,iso17,spice,19,14,cpu_vectorized,0.547073082998395
iso17,iso17,spice,19,14,gpu_vectorized_kernel_only,0.5351169966161251
iso17,iso17,spice,19,15,cpu_original,2.3557671811431646
iso17,iso17,spice,19,15,cpu_vectorized,0.5597930867224932
iso17,iso17,spice,19,15,gpu_vectorized_kernel_only,0.5187811329960823
iso17,iso17,spice,19,16,cpu_original,2.3796088062226772
iso17,iso17,spice,19,16,cpu_vectorized,0.5452090408653021
iso17,iso17,spice,19,16,gpu_vectorized_kernel_only,0.5124199669808149
iso17,iso17,spice,19,17,cpu_original,2.351853996515274
iso17,iso17,spice,19,17,cpu_vectorized,0.5509969778358936
iso17,iso17,spice,19,17,gpu_vectorized_kernel_only,0.5117570981383324
iso17,iso17,spice,19,18,cpu_original,2.356074983254075
iso17,iso17,spice,19,18,cpu_vectorized,0.548152020201087
iso17,iso17,spice,19,18,gpu_vectorized_kernel_only,0.5427149590104818
iso17,iso17,spice,19,19,cpu_original,2.4098639842122793
iso17,iso17,spice,19,19,cpu_vectorized,0.5537099204957485
iso17,iso17,spice,19,19,gpu_vectorized_kernel_only,0.508258817717433
iso17,iso17,spice,19,20,cpu_original,2.3598079569637775
iso17,iso17,spice,19,20,cpu_vectorized,0.5472931079566479
iso17,iso17,spice,19,20,gpu_vectorized_kernel_only,0.5285681691020727
iso17,iso17,spice,19,21,cpu_original,2.3970920592546463
iso17,iso17,spice,19,21,cpu_vectorized,0.5660320166498423
iso17,iso17,spice,19,21,gpu_vectorized_kernel_only,0.528119970113039
iso17,iso17,spice,19,22,cpu_original,2.3664741311222315
iso17,iso17,spice,19,22,cpu_vectorized,0.5799841601401567
iso17,iso17,spice,19,22,gpu_vectorized_kernel_only,0.5274079740047455
iso17,iso17,spice,19,23,cpu_original,2.3685318883508444
iso17,iso17,spice,19,23,cpu_vectorized,0.5437838844954967
iso17,iso17,spice,19,23,gpu_vectorized_kernel_only,0.5067619495093822
iso17,iso17,spice,19,24,cpu_original,2.37833010032773
iso17,iso17,spice,19,24,cpu_vectorized,0.5528060719370842
iso17,iso17,spice,19,24,gpu_vectorized_kernel_only,0.5244871135801077
iso17,iso17,spice,19,25,cpu_original,2.358785131946206
iso17,iso17,spice,19,25,cpu_vectorized,0.5489659961313009
iso17,iso17,spice,19,25,gpu_vectorized_kernel_only,0.5191161762923002
iso17,iso17,spice,19,26,cpu_original,2.37340503372252
iso17,iso17,spice,19,26,cpu_vectorized,0.5590529181063175
iso17,iso17,spice,19,26,gpu_vectorized_kernel_only,0.5150418728590012
iso17,iso17,spice,19,27,cpu_original,2.3912969045341015
iso17,iso17,spice,19,27,cpu_vectorized,0.5522100254893303
iso17,iso17,spice,19,27,gpu_vectorized_kernel_only,0.5093088839203119
iso17,iso17,spice,19,28,cpu_original,2.379697049036622
iso17,iso17,spice,19,28,cpu_vectorized,0.5425671115517616
iso17,iso17,spice,19,28,gpu_vectorized_kernel_only,0.5193529650568962
iso17,iso17,spice,19,29,cpu_original,2.3706629872322083
iso17,iso17,spice,19,29,cpu_vectorized,0.5501389969140291
iso17,iso17,spice,19,29,gpu_vectorized_kernel_only,0.5098299589008093
iso17,iso17,spice,19,30,cpu_original,2.360031008720398
iso17,iso17,spice,19,30,cpu_vectorized,0.5533040966838598
iso17,iso17,spice,19,30,gpu_vectorized_kernel_only,0.5358830094337463
iso17,iso17,spice,19,31,cpu_original,2.3746280930936337
iso17,iso17,spice,19,31,cpu_vectorized,0.5465340800583363
iso17,iso17,spice,19,31,gpu_vectorized_kernel_only,0.5169140640646219
iso17,iso17,spice,19,32,cpu_original,2.4191809352487326
iso17,iso17,spice,19,32,cpu_vectorized,0.5547520704567432
iso17,iso17,spice,19,32,gpu_vectorized_kernel_only,0.5257830489426851
iso17,iso17,spice,19,33,cpu_original,2.3615278769284487
iso17,iso17,spice,19,33,cpu_vectorized,0.5471489857882261
iso17,iso17,spice,19,33,gpu_vectorized_kernel_only,0.5089840851724148
iso17,iso17,spice,19,34,cpu_original,2.369111869484186
iso17,iso17,spice,19,34,cpu_vectorized,0.5548191256821156
iso17,iso17,spice,19,34,gpu_vectorized_kernel_only,0.5046629812568426
iso17,iso17,spice,19,35,cpu_original,2.3832861334085464
iso17,iso17,spice,19,35,cpu_vectorized,0.5488810129463673
iso17,iso17,spice,19,35,gpu_vectorized_kernel_only,0.5299008917063475
iso17,iso17,spice,19,36,cpu_original,2.379355952143669
iso17,iso17,spice,19,36,cpu_vectorized,0.5573439411818981
iso17,iso17,spice,19,36,gpu_vectorized_kernel_only,0.5276941228657961
iso17,iso17,spice,19,37,cpu_original,2.3686958011239767
iso17,iso17,spice,19,37,cpu_vectorized,0.5563930608332157
iso17,iso17,spice,19,37,gpu_vectorized_kernel_only,0.5271171685308218
iso17,iso17,spice,19,38,cpu_original,2.403944032266736
iso17,iso17,spice,19,38,cpu_vectorized,0.5484798457473516
iso17,iso17,spice,19,38,gpu_vectorized_kernel_only,0.520380912348628
iso17,iso17,spice,19,39,cpu_original,2.3767289239913225
iso17,iso17,spice,19,39,cpu_vectorized,0.5469960160553455
iso17,iso17,spice,19,39,gpu_vectorized_kernel_only,0.5295609589666128
iso17,iso17,spice,19,40,cpu_original,2.4019880220294
iso17,iso17,spice,19,40,cpu_vectorized,0.5474700592458248
iso17,iso17,spice,19,40,gpu_vectorized_kernel_only,0.504425959661603
iso17,iso17,spice,19,41,cpu_original,2.3854169994592667
iso17,iso17,spice,19,41,cpu_vectorized,0.5495329387485981
iso17,iso17,spice,19,41,gpu_vectorized_kernel_only,0.51728799007833
iso17,iso17,spice,19,42,cpu_original,2.4031451903283596
iso17,iso17,spice,19,42,cpu_vectorized,0.5482768174260855
iso17,iso17,spice,19,42,gpu_vectorized_kernel_only,0.517458189278841
iso17,iso17,spice,19,43,cpu_original,2.3569550830870867
iso17,iso17,spice,19,43,cpu_vectorized,0.5470861215144396
iso17,iso17,spice,19,43,gpu_vectorized_kernel_only,0.5234470590949059
iso17,iso17,spice,19,44,cpu_original,2.385383006185293
iso17,iso17,spice,19,44,cpu_vectorized,0.548248179256916
iso17,iso17,spice,19,44,gpu_vectorized_kernel_only,0.5189559888094664
iso17,iso17,spice,19,45,cpu_original,2.372429007664323
iso17,iso17,spice,19,45,cpu_vectorized,0.5448719020932913
iso17,iso17,spice,19,45,gpu_vectorized_kernel_only,0.578413950279355
iso17,iso17,spice,19,46,cpu_original,2.370682079344988
iso17,iso17,spice,19,46,cpu_vectorized,0.5512197967618704
iso17,iso17,spice,19,46,gpu_vectorized_kernel_only,0.5239620804786682
iso17,iso17,spice,19,47,cpu_original,2.3869918659329414
iso17,iso17,spice,19,47,cpu_vectorized,0.5479380488395691
iso17,iso17,spice,19,47,gpu_vectorized_kernel_only,0.5366269033402205
iso17,iso17,spice,19,48,cpu_original,2.395935822278261
iso17,iso17,spice,19,48,cpu_vectorized,0.5745349917560816
iso17,iso17,spice,19,48,gpu_vectorized_kernel_only,0.5176810082048178
iso17,iso17,spice,19,49,cpu_original,2.382759004831314
iso17,iso17,spice,19,49,cpu_vectorized,0.5497310776263475
iso17,iso17,spice,19,49,gpu_vectorized_kernel_only,0.5140781868249178
iso17,iso17,spice,19,50,cpu_original,2.3806309327483177
iso17,iso17,spice,19,50,cpu_vectorized,0.5565548781305552
iso17,iso17,spice,19,50,gpu_vectorized_kernel_only,0.5216458812355995
iso17,iso17,spice,19,51,cpu_original,2.381583908572793
iso17,iso17,spice,19,51,cpu_vectorized,0.5554889794439077
iso17,iso17,spice,19,51,gpu_vectorized_kernel_only,0.515687046572566
iso17,iso17,spice,19,52,cpu_original,2.3703130427747965
iso17,iso17,spice,19,52,cpu_vectorized,0.5505220033228397
iso17,iso17,spice,19,52,gpu_vectorized_kernel_only,0.5208409857004881
iso17,iso17,spice,19,53,cpu_original,2.368442015722394
iso17,iso17,spice,19,53,cpu_vectorized,0.5519329570233822
iso17,iso17,spice,19,53,gpu_vectorized_kernel_only,0.5084918811917305
iso17,iso17,spice,19,54,cpu_original,2.3692778777331114
iso17,iso17,spice,19,54,cpu_vectorized,0.5457368679344654
iso17,iso17,spice,19,54,gpu_vectorized_kernel_only,0.5229280795902014
iso17,iso17,spice,19,55,cpu_original,2.3660939186811447
iso17,iso17,spice,19,55,cpu_vectorized,0.556279206648469
iso17,iso17,spice,19,55,gpu_vectorized_kernel_only,0.5281560588628054
iso17,iso17,spice,19,56,cpu_original,2.398842014372349
iso17,iso17,spice,19,56,cpu_vectorized,0.5518179386854172
iso17,iso17,spice,19,56,gpu_vectorized_kernel_only,0.5264030769467354
iso17,iso17,spice,19,57,cpu_original,2.3978420067578554
iso17,iso17,spice,19,57,cpu_vectorized,0.551851000636816
iso17,iso17,spice,19,57,gpu_vectorized_kernel_only,0.5272619891911745
iso17,iso17,spice,19,58,cpu_original,2.4089859798550606
iso17,iso17,spice,19,58,cpu_vectorized,0.5902270786464214
iso17,iso17,spice,19,58,gpu_vectorized_kernel_only,0.5420809611678123
iso17,iso17,spice,19,59,cpu_original,2.396435011178255
iso17,iso17,spice,19,59,cpu_vectorized,0.5536579992622137
iso17,iso17,spice,19,59,gpu_vectorized_kernel_only,0.5191750824451447
iso17,iso17,spice,19,60,cpu_original,2.3884980473667383
iso17,iso17,spice,19,60,cpu_vectorized,0.555885024368763
iso17,iso17,spice,19,60,gpu_vectorized_kernel_only,0.5189478397369385
iso17,iso17,spice,19,61,cpu_original,2.405319130048156
iso17,iso17,spice,19,61,cpu_vectorized,0.5510160699486732
iso17,iso17,spice,19,61,gpu_vectorized_kernel_only,0.5411668680608273
iso17,iso17,spice,19,62,cpu_original,2.4051580112427473
iso17,iso17,spice,19,62,cpu_vectorized,0.5553278606384993
iso17,iso17,spice,19,62,gpu_vectorized_kernel_only,0.5167380440980196
iso17,iso17,spice,19,63,cpu_original,2.39039515145123
iso17,iso17,spice,19,63,cpu_vectorized,0.5475138314068317
iso17,iso17,spice,19,63,gpu_vectorized_kernel_only,0.5258198361843824
iso17,iso17,spice,19,64,cpu_original,2.373390831053257
iso17,iso17,spice,19,64,cpu_vectorized,0.5499699618667364
iso17,iso17,spice,19,64,gpu_vectorized_kernel_only,0.520539004355669
iso17,iso17,spice,19,65,cpu_original,2.3731649853289127
iso17,iso17,spice,19,65,cpu_vectorized,0.5472449120134115
iso17,iso17,spice,19,65,gpu_vectorized_kernel_only,0.5396308843046427
iso17,iso17,spice,19,66,cpu_original,2.4055158719420433
iso17,iso17,spice,19,66,cpu_vectorized,0.5477231461554766
iso17,iso17,spice,19,66,gpu_vectorized_kernel_only,0.5256531294435263
iso17,iso17,spice,19,67,cpu_original,2.368068089708686
iso17,iso17,spice,19,67,cpu_vectorized,0.5521499551832676
iso17,iso17,spice,19,67,gpu_vectorized_kernel_only,0.5339509807527065
iso17,iso17,spice,19,68,cpu_original,2.3955809883773327
iso17,iso17,spice,19,68,cpu_vectorized,0.5552561488002539
iso17,iso17,spice,19,68,gpu_vectorized_kernel_only,0.5548140034079552
iso17,iso17,spice,19,69,cpu_original,2.3957290686666965
iso17,iso17,spice,19,69,cpu_vectorized,0.5437049549072981
iso17,iso17,spice,19,69,gpu_vectorized_kernel_only,0.5153268575668335
iso17,iso17,spice,19,70,cpu_original,2.39044101908803
iso17,iso17,spice,19,70,cpu_vectorized,0.5542929284274578
iso17,iso17,spice,19,70,gpu_vectorized_kernel_only,0.5274249706417322
iso17,iso17,spice,19,71,cpu_original,2.3963679559528828
iso17,iso17,spice,19,71,cpu_vectorized,0.5545869935303926
iso17,iso17,spice,19,71,gpu_vectorized_kernel_only,0.592764001339674
iso17,iso17,spice,19,72,cpu_original,2.385884989053011
iso17,iso17,spice,19,72,cpu_vectorized,0.5489981267601252
iso17,iso17,spice,19,72,gpu_vectorized_kernel_only,0.5179410800337791
iso17,iso17,spice,19,73,cpu_original,2.3622759617865086
iso17,iso17,spice,19,73,cpu_vectorized,0.5529269110411406
iso17,iso17,spice,19,73,gpu_vectorized_kernel_only,0.5746758542954922
iso17,iso17,spice,19,74,cpu_original,2.39876308478415
iso17,iso17,spice,19,74,cpu_vectorized,0.5476761143654585
iso17,iso17,spice,19,74,gpu_vectorized_kernel_only,0.5282179918140173
iso17,iso17,spice,19,75,cpu_original,2.3957460653036833
iso17,iso17,spice,19,75,cpu_vectorized,0.5600049626082182
iso17,iso17,spice,19,75,gpu_vectorized_kernel_only,0.5281618796288967
iso17,iso17,spice,19,76,cpu_original,2.385855885222554
iso17,iso17,spice,19,76,cpu_vectorized,0.549121992662549
iso17,iso17,spice,19,76,gpu_vectorized_kernel_only,0.5400718655437231
iso17,iso17,spice,19,77,cpu_original,2.399276942014694
iso17,iso17,spice,19,77,cpu_vectorized,0.5476968362927437
iso17,iso17,spice,19,77,gpu_vectorized_kernel_only,0.5334219895303249
iso17,iso17,spice,19,78,cpu_original,2.382769947871566
iso17,iso17,spice,19,78,cpu_vectorized,0.5568708293139935
iso17,iso17,spice,19,78,gpu_vectorized_kernel_only,0.5273129791021347
iso17,iso17,spice,19,79,cpu_original,2.3685831110924482
iso17,iso17,spice,19,79,cpu_vectorized,0.5503490101546049
iso17,iso17,spice,19,79,gpu_vectorized_kernel_only,0.528750941157341
iso17,iso17,spice,19,80,cpu_original,2.381717087700963
iso17,iso17,spice,19,80,cpu_vectorized,0.5511760246008635
iso17,iso17,spice,19,80,gpu_vectorized_kernel_only,0.5162598099559546
iso17,iso17,spice,19,81,cpu_original,2.399232005700469
iso17,iso17,spice,19,81,cpu_vectorized,0.5526081658899784
iso17,iso17,spice,19,81,gpu_vectorized_kernel_only,0.5238831508904696
iso17,iso17,spice,19,82,cpu_original,2.397723961621523
iso17,iso17,spice,19,82,cpu_vectorized,0.5494928918778896
iso17,iso17,spice,19,82,gpu_vectorized_kernel_only,0.5171189550310373
iso17,iso17,spice,19,83,cpu_original,2.4009421467781067
iso17,iso17,spice,19,83,cpu_vectorized,0.5474409554153681
iso17,iso17,spice,19,83,gpu_vectorized_kernel_only,0.5168260540813208
iso17,iso17,spice,19,84,cpu_original,2.4007181636989117
iso17,iso17,spice,19,84,cpu_vectorized,0.5430809687823057
iso17,iso17,spice,19,84,gpu_vectorized_kernel_only,0.5772360600531101
iso17,iso17,spice,19,85,cpu_original,2.3925439454615116
iso17,iso17,spice,19,85,cpu_vectorized,0.5559520795941353
iso17,iso17,spice,19,85,gpu_vectorized_kernel_only,0.5167359486222267
iso17,iso17,spice,19,86,cpu_original,2.388313878327608
iso17,iso17,spice,19,86,cpu_vectorized,0.5464919377118349
iso17,iso17,spice,19,86,gpu_vectorized_kernel_only,0.5194440018385649
iso17,iso17,spice,19,87,cpu_original,2.395851071923971
iso17,iso17,spice,19,87,cpu_vectorized,0.5510870832949877
iso17,iso17,spice,19,87,gpu_vectorized_kernel_only,0.5266000516712666
iso17,iso17,spice,19,88,cpu_original,2.396887168288231
iso17,iso17,spice,19,88,cpu_vectorized,0.549202086403966
iso17,iso17,spice,19,88,gpu_vectorized_kernel_only,0.5245748907327652
iso17,iso17,spice,19,89,cpu_original,2.3850039578974247
iso17,iso17,spice,19,89,cpu_vectorized,0.556811923161149
iso17,iso17,spice,19,89,gpu_vectorized_kernel_only,0.5160411819815636
iso17,iso17,spice,19,90,cpu_original,2.4152318947017193
iso17,iso17,spice,19,90,cpu_vectorized,0.550225842744112
iso17,iso17,spice,19,90,gpu_vectorized_kernel_only,0.5255041178315878
iso17,iso17,spice,19,91,cpu_original,2.3941132239997387
iso17,iso17,spice,19,91,cpu_vectorized,0.544742913916707
iso17,iso17,spice,19,91,gpu_vectorized_kernel_only,0.5231569521129131
iso17,iso17,spice,19,92,cpu_original,2.392333932220936
iso17,iso17,spice,19,92,cpu_vectorized,0.5449699237942696
iso17,iso17,spice,19,92,gpu_vectorized_kernel_only,0.5234628915786743
iso17,iso17,spice,19,93,cpu_original,2.3871329613029957
iso17,iso17,spice,19,93,cpu_vectorized,0.5421589594334364
iso17,iso17,spice,19,93,gpu_vectorized_kernel_only,0.5147131159901619
iso17,iso17,spice,19,94,cpu_original,2.3846421390771866
iso17,iso17,spice,19,94,cpu_vectorized,0.5527439061552286
iso17,iso17,spice,19,94,gpu_vectorized_kernel_only,0.5279409233480692
iso17,iso17,spice,19,95,cpu_original,2.3818700574338436
iso17,iso17,spice,19,95,cpu_vectorized,0.5420839879661798
iso17,iso17,spice,19,95,gpu_vectorized_kernel_only,0.5084751173853874
iso17,iso17,spice,19,96,cpu_original,2.404283033683896
iso17,iso17,spice,19,96,cpu_vectorized,0.5490798503160477
iso17,iso17,spice,19,96,gpu_vectorized_kernel_only,0.5224118940532207
iso17,iso17,spice,19,97,cpu_original,2.400732832029462
iso17,iso17,spice,19,97,cpu_vectorized,0.5503790453076363
iso17,iso17,spice,19,97,gpu_vectorized_kernel_only,0.5965759046375751
iso17,iso17,spice,19,98,cpu_original,2.407761989161372
iso17,iso17,spice,19,98,cpu_vectorized,0.5517618265002966
iso17,iso17,spice,19,98,gpu_vectorized_kernel_only,0.5077160894870758
iso17,iso17,spice,19,99,cpu_original,2.4005130399018526
iso17,iso17,spice,19,99,cpu_vectorized,0.5508270114660263
iso17,iso17,spice,19,99,gpu_vectorized_kernel_only,0.5281579215079546
