dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,24,cpu_vectorized,22.336781956255436
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,24,gpu_vectorized_kernel_only,0.8238260634243488
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,25,cpu_original,129.0531000122428
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,25,cpu_vectorized,22.344463039189577
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,25,gpu_vectorized_kernel_only,0.8274831343442202
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,26,cpu_original,129.6115149743855
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,26,cpu_vectorized,22.166316863149405
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,26,gpu_vectorized_kernel_only,0.8327451068907976
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,27,cpu_original,130.32054295763373
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,27,cpu_vectorized,22.184569155797362
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,27,gpu_vectorized_kernel_only,0.8280929177999496
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,28,cpu_original,129.69761108979583
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,28,cpu_vectorized,22.432904923334718
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,28,gpu_vectorized_kernel_only,0.84161595441401
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,29,cpu_original,131.05804496444762
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,29,cpu_vectorized,22.18089415691793
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,29,gpu_vectorized_kernel_only,0.823836075142026
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,30,cpu_original,129.9506719224155
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,30,cpu_vectorized,22.17478002421558
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,30,gpu_vectorized_kernel_only,0.8419421501457691
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,31,cpu_original,130.70837990380824
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,31,cpu_vectorized,22.22937298938632
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,31,gpu_vectorized_kernel_only,0.8386590052396059
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,32,cpu_original,129.82254498638213
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,32,cpu_vectorized,22.184164030477405
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,32,gpu_vectorized_kernel_only,0.8467079605907202
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,33,cpu_original,130.9768578503281
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,33,cpu_vectorized,22.246912820264697
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,33,gpu_vectorized_kernel_only,0.8454299531877041
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,34,cpu_original,129.35044919140637
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,34,cpu_vectorized,22.15398009866476
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,34,gpu_vectorized_kernel_only,0.827146228402853
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,35,cpu_original,130.0202300772071
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,35,cpu_vectorized,22.322103148326278
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,35,gpu_vectorized_kernel_only,0.8598971180617809
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,36,cpu_original,129.95354691520333
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,36,cpu_vectorized,22.213281132280827
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,36,gpu_vectorized_kernel_only,0.8438590448349714
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,37,cpu_original,129.37505496665835
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,37,cpu_vectorized,22.057886933907866
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,37,gpu_vectorized_kernel_only,0.8255471475422382
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,38,cpu_original,129.48495103046298
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,38,cpu_vectorized,22.204542998224497
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,38,gpu_vectorized_kernel_only,0.8392820600420237
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,39,cpu_original,129.8811340238899
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,39,cpu_vectorized,22.225024877116084
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,39,gpu_vectorized_kernel_only,0.8321390487253666
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,40,cpu_original,129.2138749267906
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,40,cpu_vectorized,22.185337962582707
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,40,gpu_vectorized_kernel_only,0.836163992062211
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,41,cpu_original,129.07284498214722
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,41,cpu_vectorized,22.504408843815327
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,41,gpu_vectorized_kernel_only,0.8398918434977531
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,42,cpu_original,129.27133101038635
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,42,cpu_vectorized,22.345562931150198
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,42,gpu_vectorized_kernel_only,0.8257129229605198
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,43,cpu_original,129.39687608741224
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,43,cpu_vectorized,22.30885997414589
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,43,gpu_vectorized_kernel_only,0.8453880436718464
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,44,cpu_original,130.5857989937067
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,44,cpu_vectorized,22.42515212856233
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,44,gpu_vectorized_kernel_only,0.8459591772407293
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,45,cpu_original,129.12604492157698
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,45,cpu_vectorized,22.27931609377265
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,45,gpu_vectorized_kernel_only,0.8334668818861246
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,46,cpu_original,129.32327296584845
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,46,cpu_vectorized,22.41144492290914
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,46,gpu_vectorized_kernel_only,0.8414690382778645
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,47,cpu_original,129.46031196042895
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,47,cpu_vectorized,22.07528310827911
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,47,gpu_vectorized_kernel_only,0.8310968987643719
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,48,cpu_original,129.53991792164743
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,48,cpu_vectorized,22.278717951849103
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,48,gpu_vectorized_kernel_only,0.8434411138296127
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,49,cpu_original,129.34554903768003
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,49,cpu_vectorized,22.322274977341294
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,49,gpu_vectorized_kernel_only,0.8384061511605978
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,50,cpu_original,129.24950709566474
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,50,cpu_vectorized,22.328427992761135
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,50,gpu_vectorized_kernel_only,0.8469929452985525
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,51,cpu_original,129.52612712979317
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,51,cpu_vectorized,22.32664101757109
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,51,gpu_vectorized_kernel_only,0.8639679290354252
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,52,cpu_original,129.36233798973262
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,52,cpu_vectorized,22.236441960558295
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,52,gpu_vectorized_kernel_only,0.8355728350579739
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,53,cpu_original,130.86856296285987
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,53,cpu_vectorized,22.895259084179997
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,53,gpu_vectorized_kernel_only,0.8883289992809296
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,54,cpu_original,130.29258092865348
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,54,cpu_vectorized,22.37157290801406
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,54,gpu_vectorized_kernel_only,0.8401391096413136
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,55,cpu_original,131.13056612201035
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,55,cpu_vectorized,22.31192495673895
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,55,gpu_vectorized_kernel_only,0.8390250150114298
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,56,cpu_original,130.54828392341733
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,56,cpu_vectorized,22.405275143682957
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,56,gpu_vectorized_kernel_only,0.8488951716572046
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,57,cpu_original,132.58442794904113
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,57,cpu_vectorized,22.305966122075915
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,57,gpu_vectorized_kernel_only,0.8430010639131069
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,58,cpu_original,130.73479407466948
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,58,cpu_vectorized,22.102913120761514
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,58,gpu_vectorized_kernel_only,0.8346741087734699
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,59,cpu_original,132.28778797201812
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,59,cpu_vectorized,22.487512789666653
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,59,gpu_vectorized_kernel_only,0.8353239390999079
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,60,cpu_original,130.96331898123026
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,60,cpu_vectorized,22.488111862912774
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,60,gpu_vectorized_kernel_only,0.8311441633850336
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,61,cpu_original,132.46484799310565
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,61,cpu_vectorized,22.32188591733575
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,61,gpu_vectorized_kernel_only,0.8306410163640976
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,62,cpu_original,131.2098791822791
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,62,cpu_vectorized,22.231531096622348
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,62,gpu_vectorized_kernel_only,0.8476569782942533
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,63,cpu_original,131.27714511938393
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,63,cpu_vectorized,22.039912175387144
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,63,gpu_vectorized_kernel_only,0.8332859724760056
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,64,cpu_original,131.31481199525297
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,64,cpu_vectorized,22.22262299619615
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,64,gpu_vectorized_kernel_only,0.840288121253252
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,65,cpu_original,129.9738408997655
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,65,cpu_vectorized,22.16049307025969
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,65,gpu_vectorized_kernel_only,0.8333132136613131
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,66,cpu_original,131.8393109831959
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,66,cpu_vectorized,22.41153991781175
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,66,gpu_vectorized_kernel_only,0.8367830887436867
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,67,cpu_original,131.06085103936493
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,67,cpu_vectorized,22.411128971725702
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,67,gpu_vectorized_kernel_only,0.8421340025961399
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,68,cpu_original,131.80835684761405
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,68,cpu_vectorized,22.18514308333397
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,68,gpu_vectorized_kernel_only,0.8269329555332661
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,69,cpu_original,129.0736012160778
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,69,cpu_vectorized,22.271555848419666
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,69,gpu_vectorized_kernel_only,0.8418629877269268
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,70,cpu_original,131.42621400766075
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,70,cpu_vectorized,22.14143890887499
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,70,gpu_vectorized_kernel_only,0.8279317989945412
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,71,cpu_original,131.077443016693
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,71,cpu_vectorized,22.1982270013541
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,71,gpu_vectorized_kernel_only,0.8240039460361004
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,72,cpu_original,130.84446592256427
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,72,cpu_vectorized,22.08176301792264
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,72,gpu_vectorized_kernel_only,0.8393130265176296
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,73,cpu_original,131.1994690913707
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,73,cpu_vectorized,22.271857829764485
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,73,gpu_vectorized_kernel_only,0.8300109766423702
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,74,cpu_original,131.29376503638923
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,74,cpu_vectorized,22.220554063096642
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,74,gpu_vectorized_kernel_only,0.8231031242758036
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,75,cpu_original,131.6005119588226
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,75,cpu_vectorized,22.471024887636304
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,75,gpu_vectorized_kernel_only,0.8405852131545544
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,76,cpu_original,131.32063508965075
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,76,cpu_vectorized,22.19484793022275
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,76,gpu_vectorized_kernel_only,0.8348149713128805
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,77,cpu_original,130.2282609976828
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,77,cpu_vectorized,22.235607029870152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,77,gpu_vectorized_kernel_only,0.8244349155575037
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,78,cpu_original,132.07116001285613
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,78,cpu_vectorized,22.42587902583182
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,78,gpu_vectorized_kernel_only,0.8402939420193434
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,79,cpu_original,131.4978690352291
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,79,cpu_vectorized,22.299851989373565
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,79,gpu_vectorized_kernel_only,0.8298479951918125
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,80,cpu_original,130.6340480223298
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,80,cpu_vectorized,22.37174892798066
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,80,gpu_vectorized_kernel_only,0.8406802080571651
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,81,cpu_original,129.68223192729056
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,81,cpu_vectorized,22.150264121592045
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,81,gpu_vectorized_kernel_only,0.833052909001708
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,82,cpu_original,130.06721204146743
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,82,cpu_vectorized,22.245123982429504
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,82,gpu_vectorized_kernel_only,0.8243180345743895
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,83,cpu_original,129.8872670158744
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,83,cpu_vectorized,22.237070836126804
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,83,gpu_vectorized_kernel_only,0.833841972053051
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,84,cpu_original,128.78653989173472
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,84,cpu_vectorized,22.25031005218625
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,84,gpu_vectorized_kernel_only,0.8367588743567467
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,85,cpu_original,130.92294498346746
