dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,36,baseline,True,2.9902958776801825,0.010054092854261398,0.15251990407705307,289.3616061192006,292.5144759938121,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,37,baseline,True,2.9264248441904783,0.010543037205934525,0.1509510912001133,289.33165688067675,292.4195758532733,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,38,baseline,True,2.867036033421755,0.014597084373235703,0.1485329121351242,289.31507910601795,292.34524513594806,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,39,baseline,True,2.939383964985609,0.011011026799678802,0.1547848805785179,289.467710070312,292.57288994267583,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,40,baseline,True,2.8970649000257254,0.010173069313168526,0.15056785196065903,289.3219890538603,292.37979487515986,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,41,baseline,True,2.9615680687129498,0.010706949979066849,0.15935208648443222,289.46074401028454,292.592371115461,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,42,baseline,True,2.8952080756425858,0.010679010301828384,0.1570889726281166,289.4343438092619,292.49731986783445,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,43,baseline,True,2.8963361401110888,0.009709037840366364,0.14877784997224808,289.34563999064267,292.40046301856637,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,44,baseline,True,2.9991089832037687,0.011194031685590744,0.1604009885340929,289.4249730743468,292.59567707777023,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,45,baseline,True,2.925206907093525,0.009705079719424248,0.1510349102318287,289.34097196906805,292.4269188661128,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,46,baseline,True,2.9673930257558823,0.009718118235468864,0.15232199802994728,289.40832801163197,292.53776115365326,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,47,baseline,True,2.923879073932767,0.010875985026359558,0.15221908688545227,289.3037449102849,292.39071905612946,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,48,baseline,True,2.883262000977993,0.009668059647083282,0.15465891920030117,289.2899389844388,292.33752796426415,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,49,baseline,True,2.9020069632679224,0.010726042091846466,0.1544598489999771,289.37507211230695,292.4422649666667,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,50,baseline,True,2.8899130411446095,0.010269926860928535,0.15210406854748726,289.5041280426085,292.5564150791615,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,51,baseline,True,2.861086977645755,0.015464145690202713,0.1489478163421154,289.3378110602498,292.3633099999279,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,52,baseline,True,2.8852359391748905,0.010980060324072838,0.1630820333957672,289.426663890481,292.4859619233757,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,53,baseline,True,2.9272870160639286,0.011671101674437523,0.160672003403306,289.4272718112916,292.52690193243325,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,54,baseline,True,2.8780309949070215,0.009866198524832726,0.15276181511580944,289.33595516718924,292.3766141757369,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,55,baseline,True,2.8538350015878677,0.010429183021187782,0.1500849612057209,289.59227399900556,292.60662314482033,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,56,baseline,True,2.9473549220710993,0.011285999789834023,0.1653821673244238,289.52213493175805,292.6461580209434,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,57,baseline,True,2.944574924185872,0.01047295518219471,0.15339511446654797,289.3724050372839,292.4808480311185,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,58,baseline,True,2.884599147364497,0.010603806003928185,0.157840084284544,289.42886204458773,292.4819050822407,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,59,baseline,True,2.9070270247757435,0.01223292201757431,0.16091810539364815,289.41174992360175,292.4919279757887,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,60,baseline,True,2.889696042984724,0.011075055226683617,0.16370299272239208,289.47287797927856,292.53735207021236,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,61,baseline,True,2.8840580489486456,0.010873889550566673,0.16184314154088497,289.36318680644035,292.41996188648045,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,62,baseline,True,2.927052089944482,0.010455958545207977,0.1593451015651226,289.37760391272604,292.47445706278086,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,63,baseline,True,2.949190093204379,0.011289957910776138,0.16257097013294697,289.416769053787,292.5398200750351,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,64,baseline,True,2.919884864240885,0.015246216207742691,0.1572968903928995,289.5265610422939,292.61898901313543,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,65,baseline,True,5.5514739360660315,0.010930001735687256,0.16500218771398067,289.39434280619025,295.12174893170595,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,66,baseline,True,2.8513979632407427,0.01434003934264183,0.14750612899661064,289.30979198776186,292.32303611934185,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,67,baseline,True,2.938907127827406,0.015408964827656746,0.1579909585416317,289.4704770296812,292.5827840808779,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,68,baseline,True,2.834739862009883,0.010866206139326096,0.1603218261152506,289.3922431394458,292.39817103371024,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,69,baseline,True,2.8726309537887573,0.01040915958583355,0.161309028044343,289.53956183977425,292.5839109811932,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,70,baseline,True,3.1011770479381084,0.012004980817437172,0.17005903646349907,289.5219009369612,292.8051420021802,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,71,baseline,True,2.9850490391254425,0.010754913091659546,0.16814307309687138,289.46750797331333,292.6314549986273,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,72,baseline,True,2.8896639123559,0.011556083336472511,0.1591891050338745,289.54993188381195,292.6103409845382,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,73,baseline,True,2.8987969271838665,0.010852934792637825,0.16080006025731564,289.44838303141296,292.5188329536468,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,74,baseline,True,3.0122168827801943,0.011927913874387741,0.15797116793692112,289.59565586410463,292.77777182869613,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,75,baseline,True,2.8611940797418356,0.011064810678362846,0.16006198711693287,289.4714700523764,292.5037909299135,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,76,baseline,True,2.921117004007101,0.010607065632939339,0.15383493155241013,289.4160139840096,292.5015729852021,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,77,baseline,True,2.9365781228989363,0.01058308407664299,0.15034200623631477,289.2738019581884,292.3713051714003,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,78,baseline,True,2.939915983006358,0.01155002973973751,0.1551508903503418,289.39564409665763,292.50226099975407,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,79,baseline,True,2.899007871747017,0.011458061635494232,0.1618349924683571,289.41859514452517,292.49089607037604,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,80,baseline,True,2.8546908870339394,0.009923940524458885,0.154480105265975,289.32829410769045,292.3473890405148,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,81,baseline,True,2.861228073015809,0.009928131476044655,0.15287380665540695,289.498747093603,292.5227771047503,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,82,baseline,True,2.9815020971000195,0.01051393337547779,0.1593839842826128,289.40112493000925,292.55252494476736,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,83,baseline,True,2.8648029547184706,0.010227086022496223,0.1547359861433506,289.4053228665143,292.43508889339864,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,84,baseline,True,2.9322681948542595,0.010900897905230522,0.16303104348480701,289.77606096304953,292.8822610992938,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,85,baseline,True,3.245009807869792,0.011291122063994408,0.16643991693854332,289.64324411936104,293.0659849662334,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,86,baseline,True,3.030995838344097,0.01061498187482357,0.1558670774102211,289.3784730695188,292.57595096714795,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,87,baseline,True,2.950588008388877,0.011391006410121918,0.1603399869054556,289.44122907705605,292.5635480787605,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,88,baseline,True,2.9725658241659403,0.011006137356162071,0.16266689635813236,289.5000041462481,292.64624300412834,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,89,baseline,True,2.8657889924943447,0.01085200347006321,0.162540003657341,289.49300898239017,292.5321899820119,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,90,baseline,True,3.0653139110654593,0.011339085176587105,0.16176700592041016,289.715345017612,292.95376501977444,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,91,baseline,True,3.2901200465857983,0.012505799531936646,0.17870799638330936,289.83964305371046,293.3209768962115,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,92,baseline,True,3.1210090965032578,0.011706026270985603,0.1715139951556921,289.73103780299425,293.0352669209242,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,93,baseline,True,3.1407291535288095,0.012347009032964706,0.17259689047932625,289.69402611255646,293.01969916559756,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,94,baseline,True,3.087257966399193,0.013606157153844833,0.16694795340299606,289.63824990205467,292.9060619790107,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,95,baseline,True,3.031955100595951,0.011825934052467346,0.16460404731333256,289.4293610006571,292.63774608261883,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,96,baseline,True,2.9489509761333466,0.011150026693940163,0.16316212713718414,289.5417499821633,292.6650131121278,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,97,baseline,True,2.9984081629663706,0.0113658607006073,0.16621500253677368,289.4992290530354,292.67521807923913,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,98,baseline,True,2.991307061165571,0.010713934898376465,0.15448895283043385,289.614544948563,292.77105489745736,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,step_force,99,baseline,True,2.8873728588223457,0.011291122063994408,0.16041379421949387,289.37837202101946,292.4374497961253,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,0,baseline,True,,,,38.72047597542405,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,1,baseline,True,,,,38.39381295256317,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,2,baseline,True,,,,38.88646303676069,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,3,baseline,True,,,,38.59746200032532,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,4,baseline,True,,,,38.72598800808191,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,5,baseline,True,,,,38.650081027299166,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,6,baseline,True,,,,38.80895604379475,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,7,baseline,True,,,,38.5334889870137,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,8,baseline,True,,,,38.827076088637114,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,9,baseline,True,,,,38.70888496749103,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,10,baseline,True,,,,38.79624488763511,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,11,baseline,True,,,,38.70652802288532,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,12,baseline,True,,,,38.7826319783926,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,13,baseline,True,,,,38.72053907252848,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,14,baseline,True,,,,38.88008208014071,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,15,baseline,True,,,,38.71010500006378,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,16,baseline,True,,,,38.744153920561075,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,17,baseline,True,,,,38.45097799785435,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,18,baseline,True,,,,38.79807982593775,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,19,baseline,True,,,,38.742887089028955,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,20,baseline,True,,,,38.85528398677707,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,21,baseline,True,,,,38.73679484240711,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,22,baseline,True,,,,38.6243958491832,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,23,baseline,True,,,,38.73055800795555,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,24,baseline,True,,,,38.77093200571835,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,25,baseline,True,,,,38.72497100383043,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,26,baseline,True,,,,38.84867811575532,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,27,baseline,True,,,,38.67298783734441,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,28,baseline,True,,,,38.84788602590561,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,29,baseline,True,,,,38.80445798859,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,30,baseline,True,,,,38.8067530002445,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,31,baseline,True,,,,38.720350014045835,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,32,baseline,True,,,,38.81125501357019,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,33,baseline,True,,,,38.665339117869735,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,34,baseline,True,,,,38.81116700358689,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,35,baseline,True,,,,38.78722200170159,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,36,baseline,True,,,,38.70258713141084,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,37,baseline,True,,,,38.76254498027265,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,38,baseline,True,,,,38.81533304229379,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,39,baseline,True,,,,38.69848791509867,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,40,baseline,True,,,,38.76598388887942,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,41,baseline,True,,,,38.66070508956909,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,42,baseline,True,,,,38.75211300328374,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,43,baseline,True,,,,38.75387809239328,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,44,baseline,True,,,,38.71092316694558,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,45,baseline,True,,,,38.85683207772672,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,46,baseline,True,,,,38.86498091742396,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,baseline,forward_energy,47,baseline,True,,,,38.744813995435834,,-292497.6875,19152
