dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
mptrj,mp-1204603,mpa,444,41,cpu_original,187.52647400833666
mptrj,mp-1204603,mpa,444,41,cpu_vectorized,31.890213955193758
mptrj,mp-1204603,mpa,444,41,gpu_vectorized_kernel_only,0.8648310322314501
mptrj,mp-1204603,mpa,444,42,cpu_original,187.2102660126984
mptrj,mp-1204603,mpa,444,42,cpu_vectorized,32.0910420268774
mptrj,mp-1204603,mpa,444,42,gpu_vectorized_kernel_only,0.8695260621607304
mptrj,mp-1204603,mpa,444,43,cpu_original,187.35004705376923
mptrj,mp-1204603,mpa,444,43,cpu_vectorized,32.11354115046561
mptrj,mp-1204603,mpa,444,43,gpu_vectorized_kernel_only,0.8616698905825615
mptrj,mp-1204603,mpa,444,44,cpu_original,187.04660702496767
mptrj,mp-1204603,mpa,444,44,cpu_vectorized,32.13985008187592
mptrj,mp-1204603,mpa,444,44,gpu_vectorized_kernel_only,0.8555608801543713
mptrj,mp-1204603,mpa,444,45,cpu_original,189.0880160499364
mptrj,mp-1204603,mpa,444,45,cpu_vectorized,32.034837175160646
mptrj,mp-1204603,mpa,444,45,gpu_vectorized_kernel_only,0.8613751269876957
mptrj,mp-1204603,mpa,444,46,cpu_original,187.54482408985496
mptrj,mp-1204603,mpa,444,46,cpu_vectorized,31.87687206082046
mptrj,mp-1204603,mpa,444,46,gpu_vectorized_kernel_only,0.8594398386776447
mptrj,mp-1204603,mpa,444,47,cpu_original,188.1915768608451
mptrj,mp-1204603,mpa,444,47,cpu_vectorized,32.220149878412485
mptrj,mp-1204603,mpa,444,47,gpu_vectorized_kernel_only,0.8692801930010319
mptrj,mp-1204603,mpa,444,48,cpu_original,185.993995051831
mptrj,mp-1204603,mpa,444,48,cpu_vectorized,32.25688496604562
mptrj,mp-1204603,mpa,444,48,gpu_vectorized_kernel_only,0.8705169893801212
mptrj,mp-1204603,mpa,444,49,cpu_original,189.43684292025864
mptrj,mp-1204603,mpa,444,49,cpu_vectorized,31.94915596395731
mptrj,mp-1204603,mpa,444,49,gpu_vectorized_kernel_only,0.8668340742588043
mptrj,mp-1204603,mpa,444,50,cpu_original,187.81043495982885
mptrj,mp-1204603,mpa,444,50,cpu_vectorized,32.17380400747061
mptrj,mp-1204603,mpa,444,50,gpu_vectorized_kernel_only,0.8666189387440681
mptrj,mp-1204603,mpa,444,51,cpu_original,187.84633302129805
mptrj,mp-1204603,mpa,444,51,cpu_vectorized,32.12026390247047
mptrj,mp-1204603,mpa,444,51,gpu_vectorized_kernel_only,0.8780250791460276
mptrj,mp-1204603,mpa,444,52,cpu_original,187.728940974921
mptrj,mp-1204603,mpa,444,52,cpu_vectorized,32.08332206122577
mptrj,mp-1204603,mpa,444,52,gpu_vectorized_kernel_only,0.8784341625869274
mptrj,mp-1204603,mpa,444,53,cpu_original,189.14002715609968
mptrj,mp-1204603,mpa,444,53,cpu_vectorized,32.33216097578406
mptrj,mp-1204603,mpa,444,53,gpu_vectorized_kernel_only,0.8658978622406721
mptrj,mp-1204603,mpa,444,54,cpu_original,187.7127531915903
mptrj,mp-1204603,mpa,444,54,cpu_vectorized,31.967103946954012
mptrj,mp-1204603,mpa,444,54,gpu_vectorized_kernel_only,0.858918996527791
mptrj,mp-1204603,mpa,444,55,cpu_original,188.72296600602567
mptrj,mp-1204603,mpa,444,55,cpu_vectorized,32.114512054249644
mptrj,mp-1204603,mpa,444,55,gpu_vectorized_kernel_only,0.8639269508421421
mptrj,mp-1204603,mpa,444,56,cpu_original,187.57174001075327
mptrj,mp-1204603,mpa,444,56,cpu_vectorized,32.28046605363488
mptrj,mp-1204603,mpa,444,56,gpu_vectorized_kernel_only,0.8663379121571779
mptrj,mp-1204603,mpa,444,57,cpu_original,187.8249510191381
mptrj,mp-1204603,mpa,444,57,cpu_vectorized,32.16202510520816
mptrj,mp-1204603,mpa,444,57,gpu_vectorized_kernel_only,0.8728269021958113
mptrj,mp-1204603,mpa,444,58,cpu_original,188.1701359525323
mptrj,mp-1204603,mpa,444,58,cpu_vectorized,32.26033807732165
mptrj,mp-1204603,mpa,444,58,gpu_vectorized_kernel_only,0.867040827870369
mptrj,mp-1204603,mpa,444,59,cpu_original,188.7088359799236
mptrj,mp-1204603,mpa,444,59,cpu_vectorized,32.2678389493376
mptrj,mp-1204603,mpa,444,59,gpu_vectorized_kernel_only,0.8726089727133512
mptrj,mp-1204603,mpa,444,60,cpu_original,187.46649101376534
mptrj,mp-1204603,mpa,444,60,cpu_vectorized,32.41412597708404
mptrj,mp-1204603,mpa,444,60,gpu_vectorized_kernel_only,0.8676690049469471
mptrj,mp-1204603,mpa,444,61,cpu_original,189.0290849842131
mptrj,mp-1204603,mpa,444,61,cpu_vectorized,32.3080460075289
mptrj,mp-1204603,mpa,444,61,gpu_vectorized_kernel_only,0.8630140218883753
mptrj,mp-1204603,mpa,444,62,cpu_original,187.0537439826876
mptrj,mp-1204603,mpa,444,62,cpu_vectorized,32.28894202038646
mptrj,mp-1204603,mpa,444,62,gpu_vectorized_kernel_only,0.8778020273894072
mptrj,mp-1204603,mpa,444,63,cpu_original,187.61384091340005
mptrj,mp-1204603,mpa,444,63,cpu_vectorized,32.35102817416191
mptrj,mp-1204603,mpa,444,63,gpu_vectorized_kernel_only,0.8738772012293339
mptrj,mp-1204603,mpa,444,64,cpu_original,188.4520691819489
mptrj,mp-1204603,mpa,444,64,cpu_vectorized,32.206841045990586
mptrj,mp-1204603,mpa,444,64,gpu_vectorized_kernel_only,0.8766280952841043
mptrj,mp-1204603,mpa,444,65,cpu_original,188.03424015641212
mptrj,mp-1204603,mpa,444,65,cpu_vectorized,32.29558211751282
mptrj,mp-1204603,mpa,444,65,gpu_vectorized_kernel_only,0.8618349675089121
mptrj,mp-1204603,mpa,444,66,cpu_original,187.40384397096932
mptrj,mp-1204603,mpa,444,66,cpu_vectorized,31.980982050299644
mptrj,mp-1204603,mpa,444,66,gpu_vectorized_kernel_only,0.868482980877161
mptrj,mp-1204603,mpa,444,67,cpu_original,186.99418590404093
mptrj,mp-1204603,mpa,444,67,cpu_vectorized,32.138224923983216
mptrj,mp-1204603,mpa,444,67,gpu_vectorized_kernel_only,0.8629029616713524
mptrj,mp-1204603,mpa,444,68,cpu_original,188.9804129023105
mptrj,mp-1204603,mpa,444,68,cpu_vectorized,32.09501295350492
mptrj,mp-1204603,mpa,444,68,gpu_vectorized_kernel_only,0.8644419722259045
mptrj,mp-1204603,mpa,444,69,cpu_original,187.8967871889472
mptrj,mp-1204603,mpa,444,69,cpu_vectorized,32.24656009115279
mptrj,mp-1204603,mpa,444,69,gpu_vectorized_kernel_only,0.8737170137465
mptrj,mp-1204603,mpa,444,70,cpu_original,187.5734510831535
mptrj,mp-1204603,mpa,444,70,cpu_vectorized,32.250427175313234
mptrj,mp-1204603,mpa,444,70,gpu_vectorized_kernel_only,0.8652941323816776
mptrj,mp-1204603,mpa,444,71,cpu_original,187.5879520084709
mptrj,mp-1204603,mpa,444,71,cpu_vectorized,32.29229897260666
mptrj,mp-1204603,mpa,444,71,gpu_vectorized_kernel_only,0.898607075214386
mptrj,mp-1204603,mpa,444,72,cpu_original,187.27956200018525
mptrj,mp-1204603,mpa,444,72,cpu_vectorized,32.01198694296181
mptrj,mp-1204603,mpa,444,72,gpu_vectorized_kernel_only,0.8696040604263544
mptrj,mp-1204603,mpa,444,73,cpu_original,187.2904698830098
mptrj,mp-1204603,mpa,444,73,cpu_vectorized,31.989618204534054
mptrj,mp-1204603,mpa,444,73,gpu_vectorized_kernel_only,0.8714369032531977
mptrj,mp-1204603,mpa,444,74,cpu_original,187.39381502382457
mptrj,mp-1204603,mpa,444,74,cpu_vectorized,32.013139920309186
mptrj,mp-1204603,mpa,444,74,gpu_vectorized_kernel_only,0.8649269584566355
mptrj,mp-1204603,mpa,444,75,cpu_original,187.4791148584336
mptrj,mp-1204603,mpa,444,75,cpu_vectorized,32.210840145125985
mptrj,mp-1204603,mpa,444,75,gpu_vectorized_kernel_only,0.8663851767778397
mptrj,mp-1204603,mpa,444,76,cpu_original,187.51006806269288
mptrj,mp-1204603,mpa,444,76,cpu_vectorized,31.98189800605178
mptrj,mp-1204603,mpa,444,76,gpu_vectorized_kernel_only,0.867149094119668
mptrj,mp-1204603,mpa,444,77,cpu_original,188.17868502810597
mptrj,mp-1204603,mpa,444,77,cpu_vectorized,32.17611205764115
mptrj,mp-1204603,mpa,444,77,gpu_vectorized_kernel_only,0.8585399482399225
mptrj,mp-1204603,mpa,444,78,cpu_original,187.2941271867603
mptrj,mp-1204603,mpa,444,78,cpu_vectorized,32.02902595512569
mptrj,mp-1204603,mpa,444,78,gpu_vectorized_kernel_only,0.8645730558782816
mptrj,mp-1204603,mpa,444,79,cpu_original,188.322096131742
mptrj,mp-1204603,mpa,444,79,cpu_vectorized,32.140722032636404
mptrj,mp-1204603,mpa,444,79,gpu_vectorized_kernel_only,0.8650370873510838
mptrj,mp-1204603,mpa,444,80,cpu_original,187.95238388702273
mptrj,mp-1204603,mpa,444,80,cpu_vectorized,31.903809867799282
mptrj,mp-1204603,mpa,444,80,gpu_vectorized_kernel_only,0.8587311021983624
mptrj,mp-1204603,mpa,444,81,cpu_original,187.03385908156633
mptrj,mp-1204603,mpa,444,81,cpu_vectorized,32.239533960819244
mptrj,mp-1204603,mpa,444,81,gpu_vectorized_kernel_only,0.8796709589660168
mptrj,mp-1204603,mpa,444,82,cpu_original,186.86476605944335
mptrj,mp-1204603,mpa,444,82,cpu_vectorized,31.888525933027267
mptrj,mp-1204603,mpa,444,82,gpu_vectorized_kernel_only,0.8603991009294987
mptrj,mp-1204603,mpa,444,83,cpu_original,187.10040510632098
mptrj,mp-1204603,mpa,444,83,cpu_vectorized,32.115580048412085
mptrj,mp-1204603,mpa,444,83,gpu_vectorized_kernel_only,0.8650862146168947
mptrj,mp-1204603,mpa,444,84,cpu_original,187.1182529721409
mptrj,mp-1204603,mpa,444,84,cpu_vectorized,32.19868801534176
mptrj,mp-1204603,mpa,444,84,gpu_vectorized_kernel_only,0.8831131272017956
mptrj,mp-1204603,mpa,444,85,cpu_original,186.49563798680902
mptrj,mp-1204603,mpa,444,85,cpu_vectorized,31.93531697615981
mptrj,mp-1204603,mpa,444,85,gpu_vectorized_kernel_only,0.8663020562380552
mptrj,mp-1204603,mpa,444,86,cpu_original,186.54811289161444
mptrj,mp-1204603,mpa,444,86,cpu_vectorized,31.987844966351986
mptrj,mp-1204603,mpa,444,86,gpu_vectorized_kernel_only,0.8665700443089008
mptrj,mp-1204603,mpa,444,87,cpu_original,186.69885909184813
mptrj,mp-1204603,mpa,444,87,cpu_vectorized,31.98480186983943
mptrj,mp-1204603,mpa,444,87,gpu_vectorized_kernel_only,0.8679060265421867
mptrj,mp-1204603,mpa,444,88,cpu_original,187.61929706670344
mptrj,mp-1204603,mpa,444,88,cpu_vectorized,32.01362187974155
mptrj,mp-1204603,mpa,444,88,gpu_vectorized_kernel_only,0.877095153555274
mptrj,mp-1204603,mpa,444,89,cpu_original,187.119445996359
mptrj,mp-1204603,mpa,444,89,cpu_vectorized,32.17560099437833
mptrj,mp-1204603,mpa,444,89,gpu_vectorized_kernel_only,0.8763300720602274
mptrj,mp-1204603,mpa,444,90,cpu_original,187.18835501931608
mptrj,mp-1204603,mpa,444,90,cpu_vectorized,32.00263902544975
mptrj,mp-1204603,mpa,444,90,gpu_vectorized_kernel_only,0.8631839882582426
mptrj,mp-1204603,mpa,444,91,cpu_original,187.17255187220871
mptrj,mp-1204603,mpa,444,91,cpu_vectorized,32.49843302182853
mptrj,mp-1204603,mpa,444,91,gpu_vectorized_kernel_only,0.8805869147181511
mptrj,mp-1204603,mpa,444,92,cpu_original,188.06293397210538
mptrj,mp-1204603,mpa,444,92,cpu_vectorized,32.14192599989474
mptrj,mp-1204603,mpa,444,92,gpu_vectorized_kernel_only,0.8738480973988771
mptrj,mp-1204603,mpa,444,93,cpu_original,186.73888291232288
mptrj,mp-1204603,mpa,444,93,cpu_vectorized,32.21827605739236
mptrj,mp-1204603,mpa,444,93,gpu_vectorized_kernel_only,0.885804882273078
mptrj,mp-1204603,mpa,444,94,cpu_original,187.364696059376
mptrj,mp-1204603,mpa,444,94,cpu_vectorized,32.102204859256744
mptrj,mp-1204603,mpa,444,94,gpu_vectorized_kernel_only,0.8751761633902788
mptrj,mp-1204603,mpa,444,95,cpu_original,187.0741310995072
mptrj,mp-1204603,mpa,444,95,cpu_vectorized,32.003691885620356
mptrj,mp-1204603,mpa,444,95,gpu_vectorized_kernel_only,0.8852269966155291
mptrj,mp-1204603,mpa,444,96,cpu_original,186.75848981365561
mptrj,mp-1204603,mpa,444,96,cpu_vectorized,32.004963140934706
mptrj,mp-1204603,mpa,444,96,gpu_vectorized_kernel_only,0.8685619104653597
mptrj,mp-1204603,mpa,444,97,cpu_original,186.938492115587
mptrj,mp-1204603,mpa,444,97,cpu_vectorized,32.08266920410097
mptrj,mp-1204603,mpa,444,97,gpu_vectorized_kernel_only,0.8813219610601664
mptrj,mp-1204603,mpa,444,98,cpu_original,186.93063803948462
mptrj,mp-1204603,mpa,444,98,cpu_vectorized,32.21488697454333
mptrj,mp-1204603,mpa,444,98,gpu_vectorized_kernel_only,0.8722881320863962
mptrj,mp-1204603,mpa,444,99,cpu_original,187.37822701223195
mptrj,mp-1204603,mpa,444,99,cpu_vectorized,32.270821975544095
mptrj,mp-1204603,mpa,444,99,gpu_vectorized_kernel_only,0.8687968365848064
