dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
mptrj,mp-1204603,mpa,444,baseline,step_force,38,baseline,True,4.350793082267046,0.014479970559477806,0.1659700646996498,420.0196599122137,424.55090302973986,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,39,baseline,True,4.3398491106927395,0.01012696884572506,0.15982892364263535,419.9660671874881,424.4758721906692,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,40,baseline,True,4.401521058753133,0.010517891496419907,0.16465596854686737,420.1166070997715,424.6933020185679,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,41,baseline,True,4.45796106941998,0.010360032320022583,0.16495888121426105,420.0179991312325,424.65127911418676,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,42,baseline,True,4.371733171865344,0.010806834325194359,0.1638690009713173,419.88851805217564,424.4349270593375,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,43,baseline,True,4.343506880104542,0.009646173566579819,0.1607039012014866,420.100593008101,424.6144499629736,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,44,baseline,True,4.475615918636322,0.011370982974767685,0.16860407777130604,420.1655180659145,424.8211090452969,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,45,baseline,True,4.2154991533607244,0.010669929906725883,0.17207395285367966,420.09974108077586,424.497984116897,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,46,baseline,True,4.3759269174188375,0.014740973711013794,0.16417913138866425,420.0813500210643,424.6361970435828,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,47,baseline,True,4.285596078261733,0.010084826499223709,0.16304408200085163,420.63794611021876,425.0966710969806,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,48,baseline,True,4.5202921610325575,0.012728851288557053,0.17009698785841465,420.2387211844325,424.94183918461204,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,49,baseline,True,4.563699942082167,0.012782169505953789,0.17867796123027802,420.202778885141,424.9579389579594,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,50,baseline,True,4.503180971369147,0.011652940884232521,0.17169700004160404,420.2494730707258,424.9360039830208,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,51,baseline,True,4.5422830153256655,0.012201955541968346,0.18163793720304966,420.2510309405625,424.98715384863317,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,52,baseline,True,4.3974448926746845,0.011380994692444801,0.16394117847085,419.95938681066036,424.53215387649834,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,53,baseline,True,4.2285011149942875,0.0099188182502985,0.15820516273379326,420.0750009622425,424.47162605822086,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,54,baseline,True,4.405135987326503,0.014682067558169365,0.1668629702180624,420.0677159242332,424.65439694933593,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,55,baseline,True,4.393415059894323,0.011397060006856918,0.1626929733902216,419.9125550221652,424.4800601154566,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,56,baseline,True,4.386838059872389,0.010485062375664711,0.1633288338780403,420.0709050055593,424.6315569616854,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,57,baseline,True,4.360327962785959,0.010080868378281593,0.15925895422697067,420.08642107248306,424.6160888578743,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,58,baseline,True,4.467003978788853,0.011811964213848114,0.17249910160899162,420.22503982298076,424.87635486759245,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,59,baseline,True,4.3768868781626225,0.010653166100382805,0.15930598601698875,419.9274049606174,424.4742509908974,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,60,baseline,True,4.263517213985324,0.011655967682600021,0.16683083958923817,420.029086060822,424.4710900820792,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,61,baseline,True,4.373098956421018,0.0096119474619627,0.15746010467410088,420.0241230428219,424.56429405137897,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,62,baseline,True,4.1906270198524,0.009289011359214783,0.15611178241670132,419.88105699419975,424.23708480782807,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,63,baseline,True,4.209263948723674,0.010156072676181793,0.17000478692352772,419.8938861954957,424.2833110038191,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,64,baseline,True,4.43573878146708,0.01185922883450985,0.16680988483130932,420.25347403250635,424.86788192763925,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,65,baseline,True,4.239189904183149,0.011079944670200348,0.16476307064294815,419.99949188902974,424.41452480852604,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,66,baseline,True,4.407400032505393,0.009631039574742317,0.15818909741938114,420.0244278181344,424.59964798763394,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,67,baseline,True,4.200389143079519,0.011899974197149277,0.1667388714849949,420.0045461766422,424.38357416540384,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,68,baseline,True,4.388544941321015,0.010858988389372826,0.16080192290246487,419.92357512935996,424.4837809819728,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,69,baseline,True,4.399769939482212,0.010791001841425896,0.16431091353297234,419.95619097724557,424.5310628321022,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,70,baseline,True,4.264397779479623,0.010614050552248955,0.15401304699480534,419.99317798763514,424.4222028646618,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,71,baseline,True,4.303004126995802,0.00992906279861927,0.1673349179327488,419.9786279350519,424.4588960427791,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,72,baseline,True,4.394885152578354,0.011621043086051941,0.16698497347533703,419.9707480147481,424.54423918388784,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,73,baseline,True,4.230808932334185,0.011669937521219254,0.1702390145510435,420.00691196881235,424.4196298532188,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,74,baseline,True,4.360968014225364,0.01023104414343834,0.16942503862082958,419.9880880769342,424.52871217392385,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,75,baseline,True,4.368158057332039,0.011018943041563034,0.15915720723569393,419.9622899759561,424.5006241835654,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,76,baseline,True,4.276395076885819,0.010859919711947441,0.15977397561073303,420.12853012420237,424.57555909641087,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,77,baseline,True,4.174436908215284,0.010363059118390083,0.15416787937283516,419.92561100050807,424.2645788472146,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,78,baseline,True,4.391822963953018,0.009350012987852097,0.1670829951763153,419.93945301510394,424.5077089872211,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,79,baseline,True,4.189192084595561,0.008397968485951424,0.16205990687012672,419.9958511162549,424.35550107620656,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,80,baseline,True,4.349719034507871,0.00919797457754612,0.15848781913518906,420.02870002761483,424.54610485583544,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,81,baseline,True,4.378324141725898,0.008810777217149734,0.1555092167109251,420.15714198350906,424.69978611916304,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,82,baseline,True,4.322313005104661,0.010296935215592384,0.1639330293983221,420.0573170091957,424.55385997891426,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,83,baseline,True,4.342051921412349,0.010218005627393723,0.16140611842274666,419.95649691671133,424.4701729621738,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,84,baseline,True,4.292784025892615,0.013903016224503517,0.15690107829868793,419.9735119473189,424.4371000677347,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,85,baseline,True,4.392224131152034,0.008807983249425888,0.1575700007379055,419.96324085630476,424.52184297144413,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,86,baseline,True,4.396416014060378,0.009973067790269852,0.1677118707448244,419.93405600078404,424.5081569533795,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,87,baseline,True,4.317610990256071,0.008611008524894714,0.1576270442456007,420.01351015642285,424.4973591994494,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,88,baseline,True,4.414825001731515,0.010070856660604477,0.1607669983059168,419.9840740766376,424.56973693333566,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,89,baseline,True,4.22165310010314,0.010885996744036674,0.15898491255939007,419.99400896020234,424.3855329696089,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,90,baseline,True,4.543251823633909,0.009073177352547646,0.15849084593355656,419.97006512247026,424.6808809693903,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,91,baseline,True,4.193249857053161,0.010014045983552933,0.159422867000103,419.96926022693515,424.33194699697196,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,92,baseline,True,4.379080841317773,0.00996398739516735,0.1571960747241974,419.97953108511865,424.5257719885558,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,93,baseline,True,4.179621115326881,0.009515788406133652,0.15718210488557816,420.0239630881697,424.3702820967883,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,94,baseline,True,4.270544042810798,0.00920402817428112,0.16220798715949059,420.05025898106396,424.49221503920853,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,95,baseline,True,4.243216942995787,0.01119798980653286,0.159180024638772,419.9809900019318,424.3945849593729,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,96,baseline,True,4.501048009842634,0.01051207073032856,0.15571294352412224,419.9700381141156,424.6373111382127,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,97,baseline,True,4.348978865891695,0.009778188541531563,0.1662289723753929,420.2617409173399,424.78672694414854,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,98,baseline,True,4.282339941710234,0.016437144950032234,0.16954680904746056,420.2348121907562,424.7031360864639,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,step_force,99,baseline,True,4.3544580694288015,0.008988892659544945,0.15582493506371975,420.0053180102259,424.52458990737796,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,0,baseline,True,,,,54.83970302157104,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,1,baseline,True,,,,54.61687897332013,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,2,baseline,True,,,,54.72078500315547,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,3,baseline,True,,,,54.670196026563644,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,4,baseline,True,,,,54.70609990879893,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,5,baseline,True,,,,54.68653398565948,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,6,baseline,True,,,,54.789465153589845,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,7,baseline,True,,,,54.66350493952632,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,8,baseline,True,,,,54.58244099281728,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,9,baseline,True,,,,54.64817211031914,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,10,baseline,True,,,,54.734577890485525,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,11,baseline,True,,,,54.79884403757751,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,12,baseline,True,,,,54.672996047884226,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,13,baseline,True,,,,54.53815683722496,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,14,baseline,True,,,,54.77026687003672,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,15,baseline,True,,,,54.67054108157754,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,16,baseline,True,,,,54.77095884270966,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,17,baseline,True,,,,54.447423201054335,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,18,baseline,True,,,,54.74250786937773,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,19,baseline,True,,,,54.64345379732549,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,20,baseline,True,,,,54.562317905947566,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,21,baseline,True,,,,54.63809007778764,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,22,baseline,True,,,,54.76730898953974,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,23,baseline,True,,,,54.64177788235247,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,24,baseline,True,,,,54.74303103983402,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,25,baseline,True,,,,54.67584799043834,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,26,baseline,True,,,,54.750239942222834,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,27,baseline,True,,,,54.60135405883193,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,28,baseline,True,,,,54.64113689959049,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,29,baseline,True,,,,54.782588966190815,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,30,baseline,True,,,,54.79209986515343,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,31,baseline,True,,,,54.7029459849,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,32,baseline,True,,,,54.7202390152961,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,33,baseline,True,,,,54.71213790588081,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,34,baseline,True,,,,54.72207604907453,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,35,baseline,True,,,,54.66716503724456,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,36,baseline,True,,,,54.72943093627691,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,37,baseline,True,,,,54.71202498301864,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,38,baseline,True,,,,54.50075212866068,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,39,baseline,True,,,,54.58684801124036,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,40,baseline,True,,,,54.686942137777805,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,41,baseline,True,,,,54.7146019525826,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,42,baseline,True,,,,54.66888286173344,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,43,baseline,True,,,,54.51744585298002,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,44,baseline,True,,,,54.66616991907358,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,45,baseline,True,,,,54.72449795342982,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,46,baseline,True,,,,54.80209900997579,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,47,baseline,True,,,,54.54041506163776,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,48,baseline,True,,,,54.76551805622876,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,49,baseline,True,,,,54.692008066922426,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,50,baseline,True,,,,54.57448004744947,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,51,baseline,True,,,,54.68438100069761,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,52,baseline,True,,,,54.74483501166105,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,53,baseline,True,,,,54.66878111474216,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,54,baseline,True,,,,54.85904403030872,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,55,baseline,True,,,,54.74574421532452,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,56,baseline,True,,,,54.78741694241762,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,57,baseline,True,,,,54.75402087904513,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,58,baseline,True,,,,54.79461420327425,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,59,baseline,True,,,,54.711257107555866,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,60,baseline,True,,,,54.75293193012476,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,61,baseline,True,,,,54.70034899190068,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,62,baseline,True,,,,54.573521949350834,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,63,baseline,True,,,,54.74585900083184,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,64,baseline,True,,,,54.65807695873082,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,65,baseline,True,,,,54.7019480727613,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,66,baseline,True,,,,54.647128796204925,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,67,baseline,True,,,,54.60136290639639,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,68,baseline,True,,,,54.638297064229846,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,69,baseline,True,,,,54.63992082513869,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,70,baseline,True,,,,54.766116896644235,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,71,baseline,True,,,,54.740221006795764,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,72,baseline,True,,,,54.62635192088783,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,73,baseline,True,,,,54.94234408251941,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,74,baseline,True,,,,54.639355977997184,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,75,baseline,True,,,,54.66821696609259,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,76,baseline,True,,,,54.724623914808035,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,77,baseline,True,,,,54.66459086164832,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,78,baseline,True,,,,54.71713002771139,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,79,baseline,True,,,,54.67280000448227,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,80,baseline,True,,,,54.74579404108226,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,81,baseline,True,,,,54.713203106075525,,-2253.971435546875,27612
mptrj,mp-1204603,mpa,444,baseline,forward_energy,82,baseline,True,,,,54.73982007242739,,-2253.971435546875,27612
