dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,13,-852.8583984375,0.0,6.556510925292969e-07,1.3385005104282754e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,14,-852.8583984375,0.0,6.407499313354492e-07,1.3256966724384256e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,15,-852.8583984375,0.0,6.556510925292969e-07,1.3920700325797952e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,16,-852.8583984375,0.0,6.556510925292969e-07,1.3470420867633948e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,17,-852.8583984375,0.0,5.960464477539062e-07,1.354835745814853e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,18,-852.8583984375,0.0,8.940696716308594e-07,1.411301582265878e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,19,-852.8583984375,0.0,6.556510925292969e-07,1.3098245688070165e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,20,-852.8583984375,0.0,7.152557373046875e-07,1.3858164038538234e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,21,-852.8583984375,0.0,7.748603820800781e-07,1.2793461223736813e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,22,-852.8583984375,0.0,8.344650268554688e-07,1.5057159430398315e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,23,-852.8583984375,0.0,7.152557373046875e-07,1.3345182026114344e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,24,-852.8583984375,0.0,7.748603820800781e-07,1.3215357341778144e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,25,-852.8583984375,0.0,6.258487701416016e-07,1.324047076423085e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,26,-852.8583984375,0.0,9.238719940185547e-07,1.3771932572126389e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,27,-852.8583984375,0.0,6.556510925292969e-07,1.344141509207475e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,28,-852.8583984375,0.0,8.344650268554688e-07,1.3369513851557713e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_baseline,29,-852.8583984375,0.0,8.344650268554688e-07,1.3296376266680454e-07,2,30,cuda,baseline
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,0,-852.8583984375,0.0,9.08970832824707e-07,2.04660750569019e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,1,-852.8583984375,0.0,1.0132789611816406e-06,1.9884315349827375e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,2,-852.8583984375,0.0,1.0887160897254944e-06,1.9784084770435584e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,3,-852.8583984375,0.0,1.0132789611816406e-06,2.0209148487992934e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,4,-852.8583984375,0.0,1.1026859283447266e-06,1.9960806696417421e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,5,-852.8583984375,0.0,9.5367431640625e-07,2.0802589517643355e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,6,-852.8583984375,0.0,1.0225921869277954e-06,1.9520072669365618e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,7,-852.8583984375,0.0,1.0132789611816406e-06,1.952933814663993e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,8,-852.8583984375,0.0,1.0728836059570312e-06,1.903867143937532e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,9,-852.8583984375,0.0,1.0221265256404877e-06,2.0097242270367133e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,10,-852.8583984375,0.0,1.2516975402832031e-06,1.977703192324043e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,11,-852.8583984375,0.0,1.0132789611816406e-06,1.9629196401638183e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,12,-852.8583984375,0.0,1.1622905731201172e-06,2.098882418977155e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,13,-852.8583984375,0.0,1.0281801223754883e-06,1.9775447412939684e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,14,-852.8583984375,0.0,9.5367431640625e-07,2.01477106998027e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,15,-852.8583984375,0.0,1.0579824447631836e-06,1.9924219429867662e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,16,-852.8583984375,0.0,1.7136335372924805e-06,2.1075719303098595e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,17,-852.8583984375,0.0,1.1241063475608826e-06,2.0437839509668265e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,18,-852.8583984375,0.0,1.043081283569336e-06,2.0118793031542737e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,19,-852.8583984375,0.0,1.1622905731201172e-06,1.9535400497261435e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,20,-852.8583984375,0.0,1.1324882507324219e-06,2.0140225842624204e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,21,-852.8583984375,0.0,8.502975106239319e-07,1.9165071307725157e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,22,-852.8583984375,0.0,9.229406714439392e-07,1.9930492101138952e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,23,-852.8583984375,0.0,9.98377799987793e-07,1.9450327215508878e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,24,-852.8583984375,0.0,1.0780058801174164e-06,2.0356176833047357e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,25,-852.8583984375,0.0,8.940696716308594e-07,1.9815215068774705e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,26,-852.8583984375,0.0,1.1622905731201172e-06,2.033647348298473e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,27,-852.8583984375,0.0,1.0728836059570312e-06,2.024972474146125e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,28,-852.8583984375,0.0,9.578652679920197e-07,2.0218236329583306e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,sevennet_geometry_only,29,-852.8583984375,0.0,9.783543646335602e-07,2.054886039104531e-07,2,30,cuda,geometry_only
