dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,21,179.3223440181464,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,22,179.39626285806298,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,23,179.28962083533406,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,24,179.16361684910953,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,25,179.02691010385752,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,26,179.1585951577872,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,27,179.0700179990381,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,28,179.34580380097032,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_baseline,29,179.13200403563678,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,0,176.85158899985254,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,1,176.59832001663744,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,2,176.51873198337853,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,3,176.5508980024606,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,4,176.5663088299334,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,5,177.03065904788673,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,6,176.7021759878844,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,7,176.8609439022839,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,8,176.81414913386106,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,9,176.71552998945117,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,10,176.45717319101095,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,11,176.67289706878364,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,12,176.99591303244233,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,13,176.42964608967304,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,14,176.30051798187196,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,15,176.50403804145753,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,16,176.43678188323975,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,17,176.21619906276464,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,18,176.81624577380717,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,19,176.56530695967376,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,20,177.08257492631674,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,21,176.63040896877646,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,22,176.7584220506251,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,23,177.13115201331675,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,24,176.4781498350203,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,25,176.85043904930353,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,26,176.65399401448667,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,27,177.0181239116937,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,28,176.9478388596326,full,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,e3nn_pair_full,29,177.497582975775,full,3,30,cuda
