dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,17,gpu_vectorized_kernel_only,0.8290670812129974
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,18,cpu_original,123.37216199375689
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,18,cpu_vectorized,21.361124934628606
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,18,gpu_vectorized_kernel_only,0.8271720726042986
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,19,cpu_original,122.9839448351413
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,19,cpu_vectorized,21.439350908622146
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,19,gpu_vectorized_kernel_only,0.8162178564816713
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,20,cpu_original,123.04405099712312
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,20,cpu_vectorized,21.430364111438394
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,20,gpu_vectorized_kernel_only,0.8222900796681643
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,21,cpu_original,122.6661978289485
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,21,cpu_vectorized,21.36041596531868
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,21,gpu_vectorized_kernel_only,0.805793097242713
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,22,cpu_original,122.98038112930954
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,22,cpu_vectorized,21.506261080503464
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,22,gpu_vectorized_kernel_only,0.8176059927791357
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,23,cpu_original,123.471719911322
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,23,cpu_vectorized,21.397765958681703
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,23,gpu_vectorized_kernel_only,0.8239890448749065
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,24,cpu_original,122.932069003582
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,24,cpu_vectorized,21.595468977466226
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,24,gpu_vectorized_kernel_only,0.8224081248044968
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,25,cpu_original,123.61127277836204
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,25,cpu_vectorized,21.363368956372142
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,25,gpu_vectorized_kernel_only,0.8026990108191967
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,26,cpu_original,122.76856205426157
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,26,cpu_vectorized,21.49417996406555
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,26,gpu_vectorized_kernel_only,0.8198849391192198
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,27,cpu_original,123.21496289223433
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,27,cpu_vectorized,21.447340957820415
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,27,gpu_vectorized_kernel_only,0.819534994661808
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,28,cpu_original,123.20372089743614
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,28,cpu_vectorized,21.375122014433146
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,28,gpu_vectorized_kernel_only,0.8035867940634489
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,29,cpu_original,123.16425214521587
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,29,cpu_vectorized,21.517266053706408
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,29,gpu_vectorized_kernel_only,0.8211380336433649
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,30,cpu_original,123.08982387185097
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,30,cpu_vectorized,21.430941997095942
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,30,gpu_vectorized_kernel_only,0.8206709753721952
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,31,cpu_original,123.48763109184802
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,31,cpu_vectorized,21.332791075110435
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,31,gpu_vectorized_kernel_only,0.8166518528014421
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,32,cpu_original,123.3812312129885
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,32,cpu_vectorized,21.424870006740093
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,32,gpu_vectorized_kernel_only,0.8057460654526949
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,33,cpu_original,122.80233297497034
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,33,cpu_vectorized,21.5192181058228
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,33,gpu_vectorized_kernel_only,0.8203948382288218
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,34,cpu_original,123.02976194769144
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,34,cpu_vectorized,21.65345987305045
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,34,gpu_vectorized_kernel_only,0.8218421135097742
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,35,cpu_original,123.60751000232995
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,35,cpu_vectorized,21.55643398873508
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,35,gpu_vectorized_kernel_only,0.8231261745095253
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,36,cpu_original,122.94016988016665
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,36,cpu_vectorized,21.452411077916622
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,36,gpu_vectorized_kernel_only,0.8168609347194433
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,37,cpu_original,123.52309888228774
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,37,cpu_vectorized,21.507088094949722
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,37,gpu_vectorized_kernel_only,0.8079900871962309
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,38,cpu_original,123.14656306989491
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,38,cpu_vectorized,21.460017189383507
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,38,gpu_vectorized_kernel_only,0.8250391110777855
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,39,cpu_original,122.98618513159454
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,39,cpu_vectorized,21.478084148839116
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,39,gpu_vectorized_kernel_only,0.8273948915302753
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,40,cpu_original,123.35751508362591
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,40,cpu_vectorized,21.55792317353189
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,40,gpu_vectorized_kernel_only,0.8254679851233959
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,41,cpu_original,123.30238311551511
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,41,cpu_vectorized,21.626034984365106
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,41,gpu_vectorized_kernel_only,0.8368841372430325
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,42,cpu_original,123.07088309898973
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,42,cpu_vectorized,21.44480892457068
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,42,gpu_vectorized_kernel_only,0.8196760900318623
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,43,cpu_original,123.18794708698988
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,43,cpu_vectorized,21.51087182573974
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,43,gpu_vectorized_kernel_only,0.8114948868751526
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,44,cpu_original,122.73324094712734
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,44,cpu_vectorized,21.496019093319774
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,44,gpu_vectorized_kernel_only,0.8182509336620569
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,45,cpu_original,123.19495785050094
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,45,cpu_vectorized,21.437840070575476
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,45,gpu_vectorized_kernel_only,0.8144320454448462
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,46,cpu_original,124.05251106247306
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,46,cpu_vectorized,21.45919599570334
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,46,gpu_vectorized_kernel_only,0.8282370399683714
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,47,cpu_original,123.07431199587882
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,47,cpu_vectorized,21.530329016968608
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,47,gpu_vectorized_kernel_only,0.8057928644120693
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,48,cpu_original,124.28890983574092
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,48,cpu_vectorized,21.517061861231923
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,48,gpu_vectorized_kernel_only,0.8251410908997059
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,49,cpu_original,124.86525485292077
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,49,cpu_vectorized,21.82181505486369
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,49,gpu_vectorized_kernel_only,0.8366301190108061
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,50,cpu_original,123.50445706397295
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,50,cpu_vectorized,21.519747097045183
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,50,gpu_vectorized_kernel_only,0.8214300032705069
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,51,cpu_original,125.39359088987112
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,51,cpu_vectorized,21.365018095821142
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,51,gpu_vectorized_kernel_only,0.8251480758190155
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,52,cpu_original,124.46952401660383
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,52,cpu_vectorized,21.460891934111714
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,52,gpu_vectorized_kernel_only,0.851763878017664
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,53,cpu_original,125.25863107293844
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,53,cpu_vectorized,21.69309905730188
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,53,gpu_vectorized_kernel_only,0.8308039978146553
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,54,cpu_original,124.85187500715256
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,54,cpu_vectorized,21.42509608529508
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,54,gpu_vectorized_kernel_only,0.8178120478987694
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,55,cpu_original,124.40244411118329
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,55,cpu_vectorized,21.419344935566187
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,55,gpu_vectorized_kernel_only,0.8141908328980207
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,56,cpu_original,123.40877507813275
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,56,cpu_vectorized,21.677652839571238
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,56,gpu_vectorized_kernel_only,0.8215249981731176
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,57,cpu_original,124.71520178951323
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,57,cpu_vectorized,21.62123005837202
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,57,gpu_vectorized_kernel_only,0.8254558779299259
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,58,cpu_original,125.4290749784559
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,58,cpu_vectorized,21.660350961610675
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,58,gpu_vectorized_kernel_only,0.8145379833877087
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,59,cpu_original,124.87323302775621
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,59,cpu_vectorized,21.562853828072548
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,59,gpu_vectorized_kernel_only,0.8219811134040356
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,60,cpu_original,123.85817104950547
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,60,cpu_vectorized,21.551270969212055
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,60,gpu_vectorized_kernel_only,0.8105060551315546
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,61,cpu_original,123.54497704654932
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,61,cpu_vectorized,21.398836048319936
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,61,gpu_vectorized_kernel_only,0.8149668574333191
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,62,cpu_original,123.42991889454424
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,62,cpu_vectorized,21.36824489571154
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,62,gpu_vectorized_kernel_only,0.8100350387394428
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,63,cpu_original,123.09664208441973
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,63,cpu_vectorized,21.39317709952593
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,63,gpu_vectorized_kernel_only,0.8127139881253242
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,64,cpu_original,123.27221618033946
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,64,cpu_vectorized,21.56791603192687
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,64,gpu_vectorized_kernel_only,0.81445905379951
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,65,cpu_original,124.40162687562406
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,65,cpu_vectorized,21.554609993472695
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,65,gpu_vectorized_kernel_only,0.8352480363100767
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,66,cpu_original,125.30236295424402
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,66,cpu_vectorized,21.427258849143982
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,66,gpu_vectorized_kernel_only,0.8191489614546299
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,67,cpu_original,125.06965408101678
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,67,cpu_vectorized,21.52472105808556
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,67,gpu_vectorized_kernel_only,0.8295988664031029
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,68,cpu_original,124.95314399711788
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,68,cpu_vectorized,21.558130159974098
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,68,gpu_vectorized_kernel_only,0.8141589350998402
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,69,cpu_original,123.17887390963733
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,69,cpu_vectorized,21.668164059519768
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,69,gpu_vectorized_kernel_only,0.816010870039463
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,70,cpu_original,123.90881706960499
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,70,cpu_vectorized,21.466723876073956
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,70,gpu_vectorized_kernel_only,0.8073579519987106
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,71,cpu_original,124.07606886699796
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,71,cpu_vectorized,21.471692016348243
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,71,gpu_vectorized_kernel_only,0.8220500312745571
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,72,cpu_original,124.80933894403279
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,72,cpu_vectorized,21.38199401088059
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,72,gpu_vectorized_kernel_only,0.8115670643746853
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,73,cpu_original,123.79652308300138
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,73,cpu_vectorized,21.33385604247451
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,73,gpu_vectorized_kernel_only,0.817303080111742
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,74,cpu_original,123.5494080465287
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,74,cpu_vectorized,21.312842145562172
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,74,gpu_vectorized_kernel_only,0.7987581193447113
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,75,cpu_original,124.08768199384212
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,75,cpu_vectorized,21.340057952329516
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,75,gpu_vectorized_kernel_only,0.8154709357768297
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,76,cpu_original,123.64444718696177
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,76,cpu_vectorized,21.501912968233228
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,76,gpu_vectorized_kernel_only,0.8228989318013191
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,77,cpu_original,124.9703629873693
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,77,cpu_vectorized,21.36303298175335
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,77,gpu_vectorized_kernel_only,0.8169400971382856
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,78,cpu_original,124.6452999766916
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,78,cpu_vectorized,21.412829170003533
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,78,gpu_vectorized_kernel_only,0.8167009800672531
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,79,cpu_original,125.57349004782736
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,79,cpu_vectorized,21.26384386792779
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,79,gpu_vectorized_kernel_only,0.8034890051931143
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,80,cpu_original,123.59495600685477
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,80,cpu_vectorized,21.589783020317554
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,80,gpu_vectorized_kernel_only,0.8202199824154377
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,81,cpu_original,124.32817090302706
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,81,cpu_vectorized,21.433104062452912
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,81,gpu_vectorized_kernel_only,0.8219389710575342
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,82,cpu_original,124.5946257840842
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,82,cpu_vectorized,21.356191020458937
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,82,gpu_vectorized_kernel_only,0.8160278666764498
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,83,cpu_original,122.90644086897373
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,83,cpu_vectorized,21.62353810854256
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,83,gpu_vectorized_kernel_only,0.8210069499909878
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,84,cpu_original,123.0229870416224
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,84,cpu_vectorized,21.53584687039256
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,84,gpu_vectorized_kernel_only,0.8403260726481676
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,85,cpu_original,123.50247986614704
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,85,cpu_vectorized,21.461219992488623
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,85,gpu_vectorized_kernel_only,0.8153780363500118
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,86,cpu_original,124.48602099902928
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,86,cpu_vectorized,21.615496836602688
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,86,gpu_vectorized_kernel_only,0.816557090729475
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,87,cpu_original,122.67214013263583
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,87,cpu_vectorized,21.431880071759224
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,87,gpu_vectorized_kernel_only,0.8168250788003206
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,88,cpu_original,124.11383097060025
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,88,cpu_vectorized,21.46708406507969
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,88,gpu_vectorized_kernel_only,0.8486779406666756
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,89,cpu_original,122.55257391370833
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,89,cpu_vectorized,21.526637952774763
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,89,gpu_vectorized_kernel_only,0.8326990064233541
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,90,cpu_original,123.34060412831604
