dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,12,baseline,True,4.538729088380933,0.009539071470499039,0.14291983097791672,274.8748061712831,279.5659941621125,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,13,baseline,True,4.594395169988275,0.014147022739052773,0.1407098025083542,274.85251403413713,279.6017660293728,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,14,baseline,True,4.571348894387484,0.009410083293914795,0.13970304280519485,274.76518391631544,279.48564593680203,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,15,baseline,True,4.570354009047151,0.010224990546703339,0.13924692757427692,274.9096730258316,279.6294989529997,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,16,baseline,True,4.576789913699031,0.009435927495360374,0.14466000720858574,274.895359063521,279.626244911924,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,17,baseline,True,4.568536067381501,0.009604031220078468,0.13533001765608788,274.86325497739017,279.57672509364784,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,18,baseline,True,4.618137842044234,0.010082963854074478,0.14527910389006138,274.91183998063207,279.68533989042044,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,19,baseline,True,4.568108124658465,0.010208925232291222,0.1405179500579834,274.8845019377768,279.60333693772554,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,20,baseline,True,4.594865953549743,0.01092604361474514,0.1491890288889408,274.9457350000739,279.70071602612734,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,21,baseline,True,4.521534079685807,0.009871087968349457,0.1370848622173071,274.83037393540144,279.4988639652729,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,22,baseline,True,4.577829036861658,0.009614042937755585,0.14140992425382137,274.78596311993897,279.5148161239922,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,23,baseline,True,4.555870080366731,0.009101815521717072,0.1356801949441433,275.34759789705276,280.04824998788536,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,24,baseline,True,4.612402990460396,0.01071300357580185,0.14525302685797215,275.2580570522696,280.02642607316375,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,25,baseline,True,4.576212028041482,0.010214047506451607,0.1394019927829504,274.840272963047,279.5661010313779,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,26,baseline,True,4.617132944986224,0.01061311922967434,0.14303997159004211,274.8936938587576,279.66447989456356,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,27,baseline,True,4.57499292679131,0.009062932804226875,0.13614213094115257,274.84151581302285,279.56171380355954,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,28,baseline,True,4.554735030978918,0.00920100137591362,0.14141504652798176,274.91323789581656,279.6185889746994,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,29,baseline,True,4.545012954622507,0.009693903848528862,0.13906997628509998,274.8299960512668,279.5237728860229,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,30,baseline,True,4.524847026914358,0.008836854249238968,0.1320971641689539,274.9492609873414,279.61504203267395,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,31,baseline,True,4.592019133269787,0.009731855243444443,0.14333613216876984,274.8973788693547,279.6424659900367,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,32,baseline,True,4.555718973278999,0.008662929758429527,0.142557080835104,274.84410582110286,279.5510448049754,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,33,baseline,True,4.586514085531235,0.008468981832265854,0.13526086695492268,274.791207164526,279.5214510988444,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,34,baseline,True,4.528573947027326,0.013100914657115936,0.13354304246604443,274.8355509247631,279.51076882891357,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,35,baseline,True,4.582019988447428,0.010241987183690071,0.13890094123780727,274.81603319756687,279.5471961144358,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,36,baseline,True,4.584745038300753,0.009801005944609642,0.13716681860387325,274.8566169757396,279.58832983858883,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,37,baseline,True,4.579154076054692,0.009201932698488235,0.13397610746324062,274.9037039466202,279.62603606283665,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,38,baseline,True,4.61164303123951,0.009925104677677155,0.14227582141757011,274.9752029776573,279.7390469349921,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,39,baseline,True,4.605596885085106,0.01024315133690834,0.15183398500084877,275.06439900025725,279.8320730216801,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,40,baseline,True,4.557844949886203,0.013672979548573494,0.13611908070743084,274.9768958892673,279.68453289940953,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,41,baseline,True,4.60534100420773,0.01071905717253685,0.1414420548826456,274.9350199010223,279.6925220172852,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,42,baseline,True,4.604690009728074,0.009710900485515594,0.14070793986320496,274.8595420271158,279.6146508771926,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,43,baseline,True,4.6146828681230545,0.009072944521903992,0.1429240219295025,274.8703630641103,279.63704289868474,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,44,baseline,True,4.533169791102409,0.009267125278711319,0.1357260625809431,274.88400298170745,279.5621659606695,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,45,baseline,True,4.556497093290091,0.010251998901367188,0.1434669829905033,274.99975985847414,279.7099759336561,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,46,baseline,True,4.55921096727252,0.00906619243323803,0.13625179417431355,274.8509880620986,279.5555170159787,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,47,baseline,True,4.555139923468232,0.008986098691821098,0.13669300824403763,274.877545889467,279.5783649198711,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,48,baseline,True,4.5677609741687775,0.010137911885976791,0.13537914492189884,274.89205496385694,279.6053329948336,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,49,baseline,True,4.577213898301125,0.01040496863424778,0.1431889832019806,274.92891903966665,279.659726889804,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,50,baseline,True,4.581391112878919,0.00971485860645771,0.13755913823843002,275.12145787477493,279.85012298449874,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,51,baseline,True,4.541350062936544,0.010842923074960709,0.1442059874534607,274.9066059477627,279.6030049212277,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,52,baseline,True,4.576126113533974,0.009632902219891548,0.14033797197043896,274.9086651019752,279.6347620896995,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,53,baseline,True,4.607090028002858,0.010563060641288757,0.13696402311325073,274.9212810304016,279.675898142159,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,54,baseline,True,4.6094011049717665,0.010456889867782593,0.15022605657577515,274.9559790827334,279.7260631341487,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,55,baseline,True,4.517857916653156,0.008794013410806656,0.14168210327625275,274.8947008512914,279.56303488463163,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,56,baseline,True,4.580090986564755,0.011520925909280777,0.1424520742148161,274.90809513255954,279.6421591192484,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,57,baseline,True,4.53346804715693,0.009255018085241318,0.141168013215065,274.82689497992396,279.5107860583812,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,58,baseline,True,4.568038042634726,0.007950002327561378,0.1345011405646801,274.86338489688933,279.5738740824163,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,59,baseline,True,4.535387037321925,0.009485054761171341,0.13836100697517395,275.1423728186637,279.825605917722,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,60,baseline,True,4.788561025634408,0.010325107723474503,0.14831079170107841,275.0935291405767,280.0407260656357,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,61,baseline,True,4.591104108840227,0.010341871529817581,0.14497200027108192,274.92301794700325,279.6694359276444,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,62,baseline,True,4.534412873908877,0.009804964065551758,0.13959011994302273,274.88803188316524,279.5718398410827,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,63,baseline,True,4.554065875709057,0.009549083188176155,0.13934588059782982,275.0199979636818,279.7229588031769,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,64,baseline,True,4.579845815896988,0.009422190487384796,0.14183996245265007,274.8783309943974,279.6094389632344,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,65,baseline,True,4.576920066028833,0.00989716500043869,0.1386408694088459,274.8387239407748,279.5641820412129,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,66,baseline,True,4.537679022178054,0.010136980563402176,0.1372210681438446,274.9690010678023,279.6540381386876,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,67,baseline,True,4.726262064650655,0.010065967217087746,0.16447692178189754,275.1956230495125,280.09642800316215,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,68,baseline,True,4.629774950444698,0.01619500108063221,0.14746212400496006,274.9703750014305,279.7638070769608,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,69,baseline,True,4.544012015685439,0.00984896905720234,0.14536501839756966,275.0141059514135,279.7133319545537,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,70,baseline,True,4.563899943605065,0.010133953765034676,0.14181900769472122,274.91712709888816,279.632980003953,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,71,baseline,True,4.540368914604187,0.009224051609635353,0.14292006380856037,275.14057396911085,279.83308699913323,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,72,baseline,True,4.777055000886321,0.011669006198644638,0.15064398758113384,275.2671430353075,280.2065110299736,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,73,baseline,True,4.7626260202378035,0.013180077075958252,0.15026400797069073,275.06208792328835,279.9881580285728,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,74,baseline,True,4.584504058584571,0.010149087756872177,0.1409419346600771,274.91288096643984,279.64847604744136,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,75,baseline,True,4.619088023900986,0.009672949090600014,0.14529097825288773,274.8569939285517,279.63104587979615,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,76,baseline,True,4.663290921598673,0.012011034414172173,0.14530192129313946,275.0818890053779,279.9024928826839,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,77,baseline,True,4.558316897600889,0.01034303568303585,0.15242910012602806,274.95184005238116,279.6729290857911,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,78,baseline,True,4.605256021022797,0.011764932423830032,0.14424091205000877,274.9544770922512,279.7157389577478,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,79,baseline,True,4.618754144757986,0.009940005838871002,0.14440296217799187,274.89457302726805,279.6676701400429,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,80,baseline,True,4.561267094686627,0.009250827133655548,0.13981712982058525,274.91509495303035,279.6254300046712,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,81,baseline,True,4.587138071656227,0.014588935300707817,0.14152796939015388,274.917186005041,279.6604409813881,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,82,baseline,True,4.572034114971757,0.009577954187989235,0.14335103332996368,274.87073303200305,279.59569613449275,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,83,baseline,True,4.595503211021423,0.009038019925355911,0.14183484017848969,274.89420399069786,279.64058006182313,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,84,baseline,True,4.599491134285927,0.009053852409124374,0.1369980163872242,274.8953851405531,279.6409281436354,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,85,baseline,True,4.579714965075254,0.009204959496855736,0.1381770707666874,274.9509559944272,279.678052989766,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,86,baseline,True,4.615308018401265,0.012968899682164192,0.13782805763185024,275.0103119760752,279.77641695179045,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,87,baseline,True,4.581813933327794,0.009674113243818283,0.1381330657750368,274.8837398830801,279.6133609954268,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,88,baseline,True,4.5467878226190805,0.010797055438160896,0.15015504322946072,274.9542500823736,279.6619900036603,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,89,baseline,True,4.573055077344179,0.014043878763914108,0.13893702998757362,274.87892797216773,279.6049639582634,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,90,baseline,True,4.553247941657901,0.008495990186929703,0.14265510253608227,274.91568005643785,279.62007909081876,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,91,baseline,True,4.516937071457505,0.009319977834820747,0.13733305968344212,274.87032883800566,279.53391894698143,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,92,baseline,True,4.609807161614299,0.010533956810832024,0.14449190348386765,274.9157811049372,279.6806141268462,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,93,baseline,True,4.588061012327671,0.009980984032154083,0.13810698874294758,274.9138840008527,279.6500329859555,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,94,baseline,True,4.557192092761397,0.01002289354801178,0.14504790306091309,274.8654671013355,279.57772999070585,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,95,baseline,True,4.511059960350394,0.008831964805722237,0.13847509399056435,274.85369611531496,279.51206313446164,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,96,baseline,True,4.543589893728495,0.00872206874191761,0.1350811216980219,275.44869389384985,280.1360869780183,-992.9849853515625,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,97,baseline,True,4.642765037715435,0.011831987649202347,0.14800205826759338,275.04879189655185,279.8513909801841,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,98,baseline,True,4.581645131111145,0.01019495539367199,0.13927300460636616,274.9981270171702,279.7292401082814,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,step_force,99,baseline,True,4.575124010443687,0.009661074727773666,0.14984793961048126,275.0264508649707,279.7610838897526,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,0,baseline,True,,,,36.71123995445669,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,1,baseline,True,,,,36.34191188029945,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,2,baseline,True,,,,36.776297027245164,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,3,baseline,True,,,,36.42617678269744,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,4,baseline,True,,,,36.87399113550782,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,5,baseline,True,,,,36.71709611080587,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,6,baseline,True,,,,36.776146152988076,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,7,baseline,True,,,,36.736960988491774,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,8,baseline,True,,,,36.7389649618417,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,9,baseline,True,,,,36.69869992882013,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,10,baseline,True,,,,36.79246501997113,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,11,baseline,True,,,,36.69275902211666,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,12,baseline,True,,,,36.68826608918607,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,13,baseline,True,,,,36.514935083687305,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,14,baseline,True,,,,36.78356809541583,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,15,baseline,True,,,,36.78125306032598,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,16,baseline,True,,,,36.72695602290332,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,17,baseline,True,,,,36.59827099181712,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,18,baseline,True,,,,36.7342431563884,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,19,baseline,True,,,,36.67328390292823,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,20,baseline,True,,,,36.74985212273896,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,21,baseline,True,,,,36.71031096018851,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,22,baseline,True,,,,36.75200790166855,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,23,baseline,True,,,,36.774038104340434,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,24,baseline,True,,,,36.72119812108576,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,25,baseline,True,,,,36.77021595649421,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,26,baseline,True,,,,36.76559217274189,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,27,baseline,True,,,,36.74130397848785,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,28,baseline,True,,,,36.75099601969123,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,29,baseline,True,,,,36.74995410256088,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,30,baseline,True,,,,36.7789410520345,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,31,baseline,True,,,,36.73834796063602,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,32,baseline,True,,,,36.76470601931214,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,33,baseline,True,,,,36.72160697169602,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,34,baseline,True,,,,36.72533994540572,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,35,baseline,True,,,,36.73134301789105,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,36,baseline,True,,,,36.77755291573703,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,37,baseline,True,,,,36.78198694251478,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,38,baseline,True,,,,36.814393009990454,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,39,baseline,True,,,,36.795238964259624,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,40,baseline,True,,,,36.861598026007414,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,41,baseline,True,,,,36.75973415374756,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,42,baseline,True,,,,36.818060092628,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,43,baseline,True,,,,36.756030982360244,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,44,baseline,True,,,,36.7935870308429,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,45,baseline,True,,,,36.7997360881418,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,46,baseline,True,,,,36.786684999242425,,-992.9849243164062,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,47,baseline,True,,,,36.745338002219796,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,48,baseline,True,,,,36.74062713980675,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,49,baseline,True,,,,36.761263851076365,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,50,baseline,True,,,,36.78905311971903,,-992.98486328125,18264
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,baseline,forward_energy,51,baseline,True,,,,36.72812203876674,,-992.98486328125,18264
