dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
wbm_initial,wbm_initial:23057,matpes_pbe,100,76,cpu_vectorized,2.7811580803245306
wbm_initial,wbm_initial:23057,matpes_pbe,100,76,gpu_vectorized_kernel_only,0.679737888276577
wbm_initial,wbm_initial:23057,matpes_pbe,100,77,cpu_original,15.543526969850063
wbm_initial,wbm_initial:23057,matpes_pbe,100,77,cpu_vectorized,2.772984094917774
wbm_initial,wbm_initial:23057,matpes_pbe,100,77,gpu_vectorized_kernel_only,0.6681689992547035
wbm_initial,wbm_initial:23057,matpes_pbe,100,78,cpu_original,15.74775786139071
wbm_initial,wbm_initial:23057,matpes_pbe,100,78,cpu_vectorized,2.786218887194991
wbm_initial,wbm_initial:23057,matpes_pbe,100,78,gpu_vectorized_kernel_only,0.6741280667483807
wbm_initial,wbm_initial:23057,matpes_pbe,100,79,cpu_original,15.64072398468852
wbm_initial,wbm_initial:23057,matpes_pbe,100,79,cpu_vectorized,2.788179088383913
wbm_initial,wbm_initial:23057,matpes_pbe,100,79,gpu_vectorized_kernel_only,0.668330816552043
wbm_initial,wbm_initial:23057,matpes_pbe,100,80,cpu_original,15.54165594279766
wbm_initial,wbm_initial:23057,matpes_pbe,100,80,cpu_vectorized,2.7804940473288298
wbm_initial,wbm_initial:23057,matpes_pbe,100,80,gpu_vectorized_kernel_only,0.6776920054107904
wbm_initial,wbm_initial:23057,matpes_pbe,100,81,cpu_original,15.843722969293594
wbm_initial,wbm_initial:23057,matpes_pbe,100,81,cpu_vectorized,2.786847995594144
wbm_initial,wbm_initial:23057,matpes_pbe,100,81,gpu_vectorized_kernel_only,0.6909940857440233
wbm_initial,wbm_initial:23057,matpes_pbe,100,82,cpu_original,15.575618017464876
wbm_initial,wbm_initial:23057,matpes_pbe,100,82,cpu_vectorized,2.7796169742941856
wbm_initial,wbm_initial:23057,matpes_pbe,100,82,gpu_vectorized_kernel_only,0.6674011237919331
wbm_initial,wbm_initial:23057,matpes_pbe,100,83,cpu_original,15.571228228509426
wbm_initial,wbm_initial:23057,matpes_pbe,100,83,cpu_vectorized,2.7699589263647795
wbm_initial,wbm_initial:23057,matpes_pbe,100,83,gpu_vectorized_kernel_only,0.6772929336875677
wbm_initial,wbm_initial:23057,matpes_pbe,100,84,cpu_original,15.439475886523724
wbm_initial,wbm_initial:23057,matpes_pbe,100,84,cpu_vectorized,2.801615046337247
wbm_initial,wbm_initial:23057,matpes_pbe,100,84,gpu_vectorized_kernel_only,0.6668900605291128
wbm_initial,wbm_initial:23057,matpes_pbe,100,85,cpu_original,15.637774951756
wbm_initial,wbm_initial:23057,matpes_pbe,100,85,cpu_vectorized,2.800083952024579
wbm_initial,wbm_initial:23057,matpes_pbe,100,85,gpu_vectorized_kernel_only,0.6851011421531439
wbm_initial,wbm_initial:23057,matpes_pbe,100,86,cpu_original,15.665000071749091
wbm_initial,wbm_initial:23057,matpes_pbe,100,86,cpu_vectorized,2.760839881375432
wbm_initial,wbm_initial:23057,matpes_pbe,100,86,gpu_vectorized_kernel_only,0.6717389915138483
wbm_initial,wbm_initial:23057,matpes_pbe,100,87,cpu_original,15.331866918131709
wbm_initial,wbm_initial:23057,matpes_pbe,100,87,cpu_vectorized,2.804321935400367
wbm_initial,wbm_initial:23057,matpes_pbe,100,87,gpu_vectorized_kernel_only,0.6750649772584438
wbm_initial,wbm_initial:23057,matpes_pbe,100,88,cpu_original,15.381543897092342
wbm_initial,wbm_initial:23057,matpes_pbe,100,88,cpu_vectorized,2.754607005044818
wbm_initial,wbm_initial:23057,matpes_pbe,100,88,gpu_vectorized_kernel_only,0.6718509830534458
wbm_initial,wbm_initial:23057,matpes_pbe,100,89,cpu_original,15.550303971394897
wbm_initial,wbm_initial:23057,matpes_pbe,100,89,cpu_vectorized,2.7659370098263025
wbm_initial,wbm_initial:23057,matpes_pbe,100,89,gpu_vectorized_kernel_only,0.7049220148473978
wbm_initial,wbm_initial:23057,matpes_pbe,100,90,cpu_original,15.546601032838225
wbm_initial,wbm_initial:23057,matpes_pbe,100,90,cpu_vectorized,2.776007866486907
wbm_initial,wbm_initial:23057,matpes_pbe,100,90,gpu_vectorized_kernel_only,0.6882960442453623
wbm_initial,wbm_initial:23057,matpes_pbe,100,91,cpu_original,15.73953591287136
wbm_initial,wbm_initial:23057,matpes_pbe,100,91,cpu_vectorized,2.797149121761322
wbm_initial,wbm_initial:23057,matpes_pbe,100,91,gpu_vectorized_kernel_only,0.685481121763587
wbm_initial,wbm_initial:23057,matpes_pbe,100,92,cpu_original,15.539675951004028
wbm_initial,wbm_initial:23057,matpes_pbe,100,92,cpu_vectorized,2.761694835498929
wbm_initial,wbm_initial:23057,matpes_pbe,100,92,gpu_vectorized_kernel_only,0.6688190624117851
wbm_initial,wbm_initial:23057,matpes_pbe,100,93,cpu_original,15.754174906760454
wbm_initial,wbm_initial:23057,matpes_pbe,100,93,cpu_vectorized,2.7858070097863674
wbm_initial,wbm_initial:23057,matpes_pbe,100,93,gpu_vectorized_kernel_only,0.6858161650598049
wbm_initial,wbm_initial:23057,matpes_pbe,100,94,cpu_original,15.73062501847744
wbm_initial,wbm_initial:23057,matpes_pbe,100,94,cpu_vectorized,2.7788211591541767
wbm_initial,wbm_initial:23057,matpes_pbe,100,94,gpu_vectorized_kernel_only,0.6728190928697586
wbm_initial,wbm_initial:23057,matpes_pbe,100,95,cpu_original,15.626636100932956
wbm_initial,wbm_initial:23057,matpes_pbe,100,95,cpu_vectorized,2.7755210176110268
wbm_initial,wbm_initial:23057,matpes_pbe,100,95,gpu_vectorized_kernel_only,0.6781951524317265
wbm_initial,wbm_initial:23057,matpes_pbe,100,96,cpu_original,15.679551986977458
wbm_initial,wbm_initial:23057,matpes_pbe,100,96,cpu_vectorized,2.781079849228263
wbm_initial,wbm_initial:23057,matpes_pbe,100,96,gpu_vectorized_kernel_only,0.6852829828858376
wbm_initial,wbm_initial:23057,matpes_pbe,100,97,cpu_original,15.542862936854362
wbm_initial,wbm_initial:23057,matpes_pbe,100,97,cpu_vectorized,2.7725619729608297
