dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,11,baseline,True,0.6960059981793165,0.007767928764224052,0.0929159577935934,32.999626128003,33.796316012740135,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,12,baseline,True,0.720613170415163,0.007980968803167343,0.09244401007890701,32.9762848559767,33.79732300527394,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,13,baseline,True,0.727728009223938,0.008089002221822739,0.09342515841126442,33.028780948370695,33.85802311822772,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,14,baseline,True,0.7048039697110653,0.007909024134278297,0.09749201126396656,33.363549038767815,34.173754043877125,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,15,baseline,True,0.6988509558141232,0.007907161489129066,0.09295204654335976,33.020811853930354,33.820522017776966,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,16,baseline,True,0.6668439600616693,0.007462920621037483,0.0921180471777916,32.96770201995969,33.73412694782019,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,17,baseline,True,0.7287620101124048,0.008124159649014473,0.09759794920682907,33.14765705727041,33.982141176238656,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,18,baseline,True,0.5384271498769522,0.029720831662416458,0.09331200271844864,33.03557098843157,33.69703097268939,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,19,baseline,True,0.6779979448765516,0.0074980780482292175,0.09156088344752789,33.153461990877986,33.930518897250295,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,20,baseline,True,0.6922970060259104,0.008120900020003319,0.0920519232749939,32.95925911515951,33.75172894448042,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,21,baseline,True,0.7214760407805443,0.008117174729704857,0.09140698239207268,32.98829589039087,33.809296088293195,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,22,baseline,True,0.6830110214650631,0.007546041160821915,0.09083491750061512,33.12873397953808,33.91012595966458,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,23,baseline,True,0.7153360638767481,0.0074319541454315186,0.09833299554884434,33.1001509912312,33.92125200480223,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,24,baseline,True,0.6678998470306396,0.007678987458348274,0.09685615077614784,33.08731992729008,33.85975491255522,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,25,baseline,True,0.6936138961464167,0.007390044629573822,0.09366893209517002,33.01290003582835,33.80757290869951,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,26,baseline,True,0.6848920602351427,0.007780035957694054,0.09268103167414665,33.09799497947097,33.88334810733795,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,27,baseline,True,0.6964148487895727,0.007549067959189415,0.09297206997871399,33.020226983353496,33.81716297008097,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,28,baseline,True,0.7157900836318731,0.007739989086985588,0.09101303294301033,32.958576921373606,33.773120027035475,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,29,baseline,True,0.6832289509475231,0.007258960977196693,0.09697605855762959,33.05150894448161,33.83897291496396,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,30,baseline,True,0.7066000252962112,0.007718103006482124,0.09469990618526936,33.083969028666615,33.89298706315458,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,31,baseline,True,0.7145339623093605,0.007604947313666344,0.09000510908663273,32.98107092268765,33.79321494139731,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,32,baseline,True,0.7123639807105064,0.007187947630882263,0.09326101280748844,33.0013211350888,33.81413407623768,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,33,baseline,True,0.74772909283638,0.007669907063245773,0.09324401617050171,33.00890792161226,33.85755093768239,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,34,baseline,True,0.7007450331002474,0.007326016202569008,0.09265611879527569,33.10331702232361,33.9040441904217,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,35,baseline,True,0.6776549853384495,0.007596099749207497,0.09140488691627979,33.083693124353886,33.86034909635782,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,36,baseline,True,0.7100559305399656,0.00827014446258545,0.09319302625954151,32.993461936712265,33.80498103797436,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,37,baseline,True,0.7471840362995863,0.008083879947662354,0.09198393672704697,32.99190918914974,33.83916104212403,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,38,baseline,True,0.699720811098814,0.008056173101067543,0.0919918529689312,33.13632705248892,33.936095889657736,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,39,baseline,True,0.7239251863211393,0.008043833076953888,0.09864405728876591,33.09656912460923,33.92718220129609,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,40,baseline,True,0.6889321375638247,0.00808783806860447,0.09722518734633923,32.95387793332338,33.74812309630215,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,41,baseline,True,0.711031025275588,0.007780967280268669,0.09220698848366737,32.97797101549804,33.788989996537566,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,42,baseline,True,0.6779530085623264,0.007777940481901169,0.09063002653419971,33.15209201537073,33.928452990949154,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,43,baseline,True,0.6573251448571682,0.007547903805971146,0.09165494702756405,33.05529500357807,33.81182299926877,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,44,baseline,True,0.6989131215959787,0.007893890142440796,0.09350595064461231,33.05440815165639,33.85472111403942,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,45,baseline,True,0.6738081574440002,0.008030794560909271,0.09136716835200787,33.175298012793064,33.94850413314998,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,46,baseline,True,0.7106009870767593,0.008018920198082924,0.09183306246995926,33.010792918503284,33.821245888248086,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,47,baseline,True,0.6966439541429281,0.00771903432905674,0.09313691407442093,32.98047510907054,33.777975011616945,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,48,baseline,True,0.6950160022825003,0.007549067959189415,0.09190011769533157,33.14642887562513,33.940894063562155,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,49,baseline,True,0.6944211199879646,0.008191913366317749,0.09245704859495163,33.00943388603628,33.80450396798551,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,50,baseline,True,0.7058749906718731,0.007705995813012123,0.09093713015317917,32.95825980603695,33.76277792267501,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,51,baseline,True,0.7083918899297714,0.00792904756963253,0.09214784950017929,33.10917899943888,33.917647786438465,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,52,baseline,True,0.7181891705840826,0.007535796612501144,0.09125005453824997,33.09763013385236,33.914605155587196,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,53,baseline,True,0.6861190777271986,0.007977942004799843,0.09176903404295444,33.08268799446523,33.868554048240185,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,54,baseline,True,0.7003550417721272,0.007777009159326553,0.09206891991198063,33.12050411477685,33.920705085620284,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,55,baseline,True,0.6825979799032211,0.007546041160821915,0.09143399074673653,33.12226105481386,33.90383906662464,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,56,baseline,True,0.6773641798645258,0.007730908691883087,0.09632599540054798,33.00638706423342,33.78780814819038,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,57,baseline,True,0.7185689173638821,0.007572118192911148,0.09054387919604778,32.993020955473185,33.809705870226026,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,58,baseline,True,0.6827418692409992,0.007851049304008484,0.11714803986251354,33.12509995885193,33.932840917259455,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,59,baseline,True,0.6946288049221039,0.007917173206806183,0.0915289856493473,33.11098786070943,33.905062824487686,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,60,baseline,True,0.7116368506103754,0.007926952093839645,0.09439117275178432,33.338294830173254,34.15224980562925,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,61,baseline,True,0.6988630630075932,0.007756054401397705,0.0952528789639473,33.040198031812906,33.842070028185844,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,62,baseline,True,0.6657908670604229,0.0074759591370821,0.09160814806818962,33.10554684139788,33.870421815663576,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,63,baseline,True,0.5091279745101929,0.008014030754566193,0.09345798753201962,33.104900969192386,33.715500961989164,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,64,baseline,True,0.7113940082490444,0.007502967491745949,0.0924880150705576,32.982803182676435,33.79418817348778,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,65,baseline,True,0.7079460192471743,0.007763039320707321,0.09121489711105824,32.98094402998686,33.7878679856658,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,66,baseline,True,0.6940090097486973,0.007847091183066368,0.09451108053326607,33.11410383321345,33.91047101467848,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,67,baseline,True,0.7185370195657015,0.007980037480592728,0.09205285459756851,33.23007607832551,34.04864598996937,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,68,baseline,True,0.7408098317682743,0.007640104740858078,0.09694485925137997,33.17430499009788,34.01969978585839,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,69,baseline,True,0.6672479212284088,0.008079921826720238,0.09516207501292229,32.97241893596947,33.74290885403752,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,70,baseline,True,0.7069280836731195,0.007807975634932518,0.0922239851206541,33.1053389236331,33.912298968061805,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,71,baseline,True,0.6969880778342485,0.008656876161694527,0.09434111416339874,33.35976810194552,34.15975417010486,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,72,baseline,True,0.692735193297267,0.007686903700232506,0.09454600512981415,33.00769906491041,33.802667167037725,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,73,baseline,True,0.7326290942728519,0.007702037692070007,0.09666499681770802,33.019102877005935,33.856099005788565,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,74,baseline,True,0.7043429650366306,0.007603084668517113,0.09205006062984467,33.042188035324216,33.84618414565921,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,75,baseline,True,0.6874660030007362,0.007418915629386902,0.09176693856716156,33.182538114488125,33.96918997168541,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,76,baseline,True,0.6763639394193888,0.008234987035393715,0.09194808080792427,33.05949177592993,33.836038783192635,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,77,baseline,True,0.6714188493788242,0.00799400731921196,0.09295018389821053,33.08484680019319,33.85720984078944,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,78,baseline,True,0.6905128248035908,0.007440103217959404,0.09359605610370636,33.082902897149324,33.87445188127458,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,79,baseline,True,0.6875109393149614,0.0076410360634326935,0.0916370190680027,33.05942309089005,33.84621208533645,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,80,baseline,True,0.6964299827814102,0.007590046152472496,0.09604706428945065,33.008346101269126,33.80841319449246,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,81,baseline,True,0.7175509817898273,0.008187023922801018,0.09676488116383553,34.473716048523784,35.29621893540025,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,82,baseline,True,0.6804699078202248,0.007733004167675972,0.09732902981340885,33.103513065725565,33.889045007526875,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,83,baseline,True,0.6711650639772415,0.007460825145244598,0.09270105510950089,33.369333017617464,34.14065996184945,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,84,baseline,True,0.6974509451538324,0.007645925506949425,0.09348802268505096,33.00261194817722,33.80119684152305,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,85,baseline,True,0.6653750315308571,0.007963040843605995,0.09224889799952507,32.99414413049817,33.75973110087216,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,86,baseline,True,0.6637999322265387,0.007087131962180138,0.0904938206076622,32.98003110103309,33.74141198582947,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,87,baseline,True,0.6672479212284088,0.007295049726963043,0.09040907025337219,33.16224389709532,33.92719593830407,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,88,baseline,True,0.6775569636374712,0.0074480194598436356,0.09297206997871399,33.025698037818074,33.8036750908941,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,89,baseline,True,0.5181049928069115,0.00834604725241661,0.09383098222315311,33.06797984987497,33.688261872157454,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,90,baseline,True,0.6906348280608654,0.007849186658859253,0.09363098070025444,33.045202028006315,33.837317023426294,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,91,baseline,True,0.676069175824523,0.007479917258024216,0.09299698285758495,33.09512906707823,33.871675143018365,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,92,baseline,True,0.6905160844326019,0.007636845111846924,0.09218300692737103,33.033234998583794,33.82357093505561,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,93,baseline,True,0.6821800488978624,0.007357914000749588,0.09288010187447071,33.03316002711654,33.81557809188962,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,94,baseline,True,0.7034260779619217,0.0075660645961761475,0.09241979569196701,33.0865359865129,33.889947924762964,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,95,baseline,True,0.66710589453578,0.007261056452989578,0.116709154099226,33.153540920466185,33.94461702555418,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,96,baseline,True,0.6790149491280317,0.0074789859354496,0.0917990691959858,33.07298198342323,33.8512749876827,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,97,baseline,True,0.6732160691171885,0.007905997335910797,0.09249197319149971,33.22076308541,33.9943771250546,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,98,baseline,True,0.7112000603228807,0.011949101462960243,0.0948950182646513,33.066941890865564,33.88498607091606,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,99,baseline,True,0.708267092704773,0.007557915523648262,0.0942181795835495,33.152400981634855,33.962444169446826,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,0,baseline,True,,,,9.224432054907084,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,1,baseline,True,,,,8.488870924338698,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,2,baseline,True,,,,9.126286022365093,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,3,baseline,True,,,,8.940085070207715,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,4,baseline,True,,,,9.275021962821484,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,5,baseline,True,,,,8.92766797915101,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,6,baseline,True,,,,9.142871014773846,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,7,baseline,True,,,,8.90714698471129,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,8,baseline,True,,,,9.208164876326919,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,9,baseline,True,,,,9.162792935967445,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,10,baseline,True,,,,9.248769143596292,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,11,baseline,True,,,,8.915443904697895,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,12,baseline,True,,,,9.197568986564875,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,13,baseline,True,,,,9.156576823443174,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,14,baseline,True,,,,9.490475989878178,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,15,baseline,True,,,,9.044385980814695,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,16,baseline,True,,,,9.1554531827569,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,17,baseline,True,,,,9.154885075986385,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,18,baseline,True,,,,9.380554081872106,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,19,baseline,True,,,,8.938953978940845,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,20,baseline,True,,,,9.21561405993998,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,21,baseline,True,,,,9.059273870661855,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,22,baseline,True,,,,9.381462121382356,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,23,baseline,True,,,,9.070917032659054,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,24,baseline,True,,,,9.2748929746449,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,25,baseline,True,,,,8.928177179768682,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,26,baseline,True,,,,9.13673685863614,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,27,baseline,True,,,,9.250256000086665,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,28,baseline,True,,,,9.415833046659827,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,29,baseline,True,,,,9.118162095546722,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,30,baseline,True,,,,9.254602948203683,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,31,baseline,True,,,,9.231738047674298,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,32,baseline,True,,,,9.470887947827578,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,33,baseline,True,,,,9.143499191850424,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,34,baseline,True,,,,9.233986958861351,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,35,baseline,True,,,,9.134782943874598,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,36,baseline,True,,,,9.39865899272263,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,37,baseline,True,,,,9.280886966735125,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,38,baseline,True,,,,9.23023303039372,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,39,baseline,True,,,,9.146917145699263,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,40,baseline,True,,,,9.393465006724,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,41,baseline,True,,,,9.372561005875468,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,42,baseline,True,,,,9.07794781960547,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,43,baseline,True,,,,9.159296052530408,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,44,baseline,True,,,,9.224100969731808,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,45,baseline,True,,,,9.132337057963014,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,46,baseline,True,,,,9.458816843107343,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,47,baseline,True,,,,9.172088000923395,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,48,baseline,True,,,,9.32338205166161,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,49,baseline,True,,,,9.25910985097289,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,50,baseline,True,,,,9.263024199754,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,51,baseline,True,,,,9.151029866188765,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,52,baseline,True,,,,9.196367114782333,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,53,baseline,True,,,,9.17096110060811,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,54,baseline,True,,,,9.225463028997183,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,55,baseline,True,,,,9.339038049802184,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,56,baseline,True,,,,9.436113992705941,,-437.61041259765625,2260
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,57,baseline,True,,,,9.25467791967094,,-437.61041259765625,2260
