dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,22,179.38386811874807,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,23,179.0798211004585,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,24,179.54907193779945,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,25,179.42330706864595,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,26,179.27509197033942,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,27,179.28897705860436,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,28,179.22080610878766,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_baseline,29,178.98791190236807,baseline,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,0,181.1260359827429,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,1,181.29743891768157,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,2,181.3220849726349,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,3,181.56379787251353,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,4,181.2798089813441,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,5,181.0005910228938,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,6,181.41082883812487,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,7,181.2063790857792,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,8,181.2912921886891,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,9,181.4212049357593,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,10,181.22696201317012,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,11,181.1574117746204,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,12,181.0678350739181,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,13,181.2994151841849,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,14,181.36728811077774,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,15,181.81945802643895,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,16,181.32945708930492,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,17,181.1971440911293,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,18,181.48907087743282,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,19,181.25684396363795,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,20,180.92761700972915,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,21,181.30960501730442,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,22,181.30806810222566,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,23,180.96548900939524,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,24,181.2069748993963,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,25,181.42504896968603,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,26,181.2552788760513,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,27,181.4501208718866,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,28,182.1936620399356,geometry_only,3,30,cuda
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,sevennet_geometry_only,29,182.25598894059658,geometry_only,3,30,cuda
