dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,cutoff_ms,0.08919634856283665,0.003133608420841457,0.0002652432571699885
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_weight_nn_ms,2.4482378270477057,3.328798340141928,0.007280326897187245
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,pair_expand_ms,0.08220002055168152,0.003337068137868359,0.00024443827064521954
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,pair_indexing_ms,0.9062671102583408,0.003262956347424779,0.0026949672723610737
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_src_gather_ms,0.4313139244914055,0.003129209395047797,0.0012825985820964037
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_filter_gather_ms,0.09842435829341412,0.0009107481694020146,0.0002926845975115205
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_message_tp_ms,29.63701947592199,0.012348693761524665,0.08813162988466998
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,conv_aggregation_ms,4.0485629346221685,0.013833323892762395,0.0120392150232514
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,top_force_output_ms,231.05414621531963,0.0978329459160238,0.6870859100426963
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,other_ms,38.581624533981085,3.3259324679031517,0.11473020951181002
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,model_total_ms,336.28130462020636,3.3333922040987773,1.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,spherical_harmonics_ms,0.3046802245080471,0.008943068028843865,0.0034771815608598414
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,radial_basis_ms,0.043591391295194626,0.0025180280184571844,0.0004974893998080063
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,cutoff_ms,0.08942782878875732,0.004630353849731699,0.0010206005256628823
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,conv_weight_nn_ms,1.134229637682438,0.01226608690812992,0.012944464604810432
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,pair_expand_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,flash_fused_conv_ms,4.052570695057511,0.025300396363317164,0.04625020910919918
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,top_force_output_ms,16.399950999766588,0.0886783825990754,0.18716543650796463
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,other_ms,5.5527490098029375,0.02988602677734338,0.0633710852095672
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,model_total_ms,87.62275399640203,0.18235588108642714,1.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,spherical_harmonics_ms,0.30289446003735065,0.009945950166698476,0.00336493586895104
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,radial_basis_ms,0.04327581264078617,0.0013468078501346172,0.0004807626200724484
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,cutoff_ms,0.0895034521818161,0.0024641046859031294,0.000994317877601323
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,conv_weight_nn_ms,0.7614325731992722,0.0071236256784188295,0.008458958863196017
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,pair_expand_ms,0.08315127342939377,0.0023283228044754132,0.0009237498185903433
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,pair_indexing_ms,1.3116789516061544,0.00538556423975131,0.014571793595245613
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,conv_src_gather_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,conv_filter_gather_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,conv_message_tp_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,flash_fused_conv_ms,4.024821519851685,0.021680246185570635,0.044712822732396365
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,conv_aggregation_ms,0.0,0.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,top_force_output_ms,17.54116164520383,0.03528511654830543,0.19486947366332186
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,other_ms,6.54547642916441,0.030556426045661965,0.07271545479291013
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,model_total_ms,90.0149280205369,0.16777528238177322,1.0
