dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,0,full,-210737.5625,17972,0.020677922293543816,0.04284013994038105,0.08794688619673252,0.009045004844665527,0.29426999390125275,1.0001743212342262,61.473308596760035,0.12028799392282963,,,,0.010868068784475327,1.3209180906414986,0.1610091421753168,,,,0.014688121154904366,7.136786123737693,0.2188060898333788,,,,0.01956801861524582,13.330040965229273,0.2118630800396204,,,,0.021170824766159058,14.20297403819859,8.393854834139347,,,,0.01030205748975277,9.242397034540772,2.8266008011996746,231.22250102460384,342.9352091625333,,,,,,0.018999911844730377,0.013313954696059227,0.009360024705529213,0.00934302806854248,0.02307584509253502,0.00882614403963089,0.013276003301143646,0.008252914994955063,0.013589859008789062,0.009137904271483421,0.3414300736039877,0.11379201896488667,0.009552808478474617,0.00847596675157547,0.013415934517979622,0.00920705497264862,0.04133814945816994,0.3154519945383072,0.11354684829711914,0.0128911342471838,0.007952097803354263,0.037261052057147026,0.009726034477353096,2.8465010691434145,0.39897486567497253,0.009938841685652733,0.007663154974579811,0.0357551034539938,0.009015901014208794,0.13050506822764874,2.8542419895529747,0.4224269650876522,0.014072982594370842,0.007593072950839996,0.06624194793403149,0.010113930329680443,5.556075135245919,0.6506978534162045,0.010392162948846817,0.007352791726589203,0.05754712037742138,0.009927898645401001,0.2393689937889576,5.554416915401816,0.7012761197984219,0.014594988897442818,0.007926952093839645,0.06979983299970627,0.010301824659109116,5.880880868062377,0.741693889722228,0.010669929906725883,0.007739989086985588,0.06212899461388588,0.010337913408875465,0.2783609088510275,5.876489914953709,0.8007700089365244,0.016310950741171837,0.007920898497104645,0.03815582022070885,0.01043803058564663,0.17890194430947304,0.047808047384023666,0.009194016456604004,0.00822986476123333,0.036424025893211365,0.009393086656928062,0.021877000108361244,0.22321403957903385,0.04617101512849331,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,1,full,-210737.5625,17972,0.020925886929035187,0.04203408025205135,0.08862302638590336,0.00864383764564991,0.30522001907229424,1.013072906062007,61.77806458435953,0.12409407645463943,,,,0.010893214493989944,1.334920059889555,0.159319955855608,,,,0.01516006886959076,7.1707661263644695,0.1951269805431366,,,,0.019132858142256737,13.288859045132995,0.21320907399058342,,,,0.020775943994522095,14.24242090433836,0.10168086737394333,,,,0.0103069469332695,0.9485108312219381,2.80484720133245,231.0096682049334,334.7931809257716,,,,,,0.01764995977282524,0.013431999832391739,0.009242910891771317,0.009329989552497864,0.024516135454177856,0.009014038369059563,0.01355004496872425,0.008011935278773308,0.014265067875385284,0.010103918612003326,0.3418349660933018,0.11349399574100971,0.009431038051843643,0.008244998753070831,0.013775890693068504,0.009241979569196701,0.040871091187000275,0.32378709875047207,0.11265208013355732,0.012604985386133194,0.007589813321828842,0.03738398663699627,0.010038027539849281,2.865738933905959,0.40315184742212296,0.010176096111536026,0.0073160044848918915,0.03617396578192711,0.009176088497042656,0.12990483082830906,2.8551698196679354,0.42438204400241375,0.013676006346940994,0.007851049304008484,0.06626313552260399,0.010159099474549294,5.549533059820533,0.6513681728392839,0.010059913620352745,0.007190043106675148,0.057867029681801796,0.009980052709579468,0.23790192790329456,5.558956181630492,0.7014661096036434,0.014814082533121109,0.007807975634932518,0.06928294897079468,0.009875977411866188,5.887466017156839,0.7656058296561241,0.010940944775938988,0.007195863872766495,0.06251479499042034,0.010363059118390083,0.27670804411172867,5.876773968338966,0.8021369576454163,0.014385906979441643,0.007950933650135994,0.03774906508624554,0.009695999324321747,0.1742490567266941,0.048244837671518326,0.009493203833699226,0.009356997907161713,0.03667711280286312,0.009736977517604828,0.021965941414237022,0.22273906506597996,0.04840712063014507,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,2,full,-210737.5625,17972,0.02099713310599327,0.04543503746390343,0.08645281195640564,0.008522067219018936,0.29905117116868496,0.9935470297932625,61.497344635427,0.11537782847881317,,,,0.010529998689889908,1.3241940177977085,0.16418518498539925,,,,0.01464691013097763,7.145983166992664,0.1958850771188736,,,,0.01935800537467003,13.297780882567167,0.21080998703837395,,,,0.020880019292235374,14.170040842145681,0.09911088272929192,,,,0.010610092431306839,0.9451389778405428,2.7991130482405424,230.95060302875936,334.3021241016686,,,,,,0.01643318682909012,0.013042008504271507,0.00913301482796669,0.009253853932023048,0.022161053493618965,0.008606119081377983,0.013076001778244972,0.008177012205123901,0.01429487019777298,0.009770970791578293,0.34283800050616264,0.11263811029493809,0.009380048140883446,0.008285045623779297,0.013540033251047134,0.009353039786219597,0.04142802208662033,0.32057706266641617,0.11337199248373508,0.012931879609823227,0.008117174729704857,0.03728596493601799,0.009830109775066376,2.860907930880785,0.3994570579379797,0.0095427967607975,0.007350929081439972,0.035661039873957634,0.008841976523399353,0.13058306649327278,2.853014040738344,0.4212029743939638,0.013646204024553299,0.007850117981433868,0.07153302431106567,0.010337913408875465,5.5520951282233,0.6538850720971823,0.0099970493465662,0.007394002750515938,0.057620927691459656,0.010339077562093735,0.23549003526568413,5.568776046857238,0.6951740942895412,0.013862038031220436,0.007858965545892715,0.07066386751830578,0.009593088179826736,5.883464124053717,0.7383099291473627,0.009684823453426361,0.0074158888310194016,0.06144191138446331,0.009828945621848106,0.2781988587230444,5.8661040384322405,0.7972230669111013,0.013192882761359215,0.007414026185870171,0.038019148632884026,0.010228017345070839,0.1718290150165558,0.0541789922863245,0.009514158591628075,0.009776093065738678,0.036967918276786804,0.009639887139201164,0.021265121176838875,0.2221160102635622,0.04738778807222843,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,3,full,-210737.5625,17972,0.02088700421154499,0.041499966755509377,0.08765491656959057,0.008695060387253761,0.2922560088336468,0.9895400144159794,61.6623314563185,0.11405395343899727,,,,0.010621966794133186,1.3088800478726625,0.16091810539364815,,,,0.014805933460593224,7.144097005948424,0.19350717775523663,,,,0.019073951989412308,13.318462064489722,0.20648492500185966,,,,0.021110055968165398,14.197844080626965,0.09755697101354599,,,,0.009674113243818283,0.9348420426249504,2.7818710077553988,230.98650388419628,334.49539891444147,,,,,,0.017279991880059242,0.012806151062250137,0.008899951353669167,0.008551869541406631,0.022150110453367233,0.008990056812763214,0.013154000043869019,0.007739057764410973,0.013961922377347946,0.009662006050348282,0.34130807034671307,0.11242018081247807,0.009336043149232864,0.008528120815753937,0.01353793777525425,0.009594950824975967,0.04077889025211334,0.3186850808560848,0.11108000762760639,0.012513948604464531,0.00782310962677002,0.03717700019478798,0.010118121281266212,2.8509499970823526,0.3990659024566412,0.00992720015347004,0.007269205525517464,0.03543286584317684,0.008661998435854912,0.13092695735394955,2.8580219950526953,0.42320601642131805,0.013560988008975983,0.008015194907784462,0.0634209718555212,0.009929994121193886,5.5804860312491655,0.6684497930109501,0.010082032531499863,0.007340218871831894,0.05750684067606926,0.010396819561719894,0.24031801149249077,5.546708824113011,0.7000428158789873,0.014347955584526062,0.008062925189733505,0.07169507443904877,0.010326039046049118,5.868287058547139,0.7425269577652216,0.009804032742977142,0.007100868970155716,0.062434934079647064,0.01119496300816536,0.27909991331398487,5.882323021069169,0.7982910610735416,0.014117918908596039,0.007849885150790215,0.03748387098312378,0.010279938578605652,0.17386884428560734,0.05432614125311375,0.009112991392612457,0.008629867807030678,0.03650295548141003,0.009988900274038315,0.02059689722955227,0.21851994097232819,0.04739593714475632,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_pair_full,5,4,full,-210737.5625,17972,0.022788066416978836,0.046113040298223495,0.09530410170555115,0.009865965694189072,0.3213118761777878,1.105122035369277,61.71816121786833,0.12086494825780392,,,,0.011187978088855743,1.321868970990181,0.16181403771042824,,,,0.015051104128360748,7.147368974983692,0.19532302394509315,,,,0.018842052668333054,13.279676204547286,0.210614874958992,,,,0.021141022443771362,14.22637002542615,0.09543006308376789,,,,0.010236166417598724,0.9269821457564831,2.8009330853819847,231.10145493410528,334.88060999661684,,,,,,0.019745202735066414,0.013941898941993713,0.009494833648204803,0.009833835065364838,0.024820910766720772,0.00975211150944233,0.013354932889342308,0.007969094440340996,0.014110933989286423,0.00992720015347004,0.33772503957152367,0.11381786316633224,0.009596114978194237,0.008384929969906807,0.013323966413736343,0.009463168680667877,0.04158983938395977,0.31826901249587536,0.11254590936005116,0.012475065886974335,0.007696915417909622,0.03676488995552063,0.009666895493865013,2.8447879012674093,0.3976088482886553,0.010004965588450432,0.007155817002058029,0.03552599810063839,0.008904142305254936,0.130590982735157,2.8599740471690893,0.42991084046661854,0.01454702578485012,0.007875962182879448,0.06440700963139534,0.009726965799927711,5.562726873904467,0.6494468543678522,0.0099909957498312,0.007199123501777649,0.056797172874212265,0.010046875104308128,0.23886584676802158,5.537703167647123,0.7025729864835739,0.014623161405324936,0.008095987141132355,0.07070694118738174,0.010001007467508316,5.89024880900979,0.7455470040440559,0.010503921657800674,0.007581897079944611,0.06225216202437878,0.010525109246373177,0.2784940879791975,5.87744708172977,0.8003390394151211,0.01367996446788311,0.007912050932645798,0.03753392957150936,0.010083895176649094,0.17327792011201382,0.04733284004032612,0.0092389527708292,0.008329050615429878,0.0366908498108387,0.009889015927910805,0.021659070625901222,0.21820515394210815,0.04599196836352348,,,,,
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,5,0,geometry_only,-210737.5625,17972,0.02178899012506008,0.04376610741019249,0.0885860063135624,0.009624054655432701,0.3065131604671478,1.0639410465955734,60.70793676190078,0.11162599548697472,,,,0.012624077498912811,0.5237108562141657,0.1475547906011343,,,,0.018124934285879135,1.2482220772653818,0.19253906793892384,,,,0.02764211967587471,2.082281978800893,0.21034106612205505,,,,0.03031897358596325,2.2659399546682835,0.09417207911610603,,,,0.011879950761795044,0.44885301031172276,2.7983428444713354,17.596163088455796,89.92878603748977,0.2451178152114153,0.7661760319024324,1.3498580083251,1.4577980618923903,0.22854004055261612,0.017009908333420753,0.01384899951517582,0.009529991075396538,0.009479932487010956,0.0238809734582901,0.008843140676617622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08326512761414051,0.2443420235067606,0.44143712148070335,0.4998580552637577,0.04511885344982147
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,5,1,geometry_only,-210737.5625,17972,0.020702136680483818,0.040602171793580055,0.0853461679071188,0.008585164323449135,0.28312508948147297,0.9695426560938358,60.8440232463181,0.11049420572817326,,,,0.012347009032964706,0.5096811801195145,0.1482099760323763,,,,0.018574995920062065,1.2509149964898825,0.19291089847683907,,,,0.02763490192592144,2.049145055934787,0.20910799503326416,,,,0.03036600537598133,2.275837119668722,0.09847292676568031,,,,0.011072959750890732,0.4452848806977272,2.7773319743573666,17.4911601934582,89.75375909358263,0.2354229800403118,0.7694989908486605,1.323851989582181,1.462496817111969,0.22481591440737247,0.016883015632629395,0.013254117220640182,0.009276904165744781,0.009168870747089386,0.021943124011158943,0.008381204679608345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08149398490786552,0.24581304751336575,0.4351499956101179,0.505231088027358,0.04459288902580738
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,5,2,geometry_only,-210737.5625,17972,0.021262094378471375,0.043879030272364616,0.0927529763430357,0.010091112926602364,0.30945008620619774,1.065933145582676,60.944015393033624,0.10973983444273472,,,,0.012118136510252953,0.5012340843677521,0.1499340869486332,,,,0.01785391941666603,1.2480220757424831,0.191231956705451,,,,0.027454923838377,2.0372348371893167,0.21057692356407642,,,,0.030458904802799225,2.270188881084323,0.09836489334702492,,,,0.011455034837126732,0.4375050775706768,2.7850938495248556,17.524203984066844,90.00186808407307,0.22656680084764957,0.769228907302022,1.3208698946982622,1.4579701237380505,0.2162591554224491,0.017384998500347137,0.01467694528400898,0.009784940630197525,0.009483890607953072,0.024779001250863075,0.009064096957445145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08154520764946938,0.24383305571973324,0.4302330780774355,0.502940034493804,0.04505901597440243
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,5,3,geometry_only,-210737.5625,17972,0.02083997242152691,0.044250860810279846,0.09048404172062874,0.009895069524645805,0.30677602626383305,1.06810312718153,61.0407420899719,0.11045113205909729,,,,0.012208009138703346,0.5215620622038841,0.14635780826210976,,,,0.018488848581910133,1.2620449997484684,0.18852995708584785,,,,0.027479836717247963,2.038549864664674,0.20932801999151707,,,,0.031139003112912178,2.275619190186262,0.10182918049395084,,,,0.011452939361333847,0.4552369937300682,2.781782764941454,17.56019494496286,90.19299899227917,0.2440831158310175,0.7699800189584494,1.3225460425019264,1.4603231102228165,0.22358307614922523,0.017630169168114662,0.013775890693068504,0.01051090657711029,0.009573064744472504,0.023759901523590088,0.00864802859723568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08235196582973003,0.2552808728069067,0.43042702600359917,0.5061901174485683,0.04551117308437824
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,5,4,geometry_only,-210737.5625,17972,0.021741958335042,0.04388089291751385,0.09034806862473488,0.0093141570687294,0.3086079377681017,1.0638621170073748,61.0458399169147,0.110978027805686,,,,0.012018950656056404,0.5199378356337547,0.16698194667696953,,,,0.018421094864606857,1.2690769508481026,0.18971599638462067,,,,0.026748981326818466,2.034838078543544,0.2088150940835476,,,,0.030792783945798874,2.3007099516689777,0.0988990068435669,,,,0.012407079339027405,0.45575015246868134,2.776145003736019,17.534086015075445,90.19722789525986,0.24565192870795727,0.7685089949518442,1.318381866440177,1.4872499741613865,0.22932793945074081,0.017589889466762543,0.014902092516422272,0.009736977517604828,0.009670155122876167,0.024356180801987648,0.0089290551841259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08043716661632061,0.2462579868733883,0.4311199299991131,0.5061819683760405,0.04472397267818451
