dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,top_interaction_other_ms,61.07552582398057,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,0,top_readout_ms,2.778728725388646,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0_convolution.aggregation_ms,0.23623695597052574,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0_convolution.denominator_ms,0.012255040928721428,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0_convolution.edge_src_gather_ms,0.0302859116345644,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0_convolution.message_tp_ms,3.228347050026059,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0_convolution.total_ms,3.6993881221860647,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,0_convolution.weight_nn_ms,0.13123010285198689,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,1_convolution.aggregation_ms,0.7019639015197754,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,1_convolution.denominator_ms,0.020697014406323433,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,1_convolution.edge_src_gather_ms,0.08259504102170467,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,1_convolution.message_tp_ms,17.040258971974254,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,1_convolution.total_ms,18.11533118598163,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,1_convolution.weight_nn_ms,0.21112407557666302,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,2_convolution.aggregation_ms,1.172343036159873,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,2_convolution.denominator_ms,0.03150687552988529,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,2_convolution.edge_src_gather_ms,0.13329810462892056,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,2_convolution.message_tp_ms,31.197119038552046,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,2_convolution.total_ms,32.89668308570981,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,2_convolution.weight_nn_ms,0.30345492996275425,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,3_convolution.aggregation_ms,1.3328578788787127,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,3_convolution.denominator_ms,0.03370107151567936,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,3_convolution.edge_src_gather_ms,0.14589517377316952,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,3_convolution.message_tp_ms,32.58565906435251,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,3_convolution.total_ms,34.551772056147456,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,3_convolution.weight_nn_ms,0.39288983680307865,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,4_convolution.aggregation_ms,0.05766097456216812,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,4_convolution.denominator_ms,0.010902062058448792,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,4_convolution.edge_src_gather_ms,0.07693306542932987,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,4_convolution.message_tp_ms,3.094329033046961,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,4_convolution.total_ms,3.415480023249984,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,4_convolution.weight_nn_ms,0.11461903341114521,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,edge_embedding.cutoff_ms,0.09933509863913059,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,edge_embedding.edge_length_norm_ms,0.02947193570435047,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,edge_embedding.radial_basis_ms,0.049615977331995964,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,edge_embedding.radial_combine_ms,0.009977025911211967,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,edge_embedding.spherical_harmonics_ms,0.337773934006691,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,model_total_ms,395.89840499684215,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,top_force_output_ms,236.67864594608545,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,top_input_embedding_ms,1.1623341124504805,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,top_interaction_other_ms,61.45663606002927,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,1,top_readout_ms,2.800254849717021,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0_convolution.aggregation_ms,0.23074401542544365,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0_convolution.denominator_ms,0.012384029105305672,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0_convolution.edge_src_gather_ms,0.028986018151044846,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0_convolution.message_tp_ms,3.223341889679432,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0_convolution.total_ms,3.676753956824541,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,0_convolution.weight_nn_ms,0.12180604971945286,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,1_convolution.aggregation_ms,0.703844940289855,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,1_convolution.denominator_ms,0.02085999585688114,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,1_convolution.edge_src_gather_ms,0.08305488154292107,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,1_convolution.message_tp_ms,16.91047684289515,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,1_convolution.total_ms,17.989623127505183,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,1_convolution.weight_nn_ms,0.20894012413918972,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,2_convolution.aggregation_ms,1.1675390414893627,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,2_convolution.denominator_ms,0.029376009479165077,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,2_convolution.edge_src_gather_ms,0.13248901814222336,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,2_convolution.message_tp_ms,31.056869076564908,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,2_convolution.total_ms,32.75228478014469,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,2_convolution.weight_nn_ms,0.3031180240213871,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,3_convolution.aggregation_ms,1.3328278437256813,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,3_convolution.denominator_ms,0.03390200436115265,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,3_convolution.edge_src_gather_ms,0.1443300861865282,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,3_convolution.message_tp_ms,32.534274039790034,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,3_convolution.total_ms,34.49508105404675,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,3_convolution.weight_nn_ms,0.3921811003237963,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,4_convolution.aggregation_ms,0.0573769211769104,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,4_convolution.denominator_ms,0.06407615728676319,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,4_convolution.edge_src_gather_ms,0.07758708670735359,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,4_convolution.message_tp_ms,3.0783580150455236,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,4_convolution.total_ms,3.44691495411098,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,4_convolution.weight_nn_ms,0.11187605559825897,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,edge_embedding.cutoff_ms,0.08933688513934612,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,edge_embedding.edge_length_norm_ms,0.026209978386759758,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,edge_embedding.radial_basis_ms,0.0439260620623827,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,edge_embedding.radial_combine_ms,0.009285053238272667,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,edge_embedding.spherical_harmonics_ms,0.31616794876754284,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,model_total_ms,395.5219220370054,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,top_force_output_ms,236.737250816077,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,top_input_embedding_ms,1.0152477771043777,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,top_interaction_other_ms,61.51908985339105,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,2,top_readout_ms,2.8287251479923725,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0_convolution.aggregation_ms,0.23151119239628315,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0_convolution.denominator_ms,0.01196097582578659,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0_convolution.edge_src_gather_ms,0.02968311309814453,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0_convolution.message_tp_ms,3.2474880572408438,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0_convolution.total_ms,3.7028559017926455,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,0_convolution.weight_nn_ms,0.12345192953944206,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,1_convolution.aggregation_ms,0.7010770495980978,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,1_convolution.denominator_ms,0.02054590731859207,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,1_convolution.edge_src_gather_ms,0.08168397471308708,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,1_convolution.message_tp_ms,16.920494846999645,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,1_convolution.total_ms,17.99294096417725,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,1_convolution.weight_nn_ms,0.21179905161261559,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,2_convolution.aggregation_ms,1.177154015749693,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,2_convolution.denominator_ms,0.031810952350497246,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,2_convolution.edge_src_gather_ms,0.13253302313387394,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,2_convolution.message_tp_ms,30.807318864390254,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,2_convolution.total_ms,32.51355094835162,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,2_convolution.weight_nn_ms,0.30302489176392555,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,3_convolution.aggregation_ms,1.3364290352910757,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,3_convolution.denominator_ms,0.034253112971782684,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,3_convolution.edge_src_gather_ms,0.1445410307496786,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,3_convolution.message_tp_ms,32.59665798395872,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,3_convolution.total_ms,34.56097096204758,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,3_convolution.weight_nn_ms,0.39087003096938133,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,4_convolution.aggregation_ms,0.06015901453793049,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,4_convolution.denominator_ms,0.011140946298837662,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,4_convolution.edge_src_gather_ms,0.07651699706912041,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,4_convolution.message_tp_ms,3.0692629516124725,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,4_convolution.total_ms,3.3876709640026093,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,4_convolution.weight_nn_ms,0.11320412158966064,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,edge_embedding.cutoff_ms,0.08668890222907066,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,edge_embedding.edge_length_norm_ms,0.024993903934955597,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,edge_embedding.radial_basis_ms,0.0413539819419384,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,edge_embedding.radial_combine_ms,0.008990056812763214,1.0,143776.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,edge_embedding.spherical_harmonics_ms,0.28959685005247593,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,model_total_ms,394.9150328990072,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,top_force_output_ms,236.8353318888694,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,top_input_embedding_ms,1.0129292495548725,3.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,top_interaction_other_ms,61.07001472264528,25.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,3,top_readout_ms,2.804712625220418,4.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0_convolution.aggregation_ms,0.2327060792595148,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0_convolution.denominator_ms,0.011901836842298508,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0_convolution.edge_src_gather_ms,0.028298934921622276,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0_convolution.message_tp_ms,3.201008075848222,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0_convolution.total_ms,3.6568869836628437,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,0_convolution.weight_nn_ms,0.12399698607623577,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,1_convolution.aggregation_ms,0.7260870188474655,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,1_convolution.denominator_ms,0.020829029381275177,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,1_convolution.edge_src_gather_ms,0.07966393604874611,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,1_convolution.message_tp_ms,16.96804095990956,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,1_convolution.total_ms,18.064433941617608,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,1_convolution.weight_nn_ms,0.20851707085967064,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,2_convolution.aggregation_ms,1.1661939788609743,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,2_convolution.denominator_ms,0.030630966648459435,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,2_convolution.edge_src_gather_ms,0.13267993927001953,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,2_convolution.message_tp_ms,30.956479953601956,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,2_convolution.total_ms,32.64927095733583,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,2_convolution.weight_nn_ms,0.30575296841561794,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,3_convolution.aggregation_ms,1.3351710513234138,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,3_convolution.denominator_ms,0.03353203646838665,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,3_convolution.edge_src_gather_ms,0.14271913096308708,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,3_convolution.message_tp_ms,32.66343008726835,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,3_convolution.total_ms,34.62355490773916,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,3_convolution.weight_nn_ms,0.38869003765285015,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,4_convolution.aggregation_ms,0.060932012274861336,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,4_convolution.denominator_ms,0.011400086805224419,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,4_convolution.edge_src_gather_ms,0.07766298949718475,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,4_convolution.message_tp_ms,3.0635229777544737,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,4_convolution.total_ms,3.3851771149784327,1.0,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,4_convolution.weight_nn_ms,0.11372403241693974,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,edge_embedding.cutoff_ms,0.09426195174455643,1.0,17972.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,e3nn_baseline,4,edge_embedding.edge_length_norm_ms,0.027260975912213326,1.0,17972.0
