dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,0,0.026486115530133247,17972.0,0.04509091377258301,17972.0,0.09121093899011612,17972.0,0.009831972420215607,143776.0,0.3090591635555029,17972.0,0.0,0.0,1.1268309317529202,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.043123219162226,89860.0,0.0,0.0,0.09989109821617603,0.0,1.0717660188674927,0.0,60.6907494366169,0.0,2.7994809206575155,0.0,16.355852130800486,0.0,87.50718785449862,0.0,5.529420915991068,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,1,0.024741049855947495,17972.0,0.041561201214790344,17972.0,0.08335313759744167,17972.0,0.009150011464953423,143776.0,0.292422017082572,17972.0,0.0,0.0,1.1258090380579233,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096219781786203,89860.0,0.0,0.0,0.10094675235450268,0.0,0.9713917970657349,0.0,60.74928632006049,0.0,2.7781256940215826,0.0,16.416961094364524,0.0,87.51198905520141,0.0,5.584915867075324,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,2,0.024954089894890785,17972.0,0.03973790444433689,17972.0,0.08458597585558891,17972.0,0.009383773431181908,143776.0,0.29558991082012653,17972.0,0.0,0.0,1.1256600264459848,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053481854498386,89860.0,0.0,0.0,0.09928806684911251,0.0,0.9749350138008595,0.0,60.84997905418277,0.0,2.7912750374525785,0.0,16.33224985562265,0.0,87.48603612184525,0.0,5.537287099286914,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,3,0.02538692206144333,17972.0,0.04512304440140724,17972.0,0.09498605504631996,17972.0,0.009875046089291573,143776.0,0.3145500086247921,17972.0,0.0,0.0,1.1351150460541248,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0178566705435514,89860.0,0.0,0.0,0.10007689706981182,0.0,1.0788319632411003,0.0,60.86999177932739,0.0,2.7790782041847706,0.0,16.329004894942045,0.0,87.63687196187675,0.0,5.519825499504805,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_baseline,4,0.026726163923740387,17972.0,0.046443892642855644,17972.0,0.09300303645431995,17972.0,0.009865965694189072,143776.0,0.311780022457242,17972.0,0.0,0.0,1.1577331461012363,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05217194929719,89860.0,0.0,0.0,0.10340660810470581,0.0,1.1021541431546211,0.0,60.845536878332496,0.0,2.8088269755244255,0.0,16.565687023103237,0.0,87.9716849885881,0.0,5.592295667156577,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,0,0.02178899012506008,8986.0,0.04376610741019249,8986.0,0.0885860063135624,8986.0,0.009624054655432701,71888.0,0.3065131604671478,8986.0,0.08259294554591179,638006.0,0.7562329992651939,44930.0,1.3140211813151836,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047489957883954,89860.0,0.0,0.0,0.10059005580842495,0.0,1.0639410465955734,0.0,60.70793676190078,0.0,2.7983428444713354,0.0,17.596163088455796,0.0,89.92878603748977,0.0,6.5690078772604465,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,1,0.020702136680483818,8986.0,0.040602171793580055,8986.0,0.0853461679071188,8986.0,0.008585164323449135,71888.0,0.28312508948147297,8986.0,0.07890723645687103,638006.0,0.7591960020363331,44930.0,1.3122810050845146,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,4.016086691990495,89860.0,0.0,0.0,0.09999587200582027,0.0,0.9695426560938358,0.0,60.8440232463181,0.0,2.7773319743573666,0.0,17.4911601934582,0.0,89.75375909358263,0.0,6.530863232910633,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,2,0.021262094378471375,8986.0,0.043879030272364616,8986.0,0.0927529763430357,8986.0,0.010091112926602364,71888.0,0.30945008620619774,8986.0,0.08517387323081493,638006.0,0.7598476950079203,44930.0,1.3036103919148445,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9908948820084333,89860.0,0.0,0.0,0.09934091940522194,0.0,1.065933145582676,0.0,60.944015393033624,0.0,2.7850938495248556,0.0,17.524203984066844,0.0,90.00186808407307,0.0,6.494184955954552,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,3,0.02083997242152691,8986.0,0.044250860810279846,8986.0,0.09048404172062874,8986.0,0.009895069524645805,71888.0,0.30677602626383305,8986.0,0.08389796130359173,638006.0,0.7564960978925228,44930.0,1.3197611551731825,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020515363663435,89860.0,0.0,0.0,0.10076863691210747,0.0,1.06810312718153,0.0,61.0407420899719,0.0,2.781782764941454,0.0,17.56019494496286,0.0,90.19299899227917,0.0,6.553013110533357,0.0
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,flash_pair_auto,4,0.021741958335042,8986.0,0.04388089291751385,8986.0,0.09034806862473488,8986.0,0.0093141570687294,71888.0,0.3086079377681017,8986.0,0.08518435060977936,638006.0,0.7753900717943907,44930.0,1.308721024543047,89860.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049120703712106,89860.0,0.0,0.0,0.100388890132308,0.0,1.0638621170073748,0.0,61.0458399169147,0.0,2.776145003736019,0.0,17.534086015075445,0.0,90.19722789525986,0.0,6.58031296916306,0.0
