dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1ccx,055:0,spice,55,baseline,step_force,54,baseline,True,0.42711710557341576,0.007001915946602821,0.09129312820732594,30.22500197403133,30.750414123758674,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,55,baseline,True,0.4259399138391018,0.007602153345942497,0.09093806147575378,30.125825898721814,30.650306027382612,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,56,baseline,True,0.4305590409785509,0.008421950042247772,0.09552785195410252,30.17786517739296,30.71237402036786,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,57,baseline,True,0.39285398088395596,0.007231021299958229,0.0889049842953682,30.28468694537878,30.773676931858063,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,58,baseline,True,0.398874981328845,0.007637077942490578,0.09361188858747482,30.1455392036587,30.64566315151751,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,59,baseline,True,0.42293593287467957,0.007495982572436333,0.08992291986942291,30.10853216983378,30.628887005150318,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,60,baseline,True,0.4058131016790867,0.007256865501403809,0.09405799210071564,30.355999944731593,30.8631279040128,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,61,baseline,True,0.40329108014702797,0.007212860509753227,0.09280815720558167,30.15526896342635,30.658581061288714,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,62,baseline,True,0.4145579878240824,0.00789598561823368,0.09439908899366856,30.128047103062272,30.644900165498257,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,63,baseline,True,0.4565028939396143,0.008254079148173332,0.09296601638197899,30.227248091250658,30.784971080720425,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,64,baseline,True,0.3981189802289009,0.007557915523648262,0.08870498277246952,30.203456059098244,30.697837937623262,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,65,baseline,True,0.4223650321364403,0.007474096491932869,0.09069708175957203,30.13817686587572,30.658713076263666,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,66,baseline,True,0.4102650564163923,0.008977018296718597,0.09331898763775826,30.18891206011176,30.70147312246263,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,67,baseline,True,0.4014659207314253,0.007227063179016113,0.09299907833337784,30.274958815425634,30.776650877669454,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,68,baseline,True,0.39392593316733837,0.00744406133890152,0.0898230355232954,30.145318945869803,30.63651197589934,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,69,baseline,True,0.41744415648281574,0.009072013199329376,0.0975639559328556,30.332683818414807,30.856763944029808,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,70,baseline,True,0.42516388930380344,0.008702045306563377,0.10027806274592876,30.234810896217823,30.76895489357412,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,71,baseline,True,0.44581713154911995,0.007513910531997681,0.09165192022919655,30.171553138643503,30.716536100953817,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,72,baseline,True,0.4563629627227783,0.007535098120570183,0.09070499800145626,30.344238970428705,30.89884202927351,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,73,baseline,True,0.3897401038557291,0.00719795934855938,0.09512901306152344,30.28175001963973,30.773817095905542,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,74,baseline,True,0.429792795330286,0.007419148460030556,0.09186705574393272,30.132459942251444,30.661538941785693,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,75,baseline,True,0.41220500133931637,0.01174909994006157,0.09098299778997898,30.14592290855944,30.6608600076288,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,76,baseline,True,0.4132138565182686,0.0069909729063510895,0.09400513954460621,30.400180025026202,30.914389993995428,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,77,baseline,True,0.42167212814092636,0.007943017408251762,0.09367894381284714,30.149989994242787,30.673284083604813,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,78,baseline,True,0.42939092963933945,0.008882954716682434,0.09705009870231152,30.161265982314944,30.696589965373278,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,79,baseline,True,0.4141060635447502,0.007416820153594017,0.09563006460666656,30.206616036593914,30.723768984898925,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,80,baseline,True,0.41343504562973976,0.007016817107796669,0.09462307207286358,30.22655309177935,30.74162802658975,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,81,baseline,True,0.42504211887717247,0.007014023140072823,0.09034783579409122,30.348521191626787,30.870925169438124,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,82,baseline,True,0.39760093204677105,0.007116934284567833,0.09662401862442493,30.34398704767227,30.845328932628036,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,83,baseline,True,0.4161729011684656,0.009262003004550934,0.0901930034160614,30.32608889043331,30.84171679802239,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,84,baseline,True,0.40294299833476543,0.007427996024489403,0.09094597771763802,30.146848177537322,30.648165149614215,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,85,baseline,True,0.4085879772901535,0.006834976375102997,0.09471899829804897,30.325487023219466,30.83562897518277,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,86,baseline,True,0.42505189776420593,0.008668052032589912,0.09380700066685677,30.24249104782939,30.770017998293042,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,87,baseline,True,0.4240290727466345,0.007221940904855728,0.09406101889908314,30.15692508779466,30.682237120345235,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,88,baseline,True,0.41120918467640877,0.007373979315161705,0.09462889283895493,30.187075957655907,30.700288014486432,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,89,baseline,True,0.42608892545104027,0.008733011782169342,0.09941495954990387,30.658135190606117,31.19237208738923,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,90,baseline,True,0.4473088774830103,0.00957702286541462,0.10503106750547886,30.21816397085786,30.780080938711762,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,91,baseline,True,0.41913590393960476,0.008020084351301193,0.0913750845938921,30.191819882020354,30.710350954905152,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,92,baseline,True,0.467855017632246,0.007560942322015762,0.08942512795329094,30.355419032275677,30.92026012018323,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,93,baseline,True,0.40140096098184586,0.007302965968847275,0.09040907025337219,30.221024062484503,30.720137059688568,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,94,baseline,True,0.41090906597673893,0.009190989658236504,0.09353505447506905,30.30593995936215,30.819575069472194,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,95,baseline,True,0.4302149172872305,0.007736962288618088,0.0911131501197815,30.29162692837417,30.8206919580698,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,96,baseline,True,0.4108450375497341,0.009039882570505142,0.11258409358561039,30.213728081434965,30.746197095140815,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,97,baseline,True,0.431218883022666,0.007487135007977486,0.09550387039780617,30.228892108425498,30.763101996853948,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,98,baseline,True,0.41554891504347324,0.007751164957880974,0.09572482667863369,30.138615984469652,30.65764089114964,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,step_force,99,baseline,True,0.41394191794097424,0.007319031283259392,0.08896295912563801,30.058214208111167,30.56843811646104,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,0,baseline,True,,,,8.974246913567185,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,1,baseline,True,,,,10.501840151846409,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,2,baseline,True,,,,9.355945978313684,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,3,baseline,True,,,,8.726855041459203,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,4,baseline,True,,,,9.10516595467925,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,5,baseline,True,,,,8.92574293538928,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,6,baseline,True,,,,9.28641902282834,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,7,baseline,True,,,,8.956742938607931,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,8,baseline,True,,,,9.020470781251788,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,9,baseline,True,,,,8.852856932207942,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,10,baseline,True,,,,9.189781965687871,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,11,baseline,True,,,,9.109563892707229,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,12,baseline,True,,,,9.090679930523038,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,13,baseline,True,,,,8.922415086999536,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,14,baseline,True,,,,9.222244843840599,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,15,baseline,True,,,,8.905058959499002,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,16,baseline,True,,,,9.309457149356604,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,17,baseline,True,,,,9.03449603356421,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,18,baseline,True,,,,9.136264910921454,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,19,baseline,True,,,,9.119166992604733,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,20,baseline,True,,,,9.305689949542284,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,21,baseline,True,,,,8.919464889913797,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,22,baseline,True,,,,9.112494997680187,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,23,baseline,True,,,,8.783539989963174,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,24,baseline,True,,,,9.243172127753496,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,25,baseline,True,,,,9.056000970304012,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,26,baseline,True,,,,9.112949017435312,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,27,baseline,True,,,,9.013568982481956,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,28,baseline,True,,,,9.176030056551099,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,29,baseline,True,,,,9.15974611416459,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,30,baseline,True,,,,9.10580507479608,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,31,baseline,True,,,,9.042049059644341,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,32,baseline,True,,,,9.123547933995724,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,33,baseline,True,,,,9.21153393574059,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,34,baseline,True,,,,9.129015961661935,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,35,baseline,True,,,,9.070636937394738,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,36,baseline,True,,,,9.173941798508167,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,37,baseline,True,,,,9.057418908923864,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,38,baseline,True,,,,9.30464407429099,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,39,baseline,True,,,,9.11302212625742,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,40,baseline,True,,,,8.967367000877857,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,41,baseline,True,,,,8.992598857730627,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,42,baseline,True,,,,9.316256968304515,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,43,baseline,True,,,,9.252710966393352,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,44,baseline,True,,,,8.971876930445433,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,45,baseline,True,,,,9.09592816606164,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,46,baseline,True,,,,9.15815681219101,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,47,baseline,True,,,,9.268906898796558,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,48,baseline,True,,,,9.341804077848792,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,49,baseline,True,,,,8.914717007428408,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,50,baseline,True,,,,9.036074159666896,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,51,baseline,True,,,,9.148465003818274,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,52,baseline,True,,,,9.28620109334588,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,53,baseline,True,,,,9.026309009641409,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,54,baseline,True,,,,9.048963896930218,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,55,baseline,True,,,,9.080881951376796,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,56,baseline,True,,,,9.305372135713696,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,57,baseline,True,,,,9.268441004678607,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,58,baseline,True,,,,9.19820787385106,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,59,baseline,True,,,,9.10036894492805,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,60,baseline,True,,,,9.089190978556871,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,61,baseline,True,,,,9.200443048030138,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,62,baseline,True,,,,9.244524175301194,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,63,baseline,True,,,,9.126345161348581,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,64,baseline,True,,,,9.124771924689412,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,65,baseline,True,,,,9.099313989281654,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,66,baseline,True,,,,9.219666942954063,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,67,baseline,True,,,,9.163966169580817,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,68,baseline,True,,,,9.348982013761997,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,69,baseline,True,,,,9.154499042779207,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,70,baseline,True,,,,8.984768064692616,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,71,baseline,True,,,,9.24958917312324,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,72,baseline,True,,,,9.400045964866877,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,73,baseline,True,,,,9.123216150328517,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,74,baseline,True,,,,9.198496816679835,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,75,baseline,True,,,,9.091818938031793,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,76,baseline,True,,,,9.355589980259538,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,77,baseline,True,,,,9.317547082901001,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,78,baseline,True,,,,9.175673825666308,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,79,baseline,True,,,,9.117528097704053,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,80,baseline,True,,,,9.390152990818024,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,81,baseline,True,,,,9.297165088355541,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,82,baseline,True,,,,9.348213905468583,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,83,baseline,True,,,,9.099256014451385,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,84,baseline,True,,,,9.162446018308401,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,85,baseline,True,,,,9.274254087358713,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,86,baseline,True,,,,9.363393997773528,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,87,baseline,True,,,,9.145132964476943,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,88,baseline,True,,,,9.126171935349703,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,89,baseline,True,,,,9.089312981814146,,-22310.2578125,2042
ani1ccx,055:0,spice,55,baseline,forward_energy,90,baseline,True,,,,9.287621127441525,,-22310.2578125,2042
