dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc22_s2ef_train,s2ef_train_0,oc22,228,14,cpu_original,96.17717191576958
oc22_s2ef_train,s2ef_train_0,oc22,228,14,cpu_vectorized,17.00915489345789
oc22_s2ef_train,s2ef_train_0,oc22,228,14,gpu_vectorized_kernel_only,0.7860250771045685
oc22_s2ef_train,s2ef_train_0,oc22,228,15,cpu_original,97.2398710437119
oc22_s2ef_train,s2ef_train_0,oc22,228,15,cpu_vectorized,16.804656013846397
oc22_s2ef_train,s2ef_train_0,oc22,228,15,gpu_vectorized_kernel_only,0.7714868988841772
oc22_s2ef_train,s2ef_train_0,oc22,228,16,cpu_original,96.94217797368765
oc22_s2ef_train,s2ef_train_0,oc22,228,16,cpu_vectorized,16.955222003161907
oc22_s2ef_train,s2ef_train_0,oc22,228,16,gpu_vectorized_kernel_only,0.7649429608136415
oc22_s2ef_train,s2ef_train_0,oc22,228,17,cpu_original,97.53455594182014
oc22_s2ef_train,s2ef_train_0,oc22,228,17,cpu_vectorized,16.967044910416007
oc22_s2ef_train,s2ef_train_0,oc22,228,17,gpu_vectorized_kernel_only,0.7743830792605877
oc22_s2ef_train,s2ef_train_0,oc22,228,18,cpu_original,95.30145302414894
oc22_s2ef_train,s2ef_train_0,oc22,228,18,cpu_vectorized,16.77178917452693
oc22_s2ef_train,s2ef_train_0,oc22,228,18,gpu_vectorized_kernel_only,0.7728140335530043
oc22_s2ef_train,s2ef_train_0,oc22,228,19,cpu_original,96.75487200729549
oc22_s2ef_train,s2ef_train_0,oc22,228,19,cpu_vectorized,17.158021917566657
oc22_s2ef_train,s2ef_train_0,oc22,228,19,gpu_vectorized_kernel_only,0.7869349792599678
oc22_s2ef_train,s2ef_train_0,oc22,228,20,cpu_original,97.53772709518671
oc22_s2ef_train,s2ef_train_0,oc22,228,20,cpu_vectorized,16.833034111186862
oc22_s2ef_train,s2ef_train_0,oc22,228,20,gpu_vectorized_kernel_only,0.7671029306948185
oc22_s2ef_train,s2ef_train_0,oc22,228,21,cpu_original,97.37710794433951
oc22_s2ef_train,s2ef_train_0,oc22,228,21,cpu_vectorized,16.831701854243875
oc22_s2ef_train,s2ef_train_0,oc22,228,21,gpu_vectorized_kernel_only,0.7724170573055744
oc22_s2ef_train,s2ef_train_0,oc22,228,22,cpu_original,96.13951784558594
oc22_s2ef_train,s2ef_train_0,oc22,228,22,cpu_vectorized,16.907098004594445
oc22_s2ef_train,s2ef_train_0,oc22,228,22,gpu_vectorized_kernel_only,0.7786010392010212
oc22_s2ef_train,s2ef_train_0,oc22,228,23,cpu_original,97.16434706933796
oc22_s2ef_train,s2ef_train_0,oc22,228,23,cpu_vectorized,16.88105403445661
oc22_s2ef_train,s2ef_train_0,oc22,228,23,gpu_vectorized_kernel_only,0.7800278253853321
oc22_s2ef_train,s2ef_train_0,oc22,228,24,cpu_original,96.77392896264791
oc22_s2ef_train,s2ef_train_0,oc22,228,24,cpu_vectorized,16.89355610869825
oc22_s2ef_train,s2ef_train_0,oc22,228,24,gpu_vectorized_kernel_only,0.7769579533487558
oc22_s2ef_train,s2ef_train_0,oc22,228,25,cpu_original,97.10616711527109
oc22_s2ef_train,s2ef_train_0,oc22,228,25,cpu_vectorized,16.7495000641793
oc22_s2ef_train,s2ef_train_0,oc22,228,25,gpu_vectorized_kernel_only,0.7634889334440231
oc22_s2ef_train,s2ef_train_0,oc22,228,26,cpu_original,97.29932900518179
oc22_s2ef_train,s2ef_train_0,oc22,228,26,cpu_vectorized,16.886066179722548
oc22_s2ef_train,s2ef_train_0,oc22,228,26,gpu_vectorized_kernel_only,0.7667460013180971
oc22_s2ef_train,s2ef_train_0,oc22,228,27,cpu_original,95.83464008755982
oc22_s2ef_train,s2ef_train_0,oc22,228,27,cpu_vectorized,16.84037083759904
oc22_s2ef_train,s2ef_train_0,oc22,228,27,gpu_vectorized_kernel_only,0.7757009007036686
oc22_s2ef_train,s2ef_train_0,oc22,228,28,cpu_original,97.0015311613679
oc22_s2ef_train,s2ef_train_0,oc22,228,28,cpu_vectorized,16.862950986251235
oc22_s2ef_train,s2ef_train_0,oc22,228,28,gpu_vectorized_kernel_only,0.7720259018242359
oc22_s2ef_train,s2ef_train_0,oc22,228,29,cpu_original,96.60516516305506
oc22_s2ef_train,s2ef_train_0,oc22,228,29,cpu_vectorized,16.923133051022887
oc22_s2ef_train,s2ef_train_0,oc22,228,29,gpu_vectorized_kernel_only,0.7708859629929066
oc22_s2ef_train,s2ef_train_0,oc22,228,30,cpu_original,96.58650681376457
oc22_s2ef_train,s2ef_train_0,oc22,228,30,cpu_vectorized,16.808033920824528
oc22_s2ef_train,s2ef_train_0,oc22,228,30,gpu_vectorized_kernel_only,0.7770180236548185
oc22_s2ef_train,s2ef_train_0,oc22,228,31,cpu_original,96.02697379887104
oc22_s2ef_train,s2ef_train_0,oc22,228,31,cpu_vectorized,16.838762909173965
oc22_s2ef_train,s2ef_train_0,oc22,228,31,gpu_vectorized_kernel_only,0.7692740764468908
oc22_s2ef_train,s2ef_train_0,oc22,228,32,cpu_original,96.27330908551812
oc22_s2ef_train,s2ef_train_0,oc22,228,32,cpu_vectorized,16.809303080663085
oc22_s2ef_train,s2ef_train_0,oc22,228,32,gpu_vectorized_kernel_only,0.780228991061449
oc22_s2ef_train,s2ef_train_0,oc22,228,33,cpu_original,96.62727685645223
oc22_s2ef_train,s2ef_train_0,oc22,228,33,cpu_vectorized,16.878980910405517
oc22_s2ef_train,s2ef_train_0,oc22,228,33,gpu_vectorized_kernel_only,0.7629969622939825
oc22_s2ef_train,s2ef_train_0,oc22,228,34,cpu_original,96.64078592322767
oc22_s2ef_train,s2ef_train_0,oc22,228,34,cpu_vectorized,16.94979681633413
oc22_s2ef_train,s2ef_train_0,oc22,228,34,gpu_vectorized_kernel_only,0.784567091614008
oc22_s2ef_train,s2ef_train_0,oc22,228,35,cpu_original,96.65336203761399
oc22_s2ef_train,s2ef_train_0,oc22,228,35,cpu_vectorized,17.013520002365112
oc22_s2ef_train,s2ef_train_0,oc22,228,35,gpu_vectorized_kernel_only,0.7747849449515343
oc22_s2ef_train,s2ef_train_0,oc22,228,36,cpu_original,97.33697702176869
oc22_s2ef_train,s2ef_train_0,oc22,228,36,cpu_vectorized,16.869728919118643
oc22_s2ef_train,s2ef_train_0,oc22,228,36,gpu_vectorized_kernel_only,0.7742801681160927
oc22_s2ef_train,s2ef_train_0,oc22,228,37,cpu_original,96.96303308010101
oc22_s2ef_train,s2ef_train_0,oc22,228,37,cpu_vectorized,16.947976080700755
oc22_s2ef_train,s2ef_train_0,oc22,228,37,gpu_vectorized_kernel_only,0.7780068553984165
oc22_s2ef_train,s2ef_train_0,oc22,228,38,cpu_original,97.16348582878709
oc22_s2ef_train,s2ef_train_0,oc22,228,38,cpu_vectorized,16.742183128371835
oc22_s2ef_train,s2ef_train_0,oc22,228,38,gpu_vectorized_kernel_only,0.7760380394756794
oc22_s2ef_train,s2ef_train_0,oc22,228,39,cpu_original,96.07166098430753
oc22_s2ef_train,s2ef_train_0,oc22,228,39,cpu_vectorized,16.88926015049219
oc22_s2ef_train,s2ef_train_0,oc22,228,39,gpu_vectorized_kernel_only,0.7739849388599396
oc22_s2ef_train,s2ef_train_0,oc22,228,40,cpu_original,97.11000602692366
oc22_s2ef_train,s2ef_train_0,oc22,228,40,cpu_vectorized,17.071865033358335
oc22_s2ef_train,s2ef_train_0,oc22,228,40,gpu_vectorized_kernel_only,0.7715038955211639
oc22_s2ef_train,s2ef_train_0,oc22,228,41,cpu_original,96.95675387047231
oc22_s2ef_train,s2ef_train_0,oc22,228,41,cpu_vectorized,17.02914386987686
oc22_s2ef_train,s2ef_train_0,oc22,228,41,gpu_vectorized_kernel_only,0.7737600244581699
oc22_s2ef_train,s2ef_train_0,oc22,228,42,cpu_original,97.80207904987037
oc22_s2ef_train,s2ef_train_0,oc22,228,42,cpu_vectorized,17.083552898839116
oc22_s2ef_train,s2ef_train_0,oc22,228,42,gpu_vectorized_kernel_only,0.804736977443099
oc22_s2ef_train,s2ef_train_0,oc22,228,43,cpu_original,97.49347390607
oc22_s2ef_train,s2ef_train_0,oc22,228,43,cpu_vectorized,16.87271101400256
oc22_s2ef_train,s2ef_train_0,oc22,228,43,gpu_vectorized_kernel_only,0.7824711501598358
oc22_s2ef_train,s2ef_train_0,oc22,228,44,cpu_original,96.09172400087118
oc22_s2ef_train,s2ef_train_0,oc22,228,44,cpu_vectorized,16.876447945833206
oc22_s2ef_train,s2ef_train_0,oc22,228,44,gpu_vectorized_kernel_only,0.7759728468954563
oc22_s2ef_train,s2ef_train_0,oc22,228,45,cpu_original,96.70045203529298
oc22_s2ef_train,s2ef_train_0,oc22,228,45,cpu_vectorized,17.15637999586761
oc22_s2ef_train,s2ef_train_0,oc22,228,45,gpu_vectorized_kernel_only,0.7736110128462315
oc22_s2ef_train,s2ef_train_0,oc22,228,46,cpu_original,96.68729011900723
oc22_s2ef_train,s2ef_train_0,oc22,228,46,cpu_vectorized,16.832706052809954
oc22_s2ef_train,s2ef_train_0,oc22,228,46,gpu_vectorized_kernel_only,0.7851768750697374
oc22_s2ef_train,s2ef_train_0,oc22,228,47,cpu_original,97.386057022959
oc22_s2ef_train,s2ef_train_0,oc22,228,47,cpu_vectorized,16.822796082124114
oc22_s2ef_train,s2ef_train_0,oc22,228,47,gpu_vectorized_kernel_only,0.7755770348012447
oc22_s2ef_train,s2ef_train_0,oc22,228,48,cpu_original,97.38807287067175
oc22_s2ef_train,s2ef_train_0,oc22,228,48,cpu_vectorized,16.83241012506187
oc22_s2ef_train,s2ef_train_0,oc22,228,48,gpu_vectorized_kernel_only,0.7640870753675699
oc22_s2ef_train,s2ef_train_0,oc22,228,49,cpu_original,96.93001699633896
oc22_s2ef_train,s2ef_train_0,oc22,228,49,cpu_vectorized,16.735995886847377
oc22_s2ef_train,s2ef_train_0,oc22,228,49,gpu_vectorized_kernel_only,0.7783100008964539
oc22_s2ef_train,s2ef_train_0,oc22,228,50,cpu_original,97.16022503562272
oc22_s2ef_train,s2ef_train_0,oc22,228,50,cpu_vectorized,17.11768703535199
oc22_s2ef_train,s2ef_train_0,oc22,228,50,gpu_vectorized_kernel_only,0.7906949613243341
oc22_s2ef_train,s2ef_train_0,oc22,228,51,cpu_original,96.50635882280767
oc22_s2ef_train,s2ef_train_0,oc22,228,51,cpu_vectorized,16.94026100449264
oc22_s2ef_train,s2ef_train_0,oc22,228,51,gpu_vectorized_kernel_only,0.8586940821260214
oc22_s2ef_train,s2ef_train_0,oc22,228,52,cpu_original,96.5851079672575
oc22_s2ef_train,s2ef_train_0,oc22,228,52,cpu_vectorized,17.04042893834412
oc22_s2ef_train,s2ef_train_0,oc22,228,52,gpu_vectorized_kernel_only,0.7737739942967892
oc22_s2ef_train,s2ef_train_0,oc22,228,53,cpu_original,96.87977889552712
oc22_s2ef_train,s2ef_train_0,oc22,228,53,cpu_vectorized,17.130729043856263
oc22_s2ef_train,s2ef_train_0,oc22,228,53,gpu_vectorized_kernel_only,0.7912870496511459
oc22_s2ef_train,s2ef_train_0,oc22,228,54,cpu_original,96.07147797942162
oc22_s2ef_train,s2ef_train_0,oc22,228,54,cpu_vectorized,16.78163092583418
oc22_s2ef_train,s2ef_train_0,oc22,228,54,gpu_vectorized_kernel_only,0.7848409004509449
oc22_s2ef_train,s2ef_train_0,oc22,228,55,cpu_original,95.74810299091041
oc22_s2ef_train,s2ef_train_0,oc22,228,55,cpu_vectorized,17.268813913688064
oc22_s2ef_train,s2ef_train_0,oc22,228,55,gpu_vectorized_kernel_only,0.7991350721567869
oc22_s2ef_train,s2ef_train_0,oc22,228,56,cpu_original,97.51303005032241
oc22_s2ef_train,s2ef_train_0,oc22,228,56,cpu_vectorized,17.004281049594283
oc22_s2ef_train,s2ef_train_0,oc22,228,56,gpu_vectorized_kernel_only,0.7911219727247953
oc22_s2ef_train,s2ef_train_0,oc22,228,57,cpu_original,96.71683004125953
oc22_s2ef_train,s2ef_train_0,oc22,228,57,cpu_vectorized,16.89776382409036
oc22_s2ef_train,s2ef_train_0,oc22,228,57,gpu_vectorized_kernel_only,0.7697369437664747
oc22_s2ef_train,s2ef_train_0,oc22,228,58,cpu_original,97.48122189193964
oc22_s2ef_train,s2ef_train_0,oc22,228,58,cpu_vectorized,16.916684107854962
oc22_s2ef_train,s2ef_train_0,oc22,228,58,gpu_vectorized_kernel_only,0.7844190113246441
oc22_s2ef_train,s2ef_train_0,oc22,228,59,cpu_original,95.60622600838542
oc22_s2ef_train,s2ef_train_0,oc22,228,59,cpu_vectorized,16.899629030376673
oc22_s2ef_train,s2ef_train_0,oc22,228,59,gpu_vectorized_kernel_only,0.7938661146908998
oc22_s2ef_train,s2ef_train_0,oc22,228,60,cpu_original,96.25507798045874
oc22_s2ef_train,s2ef_train_0,oc22,228,60,cpu_vectorized,16.84630592353642
oc22_s2ef_train,s2ef_train_0,oc22,228,60,gpu_vectorized_kernel_only,0.7770198862999678
oc22_s2ef_train,s2ef_train_0,oc22,228,61,cpu_original,96.4509870391339
oc22_s2ef_train,s2ef_train_0,oc22,228,61,cpu_vectorized,17.03121094033122
oc22_s2ef_train,s2ef_train_0,oc22,228,61,gpu_vectorized_kernel_only,0.7981739472597837
oc22_s2ef_train,s2ef_train_0,oc22,228,62,cpu_original,96.54066106304526
oc22_s2ef_train,s2ef_train_0,oc22,228,62,cpu_vectorized,16.882496885955334
oc22_s2ef_train,s2ef_train_0,oc22,228,62,gpu_vectorized_kernel_only,0.775202875956893
oc22_s2ef_train,s2ef_train_0,oc22,228,63,cpu_original,96.01465193554759
oc22_s2ef_train,s2ef_train_0,oc22,228,63,cpu_vectorized,16.955147963017225
oc22_s2ef_train,s2ef_train_0,oc22,228,63,gpu_vectorized_kernel_only,0.7836238946765661
oc22_s2ef_train,s2ef_train_0,oc22,228,64,cpu_original,96.26015205867589
oc22_s2ef_train,s2ef_train_0,oc22,228,64,cpu_vectorized,16.858418937772512
oc22_s2ef_train,s2ef_train_0,oc22,228,64,gpu_vectorized_kernel_only,0.783299095928669
oc22_s2ef_train,s2ef_train_0,oc22,228,65,cpu_original,96.15898900665343
oc22_s2ef_train,s2ef_train_0,oc22,228,65,cpu_vectorized,16.94078790023923
oc22_s2ef_train,s2ef_train_0,oc22,228,65,gpu_vectorized_kernel_only,0.7785179186612368
oc22_s2ef_train,s2ef_train_0,oc22,228,66,cpu_original,96.06774616986513
oc22_s2ef_train,s2ef_train_0,oc22,228,66,cpu_vectorized,16.934053972363472
oc22_s2ef_train,s2ef_train_0,oc22,228,66,gpu_vectorized_kernel_only,0.7743989117443562
oc22_s2ef_train,s2ef_train_0,oc22,228,67,cpu_original,95.89214087463915
oc22_s2ef_train,s2ef_train_0,oc22,228,67,cpu_vectorized,16.931304009631276
oc22_s2ef_train,s2ef_train_0,oc22,228,67,gpu_vectorized_kernel_only,0.7834448479115963
oc22_s2ef_train,s2ef_train_0,oc22,228,68,cpu_original,96.3873639702797
oc22_s2ef_train,s2ef_train_0,oc22,228,68,cpu_vectorized,16.910479869693518
oc22_s2ef_train,s2ef_train_0,oc22,228,68,gpu_vectorized_kernel_only,0.7742710877209902
oc22_s2ef_train,s2ef_train_0,oc22,228,69,cpu_original,96.16355085745454
oc22_s2ef_train,s2ef_train_0,oc22,228,69,cpu_vectorized,16.919672954827547
oc22_s2ef_train,s2ef_train_0,oc22,228,69,gpu_vectorized_kernel_only,0.7693890947848558
oc22_s2ef_train,s2ef_train_0,oc22,228,70,cpu_original,96.44155204296112
oc22_s2ef_train,s2ef_train_0,oc22,228,70,cpu_vectorized,17.037156969308853
oc22_s2ef_train,s2ef_train_0,oc22,228,70,gpu_vectorized_kernel_only,0.7906048558652401
oc22_s2ef_train,s2ef_train_0,oc22,228,71,cpu_original,96.11375979147851
oc22_s2ef_train,s2ef_train_0,oc22,228,71,cpu_vectorized,16.971695004031062
oc22_s2ef_train,s2ef_train_0,oc22,228,71,gpu_vectorized_kernel_only,0.7891810964792967
oc22_s2ef_train,s2ef_train_0,oc22,228,72,cpu_original,96.04522702284157
oc22_s2ef_train,s2ef_train_0,oc22,228,72,cpu_vectorized,16.857442911714315
oc22_s2ef_train,s2ef_train_0,oc22,228,72,gpu_vectorized_kernel_only,0.798502005636692
oc22_s2ef_train,s2ef_train_0,oc22,228,73,cpu_original,95.90103989467025
oc22_s2ef_train,s2ef_train_0,oc22,228,73,cpu_vectorized,16.90543699078262
oc22_s2ef_train,s2ef_train_0,oc22,228,73,gpu_vectorized_kernel_only,0.7845850195735693
oc22_s2ef_train,s2ef_train_0,oc22,228,74,cpu_original,100.2193249296397
oc22_s2ef_train,s2ef_train_0,oc22,228,74,cpu_vectorized,17.16387504711747
oc22_s2ef_train,s2ef_train_0,oc22,228,74,gpu_vectorized_kernel_only,0.8402930106967688
oc22_s2ef_train,s2ef_train_0,oc22,228,75,cpu_original,95.53093696013093
oc22_s2ef_train,s2ef_train_0,oc22,228,75,cpu_vectorized,17.04610208980739
oc22_s2ef_train,s2ef_train_0,oc22,228,75,gpu_vectorized_kernel_only,0.7823181804269552
oc22_s2ef_train,s2ef_train_0,oc22,228,76,cpu_original,96.04659397155046
oc22_s2ef_train,s2ef_train_0,oc22,228,76,cpu_vectorized,16.753877978771925
oc22_s2ef_train,s2ef_train_0,oc22,228,76,gpu_vectorized_kernel_only,0.7775339763611555
oc22_s2ef_train,s2ef_train_0,oc22,228,77,cpu_original,95.89180699549615
oc22_s2ef_train,s2ef_train_0,oc22,228,77,cpu_vectorized,16.893525840714574
oc22_s2ef_train,s2ef_train_0,oc22,228,77,gpu_vectorized_kernel_only,0.7671380881220102
oc22_s2ef_train,s2ef_train_0,oc22,228,78,cpu_original,96.17330390028656
oc22_s2ef_train,s2ef_train_0,oc22,228,78,cpu_vectorized,16.935784136876464
oc22_s2ef_train,s2ef_train_0,oc22,228,78,gpu_vectorized_kernel_only,0.7933620363473892
oc22_s2ef_train,s2ef_train_0,oc22,228,79,cpu_original,95.8551368676126
oc22_s2ef_train,s2ef_train_0,oc22,228,79,cpu_vectorized,16.93411683663726
oc22_s2ef_train,s2ef_train_0,oc22,228,79,gpu_vectorized_kernel_only,0.7874299772083759
oc22_s2ef_train,s2ef_train_0,oc22,228,80,cpu_original,96.44706500694156
oc22_s2ef_train,s2ef_train_0,oc22,228,80,cpu_vectorized,16.95413701236248
oc22_s2ef_train,s2ef_train_0,oc22,228,80,gpu_vectorized_kernel_only,0.7829410023987293
oc22_s2ef_train,s2ef_train_0,oc22,228,81,cpu_original,95.81638406962156
oc22_s2ef_train,s2ef_train_0,oc22,228,81,cpu_vectorized,17.04132603481412
oc22_s2ef_train,s2ef_train_0,oc22,228,81,gpu_vectorized_kernel_only,0.8013611659407616
oc22_s2ef_train,s2ef_train_0,oc22,228,82,cpu_original,96.29087708890438
oc22_s2ef_train,s2ef_train_0,oc22,228,82,cpu_vectorized,16.818179981783032
oc22_s2ef_train,s2ef_train_0,oc22,228,82,gpu_vectorized_kernel_only,0.7810068782418966
oc22_s2ef_train,s2ef_train_0,oc22,228,83,cpu_original,95.88874992914498
oc22_s2ef_train,s2ef_train_0,oc22,228,83,cpu_vectorized,17.035624012351036
oc22_s2ef_train,s2ef_train_0,oc22,228,83,gpu_vectorized_kernel_only,0.7941429503262043
oc22_s2ef_train,s2ef_train_0,oc22,228,84,cpu_original,95.85463791154325
oc22_s2ef_train,s2ef_train_0,oc22,228,84,cpu_vectorized,16.852327855303884
oc22_s2ef_train,s2ef_train_0,oc22,228,84,gpu_vectorized_kernel_only,0.7771141827106476
oc22_s2ef_train,s2ef_train_0,oc22,228,85,cpu_original,95.83318582735956
oc22_s2ef_train,s2ef_train_0,oc22,228,85,cpu_vectorized,17.10915006697178
oc22_s2ef_train,s2ef_train_0,oc22,228,85,gpu_vectorized_kernel_only,0.7860609330236912
oc22_s2ef_train,s2ef_train_0,oc22,228,86,cpu_original,96.14816796965897
oc22_s2ef_train,s2ef_train_0,oc22,228,86,cpu_vectorized,16.96389401331544
oc22_s2ef_train,s2ef_train_0,oc22,228,86,gpu_vectorized_kernel_only,0.773692037910223
oc22_s2ef_train,s2ef_train_0,oc22,228,87,cpu_original,95.8182190079242
oc22_s2ef_train,s2ef_train_0,oc22,228,87,cpu_vectorized,16.979873180389404
oc22_s2ef_train,s2ef_train_0,oc22,228,87,gpu_vectorized_kernel_only,0.7876919116824865
oc22_s2ef_train,s2ef_train_0,oc22,228,88,cpu_original,96.3482060469687
oc22_s2ef_train,s2ef_train_0,oc22,228,88,cpu_vectorized,16.780474921688437
oc22_s2ef_train,s2ef_train_0,oc22,228,88,gpu_vectorized_kernel_only,0.7813021074980497
oc22_s2ef_train,s2ef_train_0,oc22,228,89,cpu_original,96.1605201009661
oc22_s2ef_train,s2ef_train_0,oc22,228,89,cpu_vectorized,17.215963918715715
oc22_s2ef_train,s2ef_train_0,oc22,228,89,gpu_vectorized_kernel_only,0.8024820126593113
oc22_s2ef_train,s2ef_train_0,oc22,228,90,cpu_original,96.13247984088957
oc22_s2ef_train,s2ef_train_0,oc22,228,90,cpu_vectorized,16.762520885095
oc22_s2ef_train,s2ef_train_0,oc22,228,90,gpu_vectorized_kernel_only,0.7796080317348242
oc22_s2ef_train,s2ef_train_0,oc22,228,91,cpu_original,95.70597298443317
oc22_s2ef_train,s2ef_train_0,oc22,228,91,cpu_vectorized,16.907698940485716
oc22_s2ef_train,s2ef_train_0,oc22,228,91,gpu_vectorized_kernel_only,0.7802329491823912
oc22_s2ef_train,s2ef_train_0,oc22,228,92,cpu_original,96.36765299364924
oc22_s2ef_train,s2ef_train_0,oc22,228,92,cpu_vectorized,16.739571001380682
oc22_s2ef_train,s2ef_train_0,oc22,228,92,gpu_vectorized_kernel_only,0.7726720068603754
oc22_s2ef_train,s2ef_train_0,oc22,228,93,cpu_original,95.84967186674476
oc22_s2ef_train,s2ef_train_0,oc22,228,93,cpu_vectorized,16.820938093587756
oc22_s2ef_train,s2ef_train_0,oc22,228,93,gpu_vectorized_kernel_only,0.7810539100319147
oc22_s2ef_train,s2ef_train_0,oc22,228,94,cpu_original,96.09139990061522
oc22_s2ef_train,s2ef_train_0,oc22,228,94,cpu_vectorized,16.798821976408362
oc22_s2ef_train,s2ef_train_0,oc22,228,94,gpu_vectorized_kernel_only,0.7700801361352205
oc22_s2ef_train,s2ef_train_0,oc22,228,95,cpu_original,95.91181110590696
oc22_s2ef_train,s2ef_train_0,oc22,228,95,cpu_vectorized,16.93547796458006
oc22_s2ef_train,s2ef_train_0,oc22,228,95,gpu_vectorized_kernel_only,0.775516964495182
oc22_s2ef_train,s2ef_train_0,oc22,228,96,cpu_original,96.38500493019819
oc22_s2ef_train,s2ef_train_0,oc22,228,96,cpu_vectorized,16.895310021936893
oc22_s2ef_train,s2ef_train_0,oc22,228,96,gpu_vectorized_kernel_only,0.7742419838905334
oc22_s2ef_train,s2ef_train_0,oc22,228,97,cpu_original,96.00561298429966
oc22_s2ef_train,s2ef_train_0,oc22,228,97,cpu_vectorized,16.860249219462276
oc22_s2ef_train,s2ef_train_0,oc22,228,97,gpu_vectorized_kernel_only,0.7848220411688089
oc22_s2ef_train,s2ef_train_0,oc22,228,98,cpu_original,96.20416001416743
oc22_s2ef_train,s2ef_train_0,oc22,228,98,cpu_vectorized,16.84474409557879
oc22_s2ef_train,s2ef_train_0,oc22,228,98,gpu_vectorized_kernel_only,0.7796769496053457
oc22_s2ef_train,s2ef_train_0,oc22,228,99,cpu_original,95.875188941136
oc22_s2ef_train,s2ef_train_0,oc22,228,99,cpu_vectorized,16.719079110771418
oc22_s2ef_train,s2ef_train_0,oc22,228,99,gpu_vectorized_kernel_only,0.7772301323711872
