dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,59,baseline,True,2.0683719776570797,0.00909506343305111,0.13727182522416115,213.24571408331394,215.46045294962823,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,60,baseline,True,2.061509992927313,0.008302973583340645,0.12294691987335682,213.10982503928244,215.30258492566645,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,61,baseline,True,2.0569940097630024,0.008506933227181435,0.12414599768817425,213.16063916310668,215.35028610378504,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,62,baseline,True,2.0225411280989647,0.010660849511623383,0.14075101353228092,213.24738510884345,215.42133809998631,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,63,baseline,True,2.0457811187952757,0.008768867701292038,0.12886011973023415,213.13725807704031,215.32066818326712,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,64,baseline,True,2.060740953311324,0.008895061910152435,0.13355189003050327,213.15704216249287,215.36023006774485,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,65,baseline,True,2.044107997789979,0.009390991181135178,0.13679591938853264,213.30039110034704,215.4906860087067,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,66,baseline,True,2.0267670042812824,0.008045928552746773,0.13101589865982533,213.10822712257504,215.2740559540689,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,67,baseline,True,2.028864109888673,0.008872942999005318,0.12321490794420242,213.14976015128195,215.31071211211383,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,68,baseline,True,2.079487079754472,0.009137904271483421,0.13203010894358158,213.2213779259473,215.44203301891685,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,69,baseline,True,2.037285128608346,0.008120900020003319,0.12421701103448868,213.11004110611975,215.2796641457826,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,70,baseline,True,2.067157067358494,0.009900890290737152,0.1395761501044035,213.18128006532788,215.39791417308152,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,71,baseline,True,2.0383039955049753,0.010874122381210327,0.13847206719219685,213.34614884108305,215.53379902616143,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,72,baseline,True,2.0964231807738543,0.008350936695933342,0.13016792945563793,213.19677005521953,215.43171210214496,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,73,baseline,True,2.0142009016126394,0.009597046300768852,0.1348019577562809,213.3248350583017,215.48343496397138,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,74,baseline,True,2.0545360166579485,0.00847713090479374,0.12584892101585865,213.13339890912175,215.32226097770035,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,75,baseline,True,2.011127071455121,0.009024050086736679,0.12831599451601505,213.88229890726507,216.03076602332294,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,76,baseline,True,2.1189048420637846,0.011584023013710976,0.13843318447470665,213.30776996910572,215.57669201865792,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,77,baseline,True,2.0156321115791798,0.009655021131038666,0.13375398702919483,213.20837293751538,215.3674140572548,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,78,baseline,True,2.04854691401124,0.011281110346317291,0.13845181092619896,213.3719390258193,215.57021886110306,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,79,baseline,True,2.0626450423151255,0.00993208959698677,0.13428786769509315,213.40443915687501,215.61130415648222,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,80,baseline,True,2.101423917338252,0.010696938261389732,0.13276911340653896,213.2953000254929,215.5401899944991,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,81,baseline,True,2.120726043358445,0.010811956599354744,0.13474887236952782,213.3774261455983,215.64371301792562,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,82,baseline,True,2.031489973887801,0.010967021808028221,0.13725785538554192,213.28874910250306,215.46846395358443,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,83,baseline,True,2.062711166217923,0.009388895705342293,0.13426505029201508,213.28173903748393,215.4881041496992,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,84,baseline,True,2.062440849840641,0.00947713851928711,0.13416004367172718,213.30661396495998,215.51269199699163,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,85,baseline,True,2.026923932135105,0.008380040526390076,0.12541282922029495,213.44445715658367,215.60517395846546,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,86,baseline,True,2.011466072872281,0.008484814316034317,0.1272291410714388,213.17379106767476,215.3209710959345,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,87,baseline,True,2.1096260752528906,0.009838957339525223,0.14081713743507862,213.46204192377627,215.72232409380376,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,88,baseline,True,2.1954660769551992,0.012240838259458542,0.14793314039707184,213.6913798749447,216.04701993055642,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,89,baseline,True,2.1644080989062786,0.010382849723100662,0.14349701814353466,213.4623860474676,215.7806740142405,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,90,baseline,True,2.044101944193244,0.01085805706679821,0.14022388495504856,213.35371513850987,215.54889902472496,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,91,baseline,True,2.1115459967404604,0.010560033842921257,0.13592513278126717,213.65584479644895,215.9138759598136,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,92,baseline,True,2.1318451035767794,0.010488787665963173,0.14075101353228092,213.43876398168504,215.72184888646007,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,93,baseline,True,2.167921978980303,0.010587973520159721,0.1409479882568121,213.4820430073887,215.80150094814599,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,94,baseline,True,2.009672112762928,0.009053852409124374,0.1307399943470955,213.23858201503754,215.38804797455668,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,95,baseline,True,2.1187379024922848,0.009695999324321747,0.13038795441389084,213.20284809917212,215.4616699554026,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,96,baseline,True,1.9945129752159119,0.009163981303572655,0.13222289271652699,213.1340210326016,215.2699208818376,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,97,baseline,True,2.0517059601843357,0.008721137419342995,0.13029389083385468,213.15892692655325,215.34964791499078,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,98,baseline,True,2.097979886457324,0.009776093065738678,0.13041310012340546,213.335839798674,215.57400887832046,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,step_force,99,baseline,True,2.012222073972225,0.009146984666585922,0.13085384853184223,213.13287201337516,215.28509492054582,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,0,baseline,True,,,,28.93011411651969,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,1,baseline,True,,,,28.34359696134925,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,2,baseline,True,,,,28.77109101973474,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,3,baseline,True,,,,28.74495182186365,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,4,baseline,True,,,,28.682030038908124,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,5,baseline,True,,,,28.742533177137375,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,6,baseline,True,,,,28.89649895951152,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,7,baseline,True,,,,28.765017865225673,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,8,baseline,True,,,,28.8487880025059,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,9,baseline,True,,,,28.520864201709628,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,10,baseline,True,,,,28.820380102843046,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,11,baseline,True,,,,28.527044923976064,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,12,baseline,True,,,,28.826597146689892,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,13,baseline,True,,,,28.521690983325243,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,14,baseline,True,,,,28.86575600132346,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,15,baseline,True,,,,28.748685959726572,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,16,baseline,True,,,,28.80622399970889,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,17,baseline,True,,,,28.75763806514442,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,18,baseline,True,,,,28.47046102397144,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,19,baseline,True,,,,28.811074094846845,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,20,baseline,True,,,,28.80723704583943,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,21,baseline,True,,,,28.77883007749915,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,22,baseline,True,,,,28.837619116529822,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,23,baseline,True,,,,28.804768808186054,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,24,baseline,True,,,,28.84850697591901,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,25,baseline,True,,,,28.658458963036537,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,26,baseline,True,,,,28.91230001114309,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,27,baseline,True,,,,28.66683411411941,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,28,baseline,True,,,,28.932638000696898,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,29,baseline,True,,,,28.882630169391632,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,30,baseline,True,,,,28.665181947872043,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,31,baseline,True,,,,28.77359790727496,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,32,baseline,True,,,,28.87306408956647,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,33,baseline,True,,,,28.724114876240492,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,34,baseline,True,,,,28.783582150936127,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,35,baseline,True,,,,28.770427918061614,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,36,baseline,True,,,,28.881595004349947,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,37,baseline,True,,,,28.79461320117116,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,38,baseline,True,,,,28.864553896710277,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,39,baseline,True,,,,28.83240394294262,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,40,baseline,True,,,,28.7010979373008,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,41,baseline,True,,,,28.794707963243127,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,42,baseline,True,,,,28.88180804438889,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,43,baseline,True,,,,28.81986810825765,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,44,baseline,True,,,,28.810443822294474,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,45,baseline,True,,,,28.605686966329813,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,46,baseline,True,,,,28.82784209214151,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,47,baseline,True,,,,28.836621902883053,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,48,baseline,True,,,,28.847387991845608,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,49,baseline,True,,,,28.837799094617367,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,50,baseline,True,,,,28.904632898047566,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,51,baseline,True,,,,28.67355290800333,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,52,baseline,True,,,,28.923177160322666,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,53,baseline,True,,,,28.86877511627972,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,54,baseline,True,,,,28.822649968788028,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,55,baseline,True,,,,28.856708202511072,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,56,baseline,True,,,,28.848554007709026,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,57,baseline,True,,,,28.737964807078242,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,58,baseline,True,,,,28.890708927065134,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,59,baseline,True,,,,28.806026093661785,,-1551.4423828125,14238
oc22_s2ef_train,s2ef_train_0,oc22,228,baseline,forward_energy,60,baseline,True,,,,28.94686791114509,,-1551.4423828125,14238
