dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,14,-852.86474609375,0.0,1.3709068298339844e-06,1.8031457216238778e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,15,-852.86474609375,0.0,9.5367431640625e-07,1.7917680850132456e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,16,-852.86474609375,0.0,1.4007091522216797e-06,1.8050032224437018e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,17,-852.86474609375,0.0,1.3709068298339844e-06,1.8046272032279376e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,18,-852.86474609375,0.0,1.6391277313232422e-06,1.815725454434869e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,19,-852.86474609375,0.0,1.1622905731201172e-06,1.7848952893473324e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,20,-852.86474609375,0.0,1.6093254089355469e-06,1.8603392959448684e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,21,-852.86474609375,0.0,1.6093254089355469e-06,1.8090216258315195e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,22,-852.86474609375,0.0,7.301568984985352e-07,1.7707891686313815e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,23,-852.86474609375,0.0,6.854534149169922e-07,1.766913868550546e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,24,-852.86474609375,0.0,8.642673492431641e-07,1.8039649773982092e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,25,-852.86474609375,0.0,1.2218952178955078e-06,1.7659515094692324e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,26,-852.86474609375,0.0,1.341104507446289e-06,1.7635282745231962e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,27,-852.86474609375,0.0,8.642673492431641e-07,1.851655611062597e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,28,-852.86474609375,0.0,6.854534149169922e-07,1.8079333585774293e-07,2,30,cuda,geometry_only
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,sevennet_geometry_only,29,-852.86474609375,0.0,1.1026859283447266e-06,1.764942538784453e-07,2,30,cuda,geometry_only
