dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,21,280.18151596188545,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,22,280.247945105657,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,23,280.27026797644794,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,24,280.15980892814696,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,25,280.11689707636833,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,26,279.94533791206777,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,27,280.3267149720341,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,28,279.99359811656177,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,29,280.3324048873037,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,0,283.70750905014575,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,1,284.4280491117388,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,2,283.67352089844644,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,3,283.432463882491,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,4,283.5173048079014,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,5,283.6292281281203,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,6,283.22840901091695,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,7,283.77038100734353,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,8,283.635230967775,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,9,283.4207050036639,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,10,283.78540789708495,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,11,283.60245702788234,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,12,283.59371586702764,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,13,283.61058817245066,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,14,283.49584084935486,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,15,283.65294402465224,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,16,283.6400221567601,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,17,283.607826102525,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,18,284.1581681277603,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,19,284.0672628954053,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,20,284.524688962847,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,21,284.3311680480838,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,22,284.26070394925773,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,23,284.2044939752668,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,24,284.3211789149791,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,25,283.56579691171646,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,26,283.63428614102304,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,27,284.06235994771123,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,28,283.9519940316677,geometry_only,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,29,283.60884892754257,geometry_only,3,30,cuda
