dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,14,baseline,True,0.6521979812532663,0.0076910946518182755,0.10075606405735016,53.631218848749995,54.39186398871243,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,15,baseline,True,0.9404858574271202,0.01047714613378048,0.11830893345177174,54.5662569347769,55.635528871789575,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,16,baseline,True,0.7968000136315823,0.01054094173014164,0.11146208271384239,54.0228970348835,54.941700072959065,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,17,baseline,True,0.7127549033612013,0.00920705497264862,0.10930793359875679,53.7668711040169,54.59814099594951,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,18,baseline,True,0.6982230115681887,0.009198905900120735,0.09899609722197056,53.644056897610426,54.450474912300706,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,19,baseline,True,0.685553066432476,0.008835922926664352,0.09955302812159061,53.42916608788073,54.22310810536146,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,20,baseline,True,0.6676700431853533,0.008015893399715424,0.10033510625362396,53.43441991135478,54.21044095419347,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,21,baseline,True,0.6840580608695745,0.008299015462398529,0.09646313264966011,53.81674994714558,54.605570156127214,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,22,baseline,True,0.7751830853521824,0.00986410304903984,0.10603899136185646,53.854221012443304,54.74530719220638,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,23,baseline,True,0.7234679069370031,0.009597046300768852,0.10008714161813259,53.505908930674195,54.3390610255301,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,24,baseline,True,0.6792449858039618,0.008017057552933693,0.10252604261040688,53.47299296408892,54.26278105005622,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,25,baseline,True,0.682612182572484,0.007778871804475784,0.10328693315386772,53.55045013129711,54.34412811882794,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,26,baseline,True,0.6968090310692787,0.00916793942451477,0.09985012002289295,53.49668301641941,54.3025101069361,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,27,baseline,True,0.6401168648153543,0.008380040526390076,0.09686499834060669,53.37891401723027,54.12427592091262,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,28,baseline,True,0.6612988654524088,0.007729977369308472,0.09739911183714867,53.56950685381889,54.33593480847776,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,29,baseline,True,0.6482640746980906,0.008072005584836006,0.09708106517791748,53.31863393075764,54.072051076218486,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,30,baseline,True,0.6451599765568972,0.008034985512495041,0.09851716458797455,53.34444181062281,54.09615393728018,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,31,baseline,True,0.6316159851849079,0.008192146196961403,0.09523285552859306,53.3720632083714,54.10710419528186,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,32,baseline,True,0.6867088377475739,0.01013302244246006,0.141907949000597,53.834524005651474,54.673273814842105,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,33,baseline,True,0.6710391025990248,0.008024042472243309,0.09607989341020584,53.48600307479501,54.26114611327648,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,34,baseline,True,0.6447348278015852,0.007710186764597893,0.0980778131633997,53.34794311784208,54.09846594557166,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,35,baseline,True,0.6649561692029238,0.007816823199391365,0.1009870320558548,53.334329975768924,54.108090000227094,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,36,baseline,True,0.6498962175101042,0.00836281105875969,0.09612715803086758,53.39860590174794,54.15299208834767,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,37,baseline,True,0.6436260882765055,0.008279923349618912,0.09752088226377964,53.47024300135672,54.219669895246625,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,38,baseline,True,0.6751150358468294,0.00799284316599369,0.09919912554323673,53.371050860732794,54.153357865288854,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,39,baseline,True,0.6449131760746241,0.009597977623343468,0.11029094457626343,53.75447287224233,54.51927497051656,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,40,baseline,True,0.6459800060838461,0.0077891163527965546,0.10186596773564816,53.388884058222175,54.144519148394465,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,41,baseline,True,0.6636010948568583,0.007869908586144447,0.09934999980032444,53.60356601886451,54.37438702210784,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,42,baseline,True,0.6551421247422695,0.00812695361673832,0.09751995094120502,53.46550908870995,54.22629811801016,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,43,baseline,True,0.6534389685839415,0.008100876584649086,0.09772507473826408,53.36870695464313,54.127971874549985,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,44,baseline,True,0.6676740013062954,0.008094822987914085,0.10120915248990059,53.38187492452562,54.15885290130973,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,45,baseline,True,0.6467720959335566,0.008456874638795853,0.10128295980393887,53.38895111344755,54.14546304382384,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,46,baseline,True,0.6479769945144653,0.008398201316595078,0.09762682020664215,53.55494702234864,54.308949038386345,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,47,baseline,True,0.657013151794672,0.00822381116449833,0.10428321547806263,53.33473882637918,54.10425900481641,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,48,baseline,True,0.631038099527359,0.007563037797808647,0.09665288962423801,53.35054895840585,54.08580298535526,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,49,baseline,True,0.6489190272986889,0.007841037586331367,0.09801983833312988,53.417588118463755,54.172368021681905,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,50,baseline,True,0.6382889114320278,0.008424976840615273,0.0990801490843296,53.42717096209526,54.17296499945223,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,51,baseline,True,0.6268608849495649,0.007855938747525215,0.09646103717386723,53.36205009371042,54.09322795458138,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,52,baseline,True,0.6496349815279245,0.008211005479097366,0.10442198254168034,53.34207299165428,54.10434096120298,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,53,baseline,True,0.682684825733304,0.013470184057950974,0.09792693890631199,53.34560899063945,54.139690939337015,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,54,baseline,True,0.6625580135732889,0.007831957191228867,0.1008850522339344,53.53611405007541,54.307389073073864,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,55,baseline,True,0.6675941403955221,0.008774921298027039,0.09781005792319775,53.41021600179374,54.18439512141049,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,56,baseline,True,0.6670940201729536,0.008384929969906807,0.09787501767277718,53.33662498742342,54.10997895523906,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,57,baseline,True,0.672569964081049,0.008173985406756401,0.09613484144210815,53.31149720586836,54.08837599679828,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,58,baseline,True,0.6594841834157705,0.009957002475857735,0.1168418675661087,53.9176850579679,54.70396811142564,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,59,baseline,True,0.6413571536540985,0.007597962394356728,0.09715207852423191,53.376186871901155,54.12229406647384,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,60,baseline,True,0.6527910009026527,0.008283182978630066,0.10192394256591797,53.47772384993732,54.24072197638452,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,61,baseline,True,0.7159961387515068,0.009143957868218422,0.10346597991883755,53.660107078030705,54.48871315456927,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,62,baseline,True,0.6488331127911806,0.009318813681602478,0.10070716962218285,53.6178769543767,54.37673605047166,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,63,baseline,True,0.6690050940960646,0.008445000275969505,0.09880284778773785,53.36699914187193,54.1432520840317,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,64,baseline,True,0.6560198962688446,0.008753035217523575,0.10468391701579094,53.36193321272731,54.13139006122947,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,65,baseline,True,0.6319440435618162,0.007868045940995216,0.09791110642254353,53.41434897854924,54.1520721744746,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,66,baseline,True,0.6408269982784986,0.007751164957880974,0.09670387953519821,53.49634098820388,54.24162303097546,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,67,baseline,True,0.6611270364373922,0.008282950147986412,0.09857001714408398,53.60814789310098,54.37612789683044,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,68,baseline,True,0.6717711221426725,0.01057889312505722,0.12256298214197159,53.89007902704179,54.694992024451494,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,69,baseline,True,0.6211039144545794,0.007656868547201157,0.09898003190755844,53.317271173000336,54.045011987909675,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,70,baseline,True,0.6501490715891123,0.00781286507844925,0.09440304711461067,53.2938779797405,54.04624296352267,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,71,baseline,True,0.6548138335347176,0.0074640847742557526,0.09528896771371365,53.337834076955914,54.0954009629786,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,72,baseline,True,0.6711769383400679,0.009207986295223236,0.11680996976792812,53.84680908173323,54.644003976136446,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,73,baseline,True,0.6581440102308989,0.007756054401397705,0.10002893395721912,53.58357401564717,54.34950301423669,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,74,baseline,True,0.6592671852558851,0.008680857717990875,0.09990297257900238,53.40798804536462,54.1758390609175,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,75,baseline,True,0.645525986328721,0.008322065696120262,0.1001930795609951,53.332710871472955,54.08675200305879,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,76,baseline,True,0.6438079290091991,0.008336035534739494,0.09800703264772892,53.355176001787186,54.10532699897885,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,77,baseline,True,0.6908080540597439,0.008762115612626076,0.10523688979446888,53.55968396179378,54.36449102126062,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,78,baseline,True,0.6818131078034639,0.008475035429000854,0.09900284931063652,53.48646407946944,54.275755072012544,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,79,baseline,True,0.6803059950470924,0.008488073945045471,0.09787804447114468,53.359647979959846,54.14632009342313,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,80,baseline,True,0.675031915307045,0.009344890713691711,0.11181714944541454,53.703205892816186,54.49939984828234,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,81,baseline,True,0.6364479195326567,0.00813603401184082,0.0965918879956007,53.40128415264189,54.14245999418199,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,82,baseline,True,0.6980639882385731,0.008350005373358727,0.09768386371433735,53.496096981689334,54.3001948390156,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,83,baseline,True,0.7460429333150387,0.00954698771238327,0.10993401519954205,53.44414501450956,54.30966895073652,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,84,baseline,True,0.664606923237443,0.008226139470934868,0.09742495603859425,53.33680985495448,54.10706787370145,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,85,baseline,True,0.6604299414902925,0.008171191439032555,0.10077492333948612,53.36449993774295,54.13387599401176,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,86,baseline,True,0.6531490944325924,0.009716954082250595,0.11224299669265747,53.76580893062055,54.54091797582805,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,87,baseline,True,0.6731769535690546,0.008078059181571007,0.1000699121505022,53.55633911676705,54.33766404166818,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,88,baseline,True,0.651306938380003,0.007855938747525215,0.09776302613317966,53.386806044727564,54.14373194798827,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,89,baseline,True,0.6682458333671093,0.00799819827079773,0.09758793748915195,53.35532291792333,54.12915488705039,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,90,baseline,True,0.6608050316572189,0.007444992661476135,0.10120286606252193,53.36996098048985,54.13941387087107,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,91,baseline,True,0.6271149031817913,0.007710186764597893,0.10331301018595695,53.36922383867204,54.10736193880439,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,92,baseline,True,0.6392409559339285,0.008526956662535667,0.09535695426166058,53.4701079595834,54.213232826441526,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,93,baseline,True,0.660118879750371,0.008221948519349098,0.10234210640192032,53.54839889332652,54.31908182799816,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,94,baseline,True,0.6847179029136896,0.00858004204928875,0.0973378773778677,53.40707511641085,54.1977109387517,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,95,baseline,True,0.6544881034642458,0.008092960342764854,0.09775091893970966,53.47636714577675,54.23669912852347,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,96,baseline,True,0.6720898672938347,0.008631963282823563,0.1026000827550888,53.372499998658895,54.15582191199064,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,97,baseline,True,0.6710079032927752,0.008282950147986412,0.10133301839232445,53.34500106982887,54.125624941661954,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,98,baseline,True,0.6178759504109621,0.007847091183066368,0.09675906039774418,53.429838037118316,54.15232013911009,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,99,baseline,True,0.6698768120259047,0.008075032383203506,0.10051904246211052,53.487177938222885,54.265648825094104,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,0,baseline,True,,,,10.586971184238791,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,1,baseline,True,,,,10.246946010738611,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,2,baseline,True,,,,10.74911910109222,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,3,baseline,True,,,,10.391951072961092,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,4,baseline,True,,,,10.6349210254848,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,5,baseline,True,,,,10.566608048975468,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,6,baseline,True,,,,10.700745973736048,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,7,baseline,True,,,,10.631099110469222,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,8,baseline,True,,,,10.642012115567923,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,9,baseline,True,,,,10.504381963983178,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,10,baseline,True,,,,10.939215077087283,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,11,baseline,True,,,,10.735299903899431,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,12,baseline,True,,,,10.663620894774795,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,13,baseline,True,,,,10.660259984433651,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,14,baseline,True,,,,10.725830914452672,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,15,baseline,True,,,,10.705159045755863,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,16,baseline,True,,,,10.617418913170695,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,17,baseline,True,,,,10.599697008728981,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,18,baseline,True,,,,10.739509016275406,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,19,baseline,True,,,,10.727874003350735,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,20,baseline,True,,,,10.671176947653294,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,21,baseline,True,,,,10.955094825476408,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,22,baseline,True,,,,10.905368020758033,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,23,baseline,True,,,,10.675039142370224,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,24,baseline,True,,,,10.64851600676775,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,25,baseline,True,,,,10.635009966790676,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,26,baseline,True,,,,10.658824117854238,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,27,baseline,True,,,,10.657822014763951,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,28,baseline,True,,,,10.652691824361682,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,29,baseline,True,,,,10.62631607055664,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,30,baseline,True,,,,10.712112067267299,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,31,baseline,True,,,,10.709971189498901,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,32,baseline,True,,,,10.593817103654146,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,33,baseline,True,,,,10.586433112621307,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,34,baseline,True,,,,10.699304984882474,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,35,baseline,True,,,,10.613031918182969,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,36,baseline,True,,,,10.57594595476985,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,37,baseline,True,,,,10.582613060250878,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,38,baseline,True,,,,10.70978189818561,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,39,baseline,True,,,,10.656010825186968,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,40,baseline,True,,,,10.68002707324922,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,41,baseline,True,,,,10.630446020513773,,-101233.21875,3740
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,42,baseline,True,,,,10.777204995974898,,-101233.21875,3740
