dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,15,baseline,True,1.752211945131421,0.010567018762230873,0.12838095426559448,100.69906106218696,102.5902209803462,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,16,baseline,True,1.7714418936520815,0.009746057912707329,0.12177089229226112,100.67899897694588,102.58195782080293,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,17,baseline,True,1.7371228896081448,0.0096210278570652,0.12245797552168369,100.54007195867598,102.40927385166287,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,18,baseline,True,1.747136004269123,0.009072013199329376,0.10901899076998234,100.3002009820193,102.16542799025774,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,19,baseline,True,1.7851230222731829,0.010353047400712967,0.12739794328808784,100.58351489715278,102.50638891011477,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,20,baseline,True,1.7262690234929323,0.008789123967289925,0.10815286077558994,100.25984304957092,102.10305405780673,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,21,baseline,True,1.7826179973781109,0.007891794666647911,0.10587717406451702,100.43035401031375,102.32674097642303,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,22,baseline,True,1.7377298790961504,0.009753042832016945,0.12196996249258518,100.57038604281843,102.43983892723918,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,23,baseline,True,1.7440828960388899,0.010075047612190247,0.1226179301738739,100.54458118975163,102.42135706357658,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,24,baseline,True,1.7330769915133715,0.009843148291110992,0.1218300312757492,100.63341888599098,102.49816905707121,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,25,baseline,True,1.751340925693512,0.01012999564409256,0.12317020446062088,100.53320787847042,102.41784900426865,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,26,baseline,True,1.75118213519454,0.00957702286541462,0.12465380132198334,101.43818403594196,103.3235969953239,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,27,baseline,True,1.7730749677866697,0.01168902963399887,0.13894005678594112,100.79397493973374,102.71767899394035,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,28,baseline,True,1.7873509787023067,0.00902288593351841,0.11367001570761204,100.40683508850634,102.31687896884978,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,29,baseline,True,1.735619967803359,0.009706011041998863,0.12307008728384972,100.63500283285975,102.50339889898896,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,30,baseline,True,1.790662994608283,0.010035932064056396,0.12297811917960644,100.67131905816495,102.5949961040169,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,31,baseline,True,1.7402200028300285,0.008835922926664352,0.11843699030578136,100.3552379552275,102.22273087128997,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,32,baseline,True,1.74027681350708,0.008026137948036194,0.10725785978138447,100.26135109364986,102.11691190488636,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,33,baseline,True,1.7274431884288788,0.010154908522963524,0.1190348993986845,100.53110704757273,102.38774004392326,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,34,baseline,True,1.7807318363338709,0.009881099686026573,0.12694601900875568,100.6585459690541,102.57610492408276,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,35,baseline,True,1.7370120622217655,0.009824056178331375,0.1219259575009346,100.55329999886453,102.42206207476556,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,36,baseline,True,1.74348009750247,0.009727897122502327,0.11960510164499283,100.531165022403,102.40397811867297,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,37,baseline,True,1.747800037264824,0.010004965588450432,0.12052711099386215,100.638645933941,102.51697804778814,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,38,baseline,True,1.723296009004116,0.008138129487633705,0.10567903518676758,100.31996201723814,102.15707519091666,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,39,baseline,True,1.7497390508651733,0.008034054189920425,0.10643689893186092,100.28097918257117,102.14518918655813,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,40,baseline,True,1.8370619509369135,0.009783077985048294,0.12068892829120159,100.58070789091289,102.54824184812605,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,41,baseline,True,1.7352451104670763,0.00964687205851078,0.11900416575372219,100.54608690552413,102.40998305380344,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,42,baseline,True,1.7036560457199812,0.009953044354915619,0.12006796896457672,100.54576606489718,102.37944312393665,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,43,baseline,True,1.7300001345574856,0.009583774954080582,0.12180116027593613,100.54701496846974,102.40840003825724,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,44,baseline,True,1.7048318404704332,0.00816606916487217,0.10734796524047852,100.28401901945472,102.1043648943305,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,45,baseline,True,1.7588131595402956,0.008869916200637817,0.10871002450585365,100.24396399967372,102.12035709992051,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,46,baseline,True,1.748428912833333,0.010364223271608353,0.12143398635089397,100.56661092676222,102.44683804921806,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,47,baseline,True,1.7284548375755548,0.00989600084722042,0.12547406367957592,100.5065820645541,102.37040696665645,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,48,baseline,True,1.7427350394427776,0.008198898285627365,0.10989909060299397,100.33076209947467,102.19159512780607,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,49,baseline,True,1.7392628360539675,0.008576083928346634,0.12110709212720394,100.67573678679764,102.54468279890716,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,50,baseline,True,1.7213542014360428,0.010284828022122383,0.12030801735818386,100.60967993922532,102.46162698604167,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,51,baseline,True,1.7588019836694002,0.009818002581596375,0.12387405149638653,100.6419938057661,102.53448784351349,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,52,baseline,True,1.7726151272654533,0.008298782631754875,0.10704412125051022,100.28381599113345,102.17177402228117,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,53,baseline,True,1.702737994492054,0.008047092705965042,0.10784203186631203,100.29387986287475,102.11250698193908,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,54,baseline,True,1.7268131487071514,0.008291797712445259,0.10555610060691833,100.50218203105032,102.34284307807684,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,55,baseline,True,1.7481830436736345,0.009837094694375992,0.121651915833354,100.60421889647841,102.48389095067978,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,56,baseline,True,1.7751757986843586,0.009767012670636177,0.11999416165053844,100.5525270011276,102.45746397413313,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,57,baseline,True,1.7208480276167393,0.010012881830334663,0.12438208796083927,100.57228105142713,102.42752404883504,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,58,baseline,True,1.7418749630451202,0.009660143405199051,0.12739980593323708,100.5403590388596,102.41929395124316,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,59,baseline,True,1.755611039698124,0.008885050192475319,0.10541803203523159,100.4006729926914,102.27058711461723,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,60,baseline,True,1.7482719849795103,0.00795908272266388,0.10678591206669807,100.3273450769484,102.19036205671728,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,61,baseline,True,1.745640067383647,0.008435919880867004,0.13358518481254578,100.27010692283511,102.15776809491217,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,62,baseline,True,1.777278957888484,0.008058035746216774,0.1084508839994669,100.23118299432099,102.12497087195516,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,63,baseline,True,1.748229842633009,0.010081101208925247,0.11993898078799248,100.61233909800649,102.49058902263641,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,64,baseline,True,1.7173460219055414,0.009319046512246132,0.12633809819817543,100.53294082172215,102.38594398833811,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,65,baseline,True,1.7389911226928234,0.009526032954454422,0.12187403626739979,100.64644180238247,102.51683299429715,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,66,baseline,True,1.7182021401822567,0.009909970685839653,0.11995388194918633,100.53328797221184,102.38135396502912,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,67,baseline,True,1.7268310766667128,0.009916024282574654,0.12678885832428932,100.54670600220561,102.41024196147919,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,68,baseline,True,1.7249728552997112,0.009350012987852097,0.12063118629157543,100.58414400555193,102.43909806013107,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,69,baseline,True,1.7329349648207426,0.010085990652441978,0.12438511475920677,100.7068098988384,102.57421596907079,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,70,baseline,True,1.7778470646589994,0.010736053809523582,0.1289930660277605,100.66894395276904,102.58652013726532,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,71,baseline,True,1.7435629852116108,0.009629875421524048,0.12284005060791969,100.52504413761199,102.40107704885304,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,72,baseline,True,1.7354991286993027,0.009594019502401352,0.13122102245688438,100.63209081999958,102.50840499065816,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,73,baseline,True,1.7418870702385902,0.009810784831643105,0.12558302842080593,100.56325700134039,102.44053788483143,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,74,baseline,True,1.7268010415136814,0.009675975888967514,0.12154504656791687,100.64176097512245,102.49978303909302,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,75,baseline,True,1.7640471924096346,0.008625909686088562,0.10763993486762047,100.33192206174135,102.2122350987047,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,76,baseline,True,1.7139569390565157,0.009709037840366364,0.12319302186369896,100.62306188046932,102.4699208792299,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,77,baseline,True,1.7769909463822842,0.010051997378468513,0.12207403779029846,100.5823069717735,102.49142395332456,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,78,baseline,True,1.7565980087965727,0.008524162694811821,0.126248924061656,100.6138080265373,102.50517912209034,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,79,baseline,True,1.7217230051755905,0.010255025699734688,0.12221187353134155,100.60139815323055,102.45558805763721,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,80,baseline,True,1.722801011055708,0.010202871635556221,0.12540211901068687,100.47569684684277,102.33410284854472,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,81,baseline,True,1.743636094033718,0.009773997589945793,0.12598000466823578,100.50854599103332,102.38793608732522,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,82,baseline,True,1.7125499434769154,0.008538132533431053,0.1310477964580059,100.38867802359164,102.24081389605999,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,83,baseline,True,1.7162228468805552,0.009929994121193886,0.12672715820372105,100.57646501809359,102.42934501729906,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,84,baseline,True,1.7284471541643143,0.008397037163376808,0.12626079842448235,100.53285420872271,102.39595919847488,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,85,baseline,True,1.7540298867970705,0.007787952199578285,0.10662898421287537,100.25088908150792,102.11933590471745,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,86,baseline,True,1.702100969851017,0.008489005267620087,0.10839803144335747,100.33760103397071,102.15658904053271,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,87,baseline,True,1.7227469943463802,0.010001938790082932,0.12476718984544277,100.52184294909239,102.3793590720743,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,88,baseline,True,1.768600894138217,0.009927898645401001,0.12286915443837643,100.58211185969412,102.48350980691612,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,89,baseline,True,1.7422009259462357,0.009556999430060387,0.12480304576456547,100.66482285037637,102.54138382151723,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,90,baseline,True,1.7290848772972822,0.00984896905720234,0.12467708438634872,100.49250000156462,102.35611093230546,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,91,baseline,True,1.7170878127217293,0.008186092600226402,0.10752701200544834,100.2714210189879,102.1042219363153,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,92,baseline,True,1.7968579195439816,0.0076410360634326935,0.10700011625885963,100.35461792722344,102.26611699908972,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,93,baseline,True,1.7786070238798857,0.009939074516296387,0.12258486822247505,100.57604010216892,102.48717106878757,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,94,baseline,True,1.72888720408082,0.009774928912520409,0.12537604197859764,100.53949803113937,102.40353620611131,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,95,baseline,True,1.7583449371159077,0.009975861757993698,0.12619607150554657,100.78709293156862,102.68160980194807,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,96,baseline,True,1.7561470158398151,0.009680865332484245,0.12266403064131737,100.65781511366367,102.54630702547729,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,97,baseline,True,1.7383599188178778,0.009794021025300026,0.12886407785117626,100.5821879953146,102.45920601300895,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,98,baseline,True,1.750502036884427,0.009902985766530037,0.1203739084303379,100.54841311648488,102.42919204756618,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,step_force,99,baseline,True,1.7158112023025751,0.010302988812327385,0.12467289343476295,100.62263906002045,102.47342614457011,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,0,baseline,True,,,,15.497857937589288,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,1,baseline,True,,,,15.3284699190408,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,2,baseline,True,,,,15.594494063407183,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,3,baseline,True,,,,15.496274922043085,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,4,baseline,True,,,,15.538848005235195,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,5,baseline,True,,,,15.5752410646528,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,6,baseline,True,,,,15.527745941653848,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,7,baseline,True,,,,15.509204007685184,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,8,baseline,True,,,,15.651667024940252,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,9,baseline,True,,,,15.546709997579455,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,10,baseline,True,,,,15.642097918316722,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,11,baseline,True,,,,15.53714508190751,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,12,baseline,True,,,,15.595307108014822,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,13,baseline,True,,,,15.570570016279817,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,14,baseline,True,,,,15.620402991771698,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,15,baseline,True,,,,15.547559130936861,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,16,baseline,True,,,,15.663990983739495,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,17,baseline,True,,,,15.532691031694412,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,18,baseline,True,,,,15.590681927278638,,-852.8583984375,6686
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,baseline,forward_energy,19,baseline,True,,,,15.6413190998137,,-852.8583984375,6686
