dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,19,baseline,True,1.254682894796133,0.008939998224377632,0.10376796126365662,29.569264966994524,30.93665582127869,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,20,baseline,True,1.2106092181056738,0.009420793503522873,0.10578311048448086,29.57854396663606,30.90435708872974,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,21,baseline,True,1.260895049199462,0.009364914149045944,0.10208110325038433,29.440087033435702,30.812428100034595,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,22,baseline,True,1.2053321115672588,0.009290874004364014,0.10178913362324238,29.57298094406724,30.889393063262105,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,23,baseline,True,1.2787932064384222,0.009375857189297676,0.10397005826234818,29.584411066025496,30.976550187915564,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,24,baseline,True,1.2267560232430696,0.009508104994893074,0.10475493036210537,29.357799096032977,30.698818154633045,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,25,baseline,True,1.3076448813080788,0.009261071681976318,0.10597403161227703,29.591343831270933,31.014223815873265,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,26,baseline,True,1.2743850238621235,0.009502982720732689,0.10484782978892326,29.81548011302948,31.20421594940126,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,27,baseline,True,1.2418190017342567,0.009393086656928062,0.10009692050516605,29.466971987858415,30.818280996754766,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,28,baseline,True,1.3206060975790024,0.01440802589058876,0.13406085781753063,29.71293404698372,31.18200902827084,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,29,baseline,True,1.2730229645967484,0.010195886716246605,0.10145595297217369,30.614091083407402,31.99876588769257,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,30,baseline,True,2.016205107793212,0.012063886970281601,0.14211214147508144,32.809935975819826,34.9803171120584,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,31,baseline,True,1.5798930544406176,0.011218944564461708,0.12202095240354538,30.564090935513377,32.277223886922,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,32,baseline,True,1.399216940626502,0.009525101631879807,0.10340986773371696,29.749334091320634,31.261486001312733,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,33,baseline,True,1.37164699845016,0.009355135262012482,0.1050818245857954,30.031679198145866,31.517763156443834,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,34,baseline,True,1.348620979115367,0.010598916560411453,0.1032371073961258,29.502745950594544,30.96520295366645,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,35,baseline,True,1.3416120782494545,0.01012394204735756,0.10890793055295944,29.820035910233855,31.280679861083627,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,36,baseline,True,1.3179220259189606,0.009874114766716957,0.10543083772063255,29.78969900868833,31.22292598709464,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,37,baseline,True,1.26540195196867,0.009561888873577118,0.11000712402164936,29.750993009656668,31.135963974520564,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,38,baseline,True,1.3507870025932789,0.009668990969657898,0.10546180419623852,29.71110912039876,31.177026918157935,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,39,baseline,True,1.238690922036767,0.009520910680294037,0.10450906120240688,29.709486989304423,31.06220788322389,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,40,baseline,True,1.2527948711067438,0.009309034794569016,0.11009490117430687,29.846820048987865,31.219018856063485,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,41,baseline,True,1.3565158005803823,0.010158168151974678,0.10854890570044518,30.88247310370207,32.35769597813487,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,42,baseline,True,1.3645379804074764,0.010899966582655907,0.10507600381970406,29.797917930409312,31.27843188121915,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,43,baseline,True,1.3569751754403114,0.010175863280892372,0.10333815589547157,29.700086917728186,31.17057611234486,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,44,baseline,True,1.3343209866434336,0.010104849934577942,0.1060201320797205,29.587748926132917,31.03819489479065,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,45,baseline,True,1.2622668873518705,0.009458977729082108,0.10391115210950375,29.456655960530043,30.8322929777205,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,46,baseline,True,1.2098068837076426,0.008904142305254936,0.10334793478250504,29.716980876401067,31.03903983719647,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,47,baseline,True,1.2624170631170273,0.00888691283762455,0.10235398076474667,29.586174059659243,30.95983201637864,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,48,baseline,True,1.2507620267570019,0.009431969374418259,0.1058459747582674,29.543856158852577,30.909896129742265,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,49,baseline,True,1.1952449567615986,0.009322073310613632,0.1017991453409195,29.53907987102866,30.845446046441793,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,50,baseline,True,1.2555059511214495,0.009465962648391724,0.10774401016533375,29.543224023655057,30.915939947590232,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,51,baseline,True,1.202255953103304,0.009082956239581108,0.09972415864467621,29.613106977194548,30.92417004518211,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,52,baseline,True,1.2764749117195606,0.009512994438409805,0.1034480519592762,29.533288907259703,30.92272486537695,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,53,baseline,True,1.2384059373289347,0.009485986083745956,0.10655820369720459,29.51480890624225,30.869259033352137,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,54,baseline,True,1.193205825984478,0.009013107046484947,0.10450487025082111,29.562490060925484,30.869213864207268,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,55,baseline,True,1.3247099705040455,0.009784940630197525,0.10289601050317287,29.61719105951488,31.054581981152296,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,56,baseline,True,1.2603318318724632,0.00954698771238327,0.10774401016533375,29.49473913758993,30.87236196734011,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,57,baseline,True,1.2501680757850409,0.009144889190793037,0.11118408292531967,29.502575984224677,30.87307303212583,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,58,baseline,True,1.243653940036893,0.009475043043494225,0.1038089394569397,29.658661922439933,31.01559984497726,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,59,baseline,True,1.265079015865922,0.008879927918314934,0.1047810073941946,29.62412708438933,31.00286703556776,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,60,baseline,True,1.2408050242811441,0.008814968168735504,0.1012131106108427,29.38623307272792,30.73706617578864,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,61,baseline,True,1.355726970359683,0.009653856977820396,0.11243601329624653,29.674753081053495,31.152569921687245,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,62,baseline,True,1.244446961209178,0.00896817073225975,0.1038659829646349,29.516170965507627,30.8734520804137,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,63,baseline,True,1.2191010173410177,0.009017996490001678,0.10606297291815281,29.552461113780737,30.88664310052991,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,64,baseline,True,1.281993929296732,0.00974489375948906,0.10825507342815399,29.490465065464377,30.890458961948752,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,65,baseline,True,1.2536367867141962,0.009573064744472504,0.10462501086294651,29.58568907342851,30.953523935750127,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,66,baseline,True,1.2339861132204533,0.009385868906974792,0.10409113019704819,29.625948052853346,30.973411165177822,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,67,baseline,True,1.2676690239459276,0.008964911103248596,0.10339589789509773,29.56429310142994,30.944322934374213,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,68,baseline,True,1.239635981619358,0.009512994438409805,0.10328786447644234,29.596026986837387,30.948463827371597,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,69,baseline,True,1.2371279299259186,0.009142095223069191,0.10274210944771767,29.8485248349607,31.197536969557405,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,70,baseline,True,1.2553830165416002,0.013706972822546959,0.10003219358623028,29.537695925682783,30.90681810863316,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,71,baseline,True,1.234736992046237,0.009667128324508667,0.10865088552236557,29.431303031742573,30.784358037635684,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,72,baseline,True,1.261221943423152,0.010280171409249306,0.10615400969982147,29.652428813278675,31.030084937810898,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,73,baseline,True,1.230904133990407,0.009790994226932526,0.10721082799136639,29.65508005581796,31.002986012026668,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,74,baseline,True,1.2850977946072817,0.009196111932396889,0.10487902909517288,29.71266000531614,31.11183294095099,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,75,baseline,True,1.3295169919729233,0.009094132110476494,0.1089898869395256,29.742494923993945,31.19009593501687,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,76,baseline,True,1.2126211076974869,0.00878586433827877,0.10595796629786491,29.532929183915257,30.860294122248888,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,77,baseline,True,1.2444660533219576,0.010026851668953896,0.10325713083148003,29.38943891786039,30.74718895368278,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,78,baseline,True,1.2086259666830301,0.009051058441400528,0.1048860140144825,29.692388838157058,31.01495187729597,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,79,baseline,True,1.2885879259556532,0.009067123755812645,0.10468205437064171,29.507583007216454,30.90992011129856,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,80,baseline,True,1.2202630750834942,0.009875046089291573,0.11022482067346573,29.69812019728124,31.038483139127493,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,81,baseline,True,1.2149990070611238,0.009358162060379982,0.10750885121524334,29.720274033024907,31.052140053361654,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,82,baseline,True,1.2323579285293818,0.009786104783415794,0.10437495075166225,29.600977897644043,30.947496881708503,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,83,baseline,True,1.2901830486953259,0.009838957339525223,0.10631396435201168,29.463155893608928,30.86949186399579,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,84,baseline,True,1.2703360989689827,0.009768875315785408,0.10364409536123276,29.75810505449772,31.14185412414372,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,85,baseline,True,1.24050909653306,0.009735813364386559,0.0997751485556364,29.69624102115631,31.046261079609394,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,86,baseline,True,1.228495966643095,0.008877133950591087,0.10465504601597786,29.333304846659303,30.675332993268967,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,87,baseline,True,1.3640348333865404,0.00903918407857418,0.10762084275484085,29.657957144081593,31.138652004301548,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,88,baseline,True,1.2847890611737967,0.010046875104308128,0.1042541116476059,29.679781990125775,31.078872038051486,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,89,baseline,True,1.2349539902061224,0.01047598198056221,0.10138889774680138,29.416972072795033,30.76379094272852,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,90,baseline,True,1.226329943165183,0.009006122127175331,0.10048691183328629,29.51481891795993,30.850641895085573,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,91,baseline,True,1.2781689874827862,0.009801005944609642,0.10642199777066708,29.805466067045927,31.19985805824399,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,92,baseline,True,1.2401379644870758,0.010026851668953896,0.10806904174387455,29.617706080898643,30.975939938798547,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,93,baseline,True,1.3279819395393133,0.010353047400712967,0.11139805428683758,29.593955958262086,31.04368899948895,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,94,baseline,True,1.2282009702175856,0.00936584547162056,0.10534608736634254,29.633165104314685,30.976078007370234,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,95,baseline,True,1.2629639822989702,0.009372131898999214,0.10387389920651913,29.484963044524193,30.86117305792868,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,96,baseline,True,1.224800944328308,0.009470153599977493,0.10232487693428993,29.743161983788013,31.07975795865059,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,97,baseline,True,1.278504030779004,0.009250827133655548,0.10484503582119942,29.810568084940314,31.203167978674173,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,98,baseline,True,1.2095060665160418,0.009382842108607292,0.1101992093026638,29.410225804895163,30.739313922822475,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,99,baseline,True,1.315917819738388,0.013753073289990425,0.10603899136185646,29.764570062980056,31.20027994737029,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,0,baseline,True,,,,9.2515021096915,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,1,baseline,True,,,,9.008829016238451,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,2,baseline,True,,,,9.409656981006265,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,3,baseline,True,,,,9.14101698435843,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,4,baseline,True,,,,9.351602988317609,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,5,baseline,True,,,,9.299352997913957,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,6,baseline,True,,,,9.575923904776573,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,7,baseline,True,,,,9.144929004833102,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,8,baseline,True,,,,9.364407043904066,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,9,baseline,True,,,,9.20142000541091,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,10,baseline,True,,,,9.638593066483736,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,11,baseline,True,,,,9.235779056325555,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,12,baseline,True,,,,9.379294933751225,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,13,baseline,True,,,,9.190366137772799,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,14,baseline,True,,,,9.51305590569973,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,15,baseline,True,,,,9.418576024472713,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,16,baseline,True,,,,9.377558948472142,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,17,baseline,True,,,,9.264460997655988,,-60925.50390625,728
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,18,baseline,True,,,,9.426085976883769,,-60925.50390625,728
