dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,34,gpu_vectorized_kernel_only,0.5177159328013659
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,35,cpu_original,1.483177999034524
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,35,cpu_vectorized,0.3989660181105137
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,35,gpu_vectorized_kernel_only,0.5157811101526022
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,36,cpu_original,1.4739478938281536
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,36,cpu_vectorized,0.4071970470249653
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,36,gpu_vectorized_kernel_only,0.5253150593489408
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,37,cpu_original,1.4754789881408215
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,37,cpu_vectorized,0.3997120074927807
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,37,gpu_vectorized_kernel_only,0.5143568851053715
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,38,cpu_original,1.491800183430314
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,38,cpu_vectorized,0.40761008858680725
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,38,gpu_vectorized_kernel_only,0.5138670094311237
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,39,cpu_original,1.4891340397298336
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,39,cpu_vectorized,0.4013329744338989
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,39,gpu_vectorized_kernel_only,0.5232859402894974
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,40,cpu_original,1.490650000050664
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,40,cpu_vectorized,0.40893792174756527
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,40,gpu_vectorized_kernel_only,0.5186209455132484
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,41,cpu_original,1.4991259668022394
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,41,cpu_vectorized,0.40759798139333725
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,41,gpu_vectorized_kernel_only,0.5122378934174776
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,42,cpu_original,1.4751618728041649
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,42,cpu_vectorized,0.4083048552274704
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,42,gpu_vectorized_kernel_only,0.5283551290631294
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,43,cpu_original,1.4797719195485115
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,43,cpu_vectorized,0.4017490427941084
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,43,gpu_vectorized_kernel_only,0.5201338790357113
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,44,cpu_original,1.48270302452147
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,44,cpu_vectorized,0.4077430348843336
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,44,gpu_vectorized_kernel_only,0.515662832185626
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,45,cpu_original,1.4832830056548119
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,45,cpu_vectorized,0.40430109947919846
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,45,gpu_vectorized_kernel_only,0.5107810720801353
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,46,cpu_original,1.4734070282429457
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,46,cpu_vectorized,0.4039979539811611
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,46,gpu_vectorized_kernel_only,0.5624061450362206
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,47,cpu_original,1.496023964136839
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,47,cpu_vectorized,0.4057639744132757
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,47,gpu_vectorized_kernel_only,0.5092509090900421
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,48,cpu_original,1.492260955274105
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,48,cpu_vectorized,0.4011858254671097
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,48,gpu_vectorized_kernel_only,0.5536181852221489
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,49,cpu_original,1.4848611317574978
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,49,cpu_vectorized,0.4103570245206356
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,49,gpu_vectorized_kernel_only,0.5193760152906179
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,50,cpu_original,1.4799770433455706
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,50,cpu_vectorized,0.4156818613409996
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,50,gpu_vectorized_kernel_only,0.5054001230746508
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,51,cpu_original,1.4839130453765392
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,51,cpu_vectorized,0.40509109385311604
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,51,gpu_vectorized_kernel_only,0.5028210580348969
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,52,cpu_original,1.4747199602425098
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,52,cpu_vectorized,0.39947498589754105
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,52,gpu_vectorized_kernel_only,0.512516126036644
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,53,cpu_original,1.4872089959681034
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,53,cpu_vectorized,0.3988780081272125
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,53,gpu_vectorized_kernel_only,0.5068718455731869
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,54,cpu_original,1.4902891125530005
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,54,cpu_vectorized,0.4055050667375326
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,54,gpu_vectorized_kernel_only,0.5219161976128817
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,55,cpu_original,1.4760750345885754
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,55,cpu_vectorized,0.40017813444137573
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,55,gpu_vectorized_kernel_only,0.5067449528723955
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,56,cpu_original,1.4864508993923664
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,56,cpu_vectorized,0.40556001476943493
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,56,gpu_vectorized_kernel_only,0.5302079953253269
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,57,cpu_original,1.4805810060352087
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,57,cpu_vectorized,0.4021069034934044
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,57,gpu_vectorized_kernel_only,0.5073610227555037
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,58,cpu_original,1.4844629913568497
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,58,cpu_vectorized,0.40839798748493195
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,58,gpu_vectorized_kernel_only,0.5166409537196159
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,59,cpu_original,1.4710130635648966
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,59,cpu_vectorized,0.4016449674963951
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,59,gpu_vectorized_kernel_only,0.5589171778410673
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,60,cpu_original,1.4911061152815819
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,60,cpu_vectorized,0.4058489575982094
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,60,gpu_vectorized_kernel_only,0.5196009296923876
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,61,cpu_original,1.4904600102454424
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,61,cpu_vectorized,0.3997760359197855
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,61,gpu_vectorized_kernel_only,0.5185208283364773
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,62,cpu_original,1.4806841500103474
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,62,cpu_vectorized,0.4076228942722082
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,62,gpu_vectorized_kernel_only,0.5069610197097063
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,63,cpu_original,1.4774880837649107
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,63,cpu_vectorized,0.4039288032799959
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,63,gpu_vectorized_kernel_only,0.5029330495744944
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,64,cpu_original,1.470780000090599
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,64,cpu_vectorized,0.40679099038243294
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,64,gpu_vectorized_kernel_only,0.564824091270566
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,65,cpu_original,1.4806701801717281
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,65,cpu_vectorized,0.4016519524157047
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,65,gpu_vectorized_kernel_only,0.5197690334171057
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,66,cpu_original,1.4916779473423958
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,66,cpu_vectorized,0.4064110107719898
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,66,gpu_vectorized_kernel_only,0.5049370229244232
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,67,cpu_original,1.4719378668814898
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,67,cpu_vectorized,0.4032859578728676
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,67,gpu_vectorized_kernel_only,0.5330590065568686
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,68,cpu_original,1.4909009914845228
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,68,cpu_vectorized,0.40332810021936893
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,68,gpu_vectorized_kernel_only,0.5180900916457176
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,69,cpu_original,1.4775400049984455
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,69,cpu_vectorized,0.40006497874855995
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,69,gpu_vectorized_kernel_only,0.5183462053537369
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,70,cpu_original,1.484924927353859
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,70,cpu_vectorized,0.40725991129875183
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,70,gpu_vectorized_kernel_only,0.5212770774960518
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,71,cpu_original,1.4712880365550518
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,71,cpu_vectorized,0.398790929466486
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,71,gpu_vectorized_kernel_only,0.523855909705162
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,72,cpu_original,1.4899999368935823
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,72,cpu_vectorized,0.40752883069217205
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,72,gpu_vectorized_kernel_only,0.5214749835431576
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,73,cpu_original,1.4815381728112698
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,73,cpu_vectorized,0.4008410032838583
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,73,gpu_vectorized_kernel_only,0.5209159571677446
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,74,cpu_original,1.4810750726610422
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,74,cpu_vectorized,0.41117193177342415
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,74,gpu_vectorized_kernel_only,0.5199089646339417
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,75,cpu_original,1.4754380099475384
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,75,cpu_vectorized,0.4014240112155676
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,75,gpu_vectorized_kernel_only,0.5107240285724401
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,76,cpu_original,1.4790131244808435
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,76,cpu_vectorized,0.40776305831968784
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,76,gpu_vectorized_kernel_only,0.5175538826733828
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,77,cpu_original,1.4752098359167576
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,77,cpu_vectorized,0.401768134906888
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,77,gpu_vectorized_kernel_only,0.531383091583848
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,78,cpu_original,1.4802201185375452
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,78,cpu_vectorized,0.4074401222169399
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,78,gpu_vectorized_kernel_only,0.5269360262900591
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,79,cpu_original,1.4924148563295603
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,79,cpu_vectorized,0.4124571569263935
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,79,gpu_vectorized_kernel_only,0.5284210201352835
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,80,cpu_original,1.494034891948104
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,80,cpu_vectorized,0.4045329988002777
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,80,gpu_vectorized_kernel_only,0.5176740232855082
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,81,cpu_original,1.4902648981660604
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,81,cpu_vectorized,0.415814109146595
