dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,11,baseline,True,0.3921759780496359,0.007262919098138809,0.09126006625592709,28.64528587087989,29.13598483428359,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,12,baseline,True,0.4088620189577341,0.009564915671944618,0.09880191646516323,28.72753911651671,29.24476796761155,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,13,baseline,True,0.4010640550404787,0.009411945939064026,0.10456005111336708,28.550179908052087,29.065215960144997,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,14,baseline,True,0.4065509419888258,0.009088078513741493,0.09737489745020866,28.767582960426807,29.280596878379583,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,15,baseline,True,0.397261930629611,0.012451084330677986,0.08895993232727051,28.680221876129508,29.178894823417068,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,16,baseline,True,0.3868469502776861,0.012208009138703346,0.08839694783091545,28.53704895824194,29.024500865489244,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,17,baseline,True,0.3942688927054405,0.008556060492992401,0.0940349418669939,28.75056304037571,29.247422935441136,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,18,baseline,True,0.4088559653609991,0.007651979103684425,0.09135296568274498,28.644416015595198,29.152276925742626,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,19,baseline,True,0.3846271429210901,0.008826842531561852,0.10538706555962563,28.625017032027245,29.123858083039522,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,20,baseline,True,0.39992318488657475,0.007146969437599182,0.08771196007728577,28.667269041761756,29.162051156163216,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,21,baseline,True,0.3958079032599926,0.009811017662286758,0.10105990804731846,28.527914080768824,29.03459290973842,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,22,baseline,True,0.41015702299773693,0.009617069736123085,0.09335903450846672,28.592852875590324,29.10598600283265,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,23,baseline,True,0.4082068335264921,0.007434049621224403,0.11220108717679977,28.74915488064289,29.276996850967407,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,24,baseline,True,0.39555481635034084,0.009992159903049469,0.09594694711267948,28.644419042393565,29.145912965759635,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,25,baseline,True,0.4062969237565994,0.009403098374605179,0.09512086398899555,28.80482911132276,29.31564999744296,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,26,baseline,True,0.41862321086227894,0.007647788152098656,0.08851918391883373,28.581816935911775,29.096607118844986,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,27,baseline,True,0.40059699676930904,0.009638955816626549,0.09275111369788647,28.548702830448747,29.05168989673257,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,28,baseline,True,0.39190403185784817,0.013848068192601204,0.09720004163682461,28.558713849633932,29.061665991321206,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,29,baseline,True,0.4196958616375923,0.009183073416352272,0.09402399882674217,28.65968504920602,29.182587983086705,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,30,baseline,True,0.40197791531682014,0.009138137102127075,0.0979369506239891,28.497599996626377,29.006652999669313,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,31,baseline,True,0.400773948058486,0.008978880941867828,0.08961907587945461,28.611035086214542,29.11040699109435,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,32,baseline,True,0.4040990024805069,0.009080162271857262,0.09712087921798229,28.735058149322867,29.245358193293214,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,33,baseline,True,0.4142171237617731,0.009144889190793037,0.09970320388674736,28.508591931313276,29.03165714815259,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,34,baseline,True,0.389456981793046,0.007523922249674797,0.08910405449569225,28.67140481248498,29.157489771023393,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,35,baseline,True,0.40284101851284504,0.00948202796280384,0.08945097215473652,28.863576939329505,29.36535095795989,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,36,baseline,True,0.39118598215281963,0.009844079613685608,0.10384293273091316,28.416380053386092,28.92125304788351,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,37,baseline,True,0.3906739875674248,0.011478085070848465,0.08631800301373005,28.819483006373048,29.30795308202505,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,38,baseline,True,0.38943393155932426,0.008845003321766853,0.0869350042194128,28.60987395979464,29.095087898895144,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,39,baseline,True,0.38897781632840633,0.008928123861551285,0.10055303573608398,28.897987911477685,29.396446887403727,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,40,baseline,True,0.4261201247572899,0.0073749106377363205,0.08876901119947433,28.921475168317556,29.443739214912057,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,41,baseline,True,0.38270396180450916,0.007334863767027855,0.08824700489640236,28.518875129520893,28.997160959988832,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,42,baseline,True,0.38765883073210716,0.007570022717118263,0.09131012484431267,28.855788987129927,29.342327965423465,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,43,baseline,True,0.40286104194819927,0.00916188582777977,0.1022720243781805,28.584318002685905,29.098612954840064,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,44,baseline,True,0.38501713424921036,0.008010072633624077,0.11748378165066242,28.691329061985016,29.201840050518513,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,45,baseline,True,0.3947480581700802,0.0075891148298978806,0.08618389256298542,29.018597910180688,29.50711897574365,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,46,baseline,True,0.3989890683442354,0.009335111826658249,0.09854300878942013,28.724510921165347,29.23137811012566,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,47,baseline,True,0.4100881051272154,0.00803009606897831,0.09080278687179089,29.010644182562828,29.519565170630813,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,48,baseline,True,0.38633495569229126,0.007282942533493042,0.08762418292462826,28.845573775470257,29.32681585662067,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,49,baseline,True,0.39039901457726955,0.007417052984237671,0.09289802983403206,28.704423923045397,29.195138020440936,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,50,baseline,True,0.38001383654773235,0.007743947207927704,0.0878400169312954,28.785488102585077,29.261085903272033,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,51,baseline,True,0.3810659982264042,0.007651979103684425,0.09210687130689621,29.15800712071359,29.638831969350576,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,52,baseline,True,0.4002349451184273,0.008529983460903168,0.09251991286873817,28.90210202895105,29.403386870399117,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,53,baseline,True,0.4030810669064522,0.009587965905666351,0.10316097177565098,28.812205884605646,29.328035889193416,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,54,baseline,True,0.39253593422472477,0.007722992449998856,0.08766702376306057,28.82612985558808,29.314055806025863,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,55,baseline,True,0.40797004476189613,0.007492024451494217,0.08768984116613865,28.662834083661437,29.165985994040966,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,56,baseline,True,0.3796720411628485,0.008000992238521576,0.08976412937045097,28.84152182377875,29.31895898655057,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,57,baseline,True,0.3943170886486769,0.009217998012900352,0.09901798330247402,28.86349195614457,29.366045026108623,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,58,baseline,True,0.3965140786021948,0.009268056601285934,0.09054597467184067,28.66623504087329,29.16256315074861,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,59,baseline,True,0.44227205216884613,0.013686949387192726,0.09382213465869427,29.02180585078895,29.571586987003684,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,60,baseline,True,0.40166103281080723,0.00940193422138691,0.09756907820701599,28.713316889479756,29.221948934718966,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,61,baseline,True,0.3848280757665634,0.007289927452802658,0.08951802738010883,28.81460590288043,29.296241933479905,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,62,baseline,True,0.3846948966383934,0.007319962605834007,0.09140814654529095,28.839712031185627,29.323135036975145,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,63,baseline,True,0.3871088847517967,0.007256167009472847,0.09187404066324234,28.654819820076227,29.14105891250074,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,64,baseline,True,0.39622699841856956,0.009145820513367653,0.10537100024521351,28.822752181440592,29.333496000617743,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,65,baseline,True,0.39431406185030937,0.009296927601099014,0.10393094271421432,28.872501105070114,29.380043037235737,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,66,baseline,True,0.42281090281903744,0.00793207436800003,0.12273387983441353,28.57086807489395,29.124344931915402,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,67,baseline,True,0.39902888238430023,0.009760959073901176,0.0871510710567236,28.825253015384078,29.321193927899003,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,68,baseline,True,0.401495024561882,0.00937609001994133,0.09461399167776108,28.691567946225405,29.19705305248499,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,69,baseline,True,0.377005897462368,0.008112052455544472,0.09338906966149807,28.520640917122364,28.999147936701775,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,70,baseline,True,0.3867591731250286,0.007526949048042297,0.08794199675321579,28.669174993410707,29.151403112336993,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,71,baseline,True,0.4021609202027321,0.009007053449749947,0.09761610999703407,28.56523683294654,29.074020916596055,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,72,baseline,True,0.40161400102078915,0.007052905857563019,0.08721812628209591,28.558940859511495,29.054825892671943,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,73,baseline,True,0.39259297773241997,0.00764802098274231,0.08706608787178993,28.652440989390016,29.139748075976968,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,74,baseline,True,0.38248603232204914,0.007044989615678787,0.08817785419523716,28.517513070255518,28.995221946388483,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,75,baseline,True,0.3866169136017561,0.012272968888282776,0.08779112249612808,28.609897941350937,29.096578946337104,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,76,baseline,True,0.4161770921200514,0.008939998224377632,0.08903606794774532,28.640509815886617,29.15466297417879,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,77,baseline,True,0.3866578917950392,0.007772119715809822,0.0927888322621584,28.47410412505269,28.961322968825698,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,78,baseline,True,0.38375286385416985,0.009064096957445145,0.09074294939637184,28.572838054969907,29.056397965177894,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,79,baseline,True,0.4033909644931555,0.008831964805722237,0.09122095070779324,28.50733301602304,29.01077689602971,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,80,baseline,True,0.4012149292975664,0.007866183295845985,0.09377696551382542,28.61432498320937,29.11718306131661,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,81,baseline,True,0.42620417661964893,0.007138820365071297,0.08708401583135128,28.676783200353384,29.197210213169456,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,82,baseline,True,0.39305584505200386,0.0072249677032232285,0.09203213267028332,28.54574890807271,29.03806185349822,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,83,baseline,True,0.3904250916093588,0.00894884578883648,0.10110205039381981,28.617099160328507,29.117575148120522,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,84,baseline,True,0.3837400581687689,0.009326031431555748,0.10419986210763454,28.691058978438377,29.188324930146337,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,85,baseline,True,0.39762817323207855,0.007980037480592728,0.09057298302650452,28.552833944559097,29.049015138298273,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,86,baseline,True,0.38890610449016094,0.009488081559538841,0.1037009060382843,28.593108989298344,29.095204081386328,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,87,baseline,True,0.41422504000365734,0.008937902748584747,0.09108614176511765,28.60030601732433,29.114555101841688,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,88,baseline,True,0.42006303556263447,0.0075499992817640305,0.09056203998625278,28.479635016992688,28.99781009182334,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,89,baseline,True,0.40332600474357605,0.009037088602781296,0.09343097917735577,28.684076853096485,29.1898709256202,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,90,baseline,True,0.37895492278039455,0.007672002539038658,0.0878071878105402,28.62873487174511,29.103168984875083,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,91,baseline,True,0.3903701435774565,0.008909963071346283,0.11636805720627308,28.548742877319455,29.06439104117453,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,92,baseline,True,0.39936904795467854,0.008991919457912445,0.09278510697185993,28.74065493233502,29.24180100671947,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,93,baseline,True,0.39608217775821686,0.009180977940559387,0.10371999815106392,28.768811840564013,29.277794994413853,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,94,baseline,True,0.3685150295495987,0.008016126230359077,0.09464891627430916,28.66866602562368,29.139846097677946,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,95,baseline,True,0.4068189300596714,0.009170034900307655,0.09882496669888496,28.49951316602528,29.014327097684145,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,96,baseline,True,0.37740194238722324,0.007604947313666344,0.09112013503909111,28.48477498628199,28.96090201102197,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,97,baseline,True,0.39418088272213936,0.009146053344011307,0.10571908205747604,28.617218835279346,29.126264853402972,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,98,baseline,True,0.389572000131011,0.008790986612439156,0.09041698649525642,28.733315877616405,29.222095850855112,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,step_force,99,baseline,True,0.3951548133045435,0.013804063200950623,0.09786593727767467,28.54547998867929,29.05230480246246,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,0,baseline,True,,,,9.159948909655213,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,1,baseline,True,,,,8.516959147527814,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,2,baseline,True,,,,9.389766957610846,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,3,baseline,True,,,,8.940618019551039,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,4,baseline,True,,,,9.216939797624946,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,5,baseline,True,,,,8.869820972904563,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,6,baseline,True,,,,9.31570609100163,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,7,baseline,True,,,,9.173837024718523,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,8,baseline,True,,,,9.274818003177643,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,9,baseline,True,,,,9.059862932190299,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,10,baseline,True,,,,9.276323951780796,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,11,baseline,True,,,,9.046071907505393,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,12,baseline,True,,,,9.481742046773434,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,13,baseline,True,,,,9.115503169596195,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,14,baseline,True,,,,9.28002200089395,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,15,baseline,True,,,,9.109412087127566,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,16,baseline,True,,,,9.498622035607696,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,17,baseline,True,,,,8.985384833067656,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,18,baseline,True,,,,9.371916996315122,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,19,baseline,True,,,,9.160325862467289,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,20,baseline,True,,,,9.29930410347879,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,21,baseline,True,,,,9.137561079114676,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,22,baseline,True,,,,9.319745004177094,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,23,baseline,True,,,,9.150070138275623,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,24,baseline,True,,,,9.271749062463641,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,25,baseline,True,,,,9.567897068336606,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,26,baseline,True,,,,9.402554016560316,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,27,baseline,True,,,,9.214696940034628,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,28,baseline,True,,,,9.328349027782679,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,29,baseline,True,,,,9.350922890007496,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,30,baseline,True,,,,9.490923024713993,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,31,baseline,True,,,,9.261298924684525,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,32,baseline,True,,,,9.395250119268894,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,33,baseline,True,,,,9.341504191979766,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,34,baseline,True,,,,9.587184991687536,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,35,baseline,True,,,,9.334088070318103,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,36,baseline,True,,,,9.487520903348923,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,37,baseline,True,,,,9.15363896638155,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,38,baseline,True,,,,9.434135165065527,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,39,baseline,True,,,,9.339208947494626,,-330.78778076171875,208
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,baseline,forward_energy,40,baseline,True,,,,9.57136508077383,,-330.78778076171875,208
