dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_at_at,md22_AT-AT_12521,spice,60,16,gpu_vectorized_kernel_only,0.5884540732949972
md22_at_at,md22_AT-AT_12521,spice,60,17,cpu_original,9.133863961324096
md22_at_at,md22_AT-AT_12521,spice,60,17,cpu_vectorized,1.7023421823978424
md22_at_at,md22_AT-AT_12521,spice,60,17,gpu_vectorized_kernel_only,0.6116600707173347
md22_at_at,md22_AT-AT_12521,spice,60,18,cpu_original,9.056884096935391
md22_at_at,md22_AT-AT_12521,spice,60,18,cpu_vectorized,1.6936010215431452
md22_at_at,md22_AT-AT_12521,spice,60,18,gpu_vectorized_kernel_only,0.609865877777338
md22_at_at,md22_AT-AT_12521,spice,60,19,cpu_original,9.21958894468844
md22_at_at,md22_AT-AT_12521,spice,60,19,cpu_vectorized,1.6997281927615404
md22_at_at,md22_AT-AT_12521,spice,60,19,gpu_vectorized_kernel_only,0.6018590647727251
md22_at_at,md22_AT-AT_12521,spice,60,20,cpu_original,9.249045047909021
md22_at_at,md22_AT-AT_12521,spice,60,20,cpu_vectorized,1.678891945630312
md22_at_at,md22_AT-AT_12521,spice,60,20,gpu_vectorized_kernel_only,0.5866389255970716
md22_at_at,md22_AT-AT_12521,spice,60,21,cpu_original,9.132056031376123
md22_at_at,md22_AT-AT_12521,spice,60,21,cpu_vectorized,1.6837299335747957
md22_at_at,md22_AT-AT_12521,spice,60,21,gpu_vectorized_kernel_only,0.588409136980772
md22_at_at,md22_AT-AT_12521,spice,60,22,cpu_original,9.024217026308179
md22_at_at,md22_AT-AT_12521,spice,60,22,cpu_vectorized,1.6690820921212435
md22_at_at,md22_AT-AT_12521,spice,60,22,gpu_vectorized_kernel_only,0.6015929393470287
md22_at_at,md22_AT-AT_12521,spice,60,23,cpu_original,9.145468939095736
md22_at_at,md22_AT-AT_12521,spice,60,23,cpu_vectorized,1.6786190681159496
md22_at_at,md22_AT-AT_12521,spice,60,23,gpu_vectorized_kernel_only,0.6026949267834425
md22_at_at,md22_AT-AT_12521,spice,60,24,cpu_original,9.232268901541829
md22_at_at,md22_AT-AT_12521,spice,60,24,cpu_vectorized,1.6831709071993828
md22_at_at,md22_AT-AT_12521,spice,60,24,gpu_vectorized_kernel_only,0.5982799921184778
md22_at_at,md22_AT-AT_12521,spice,60,25,cpu_original,9.08622588030994
md22_at_at,md22_AT-AT_12521,spice,60,25,cpu_vectorized,1.717542065307498
md22_at_at,md22_AT-AT_12521,spice,60,25,gpu_vectorized_kernel_only,0.6032539531588554
md22_at_at,md22_AT-AT_12521,spice,60,26,cpu_original,9.180477820336819
md22_at_at,md22_AT-AT_12521,spice,60,26,cpu_vectorized,1.6994529869407415
md22_at_at,md22_AT-AT_12521,spice,60,26,gpu_vectorized_kernel_only,0.6023971363902092
md22_at_at,md22_AT-AT_12521,spice,60,27,cpu_original,9.202990913763642
md22_at_at,md22_AT-AT_12521,spice,60,27,cpu_vectorized,1.6948150005191565
md22_at_at,md22_AT-AT_12521,spice,60,27,gpu_vectorized_kernel_only,0.6128440145403147
md22_at_at,md22_AT-AT_12521,spice,60,28,cpu_original,9.179356973618269
md22_at_at,md22_AT-AT_12521,spice,60,28,cpu_vectorized,1.6784081235527992
md22_at_at,md22_AT-AT_12521,spice,60,28,gpu_vectorized_kernel_only,0.6006720941513777
md22_at_at,md22_AT-AT_12521,spice,60,29,cpu_original,9.019166929647326
md22_at_at,md22_AT-AT_12521,spice,60,29,cpu_vectorized,1.6882361378520727
md22_at_at,md22_AT-AT_12521,spice,60,29,gpu_vectorized_kernel_only,0.5959959235042334
md22_at_at,md22_AT-AT_12521,spice,60,30,cpu_original,9.16313799098134
md22_at_at,md22_AT-AT_12521,spice,60,30,cpu_vectorized,1.6874030698090792
md22_at_at,md22_AT-AT_12521,spice,60,30,gpu_vectorized_kernel_only,0.5890130996704102
md22_at_at,md22_AT-AT_12521,spice,60,31,cpu_original,9.200002066791058
md22_at_at,md22_AT-AT_12521,spice,60,31,cpu_vectorized,1.6778248827904463
md22_at_at,md22_AT-AT_12521,spice,60,31,gpu_vectorized_kernel_only,0.5962951108813286
md22_at_at,md22_AT-AT_12521,spice,60,32,cpu_original,9.239424020051956
md22_at_at,md22_AT-AT_12521,spice,60,32,cpu_vectorized,1.688922056928277
md22_at_at,md22_AT-AT_12521,spice,60,32,gpu_vectorized_kernel_only,0.5924808792769909
md22_at_at,md22_AT-AT_12521,spice,60,33,cpu_original,9.099968010559678
md22_at_at,md22_AT-AT_12521,spice,60,33,cpu_vectorized,1.6987749841064215
md22_at_at,md22_AT-AT_12521,spice,60,33,gpu_vectorized_kernel_only,0.6034141406416893
md22_at_at,md22_AT-AT_12521,spice,60,34,cpu_original,9.191761957481503
md22_at_at,md22_AT-AT_12521,spice,60,34,cpu_vectorized,1.6740199644118547
md22_at_at,md22_AT-AT_12521,spice,60,34,gpu_vectorized_kernel_only,0.6093669217079878
md22_at_at,md22_AT-AT_12521,spice,60,35,cpu_original,9.213543962687254
md22_at_at,md22_AT-AT_12521,spice,60,35,cpu_vectorized,1.669574063271284
md22_at_at,md22_AT-AT_12521,spice,60,35,gpu_vectorized_kernel_only,0.5968420300632715
md22_at_at,md22_AT-AT_12521,spice,60,36,cpu_original,9.187442949041724
md22_at_at,md22_AT-AT_12521,spice,60,36,cpu_vectorized,1.6841390170156956
md22_at_at,md22_AT-AT_12521,spice,60,36,gpu_vectorized_kernel_only,0.5946408491581678
md22_at_at,md22_AT-AT_12521,spice,60,37,cpu_original,9.169716155156493
md22_at_at,md22_AT-AT_12521,spice,60,37,cpu_vectorized,1.6790830995887518
md22_at_at,md22_AT-AT_12521,spice,60,37,gpu_vectorized_kernel_only,0.596093013882637
md22_at_at,md22_AT-AT_12521,spice,60,38,cpu_original,9.191422024741769
md22_at_at,md22_AT-AT_12521,spice,60,38,cpu_vectorized,1.6863169148564339
md22_at_at,md22_AT-AT_12521,spice,60,38,gpu_vectorized_kernel_only,0.6007829215377569
md22_at_at,md22_AT-AT_12521,spice,60,39,cpu_original,9.152015903964639
md22_at_at,md22_AT-AT_12521,spice,60,39,cpu_vectorized,1.6924829687923193
md22_at_at,md22_AT-AT_12521,spice,60,39,gpu_vectorized_kernel_only,0.5995118990540504
md22_at_at,md22_AT-AT_12521,spice,60,40,cpu_original,9.178930893540382
md22_at_at,md22_AT-AT_12521,spice,60,40,cpu_vectorized,1.6858961898833513
md22_at_at,md22_AT-AT_12521,spice,60,40,gpu_vectorized_kernel_only,0.5976690445095301
md22_at_at,md22_AT-AT_12521,spice,60,41,cpu_original,9.132708888500929
md22_at_at,md22_AT-AT_12521,spice,60,41,cpu_vectorized,1.6750881914049387
md22_at_at,md22_AT-AT_12521,spice,60,41,gpu_vectorized_kernel_only,0.6120349280536175
md22_at_at,md22_AT-AT_12521,spice,60,42,cpu_original,9.053435176610947
md22_at_at,md22_AT-AT_12521,spice,60,42,cpu_vectorized,1.6847839578986168
md22_at_at,md22_AT-AT_12521,spice,60,42,gpu_vectorized_kernel_only,0.6054181139916182
md22_at_at,md22_AT-AT_12521,spice,60,43,cpu_original,9.128470905125141
md22_at_at,md22_AT-AT_12521,spice,60,43,cpu_vectorized,1.6823241021484137
md22_at_at,md22_AT-AT_12521,spice,60,43,gpu_vectorized_kernel_only,0.6324311252683401
md22_at_at,md22_AT-AT_12521,spice,60,44,cpu_original,9.21290391124785
md22_at_at,md22_AT-AT_12521,spice,60,44,cpu_vectorized,1.6905330121517181
md22_at_at,md22_AT-AT_12521,spice,60,44,gpu_vectorized_kernel_only,0.592071795836091
md22_at_at,md22_AT-AT_12521,spice,60,45,cpu_original,9.137654909864068
md22_at_at,md22_AT-AT_12521,spice,60,45,cpu_vectorized,1.6776442062109709
md22_at_at,md22_AT-AT_12521,spice,60,45,gpu_vectorized_kernel_only,0.6006078328937292
md22_at_at,md22_AT-AT_12521,spice,60,46,cpu_original,9.172389982268214
md22_at_at,md22_AT-AT_12521,spice,60,46,cpu_vectorized,1.6793750692158937
md22_at_at,md22_AT-AT_12521,spice,60,46,gpu_vectorized_kernel_only,0.6013480015099049
md22_at_at,md22_AT-AT_12521,spice,60,47,cpu_original,9.160356130450964
md22_at_at,md22_AT-AT_12521,spice,60,47,cpu_vectorized,1.6950590070337057
md22_at_at,md22_AT-AT_12521,spice,60,47,gpu_vectorized_kernel_only,0.6008921191096306
md22_at_at,md22_AT-AT_12521,spice,60,48,cpu_original,9.085081983357668
md22_at_at,md22_AT-AT_12521,spice,60,48,cpu_vectorized,1.675616018474102
md22_at_at,md22_AT-AT_12521,spice,60,48,gpu_vectorized_kernel_only,0.5949789192527533
md22_at_at,md22_AT-AT_12521,spice,60,49,cpu_original,9.232366923242807
md22_at_at,md22_AT-AT_12521,spice,60,49,cpu_vectorized,1.6861939802765846
md22_at_at,md22_AT-AT_12521,spice,60,49,gpu_vectorized_kernel_only,0.6158570758998394
md22_at_at,md22_AT-AT_12521,spice,60,50,cpu_original,9.120171889662743
md22_at_at,md22_AT-AT_12521,spice,60,50,cpu_vectorized,1.6798521392047405
md22_at_at,md22_AT-AT_12521,spice,60,50,gpu_vectorized_kernel_only,0.5947058089077473
md22_at_at,md22_AT-AT_12521,spice,60,51,cpu_original,9.073266992345452
md22_at_at,md22_AT-AT_12521,spice,60,51,cpu_vectorized,1.680381828919053
md22_at_at,md22_AT-AT_12521,spice,60,51,gpu_vectorized_kernel_only,0.601867912337184
md22_at_at,md22_AT-AT_12521,spice,60,52,cpu_original,9.26829781383276
md22_at_at,md22_AT-AT_12521,spice,60,52,cpu_vectorized,1.6805559862405062
md22_at_at,md22_AT-AT_12521,spice,60,52,gpu_vectorized_kernel_only,0.5991561338305473
md22_at_at,md22_AT-AT_12521,spice,60,53,cpu_original,9.129640879109502
md22_at_at,md22_AT-AT_12521,spice,60,53,cpu_vectorized,1.7011589370667934
md22_at_at,md22_AT-AT_12521,spice,60,53,gpu_vectorized_kernel_only,0.6095429416745901
md22_at_at,md22_AT-AT_12521,spice,60,54,cpu_original,9.08156088553369
md22_at_at,md22_AT-AT_12521,spice,60,54,cpu_vectorized,1.6977519262582064
md22_at_at,md22_AT-AT_12521,spice,60,54,gpu_vectorized_kernel_only,0.6071790121495724
md22_at_at,md22_AT-AT_12521,spice,60,55,cpu_original,9.146469878032804
md22_at_at,md22_AT-AT_12521,spice,60,55,cpu_vectorized,1.677683088928461
md22_at_at,md22_AT-AT_12521,spice,60,55,gpu_vectorized_kernel_only,0.5933349020779133
md22_at_at,md22_AT-AT_12521,spice,60,56,cpu_original,9.206658927723765
md22_at_at,md22_AT-AT_12521,spice,60,56,cpu_vectorized,1.6838358715176582
md22_at_at,md22_AT-AT_12521,spice,60,56,gpu_vectorized_kernel_only,0.5917581729590893
md22_at_at,md22_AT-AT_12521,spice,60,57,cpu_original,9.089293889701366
md22_at_at,md22_AT-AT_12521,spice,60,57,cpu_vectorized,1.6659600660204887
md22_at_at,md22_AT-AT_12521,spice,60,57,gpu_vectorized_kernel_only,0.5898629315197468
md22_at_at,md22_AT-AT_12521,spice,60,58,cpu_original,9.07161389477551
md22_at_at,md22_AT-AT_12521,spice,60,58,cpu_vectorized,1.688977936282754
md22_at_at,md22_AT-AT_12521,spice,60,58,gpu_vectorized_kernel_only,0.606123823672533
md22_at_at,md22_AT-AT_12521,spice,60,59,cpu_original,9.278523968532681
md22_at_at,md22_AT-AT_12521,spice,60,59,cpu_vectorized,1.6885378863662481
md22_at_at,md22_AT-AT_12521,spice,60,59,gpu_vectorized_kernel_only,0.6152410060167313
md22_at_at,md22_AT-AT_12521,spice,60,60,cpu_original,9.123383089900017
md22_at_at,md22_AT-AT_12521,spice,60,60,cpu_vectorized,1.670236000791192
md22_at_at,md22_AT-AT_12521,spice,60,60,gpu_vectorized_kernel_only,0.5898189265280962
md22_at_at,md22_AT-AT_12521,spice,60,61,cpu_original,9.173807222396135
md22_at_at,md22_AT-AT_12521,spice,60,61,cpu_vectorized,1.6835150308907032
md22_at_at,md22_AT-AT_12521,spice,60,61,gpu_vectorized_kernel_only,0.5981200374662876
md22_at_at,md22_AT-AT_12521,spice,60,62,cpu_original,9.137521032243967
md22_at_at,md22_AT-AT_12521,spice,60,62,cpu_vectorized,1.707229996100068
md22_at_at,md22_AT-AT_12521,spice,60,62,gpu_vectorized_kernel_only,0.6106391083449125
md22_at_at,md22_AT-AT_12521,spice,60,63,cpu_original,9.22299106605351
md22_at_at,md22_AT-AT_12521,spice,60,63,cpu_vectorized,1.6908159013837576
md22_at_at,md22_AT-AT_12521,spice,60,63,gpu_vectorized_kernel_only,0.6157669704407454
md22_at_at,md22_AT-AT_12521,spice,60,64,cpu_original,9.241652209311724
md22_at_at,md22_AT-AT_12521,spice,60,64,cpu_vectorized,1.68538186699152
md22_at_at,md22_AT-AT_12521,spice,60,64,gpu_vectorized_kernel_only,0.6002038717269897
md22_at_at,md22_AT-AT_12521,spice,60,65,cpu_original,9.260097052901983
md22_at_at,md22_AT-AT_12521,spice,60,65,cpu_vectorized,1.6818619333207607
md22_at_at,md22_AT-AT_12521,spice,60,65,gpu_vectorized_kernel_only,0.5978660192340612
md22_at_at,md22_AT-AT_12521,spice,60,66,cpu_original,9.106528013944626
md22_at_at,md22_AT-AT_12521,spice,60,66,cpu_vectorized,1.6857660375535488
md22_at_at,md22_AT-AT_12521,spice,60,66,gpu_vectorized_kernel_only,0.6038739811629057
md22_at_at,md22_AT-AT_12521,spice,60,67,cpu_original,9.113420033827424
md22_at_at,md22_AT-AT_12521,spice,60,67,cpu_vectorized,1.6779820434749126
md22_at_at,md22_AT-AT_12521,spice,60,67,gpu_vectorized_kernel_only,0.6139841862022877
md22_at_at,md22_AT-AT_12521,spice,60,68,cpu_original,9.222701890394092
md22_at_at,md22_AT-AT_12521,spice,60,68,cpu_vectorized,1.703412039205432
md22_at_at,md22_AT-AT_12521,spice,60,68,gpu_vectorized_kernel_only,0.6015789695084095
md22_at_at,md22_AT-AT_12521,spice,60,69,cpu_original,9.182102978229523
md22_at_at,md22_AT-AT_12521,spice,60,69,cpu_vectorized,1.7055189236998558
md22_at_at,md22_AT-AT_12521,spice,60,69,gpu_vectorized_kernel_only,0.6149071268737316
md22_at_at,md22_AT-AT_12521,spice,60,70,cpu_original,9.184093913063407
md22_at_at,md22_AT-AT_12521,spice,60,70,cpu_vectorized,1.7008520662784576
md22_at_at,md22_AT-AT_12521,spice,60,70,gpu_vectorized_kernel_only,0.60700299218297
md22_at_at,md22_AT-AT_12521,spice,60,71,cpu_original,9.276801021769643
md22_at_at,md22_AT-AT_12521,spice,60,71,cpu_vectorized,1.6825341153889894
md22_at_at,md22_AT-AT_12521,spice,60,71,gpu_vectorized_kernel_only,0.6166209932416677
md22_at_at,md22_AT-AT_12521,spice,60,72,cpu_original,9.254380129277706
md22_at_at,md22_AT-AT_12521,spice,60,72,cpu_vectorized,1.6795860137790442
md22_at_at,md22_AT-AT_12521,spice,60,72,gpu_vectorized_kernel_only,0.5964599549770355
md22_at_at,md22_AT-AT_12521,spice,60,73,cpu_original,9.227087954059243
md22_at_at,md22_AT-AT_12521,spice,60,73,cpu_vectorized,1.6762299928814173
md22_at_at,md22_AT-AT_12521,spice,60,73,gpu_vectorized_kernel_only,0.6025871261954308
md22_at_at,md22_AT-AT_12521,spice,60,74,cpu_original,9.171255864202976
md22_at_at,md22_AT-AT_12521,spice,60,74,cpu_vectorized,1.6962538938969374
md22_at_at,md22_AT-AT_12521,spice,60,74,gpu_vectorized_kernel_only,0.6020530126988888
md22_at_at,md22_AT-AT_12521,spice,60,75,cpu_original,9.151423117145896
md22_at_at,md22_AT-AT_12521,spice,60,75,cpu_vectorized,1.6756770201027393
md22_at_at,md22_AT-AT_12521,spice,60,75,gpu_vectorized_kernel_only,0.595912104472518
md22_at_at,md22_AT-AT_12521,spice,60,76,cpu_original,9.083613054826856
md22_at_at,md22_AT-AT_12521,spice,60,76,cpu_vectorized,1.675714971497655
md22_at_at,md22_AT-AT_12521,spice,60,76,gpu_vectorized_kernel_only,0.5958580877631903
md22_at_at,md22_AT-AT_12521,spice,60,77,cpu_original,9.187104180455208
md22_at_at,md22_AT-AT_12521,spice,60,77,cpu_vectorized,1.6842021141201258
md22_at_at,md22_AT-AT_12521,spice,60,77,gpu_vectorized_kernel_only,0.5988189950585365
md22_at_at,md22_AT-AT_12521,spice,60,78,cpu_original,9.190363110974431
md22_at_at,md22_AT-AT_12521,spice,60,78,cpu_vectorized,1.6917670145630836
md22_at_at,md22_AT-AT_12521,spice,60,78,gpu_vectorized_kernel_only,0.6126610096544027
md22_at_at,md22_AT-AT_12521,spice,60,79,cpu_original,9.198653977364302
md22_at_at,md22_AT-AT_12521,spice,60,79,cpu_vectorized,1.6921630594879389
md22_at_at,md22_AT-AT_12521,spice,60,79,gpu_vectorized_kernel_only,0.6098670419305563
md22_at_at,md22_AT-AT_12521,spice,60,80,cpu_original,9.142936905846
md22_at_at,md22_AT-AT_12521,spice,60,80,cpu_vectorized,1.6683540306985378
md22_at_at,md22_AT-AT_12521,spice,60,80,gpu_vectorized_kernel_only,0.6046299822628498
md22_at_at,md22_AT-AT_12521,spice,60,81,cpu_original,9.222663007676601
md22_at_at,md22_AT-AT_12521,spice,60,81,cpu_vectorized,1.683634938672185
md22_at_at,md22_AT-AT_12521,spice,60,81,gpu_vectorized_kernel_only,0.6065710913389921
md22_at_at,md22_AT-AT_12521,spice,60,82,cpu_original,9.245052933692932
md22_at_at,md22_AT-AT_12521,spice,60,82,cpu_vectorized,1.6770868096500635
md22_at_at,md22_AT-AT_12521,spice,60,82,gpu_vectorized_kernel_only,0.5866140127182007
md22_at_at,md22_AT-AT_12521,spice,60,83,cpu_original,9.12775401957333
md22_at_at,md22_AT-AT_12521,spice,60,83,cpu_vectorized,1.6864209901541471
md22_at_at,md22_AT-AT_12521,spice,60,83,gpu_vectorized_kernel_only,0.6152831483632326
md22_at_at,md22_AT-AT_12521,spice,60,84,cpu_original,9.133231127634645
md22_at_at,md22_AT-AT_12521,spice,60,84,cpu_vectorized,1.674222992733121
md22_at_at,md22_AT-AT_12521,spice,60,84,gpu_vectorized_kernel_only,0.5923900753259659
md22_at_at,md22_AT-AT_12521,spice,60,85,cpu_original,9.218347957357764
md22_at_at,md22_AT-AT_12521,spice,60,85,cpu_vectorized,1.7244829796254635
md22_at_at,md22_AT-AT_12521,spice,60,85,gpu_vectorized_kernel_only,0.6305479910224676
md22_at_at,md22_AT-AT_12521,spice,60,86,cpu_original,9.155098116025329
md22_at_at,md22_AT-AT_12521,spice,60,86,cpu_vectorized,1.6875651199370623
md22_at_at,md22_AT-AT_12521,spice,60,86,gpu_vectorized_kernel_only,0.5924438592046499
md22_at_at,md22_AT-AT_12521,spice,60,87,cpu_original,9.093196131289005
md22_at_at,md22_AT-AT_12521,spice,60,87,cpu_vectorized,1.6950198914855719
md22_at_at,md22_AT-AT_12521,spice,60,87,gpu_vectorized_kernel_only,0.6131611298769712
md22_at_at,md22_AT-AT_12521,spice,60,88,cpu_original,9.045768063515425
md22_at_at,md22_AT-AT_12521,spice,60,88,cpu_vectorized,1.683312002569437
md22_at_at,md22_AT-AT_12521,spice,60,88,gpu_vectorized_kernel_only,0.5904899444431067
md22_at_at,md22_AT-AT_12521,spice,60,89,cpu_original,9.163776878267527
md22_at_at,md22_AT-AT_12521,spice,60,89,cpu_vectorized,1.6738190315663815
md22_at_at,md22_AT-AT_12521,spice,60,89,gpu_vectorized_kernel_only,0.5980909336358309
md22_at_at,md22_AT-AT_12521,spice,60,90,cpu_original,9.19026299379766
md22_at_at,md22_AT-AT_12521,spice,60,90,cpu_vectorized,1.6686199232935905
md22_at_at,md22_AT-AT_12521,spice,60,90,gpu_vectorized_kernel_only,0.5922880955040455
md22_at_at,md22_AT-AT_12521,spice,60,91,cpu_original,9.190157987177372
md22_at_at,md22_AT-AT_12521,spice,60,91,cpu_vectorized,1.671795966103673
md22_at_at,md22_AT-AT_12521,spice,60,91,gpu_vectorized_kernel_only,0.6051820237189531
md22_at_at,md22_AT-AT_12521,spice,60,92,cpu_original,9.266224224120378
md22_at_at,md22_AT-AT_12521,spice,60,92,cpu_vectorized,1.7013880424201488
md22_at_at,md22_AT-AT_12521,spice,60,92,gpu_vectorized_kernel_only,0.6118190940469503
md22_at_at,md22_AT-AT_12521,spice,60,93,cpu_original,9.293837007135153
md22_at_at,md22_AT-AT_12521,spice,60,93,cpu_vectorized,1.7042909748852253
md22_at_at,md22_AT-AT_12521,spice,60,93,gpu_vectorized_kernel_only,0.6274490151554346
md22_at_at,md22_AT-AT_12521,spice,60,94,cpu_original,9.219278814271092
md22_at_at,md22_AT-AT_12521,spice,60,94,cpu_vectorized,1.6970830038189888
md22_at_at,md22_AT-AT_12521,spice,60,94,gpu_vectorized_kernel_only,0.607919879257679
md22_at_at,md22_AT-AT_12521,spice,60,95,cpu_original,9.220191044732928
md22_at_at,md22_AT-AT_12521,spice,60,95,cpu_vectorized,1.6991428565233946
md22_at_at,md22_AT-AT_12521,spice,60,95,gpu_vectorized_kernel_only,0.6110810209065676
md22_at_at,md22_AT-AT_12521,spice,60,96,cpu_original,9.200895903632045
md22_at_at,md22_AT-AT_12521,spice,60,96,cpu_vectorized,1.6717931721359491
md22_at_at,md22_AT-AT_12521,spice,60,96,gpu_vectorized_kernel_only,0.6007219199091196
md22_at_at,md22_AT-AT_12521,spice,60,97,cpu_original,9.227945934981108
md22_at_at,md22_AT-AT_12521,spice,60,97,cpu_vectorized,1.6851788386702538
md22_at_at,md22_AT-AT_12521,spice,60,97,gpu_vectorized_kernel_only,0.6105869542807341
md22_at_at,md22_AT-AT_12521,spice,60,98,cpu_original,9.16581298224628
md22_at_at,md22_AT-AT_12521,spice,60,98,cpu_vectorized,1.6758800484240055
md22_at_at,md22_AT-AT_12521,spice,60,98,gpu_vectorized_kernel_only,0.5932720378041267
md22_at_at,md22_AT-AT_12521,spice,60,99,cpu_original,9.071015985682607
md22_at_at,md22_AT-AT_12521,spice,60,99,cpu_vectorized,1.6999600920826197
md22_at_at,md22_AT-AT_12521,spice,60,99,gpu_vectorized_kernel_only,0.6119338795542717
