dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,52,baseline,True,0.45364280231297016,0.007546041160821915,0.08795596659183502,28.531849151477218,29.080993961542845,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,53,baseline,True,0.4368929658085108,0.007400987669825554,0.09312015026807785,29.077959014102817,29.61537311784923,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,54,baseline,True,0.4599071107804775,0.009327894076704979,0.08990499190986156,28.717377223074436,29.27651721984148,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,55,baseline,True,0.4604300484061241,0.009919051080942154,0.0961830373853445,28.5350289195776,29.10156105645001,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,56,baseline,True,0.4480329807847738,0.008129049092531204,0.08843094110488892,28.905297862365842,29.449890833348036,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,57,baseline,True,0.4552470054477453,0.007852911949157715,0.0881620217114687,28.85712799616158,29.408389935269952,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,58,baseline,True,0.43031293898820877,0.009426148608326912,0.09459489956498146,28.750413097441196,29.284747084602714,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,59,baseline,True,0.45568495988845825,0.00788690522313118,0.08823303505778313,30.317902099341154,30.869706999510527,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,60,baseline,True,0.5224409978836775,0.009216833859682083,0.09786104783415794,28.954847948625684,29.5843668282032,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,61,baseline,True,0.43708994053304195,0.0082461629062891,0.08865282870829105,28.848756104707718,29.38274503685534,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,62,baseline,True,0.4639949183911085,0.0093050766736269,0.09368197061121464,28.865538071841,29.43252003751695,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,63,baseline,True,0.46161701902747154,0.009659910574555397,0.09161210618913174,28.93245406448841,29.49534310027957,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,64,baseline,True,0.4530530422925949,0.007885042577981949,0.08904188871383667,28.524291003122926,29.07427097670734,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,65,baseline,True,0.42574387043714523,0.007163034752011299,0.08875108323991299,28.756364015862346,29.278022004291415,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,66,baseline,True,0.4705290775746107,0.007907859981060028,0.09374297223985195,28.808822156861424,29.381002066656947,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,67,baseline,True,0.43373112566769123,0.007801922038197517,0.08690101094543934,28.562936931848526,29.091370990499854,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,68,baseline,True,0.4522819072008133,0.009802170097827911,0.08846493437886238,28.746087104082108,29.29663611575961,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,69,baseline,True,0.4572200123220682,0.009357929229736328,0.09293318726122379,28.760039946064353,29.31955107487738,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,70,baseline,True,0.44016516767442226,0.008275965228676796,0.09012594819068909,28.539313934743404,29.077881015837193,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,71,baseline,True,0.44632493518292904,0.007571885362267494,0.08781300857663155,28.846896020695567,29.388605849817395,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,72,baseline,True,0.4784951452165842,0.007950002327561378,0.09395391680300236,28.61942397430539,29.19982303865254,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,73,baseline,True,0.45265001244843006,0.007453141734004021,0.08759181946516037,28.709041187539697,29.25673616118729,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,74,baseline,True,0.4517720080912113,0.007771188393235207,0.09309384040534496,28.665814083069563,29.218451119959354,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,75,baseline,True,0.45044999569654465,0.007230089977383614,0.09411806240677834,28.48689304664731,29.038691194728017,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,76,baseline,True,0.42692292481660843,0.0074391718953847885,0.08882000111043453,28.550021816045046,29.073203913867474,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,77,baseline,True,0.44087297283113003,0.007094116881489754,0.08871289901435375,28.81875797174871,29.355437960475683,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,78,baseline,True,0.45723095536231995,0.007375143468379974,0.08876505307853222,28.631775872781873,29.185147024691105,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,79,baseline,True,0.4413980059325695,0.007950002327561378,0.08799298666417599,28.931267093867064,29.46860808879137,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,80,baseline,True,0.4620291292667389,0.007816823199391365,0.09041908197104931,28.642379911616445,29.202644946053624,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,81,baseline,True,0.43340912088751793,0.007489928975701332,0.0933969859033823,28.678291011601686,29.212587047368288,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,82,baseline,True,0.4327199421823025,0.007604015991091728,0.09011197835206985,28.85859808884561,29.389034025371075,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,83,baseline,True,0.46812393702566624,0.01150602474808693,0.09141303598880768,28.701127041131258,29.27217003889382,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,84,baseline,True,0.44570001773536205,0.007872004061937332,0.08863210678100586,28.759964974597096,29.3021691031754,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,85,baseline,True,0.45994389802217484,0.009120907634496689,0.09453203529119492,28.83926103822887,29.402857879176736,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,86,baseline,True,0.43863593600690365,0.012129079550504684,0.08956086821854115,28.617942007258534,29.158267891034484,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,87,baseline,True,0.4381642211228609,0.0077160075306892395,0.08955388329923153,28.654915979132056,29.190350091084838,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,88,baseline,True,0.4497759509831667,0.007764901965856552,0.0897811260074377,28.84633489884436,29.393656877800822,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,89,baseline,True,0.4672680515795946,0.009553972631692886,0.09272596798837185,28.83106702938676,29.400615021586418,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,90,baseline,True,0.4588961601257324,0.009770970791578293,0.09311782196164131,28.76476407982409,29.326549032703042,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,91,baseline,True,0.4757009446620941,0.010680872946977615,0.08949101902544498,28.804550180211663,29.38042301684618,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,92,baseline,True,0.4670859780162573,0.009333016350865364,0.09216205216944218,28.607324929907918,29.175905976444483,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,93,baseline,True,0.4395341966301203,0.0072659458965063095,0.0928160734474659,28.686294797807932,29.225911013782024,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,94,baseline,True,0.4453409928828478,0.0073660630732774734,0.0941939651966095,29.0424891281873,29.589390149340034,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,95,baseline,True,0.45859208330512047,0.008637085556983948,0.09129592217504978,28.653864981606603,29.212390072643757,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,96,baseline,True,0.5092089995741844,0.008346978574991226,0.09157904423773289,28.744964860379696,29.354099882766604,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,97,baseline,True,0.45140995644032955,0.009245006367564201,0.09202607907354832,28.83668802678585,29.389369068667293,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,98,baseline,True,0.4401998594403267,0.007400056347250938,0.08891313336789608,28.491681907325983,29.028194956481457,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,99,baseline,True,0.4270679783076048,0.007159076631069183,0.08934782817959785,28.912898153066635,29.436473036184907,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,0,baseline,True,,,,9.04574105516076,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,1,baseline,True,,,,8.970992872491479,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,2,baseline,True,,,,9.307959815487266,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,3,baseline,True,,,,9.045168990269303,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,4,baseline,True,,,,9.068330051377416,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,5,baseline,True,,,,9.10525699146092,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,6,baseline,True,,,,9.324347134679556,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,7,baseline,True,,,,9.111779974773526,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,8,baseline,True,,,,9.251546114683151,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,9,baseline,True,,,,9.075139882043004,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,10,baseline,True,,,,9.394391905516386,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,11,baseline,True,,,,9.090761886909604,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,12,baseline,True,,,,9.134894935414195,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,13,baseline,True,,,,9.076664922758937,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,14,baseline,True,,,,9.273385861888528,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,15,baseline,True,,,,9.089994011446834,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,16,baseline,True,,,,9.339679963886738,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,17,baseline,True,,,,9.110323851928115,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,18,baseline,True,,,,9.209773037582636,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,19,baseline,True,,,,9.20558301731944,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,20,baseline,True,,,,9.383335942402482,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,21,baseline,True,,,,9.170606033876538,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,22,baseline,True,,,,9.234882891178131,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,23,baseline,True,,,,9.12543386220932,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,24,baseline,True,,,,9.356454946100712,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,25,baseline,True,,,,9.248063201084733,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,26,baseline,True,,,,9.221890941262245,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,27,baseline,True,,,,9.181048953905702,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,28,baseline,True,,,,9.19708888977766,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,29,baseline,True,,,,9.208866162225604,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,30,baseline,True,,,,9.211592143401504,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,31,baseline,True,,,,9.160690940916538,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,32,baseline,True,,,,9.183648973703384,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,33,baseline,True,,,,9.290140820667148,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,34,baseline,True,,,,9.402232011780143,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,35,baseline,True,,,,9.196643019095063,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,36,baseline,True,,,,9.263865882530808,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,37,baseline,True,,,,9.170107077807188,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,38,baseline,True,,,,9.368813131004572,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,39,baseline,True,,,,9.305204963311553,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,40,baseline,True,,,,9.237746940925717,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,41,baseline,True,,,,9.207261959090829,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,42,baseline,True,,,,9.328350890427828,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,43,baseline,True,,,,9.373698150739074,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,44,baseline,True,,,,9.327718056738377,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,45,baseline,True,,,,9.164923103526235,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,46,baseline,True,,,,9.214881109073758,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,47,baseline,True,,,,9.28460480645299,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,48,baseline,True,,,,9.401754010468721,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,49,baseline,True,,,,9.187959134578705,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,50,baseline,True,,,,9.214953053742647,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,51,baseline,True,,,,9.203859837725759,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,52,baseline,True,,,,9.397592162713408,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,53,baseline,True,,,,9.208927862346172,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,54,baseline,True,,,,9.256055112928152,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,55,baseline,True,,,,9.190053911879659,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,56,baseline,True,,,,9.362353943288326,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,57,baseline,True,,,,9.378209011629224,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,58,baseline,True,,,,9.249983122572303,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,59,baseline,True,,,,9.201813023537397,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,60,baseline,True,,,,9.227242087945342,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,61,baseline,True,,,,9.336249902844429,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,62,baseline,True,,,,9.501883992925286,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,63,baseline,True,,,,9.197711944580078,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,64,baseline,True,,,,9.264787891879678,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,65,baseline,True,,,,9.29447403177619,,-50179.5546875,1312
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,66,baseline,True,,,,9.389550890773535,,-50179.5546875,1312
