dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,11,baseline,True,0.4096110351383686,0.009262003004550934,0.09149312973022461,28.76582182943821,29.276187997311354,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,12,baseline,True,0.4270619247108698,0.0074249692261219025,0.08928193710744381,28.591811191290617,29.115580022335052,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,13,baseline,True,0.38461596705019474,0.011247117072343826,0.08838996291160583,28.647847939282656,29.1321009863168,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,14,baseline,True,0.406838022172451,0.0085409265011549,0.0866251066327095,28.544127009809017,29.046131065115333,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,15,baseline,True,0.4028361290693283,0.009418930858373642,0.09836000390350819,28.712284052744508,29.222899116575718,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,16,baseline,True,0.3901519812643528,0.007436145097017288,0.0895969569683075,28.791287913918495,29.278472997248173,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,17,baseline,True,0.3998300526291132,0.00720401294529438,0.08782604709267616,28.646687977015972,29.141548089683056,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,18,baseline,True,0.4240309353917837,0.008993083611130714,0.10378495790064335,28.69910397566855,29.235912952572107,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,19,baseline,True,0.40386500768363476,0.007746974006295204,0.08758017793297768,28.764497954398394,29.2636901140213,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,20,baseline,True,0.4044200759381056,0.009080860763788223,0.09193993173539639,28.527921065688133,29.033361934125423,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,21,baseline,True,0.430345069617033,0.008502975106239319,0.0904181506484747,28.59347080811858,29.12273700349033,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,22,baseline,True,0.3800031263381243,0.007530907168984413,0.09192596189677715,29.67721107415855,30.156671069562435,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,23,baseline,True,0.4553999751806259,0.01587485894560814,0.1005781814455986,28.85194681584835,29.423799831420183,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,24,baseline,True,0.4255210515111685,0.011218013241887093,0.09717978537082672,29.076002072542906,29.609920922666788,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,25,baseline,True,0.394921051338315,0.00833696685731411,0.09001092985272408,28.649969957768917,29.14323890581727,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,26,baseline,True,0.40718005038797855,0.009199138730764389,0.08723791688680649,28.610331937670708,29.113949043676257,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,27,baseline,True,0.39393710903823376,0.007393071427941322,0.09255902841687202,28.715994907543063,29.20988411642611,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,28,baseline,True,0.40347897447645664,0.008831964805722237,0.09025796316564083,28.505284106358886,29.007853008806705,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,29,baseline,True,0.4370640963315964,0.009527895599603653,0.13991701416671276,29.081380926072598,29.66788993217051,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,30,baseline,True,0.4298349376767874,0.008428003638982773,0.09268196299672127,28.813946060836315,29.344890965148807,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,31,baseline,True,0.41073583997786045,0.009034061804413795,0.09854999370872974,30.121875926852226,30.64019582234323,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,32,baseline,True,0.5549709312617779,0.009957002475857735,0.10920502245426178,31.08762390911579,31.76175686530769,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,33,baseline,True,0.5122821312397718,0.012955861166119576,0.10563014075160027,29.878458008170128,30.50932614132762,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,34,baseline,True,0.4508879501372576,0.017342157661914825,0.11627585627138615,29.117365134879947,29.701871098950505,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,35,baseline,True,0.4115658812224865,0.008560949936509132,0.09005609899759293,28.90681102871895,29.416993958875537,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,36,baseline,True,0.47261593863368034,0.009485054761171341,0.09707687422633171,28.88516802340746,29.464345891028643,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,37,baseline,True,0.40323100984096527,0.007638940587639809,0.08827191777527332,28.54654798284173,29.04568985104561,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,38,baseline,True,0.43458188883960247,0.0070410314947366714,0.08974596858024597,28.41877704486251,28.950145933777094,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,39,baseline,True,0.4014538135379553,0.008780043572187424,0.10718894191086292,28.668679064139724,29.18610186316073,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,40,baseline,True,0.4085879772901535,0.00916491262614727,0.09896000847220421,28.836346929892898,29.353059828281403,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,41,baseline,True,0.41788513772189617,0.009135808795690536,0.09347614832222462,28.44416000880301,28.96465710364282,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,42,baseline,True,0.39574201218783855,0.009236857295036316,0.10481616482138634,28.97545392625034,29.4852489605546,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,43,baseline,True,0.4102070815861225,0.009719980880618095,0.09657000191509724,28.94240105524659,29.45889811962843,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,44,baseline,True,0.4680589772760868,0.008333008736371994,0.09520282037556171,30.104044126346707,30.675638932734728,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,45,baseline,True,0.4560798406600952,0.01192418858408928,0.0965408980846405,29.184957034885883,29.74950196221471,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,46,baseline,True,0.42324885725975037,0.010289950296282768,0.10078819468617439,28.733629966154695,29.267956968396902,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,47,baseline,True,0.4033590666949749,0.008875038474798203,0.09128591045737267,28.647385071963072,29.150905087590218,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,48,baseline,True,0.40600914508104324,0.00895606353878975,0.09785196743905544,28.89281790703535,29.40563508309424,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,49,baseline,True,0.42149797081947327,0.009313924238085747,0.09878305718302727,28.790381969884038,29.319976922124624,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,50,baseline,True,0.41231000795960426,0.009008916094899178,0.09942403994500637,28.504668967798352,29.025411931797862,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,51,baseline,True,0.3990880213677883,0.008729053661227226,0.08960394188761711,28.7089420016855,29.206363018602133,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,52,baseline,True,0.4147668369114399,0.007192138582468033,0.0874579418450594,28.524973895400763,29.03439081273973,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,53,baseline,True,0.4056140314787626,0.0073160044848918915,0.09322399273514748,28.89596694149077,29.40212097018957,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,54,baseline,True,0.3985560033470392,0.007430091500282288,0.08823396638035774,28.78879988566041,29.28301994688809,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,55,baseline,True,0.4095120821148157,0.009326962754130363,0.09347405284643173,28.513177996501327,29.025491094216704,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,56,baseline,True,0.4117419011890888,0.009005889296531677,0.09172922000288963,28.863292885944247,29.375769896432757,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,57,baseline,True,0.39975205436348915,0.00791996717453003,0.08719693869352341,28.770747128874063,29.265616089105606,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,58,baseline,True,0.41391397826373577,0.00831112265586853,0.093457056209445,28.658844996243715,29.174527153372765,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,59,baseline,True,0.3964100033044815,0.011955853551626205,0.08851801976561546,28.463706141337752,28.960590017959476,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,60,baseline,True,0.39588799700140953,0.008564908057451248,0.08706003427505493,28.554066084325314,29.04557902365923,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,61,baseline,True,0.40649808943271637,0.009526964277029037,0.09199115447700024,28.956999769434333,29.46501597762108,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,62,baseline,True,0.40601403452456,0.009112991392612457,0.09181792847812176,28.752211946994066,29.25915690138936,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,63,baseline,True,0.40517887100577354,0.008006114512681961,0.09329896420240402,28.54352002032101,29.05000397004187,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,64,baseline,True,0.4151191096752882,0.009100884199142456,0.0986889936029911,28.866371139883995,29.389280127361417,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,65,baseline,True,0.406614039093256,0.007289927452802658,0.0883820466697216,28.76356290653348,29.26584891974926,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,66,baseline,True,0.4114110488444567,0.009010080248117447,0.1004969235509634,28.486084891483188,29.007002944126725,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,67,baseline,True,0.3845479805022478,0.007275957614183426,0.08690403774380684,28.87299912981689,29.351727105677128,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,68,baseline,True,0.39995997212827206,0.007326016202569008,0.08830288425087929,28.7398521322757,29.23544100485742,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,69,baseline,True,0.41208416223526,0.00946992076933384,0.10117189958691597,28.591159032657743,29.113885015249252,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,70,baseline,True,0.4017059691250324,0.007766997441649437,0.08756900206208229,28.764022048562765,29.26106401719153,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,71,baseline,True,0.4020659253001213,0.008921138942241669,0.09065680205821991,28.834837023168802,29.336480889469385,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,72,baseline,True,0.41743600741028786,0.009178882464766502,0.10071112774312496,28.701352886855602,29.22867890447378,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,73,baseline,True,0.40359189733862877,0.007545109838247299,0.08705491200089455,28.843044070526958,29.341235989704728,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,74,baseline,True,0.4063439555466175,0.008612172678112984,0.09449594654142857,28.733761981129646,29.243214055895805,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,75,baseline,True,0.41589280590415,0.009271083399653435,0.09542610496282578,28.56407896615565,29.084668960422277,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,76,baseline,True,0.3920511808246374,0.009289011359214783,0.0968538224697113,28.53912115097046,29.037315165624022,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,77,baseline,True,0.3930910024791956,0.009316019713878632,0.10537588968873024,28.680609073489904,29.18839198537171,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,78,baseline,True,0.3909480292350054,0.011879950761795044,0.08818088099360466,29.124333057552576,29.61534191854298,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,79,baseline,True,0.4147451836615801,0.00775395892560482,0.08879206143319607,28.65712996572256,29.168421169742942,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,80,baseline,True,0.44555612839758396,0.007945811375975609,0.0908880028873682,28.646943159401417,29.191333102062345,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,81,baseline,True,0.40982291102409363,0.008848961442708969,0.09875907562673092,28.7592769600451,29.276707908138633,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,82,baseline,True,0.4192639607936144,0.008641043677926064,0.08977996185421944,28.67433405481279,29.19201902113855,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,83,baseline,True,0.40866504423320293,0.009517883881926537,0.08665909990668297,28.673073975369334,29.177916003391147,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,84,baseline,True,0.39799814112484455,0.007278984412550926,0.08681090548634529,28.712710132822394,29.204798163846135,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,85,baseline,True,0.4036140162497759,0.00792299397289753,0.08993200026452541,28.650210006162524,29.151679016649723,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,86,baseline,True,0.40641496889293194,0.00958004966378212,0.0935590360313654,28.798508923500776,29.308062978088856,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,87,baseline,True,0.39729801937937737,0.007614027708768845,0.0931799877434969,28.701563831418753,29.199655866250396,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,88,baseline,True,0.40184403769671917,0.007730908691883087,0.08786097168922424,28.599743964150548,29.097179882228374,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,89,baseline,True,0.406384002417326,0.007492955774068832,0.08832616731524467,28.815627796575427,29.317830922082067,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,90,baseline,True,0.410720007494092,0.009281793609261513,0.08962699212133884,29.47757299989462,29.98720179311931,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,91,baseline,True,0.490501057356596,0.013496028259396553,0.1023830845952034,32.32502192258835,32.931402092799544,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,92,baseline,True,0.41528698056936264,0.00757887028157711,0.08931313641369343,28.91401993110776,29.426198918372393,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,93,baseline,True,0.42169797234237194,0.008465023711323738,0.08832290768623352,28.78911094740033,29.30759685114026,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,94,baseline,True,0.3973681014031172,0.007970025762915611,0.08859485387802124,28.694275999441743,29.188208980485797,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,95,baseline,True,0.4120978992432356,0.007565133273601532,0.08724094368517399,29.15378799661994,29.66069197282195,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,96,baseline,True,0.4316931590437889,0.010538846254348755,0.1055002212524414,29.719479847699404,30.267212074249983,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,97,baseline,True,0.42153801769018173,0.009533949196338654,0.09305006824433804,28.76021689735353,29.28433893248439,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,98,baseline,True,0.40352693758904934,0.008533010259270668,0.11966004967689514,28.727104887366295,29.25882488489151,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,step_force,99,baseline,True,0.40052505210042,0.009320909157395363,0.08987006731331348,28.74896302819252,29.24867905676365,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,0,baseline,True,,,,9.104261873289943,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,1,baseline,True,,,,8.772609988227487,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,2,baseline,True,,,,9.335641982033849,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,3,baseline,True,,,,9.113722015172243,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,4,baseline,True,,,,9.19458200223744,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,5,baseline,True,,,,9.019735967740417,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,6,baseline,True,,,,9.199509164318442,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,7,baseline,True,,,,9.082779986783862,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,8,baseline,True,,,,9.141897084191442,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,9,baseline,True,,,,8.825923083350062,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,10,baseline,True,,,,9.400082053616643,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,11,baseline,True,,,,9.20485588721931,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,12,baseline,True,,,,9.231350850313902,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,13,baseline,True,,,,8.982290048152208,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,14,baseline,True,,,,9.817791869863868,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,15,baseline,True,,,,9.80993709526956,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,16,baseline,True,,,,9.370877174660563,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,17,baseline,True,,,,9.11731505766511,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,18,baseline,True,,,,9.57112805917859,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,19,baseline,True,,,,9.175322018563747,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,20,baseline,True,,,,9.230663999915123,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,21,baseline,True,,,,9.32878302410245,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,22,baseline,True,,,,9.353641886264086,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,23,baseline,True,,,,9.204518981277943,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,24,baseline,True,,,,9.206047980114818,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,25,baseline,True,,,,9.639486903324723,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,26,baseline,True,,,,10.306545998901129,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,27,baseline,True,,,,9.78362001478672,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,28,baseline,True,,,,9.541925974190235,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,29,baseline,True,,,,9.410945000126958,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,30,baseline,True,,,,9.781390894204378,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,31,baseline,True,,,,9.511169046163559,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,32,baseline,True,,,,9.310082998126745,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,33,baseline,True,,,,9.307538159191608,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,34,baseline,True,,,,9.349405998364091,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,baseline,forward_energy,35,baseline,True,,,,9.205040987581015,,-26967.5703125,1142
