dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,65,cpu_vectorized,1.4852879103273153
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,65,gpu_vectorized_kernel_only,0.6057750433683395
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,66,cpu_original,8.089951938018203
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,66,cpu_vectorized,1.4737381134182215
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,66,gpu_vectorized_kernel_only,0.606604153290391
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,67,cpu_original,8.001063019037247
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,67,cpu_vectorized,1.4907708391547203
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,67,gpu_vectorized_kernel_only,0.6006441544741392
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,68,cpu_original,8.060677908360958
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,68,cpu_vectorized,1.486280933022499
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,68,gpu_vectorized_kernel_only,0.5983139853924513
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,69,cpu_original,8.047923911362886
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,69,cpu_vectorized,1.4833309687674046
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,69,gpu_vectorized_kernel_only,0.7023049984127283
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,70,cpu_original,8.062998065724969
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,70,cpu_vectorized,1.6225380823016167
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,70,gpu_vectorized_kernel_only,0.627066008746624
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,71,cpu_original,8.020235924050212
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,71,cpu_vectorized,1.4913100749254227
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,71,gpu_vectorized_kernel_only,0.6062989123165607
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,72,cpu_original,8.042797213420272
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,72,cpu_vectorized,1.4830830041319132
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,72,gpu_vectorized_kernel_only,0.5987149197608232
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,73,cpu_original,7.995221996679902
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,73,cpu_vectorized,1.4880739618092775
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,73,gpu_vectorized_kernel_only,0.5981000140309334
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,74,cpu_original,8.23093089275062
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,74,cpu_vectorized,1.4649189542979002
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,74,gpu_vectorized_kernel_only,0.603686086833477
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,75,cpu_original,8.053465047851205
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,75,cpu_vectorized,1.5040559228509665
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,75,gpu_vectorized_kernel_only,0.6100931204855442
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,76,cpu_original,8.052161894738674
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,76,cpu_vectorized,1.4868739526718855
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,76,gpu_vectorized_kernel_only,0.5967509932816029
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,77,cpu_original,8.02522711455822
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,77,cpu_vectorized,1.4919608365744352
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,77,gpu_vectorized_kernel_only,0.5988141056150198
