dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,13,baseline,True,1.7361128702759743,0.009760959073901176,0.13323104940354824,161.09547507949173,162.97457995824516,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,14,baseline,True,1.770524075254798,0.008666887879371643,0.11695618741214275,161.03245597332716,162.92860312387347,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,15,baseline,True,1.7079748213291168,0.01040613278746605,0.1312759704887867,161.49673308245838,163.34639000706375,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,16,baseline,True,1.9221710972487926,0.010658055543899536,0.13055582530796528,161.1467250622809,163.21011004038155,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,17,baseline,True,1.7808082047849894,0.010205898433923721,0.1390229444950819,161.10863909125328,163.03867613896728,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,18,baseline,True,1.7286869697272778,0.00926596112549305,0.11900719255208969,160.93553300015628,162.79249312356114,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,19,baseline,True,1.7422980163246393,0.008811941370368004,0.11767400428652763,160.8753059990704,162.74408996105194,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,20,baseline,True,1.7432468011975288,0.009402167052030563,0.11806096881628036,160.9971618745476,162.86787181161344,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,21,baseline,True,1.7280520405620337,0.008976086974143982,0.1197420060634613,160.91324691660702,162.77001705020666,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,22,baseline,True,1.7443220131099224,0.008211005479097366,0.11843303218483925,160.85585695691407,162.72682300768793,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,23,baseline,True,1.6946010291576385,0.010382849723100662,0.13880617916584015,161.11288988031447,162.95667993836105,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,24,baseline,True,1.7869879957288504,0.008362112566828728,0.12576999142766,160.84740799851716,162.7685280982405,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,25,baseline,True,1.7747590318322182,0.010814983397722244,0.13910885900259018,161.1289600841701,163.05364295840263,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,26,baseline,True,1.728659961372614,0.008828938007354736,0.11789705604314804,160.9578679781407,162.81325393356383,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,27,baseline,True,1.7032991163432598,0.010584015399217606,0.1354459673166275,161.1718120984733,163.02114119753242,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,28,baseline,True,1.7382418736815453,0.008584000170230865,0.11644698679447174,160.88294214569032,162.74621500633657,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,29,baseline,True,1.705964794382453,0.010462012141942978,0.13104709796607494,161.13336198031902,162.9808358848095,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,30,baseline,True,1.7186040058732033,0.009152106940746307,0.11414499022066593,160.85613588802516,162.69803699105978,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,31,baseline,True,1.7485290300101042,0.010005896911025047,0.131980050355196,161.15498589351773,163.04550087079406,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,32,baseline,True,1.718929037451744,0.009150011464953423,0.1210139598697424,160.92465305700898,162.77374606579542,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,33,baseline,True,1.7563228029757738,0.008206116035580635,0.11617690324783325,160.81359004601836,162.69429586827755,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,34,baseline,True,1.7392828594893217,0.0085409265011549,0.12129009701311588,160.8554779086262,162.7245917916298,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,35,baseline,True,1.7703201156109571,0.007978873327374458,0.11588609777390957,160.9140490181744,162.80823410488665,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,36,baseline,True,1.7361899372190237,0.009801005944609642,0.1350820530205965,161.11968201585114,163.00075501203537,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,37,baseline,True,1.737494021654129,0.00809994526207447,0.11678412556648254,160.9791328664869,162.8415109589696,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,38,baseline,True,1.7018760554492474,0.008628936484456062,0.11675595305860043,160.84844106808305,162.67570201307535,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,39,baseline,True,1.76050397567451,0.00989600084722042,0.13100914657115936,161.23953787609935,163.14094699919224,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,40,baseline,True,1.731865108013153,0.009407056495547295,0.12238789349794388,160.94232094474137,162.805981002748,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,41,baseline,True,1.7383189406245947,0.009834999218583107,0.1310170628130436,161.073655821383,162.95282682403922,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,42,baseline,True,1.7515600193291903,0.009197043254971504,0.12123910710215569,160.83112196065485,162.71311813034117,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,43,baseline,True,1.7020220402628183,0.010296003893017769,0.13109808787703514,161.06454585678875,162.90796198882163,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,44,baseline,True,1.7765939701348543,0.00985199585556984,0.13474305160343647,161.14847897551954,163.0696679931134,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,45,baseline,True,1.7616180703043938,0.009902054443955421,0.13414304703474045,161.13040293566883,163.03606610745192,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,46,baseline,True,1.7379350028932095,0.010035932064056396,0.13257400132715702,161.16349096409976,163.0440359003842,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,47,baseline,True,1.717433100566268,0.008013797923922539,0.12151803821325302,160.8710151631385,162.71798009984195,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,48,baseline,True,1.7400740180164576,0.01051393337547779,0.1334811095148325,161.18872701190412,163.0727960728109,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,49,baseline,True,1.761706080287695,0.010626856237649918,0.132350018247962,161.13228793255985,163.03697088733315,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,50,baseline,True,1.7405219841748476,0.009488081559538841,0.11974992230534554,160.8738200739026,162.74358006194234,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,51,baseline,True,1.6962778754532337,0.010345131158828735,0.13944599777460098,161.19019500911236,163.03626401349902,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,52,baseline,True,1.7313919961452484,0.008777016773819923,0.12004608288407326,160.96780984662473,162.82802494242787,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,53,baseline,True,1.7371810972690582,0.009710900485515594,0.13195187784731388,161.1441031564027,163.0229470320046,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,54,baseline,True,1.7756640445441008,0.00868900679051876,0.13987300917506218,160.89147003367543,162.8156960941851,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,55,baseline,True,1.7007570713758469,0.010334886610507965,0.14017405919730663,161.0922198742628,162.94348589144647,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,56,baseline,True,1.7096989322453737,0.008434057235717773,0.11512893252074718,160.94291605986655,162.7761779818684,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,57,baseline,True,1.7321237828582525,0.009854091331362724,0.13187690638005733,161.07430611737072,162.9481608979404,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,58,baseline,True,1.730751944705844,0.009792158380150795,0.13350602239370346,161.06928791850805,162.94333804398775,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,59,baseline,True,1.7171979416161776,0.009855953976511955,0.12917793355882168,161.27345198765397,163.12968381680548,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,60,baseline,True,1.6879690811038017,0.010030809789896011,0.13519101776182652,161.15624411031604,162.98943501897156,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,61,baseline,True,1.7286550719290972,0.01015886664390564,0.13184710405766964,161.1429420299828,163.01360307261348,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,62,baseline,True,1.7256850842386484,0.009994953870773315,0.13034790754318237,161.1081431619823,162.9741711076349,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,63,baseline,True,1.723544904962182,0.008699018508195877,0.11527305468916893,160.83635203540325,162.6838690135628,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,64,baseline,True,1.724330009892583,0.009554903954267502,0.13134093023836613,161.07919299975038,162.9444188438356,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,65,baseline,True,1.6877090092748404,0.009283889085054398,0.13106223195791245,161.06186783872545,162.88992296904325,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,66,baseline,True,1.6771189402788877,0.010055024176836014,0.1352471299469471,161.11738793551922,162.9398090299219,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,67,baseline,True,1.7021559178829193,0.009190058335661888,0.13145385310053825,161.04534710757434,162.88814693689346,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,68,baseline,True,1.7679440788924694,0.0096058938652277,0.13104500249028206,161.03985719382763,162.9484521690756,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,69,baseline,True,1.7172649968415499,0.01017819158732891,0.13649603351950645,161.01023089140654,162.87417011335492,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,70,baseline,True,1.7337950412184,0.010205898433923721,0.13491115532815456,161.11303493380547,162.99194702878594,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,71,baseline,True,1.7218999564647675,0.009485986083745956,0.14419620856642723,161.0516628716141,162.92724502272904,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,72,baseline,True,1.6996138729155064,0.010149087756872177,0.13525900430977345,161.05629201047122,162.90131397545338,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,73,baseline,True,1.754753990098834,0.010459916666150093,0.13543409295380116,161.15160286426544,163.05225086398423,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,74,baseline,True,1.6946899704635143,0.010569114238023758,0.1394080463796854,161.06214304454625,162.90681017562747,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,75,baseline,True,1.7164840828627348,0.009602867066860199,0.13066199608147144,161.18398518301547,163.04073412902653,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,76,baseline,True,1.7227011267095804,0.007707858458161354,0.11787097901105881,160.92954599298537,162.77782595716417,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,77,baseline,True,1.6778260469436646,0.009970972314476967,0.13231183402240276,161.139699164778,162.95980801805854,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,78,baseline,True,1.69146410189569,0.01009390689432621,0.13899290934205055,161.0325879883021,162.87313890643418,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,79,baseline,True,1.7261810135096312,0.010561896488070488,0.13248808681964874,161.26697091385722,163.13620191067457,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,80,baseline,True,1.7666700296103954,0.009512994438409805,0.13198703527450562,161.1554140690714,163.06358412839472,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,81,baseline,True,1.711555989459157,0.010420801118016243,0.1364301424473524,161.09823994338512,162.95664687640965,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,82,baseline,True,1.7115511000156403,0.010685995221138,0.13174605555832386,161.0974718350917,162.9514549858868,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,83,baseline,True,1.7291049007326365,0.008475035429000854,0.11595804244279861,160.86051799356937,162.7140559721738,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,84,baseline,True,1.7345750238746405,0.010233139619231224,0.13861083425581455,161.0777371097356,162.9611561074853,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,85,baseline,True,1.7741299234330654,0.010792864486575127,0.13311603106558323,161.06477403081954,162.98281284980476,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,86,baseline,True,1.727767987176776,0.010538147762417793,0.13026990927755833,161.13352100364864,163.0020970478654,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,87,baseline,True,1.7398190684616566,0.008115079253911972,0.12991996482014656,161.06476401910186,162.94261813163757,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,88,baseline,True,1.7548499163240194,0.01046992838382721,0.14591705985367298,161.14683309569955,163.05807000026107,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,89,baseline,True,1.6948599368333817,0.010862015187740326,0.13642199337482452,161.0932571347803,162.93540108017623,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,90,baseline,True,1.740235136821866,0.009417999535799026,0.13475189916789532,161.02512716315687,162.90953219868243,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,91,baseline,True,1.6905020456761122,0.008424045518040657,0.11556386016309261,160.85740900598466,162.6718989573419,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,92,baseline,True,1.7531439661979675,0.008070142939686775,0.11525489389896393,160.8208070974797,162.69727610051632,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,93,baseline,True,1.715230057016015,0.008942093700170517,0.11678296141326427,160.8132019173354,162.65415702946484,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,94,baseline,True,1.7157800029963255,0.009377952665090561,0.13936706818640232,161.06637194752693,162.93089697137475,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,95,baseline,True,1.7758761532604694,0.009701820090413094,0.136698130518198,161.03827697224915,162.96055307611823,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,96,baseline,True,1.7041610553860664,0.010313931852579117,0.13267598114907742,161.06937709264457,162.9165280610323,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,97,baseline,True,1.7422798555344343,0.009430106729269028,0.13049994595348835,161.02379490621388,162.90600481443107,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,98,baseline,True,1.7010299488902092,0.010495074093341827,0.1297320704907179,161.18228598497808,163.02354307845235,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,step_force,99,baseline,True,1.7019829247146845,0.010074116289615631,0.14247302897274494,161.0862680245191,162.94079809449613,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,0,baseline,True,,,,22.70408906042576,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,1,baseline,True,,,,22.281272104009986,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,2,baseline,True,,,,22.698957938700914,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,3,baseline,True,,,,22.310775937512517,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,4,baseline,True,,,,22.715621860697865,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,5,baseline,True,,,,22.362431976944208,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,6,baseline,True,,,,22.489225026220083,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,7,baseline,True,,,,22.337930975481868,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,8,baseline,True,,,,22.5740319583565,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,9,baseline,True,,,,22.432268131524324,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,10,baseline,True,,,,22.56256202235818,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,11,baseline,True,,,,22.419649874791503,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,12,baseline,True,,,,22.52860297448933,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,13,baseline,True,,,,22.403886076062918,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,14,baseline,True,,,,22.667254088446498,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,15,baseline,True,,,,22.611744003370404,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,16,baseline,True,,,,22.58842415176332,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,17,baseline,True,,,,22.37910102121532,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,18,baseline,True,,,,22.78026705607772,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,19,baseline,True,,,,22.410816978663206,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,20,baseline,True,,,,22.50762307085097,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,21,baseline,True,,,,22.423558169975877,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,22,baseline,True,,,,22.49599783681333,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,23,baseline,True,,,,22.597116883844137,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,24,baseline,True,,,,22.49472215771675,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,25,baseline,True,,,,22.427754011005163,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,26,baseline,True,,,,22.532608127221465,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,27,baseline,True,,,,22.663784911856055,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,28,baseline,True,,,,22.480092011392117,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,29,baseline,True,,,,22.42413512431085,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,30,baseline,True,,,,22.5530918687582,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,31,baseline,True,,,,22.657071007415652,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,32,baseline,True,,,,22.563690086826682,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,33,baseline,True,,,,22.456452017650008,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,34,baseline,True,,,,22.59191800840199,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,35,baseline,True,,,,22.66070106998086,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,36,baseline,True,,,,22.797601064667106,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,37,baseline,True,,,,22.494177101179957,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,38,baseline,True,,,,22.81294809654355,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,39,baseline,True,,,,22.432680008932948,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,40,baseline,True,,,,22.556288167834282,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,41,baseline,True,,,,22.41924894042313,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,42,baseline,True,,,,22.64957199804485,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,43,baseline,True,,,,22.53111614845693,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,44,baseline,True,,,,22.60644012130797,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,45,baseline,True,,,,22.53479417413473,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,46,baseline,True,,,,22.57682103663683,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,47,baseline,True,,,,22.436014842242002,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,48,baseline,True,,,,22.500474005937576,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,49,baseline,True,,,,22.615947062149644,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,50,baseline,True,,,,22.545332089066505,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,51,baseline,True,,,,22.501257015392184,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,52,baseline,True,,,,22.552914917469025,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,53,baseline,True,,,,22.445949958637357,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,54,baseline,True,,,,22.537164855748415,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,55,baseline,True,,,,22.662922041490674,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,56,baseline,True,,,,22.67580502666533,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,57,baseline,True,,,,22.488919086754322,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,58,baseline,True,,,,22.615896072238684,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,59,baseline,True,,,,22.547618951648474,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,60,baseline,True,,,,22.585987113416195,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,61,baseline,True,,,,22.542994003742933,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,62,baseline,True,,,,22.679300047457218,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,63,baseline,True,,,,22.673748899251223,,-1076.18994140625,10738
oc20_s2ef_train_2m,frame27,oc20,225,baseline,forward_energy,64,baseline,True,,,,22.813282907009125,,-1076.18994140625,10738
