dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
oc20_s2ef_train_2m,frame27,oc20,225,27,gpu_vectorized_kernel_only,0.7566900458186865
oc20_s2ef_train_2m,frame27,oc20,225,28,cpu_original,73.1249360833317
oc20_s2ef_train_2m,frame27,oc20,225,28,cpu_vectorized,13.156182132661343
oc20_s2ef_train_2m,frame27,oc20,225,28,gpu_vectorized_kernel_only,0.791474012658
oc20_s2ef_train_2m,frame27,oc20,225,29,cpu_original,72.58554408326745
oc20_s2ef_train_2m,frame27,oc20,225,29,cpu_vectorized,12.778769945725799
oc20_s2ef_train_2m,frame27,oc20,225,29,gpu_vectorized_kernel_only,0.7731399964541197
oc20_s2ef_train_2m,frame27,oc20,225,30,cpu_original,72.79199501499534
oc20_s2ef_train_2m,frame27,oc20,225,30,cpu_vectorized,12.851651990786195
oc20_s2ef_train_2m,frame27,oc20,225,30,gpu_vectorized_kernel_only,0.779781024903059
oc20_s2ef_train_2m,frame27,oc20,225,31,cpu_original,73.24567716568708
oc20_s2ef_train_2m,frame27,oc20,225,31,cpu_vectorized,12.914794962853193
oc20_s2ef_train_2m,frame27,oc20,225,31,gpu_vectorized_kernel_only,0.7535170298069715
oc20_s2ef_train_2m,frame27,oc20,225,32,cpu_original,73.69414996355772
oc20_s2ef_train_2m,frame27,oc20,225,32,cpu_vectorized,12.973950011655688
oc20_s2ef_train_2m,frame27,oc20,225,32,gpu_vectorized_kernel_only,0.7497740443795919
oc20_s2ef_train_2m,frame27,oc20,225,33,cpu_original,73.58003105036914
oc20_s2ef_train_2m,frame27,oc20,225,33,cpu_vectorized,12.777165975421667
oc20_s2ef_train_2m,frame27,oc20,225,33,gpu_vectorized_kernel_only,0.7759130094200373
oc20_s2ef_train_2m,frame27,oc20,225,34,cpu_original,72.73445907048881
oc20_s2ef_train_2m,frame27,oc20,225,34,cpu_vectorized,16.01057918742299
oc20_s2ef_train_2m,frame27,oc20,225,34,gpu_vectorized_kernel_only,0.7943799719214439
oc20_s2ef_train_2m,frame27,oc20,225,35,cpu_original,73.86306300759315
oc20_s2ef_train_2m,frame27,oc20,225,35,cpu_vectorized,12.845945078879595
oc20_s2ef_train_2m,frame27,oc20,225,35,gpu_vectorized_kernel_only,0.774596817791462
oc20_s2ef_train_2m,frame27,oc20,225,36,cpu_original,73.67864297702909
oc20_s2ef_train_2m,frame27,oc20,225,36,cpu_vectorized,12.884863885119557
oc20_s2ef_train_2m,frame27,oc20,225,36,gpu_vectorized_kernel_only,0.7530760485678911
oc20_s2ef_train_2m,frame27,oc20,225,37,cpu_original,73.18106410093606
oc20_s2ef_train_2m,frame27,oc20,225,37,cpu_vectorized,12.843902921304107
oc20_s2ef_train_2m,frame27,oc20,225,37,gpu_vectorized_kernel_only,0.7376428693532944
oc20_s2ef_train_2m,frame27,oc20,225,38,cpu_original,73.6405961215496
oc20_s2ef_train_2m,frame27,oc20,225,38,cpu_vectorized,12.841677060350776
oc20_s2ef_train_2m,frame27,oc20,225,38,gpu_vectorized_kernel_only,0.7704198360443115
oc20_s2ef_train_2m,frame27,oc20,225,39,cpu_original,73.70335003361106
oc20_s2ef_train_2m,frame27,oc20,225,39,cpu_vectorized,12.80065206810832
oc20_s2ef_train_2m,frame27,oc20,225,39,gpu_vectorized_kernel_only,0.7600390817970037
oc20_s2ef_train_2m,frame27,oc20,225,40,cpu_original,72.72844295948744
oc20_s2ef_train_2m,frame27,oc20,225,40,cpu_vectorized,12.832850916311145
oc20_s2ef_train_2m,frame27,oc20,225,40,gpu_vectorized_kernel_only,0.774245010688901
oc20_s2ef_train_2m,frame27,oc20,225,41,cpu_original,73.71898693963885
oc20_s2ef_train_2m,frame27,oc20,225,41,cpu_vectorized,12.750080088153481
oc20_s2ef_train_2m,frame27,oc20,225,41,gpu_vectorized_kernel_only,0.7818099111318588
oc20_s2ef_train_2m,frame27,oc20,225,42,cpu_original,73.33310809917748
oc20_s2ef_train_2m,frame27,oc20,225,42,cpu_vectorized,12.90460117161274
oc20_s2ef_train_2m,frame27,oc20,225,42,gpu_vectorized_kernel_only,0.7943650707602501
oc20_s2ef_train_2m,frame27,oc20,225,43,cpu_original,72.50374788418412
oc20_s2ef_train_2m,frame27,oc20,225,43,cpu_vectorized,12.851066887378693
oc20_s2ef_train_2m,frame27,oc20,225,43,gpu_vectorized_kernel_only,0.750998966395855
oc20_s2ef_train_2m,frame27,oc20,225,44,cpu_original,72.9880949947983
oc20_s2ef_train_2m,frame27,oc20,225,44,cpu_vectorized,12.791745131835341
oc20_s2ef_train_2m,frame27,oc20,225,44,gpu_vectorized_kernel_only,0.7642540149390697
oc20_s2ef_train_2m,frame27,oc20,225,45,cpu_original,72.48893403448164
oc20_s2ef_train_2m,frame27,oc20,225,45,cpu_vectorized,12.896514032036066
oc20_s2ef_train_2m,frame27,oc20,225,45,gpu_vectorized_kernel_only,0.7992058526724577
oc20_s2ef_train_2m,frame27,oc20,225,46,cpu_original,73.05180002003908
oc20_s2ef_train_2m,frame27,oc20,225,46,cpu_vectorized,12.690463103353977
oc20_s2ef_train_2m,frame27,oc20,225,46,gpu_vectorized_kernel_only,0.7648549508303404
oc20_s2ef_train_2m,frame27,oc20,225,47,cpu_original,73.54917796328664
oc20_s2ef_train_2m,frame27,oc20,225,47,cpu_vectorized,12.818393995985389
oc20_s2ef_train_2m,frame27,oc20,225,47,gpu_vectorized_kernel_only,0.7772999815642834
oc20_s2ef_train_2m,frame27,oc20,225,48,cpu_original,73.18882993422449
oc20_s2ef_train_2m,frame27,oc20,225,48,cpu_vectorized,12.889503967016935
oc20_s2ef_train_2m,frame27,oc20,225,48,gpu_vectorized_kernel_only,0.7548851426690817
oc20_s2ef_train_2m,frame27,oc20,225,49,cpu_original,72.36817083321512
oc20_s2ef_train_2m,frame27,oc20,225,49,cpu_vectorized,12.80408096499741
oc20_s2ef_train_2m,frame27,oc20,225,49,gpu_vectorized_kernel_only,0.7457269821316004
oc20_s2ef_train_2m,frame27,oc20,225,50,cpu_original,73.48042796365917
oc20_s2ef_train_2m,frame27,oc20,225,50,cpu_vectorized,12.881750939413905
oc20_s2ef_train_2m,frame27,oc20,225,50,gpu_vectorized_kernel_only,0.754023902118206
oc20_s2ef_train_2m,frame27,oc20,225,51,cpu_original,73.5032910015434
oc20_s2ef_train_2m,frame27,oc20,225,51,cpu_vectorized,12.796581955626607
oc20_s2ef_train_2m,frame27,oc20,225,51,gpu_vectorized_kernel_only,0.7797281723469496
oc20_s2ef_train_2m,frame27,oc20,225,52,cpu_original,74.00626107119024
oc20_s2ef_train_2m,frame27,oc20,225,52,cpu_vectorized,12.834300054237247
oc20_s2ef_train_2m,frame27,oc20,225,52,gpu_vectorized_kernel_only,0.7465509697794914
oc20_s2ef_train_2m,frame27,oc20,225,53,cpu_original,73.59507190994918
oc20_s2ef_train_2m,frame27,oc20,225,53,cpu_vectorized,12.8594059497118
oc20_s2ef_train_2m,frame27,oc20,225,53,gpu_vectorized_kernel_only,0.7512259762734175
oc20_s2ef_train_2m,frame27,oc20,225,54,cpu_original,73.32203490659595
oc20_s2ef_train_2m,frame27,oc20,225,54,cpu_vectorized,12.768293032422662
oc20_s2ef_train_2m,frame27,oc20,225,54,gpu_vectorized_kernel_only,0.7558760698884726
oc20_s2ef_train_2m,frame27,oc20,225,55,cpu_original,73.2858891133219
oc20_s2ef_train_2m,frame27,oc20,225,55,cpu_vectorized,12.811301043257117
oc20_s2ef_train_2m,frame27,oc20,225,55,gpu_vectorized_kernel_only,0.7434298750013113
oc20_s2ef_train_2m,frame27,oc20,225,56,cpu_original,73.36561009287834
oc20_s2ef_train_2m,frame27,oc20,225,56,cpu_vectorized,12.847692938521504
oc20_s2ef_train_2m,frame27,oc20,225,56,gpu_vectorized_kernel_only,0.7453479338437319
oc20_s2ef_train_2m,frame27,oc20,225,57,cpu_original,73.05584684945643
oc20_s2ef_train_2m,frame27,oc20,225,57,cpu_vectorized,12.862272094935179
oc20_s2ef_train_2m,frame27,oc20,225,57,gpu_vectorized_kernel_only,0.7463409565389156
oc20_s2ef_train_2m,frame27,oc20,225,58,cpu_original,73.61190114170313
oc20_s2ef_train_2m,frame27,oc20,225,58,cpu_vectorized,12.777511030435562
oc20_s2ef_train_2m,frame27,oc20,225,58,gpu_vectorized_kernel_only,0.7543000392615795
oc20_s2ef_train_2m,frame27,oc20,225,59,cpu_original,73.3722229488194
oc20_s2ef_train_2m,frame27,oc20,225,59,cpu_vectorized,12.897463981062174
oc20_s2ef_train_2m,frame27,oc20,225,59,gpu_vectorized_kernel_only,0.7827181834727526
oc20_s2ef_train_2m,frame27,oc20,225,60,cpu_original,73.29378416761756
oc20_s2ef_train_2m,frame27,oc20,225,60,cpu_vectorized,12.83182599581778
oc20_s2ef_train_2m,frame27,oc20,225,60,gpu_vectorized_kernel_only,0.7710808422416449
oc20_s2ef_train_2m,frame27,oc20,225,61,cpu_original,74.20655293390155
oc20_s2ef_train_2m,frame27,oc20,225,61,cpu_vectorized,12.864114018157125
oc20_s2ef_train_2m,frame27,oc20,225,61,gpu_vectorized_kernel_only,0.7552560418844223
oc20_s2ef_train_2m,frame27,oc20,225,62,cpu_original,73.80708400160074
oc20_s2ef_train_2m,frame27,oc20,225,62,cpu_vectorized,12.871348997578025
oc20_s2ef_train_2m,frame27,oc20,225,62,gpu_vectorized_kernel_only,0.7646710146218538
oc20_s2ef_train_2m,frame27,oc20,225,63,cpu_original,72.38146779127419
oc20_s2ef_train_2m,frame27,oc20,225,63,cpu_vectorized,12.766600120812654
oc20_s2ef_train_2m,frame27,oc20,225,63,gpu_vectorized_kernel_only,0.774068059399724
oc20_s2ef_train_2m,frame27,oc20,225,64,cpu_original,73.60565406270325
oc20_s2ef_train_2m,frame27,oc20,225,64,cpu_vectorized,12.790757929906249
oc20_s2ef_train_2m,frame27,oc20,225,64,gpu_vectorized_kernel_only,0.7652770727872849
oc20_s2ef_train_2m,frame27,oc20,225,65,cpu_original,74.1789739113301
oc20_s2ef_train_2m,frame27,oc20,225,65,cpu_vectorized,12.842104071751237
oc20_s2ef_train_2m,frame27,oc20,225,65,gpu_vectorized_kernel_only,0.7556541822850704
oc20_s2ef_train_2m,frame27,oc20,225,66,cpu_original,73.3320431318134
oc20_s2ef_train_2m,frame27,oc20,225,66,cpu_vectorized,12.92772707529366
oc20_s2ef_train_2m,frame27,oc20,225,66,gpu_vectorized_kernel_only,0.755661865696311
oc20_s2ef_train_2m,frame27,oc20,225,67,cpu_original,73.69466102682054
oc20_s2ef_train_2m,frame27,oc20,225,67,cpu_vectorized,12.863515876233578
oc20_s2ef_train_2m,frame27,oc20,225,67,gpu_vectorized_kernel_only,0.7815281860530376
oc20_s2ef_train_2m,frame27,oc20,225,68,cpu_original,72.98007304780185
oc20_s2ef_train_2m,frame27,oc20,225,68,cpu_vectorized,12.864083983004093
oc20_s2ef_train_2m,frame27,oc20,225,68,gpu_vectorized_kernel_only,0.764115946367383
oc20_s2ef_train_2m,frame27,oc20,225,69,cpu_original,72.8115530218929
oc20_s2ef_train_2m,frame27,oc20,225,69,cpu_vectorized,12.823848985135555
oc20_s2ef_train_2m,frame27,oc20,225,69,gpu_vectorized_kernel_only,0.7495072204619646
oc20_s2ef_train_2m,frame27,oc20,225,70,cpu_original,72.89066910743713
oc20_s2ef_train_2m,frame27,oc20,225,70,cpu_vectorized,12.895039049908519
oc20_s2ef_train_2m,frame27,oc20,225,70,gpu_vectorized_kernel_only,0.7792138494551182
oc20_s2ef_train_2m,frame27,oc20,225,71,cpu_original,73.74331704340875
oc20_s2ef_train_2m,frame27,oc20,225,71,cpu_vectorized,12.833395972847939
oc20_s2ef_train_2m,frame27,oc20,225,71,gpu_vectorized_kernel_only,0.7733639795333147
oc20_s2ef_train_2m,frame27,oc20,225,72,cpu_original,73.03795195184648
oc20_s2ef_train_2m,frame27,oc20,225,72,cpu_vectorized,12.825236888602376
oc20_s2ef_train_2m,frame27,oc20,225,72,gpu_vectorized_kernel_only,0.7626141887158155
oc20_s2ef_train_2m,frame27,oc20,225,73,cpu_original,73.17719492129982
oc20_s2ef_train_2m,frame27,oc20,225,73,cpu_vectorized,12.935012113302946
oc20_s2ef_train_2m,frame27,oc20,225,73,gpu_vectorized_kernel_only,0.7451740093529224
oc20_s2ef_train_2m,frame27,oc20,225,74,cpu_original,73.54919612407684
oc20_s2ef_train_2m,frame27,oc20,225,74,cpu_vectorized,12.835266999900341
oc20_s2ef_train_2m,frame27,oc20,225,74,gpu_vectorized_kernel_only,0.7515528704971075
oc20_s2ef_train_2m,frame27,oc20,225,75,cpu_original,73.55209905654192
oc20_s2ef_train_2m,frame27,oc20,225,75,cpu_vectorized,12.882841052487493
oc20_s2ef_train_2m,frame27,oc20,225,75,gpu_vectorized_kernel_only,0.7703539449721575
oc20_s2ef_train_2m,frame27,oc20,225,76,cpu_original,73.52160406298935
oc20_s2ef_train_2m,frame27,oc20,225,76,cpu_vectorized,12.97870697453618
oc20_s2ef_train_2m,frame27,oc20,225,76,gpu_vectorized_kernel_only,0.7928980048745871
oc20_s2ef_train_2m,frame27,oc20,225,77,cpu_original,73.16901488229632
oc20_s2ef_train_2m,frame27,oc20,225,77,cpu_vectorized,12.840779032558203
oc20_s2ef_train_2m,frame27,oc20,225,77,gpu_vectorized_kernel_only,0.7405790966004133
oc20_s2ef_train_2m,frame27,oc20,225,78,cpu_original,72.73045205511153
oc20_s2ef_train_2m,frame27,oc20,225,78,cpu_vectorized,12.88046408444643
oc20_s2ef_train_2m,frame27,oc20,225,78,gpu_vectorized_kernel_only,0.7551431190222502
oc20_s2ef_train_2m,frame27,oc20,225,79,cpu_original,73.33621894940734
oc20_s2ef_train_2m,frame27,oc20,225,79,cpu_vectorized,12.866911944001913
oc20_s2ef_train_2m,frame27,oc20,225,79,gpu_vectorized_kernel_only,0.736515037715435
oc20_s2ef_train_2m,frame27,oc20,225,80,cpu_original,73.20592203177512
oc20_s2ef_train_2m,frame27,oc20,225,80,cpu_vectorized,12.920090928673744
oc20_s2ef_train_2m,frame27,oc20,225,80,gpu_vectorized_kernel_only,0.7576700299978256
oc20_s2ef_train_2m,frame27,oc20,225,81,cpu_original,73.08881916105747
oc20_s2ef_train_2m,frame27,oc20,225,81,cpu_vectorized,12.80504697933793
oc20_s2ef_train_2m,frame27,oc20,225,81,gpu_vectorized_kernel_only,0.7853861898183823
oc20_s2ef_train_2m,frame27,oc20,225,82,cpu_original,73.7050089519471
oc20_s2ef_train_2m,frame27,oc20,225,82,cpu_vectorized,12.921712826937437
oc20_s2ef_train_2m,frame27,oc20,225,82,gpu_vectorized_kernel_only,0.7824390195310116
oc20_s2ef_train_2m,frame27,oc20,225,83,cpu_original,73.01630987785757
oc20_s2ef_train_2m,frame27,oc20,225,83,cpu_vectorized,12.834648136049509
oc20_s2ef_train_2m,frame27,oc20,225,83,gpu_vectorized_kernel_only,0.7640921976417303
oc20_s2ef_train_2m,frame27,oc20,225,84,cpu_original,73.51212296634912
oc20_s2ef_train_2m,frame27,oc20,225,84,cpu_vectorized,12.962226057425141
oc20_s2ef_train_2m,frame27,oc20,225,84,gpu_vectorized_kernel_only,0.7512429729104042
oc20_s2ef_train_2m,frame27,oc20,225,85,cpu_original,73.61735589802265
oc20_s2ef_train_2m,frame27,oc20,225,85,cpu_vectorized,13.007221976295114
oc20_s2ef_train_2m,frame27,oc20,225,85,gpu_vectorized_kernel_only,0.7856979500502348
oc20_s2ef_train_2m,frame27,oc20,225,86,cpu_original,72.42474798113108
oc20_s2ef_train_2m,frame27,oc20,225,86,cpu_vectorized,12.818266870453954
oc20_s2ef_train_2m,frame27,oc20,225,86,gpu_vectorized_kernel_only,0.7657939568161964
oc20_s2ef_train_2m,frame27,oc20,225,87,cpu_original,72.89313501678407
oc20_s2ef_train_2m,frame27,oc20,225,87,cpu_vectorized,12.788300169631839
oc20_s2ef_train_2m,frame27,oc20,225,87,gpu_vectorized_kernel_only,0.7774559780955315
oc20_s2ef_train_2m,frame27,oc20,225,88,cpu_original,73.57417908497155
oc20_s2ef_train_2m,frame27,oc20,225,88,cpu_vectorized,13.027196982875466
oc20_s2ef_train_2m,frame27,oc20,225,88,gpu_vectorized_kernel_only,0.7748960051685572
oc20_s2ef_train_2m,frame27,oc20,225,89,cpu_original,73.58800899237394
oc20_s2ef_train_2m,frame27,oc20,225,89,cpu_vectorized,12.930672848597169
oc20_s2ef_train_2m,frame27,oc20,225,89,gpu_vectorized_kernel_only,0.7567009888589382
oc20_s2ef_train_2m,frame27,oc20,225,90,cpu_original,74.4083661120385
oc20_s2ef_train_2m,frame27,oc20,225,90,cpu_vectorized,12.835104018449783
oc20_s2ef_train_2m,frame27,oc20,225,90,gpu_vectorized_kernel_only,0.7770131342113018
oc20_s2ef_train_2m,frame27,oc20,225,91,cpu_original,73.73649394139647
oc20_s2ef_train_2m,frame27,oc20,225,91,cpu_vectorized,12.809579959139228
oc20_s2ef_train_2m,frame27,oc20,225,91,gpu_vectorized_kernel_only,0.7709239143878222
oc20_s2ef_train_2m,frame27,oc20,225,92,cpu_original,73.40980297885835
oc20_s2ef_train_2m,frame27,oc20,225,92,cpu_vectorized,12.808430939912796
oc20_s2ef_train_2m,frame27,oc20,225,92,gpu_vectorized_kernel_only,0.754181994125247
oc20_s2ef_train_2m,frame27,oc20,225,93,cpu_original,73.14698304980993
oc20_s2ef_train_2m,frame27,oc20,225,93,cpu_vectorized,12.934025144204497
oc20_s2ef_train_2m,frame27,oc20,225,93,gpu_vectorized_kernel_only,0.7661290001124144
oc20_s2ef_train_2m,frame27,oc20,225,94,cpu_original,73.89923604205251
oc20_s2ef_train_2m,frame27,oc20,225,94,cpu_vectorized,12.850983999669552
oc20_s2ef_train_2m,frame27,oc20,225,94,gpu_vectorized_kernel_only,0.7795810233801603
oc20_s2ef_train_2m,frame27,oc20,225,95,cpu_original,72.80041207559407
oc20_s2ef_train_2m,frame27,oc20,225,95,cpu_vectorized,15.737364999949932
oc20_s2ef_train_2m,frame27,oc20,225,95,gpu_vectorized_kernel_only,0.761943869292736
oc20_s2ef_train_2m,frame27,oc20,225,96,cpu_original,74.56139405258
oc20_s2ef_train_2m,frame27,oc20,225,96,cpu_vectorized,13.0096769426018
oc20_s2ef_train_2m,frame27,oc20,225,96,gpu_vectorized_kernel_only,0.7633601780980825
oc20_s2ef_train_2m,frame27,oc20,225,97,cpu_original,73.15802504308522
oc20_s2ef_train_2m,frame27,oc20,225,97,cpu_vectorized,13.095001922920346
oc20_s2ef_train_2m,frame27,oc20,225,97,gpu_vectorized_kernel_only,0.7543470710515976
oc20_s2ef_train_2m,frame27,oc20,225,98,cpu_original,73.01626191474497
oc20_s2ef_train_2m,frame27,oc20,225,98,cpu_vectorized,12.890048092231154
oc20_s2ef_train_2m,frame27,oc20,225,98,gpu_vectorized_kernel_only,0.7559079676866531
oc20_s2ef_train_2m,frame27,oc20,225,99,cpu_original,72.38425500690937
oc20_s2ef_train_2m,frame27,oc20,225,99,cpu_vectorized,12.86555198021233
oc20_s2ef_train_2m,frame27,oc20,225,99,gpu_vectorized_kernel_only,0.749985920265317
