dataset,sample_id,modal,natoms,case,mode,resolved_policy,expand_full_edges,graph_build_ms_mean,graph_build_ms_std,graph_build_ms_median,graph_build_ms_p95,pair_metadata_ms_mean,pair_metadata_ms_std,pair_metadata_ms_median,pair_metadata_ms_p95,to_device_ms_mean,to_device_ms_std,to_device_ms_median,to_device_ms_p95,model_ms_mean,model_ms_std,model_ms_median,model_ms_p95,total_ms_mean,total_ms_std,total_ms_median,total_ms_p95,energy_mean,energy_std,energy_median,energy_p95,num_edges_runtime_mean,num_edges_runtime_std,num_edges_runtime_median,num_edges_runtime_p95
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,geometry_only,step_force,geometry_only,True,0.4420997737906873,0.02074238031760216,0.4380419850349426,0.4795381100848317,8.246231919620186,0.07171148537717306,8.241983479820192,8.309099997859448,0.1566823571920395,0.0020260835939889,0.15652203001081944,0.16067123506218195,29.304325359407812,0.5080831142316189,29.21561512630433,29.60076533490792,38.149339410010725,0.5145206794096014,38.06691861245781,38.41187804937363,-26967.5703125,0.0,-26967.5703125,-26967.5703125,1142.0,0.0,1142.0,1142.0
md22_at_at,md22_AT-AT_12521,spice,60,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.252820720430464,0.10485633138869262,9.239212959073484,9.421473310794681,,,,,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at,md22_AT-AT_12521,spice,60,baseline,step_force,baseline,True,0.45680244686082006,0.030352205934856047,0.4516789922490716,0.5076898727566004,0.008655199781060219,0.0013712415462917554,0.008122529834508896,0.01072213053703308,0.09258351987227798,0.005843134080483211,0.09076995775103569,0.10363453766331075,28.844059030525386,0.4333811871526503,28.75756355933845,29.306063859257844,29.402100197039545,0.4554353572831368,29.31283798534423,29.870217014104124,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.413847152609378,0.26771188544321295,14.433808391913772,14.792232308536768,,,,,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at,md22_AT-AT_12521,spice,60,full_legacy,step_force,full,True,0.646715210750699,0.021641310095164953,0.6419040728360415,0.6884956965222955,9.52747093513608,0.7804432079235015,9.447429911233485,9.542865550611168,0.16161647625267506,0.01923925633089215,0.15978154260665178,0.16212969785556197,47.53760565072298,0.9686892445132947,47.43358597625047,47.68855342408642,57.873408272862434,1.7608265673904524,57.692523463629186,58.01339045865461,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at,md22_AT-AT_12521,spice,60,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.524590710643679,0.26600168171962973,14.54133284278214,14.956965134479105,,,,,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at,md22_AT-AT_12521,spice,60,full_no_expand,step_force,full,False,0.6559655210003257,0.02085948247034889,0.6523310439661145,0.6884237169288099,9.470828308258206,0.07696164357934833,9.484759531915188,9.58113493397832,0.16231385525316,0.007202796840572985,0.16060692723840475,0.1705571310594678,47.75089959381148,0.21530717241220218,47.73766954895109,48.095872870180756,58.04000727832317,0.2398735925647232,58.02258744370192,58.400189329404384,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.426530781202018,0.1209969301552208,9.407320991158485,9.613592934329063,,,,,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at,md22_AT-AT_12521,spice,60,geometry_only,step_force,geometry_only,True,0.4778832639567554,0.02000354852272841,0.4750279476866126,0.5169237148948014,9.464840509463102,0.33167488007700363,9.434407926164567,9.52736601466313,0.156843988224864,0.0013458720490758841,0.1568394945934415,0.1587356091476977,29.232877877075225,0.13164882086882967,29.216052498668432,29.44319435628131,39.332445638719946,0.38023869791563597,39.30648404639214,39.58476261468604,-50179.5546875,0.0,-50179.5546875,-50179.5546875,1312.0,0.0,1312.0,1312.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,forward_energy,baseline,True,,,,,,,,,,,,,10.65829828614369,0.08726145310189741,10.653174365870655,10.77731039840728,,,,,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,baseline,step_force,baseline,True,0.6707620644010603,0.04587538241759084,0.6619284395128489,0.7245966582559048,0.00858390936627984,0.0010421765727891797,0.008283066563308239,0.010480335913598537,0.10225126752629876,0.008195363848242638,0.09986408986151218,0.11691522086039186,53.5102076549083,0.2250013347947161,53.42950206249952,53.85601391317323,54.29180489620194,0.268197971263564,54.204075946472585,54.6954408288002,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,full_legacy,forward_energy,full,True,,,,,,,,,,,,,15.136072025634348,0.23951858557607697,15.148207428865135,15.478554321452975,,,,,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,full_legacy,step_force,full,True,0.8552727289497852,0.03666990312227008,0.8536465466022491,0.9102249168790877,26.252612236421555,0.2756140046726449,26.21434291359037,26.711233716923743,0.18092116806656122,0.00245462844747673,0.18107611685991287,0.18485012697055936,53.33654253743589,0.1273745389214073,53.31667105201632,53.61316136550158,80.62534867087379,0.3006357566865123,80.58724168222398,81.13569021224976,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,15.228886464610696,0.25937246455452684,15.242583001963794,15.618939080741256,,,,,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,full_no_expand,step_force,full,False,0.8565150527283549,0.028844251225101217,0.8529179031029344,0.9071716805920005,26.546761670615524,0.20107961166514818,26.582378894090652,26.80486764293164,0.18123969668522477,0.002053125360976994,0.18108845688402653,0.1844468293711543,53.70218398747966,0.14884646592058084,53.682873607613146,53.96550805307925,81.28670040750876,0.24386929398514873,81.29663008730859,81.6700498573482,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,10.843235980719328,0.1235222518746961,10.809099534526467,11.131493526045233,,,,,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,geometry_only,step_force,geometry_only,True,0.6974740070290864,0.036215166784918054,0.6938830483704805,0.7671785890124738,28.713132701814175,0.3908210750977406,28.76643743366003,29.285251314286143,0.18124268855899572,0.008566674557330345,0.1786614302545786,0.1960834488272667,54.05576336896047,0.16290334219179345,54.00549853220582,54.347894387319684,83.64761276636273,0.4207057023756471,83.65147048607469,84.28841043496504,-101233.21875,0.0,-101233.21875,-101233.21875,3740.0,0.0,3740.0,3740.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,forward_energy,baseline,True,,,,,,,,,,,,,15.676486901938915,0.06002642453142007,15.680737560614944,15.742114570457488,,,,,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,baseline,step_force,baseline,True,0.7706455094739795,0.06692025944467757,0.7580819074064493,0.8501625969074667,0.010272725485265255,0.0015988556390700228,0.009915558621287346,0.01426163362339139,0.12394541641697288,0.007972328191966326,0.12288091238588095,0.1386322546750307,102.63660380383953,0.2338953812523518,102.59296046569943,102.93710201513022,103.54146745521575,0.29725094561164334,103.48200448788702,103.94433693727478,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,forward_energy,full,True,,,,,,,,,,,,,18.636058969423175,0.15909316618570696,18.64077360369265,18.854123377241194,,,,,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_legacy,step_force,full,True,0.9347538487054408,0.03445867918755542,0.9271634044125676,1.0025658877566457,47.78957393951714,0.48884588559172626,47.767801908776164,48.34033021470532,0.20430141361430287,0.007819300631306158,0.20270503591746092,0.21585484500974417,95.24547486566007,0.19123411865461448,95.21352348383516,95.53712859051302,144.17410406749696,0.5337086347100111,144.12987604737282,144.72274478757754,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,18.783133919350803,0.15544753219876276,18.7869529472664,18.985789362341166,,,,,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,full_no_expand,step_force,full,False,0.8567602257244289,0.10856371085707994,0.9143895003944635,0.9591867681592703,47.53435146994889,0.8488961690627913,47.456611529923975,48.18723208736628,0.20589517429471016,0.008740602216882285,0.20431343000382185,0.2097722259350121,95.6238451297395,0.1364301310440109,95.6117439782247,95.79249660018831,144.22085199970752,0.8322798757445979,144.17073945514858,144.92730289930478,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,16.057015417609364,0.06386445462918813,16.05153048876673,16.172179603017867,,,,,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,geometry_only,step_force,geometry_only,True,0.7798799895681441,0.024058749146059488,0.777869950979948,0.8165115490555763,50.604801289737225,1.325283484679976,50.93442904762924,51.9350845599547,0.20142686320468783,0.004536859356008586,0.20092993509024382,0.2061480889096856,103.2600812241435,0.08124949863731977,103.23880449868739,103.41206307057291,154.84618936665356,1.3432578809193672,155.16746952198446,156.20709623908624,-124958.640625,0.0,-124958.640625,-124958.640625,6872.0,0.0,6872.0,6872.0
md22_dha,md22_DHA_45597,spice,56,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.239107093308121,0.1066630020440497,9.222488501109183,9.410531725734472,,,,,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_dha,md22_DHA_45597,spice,56,baseline,step_force,baseline,True,0.46827598940581083,0.02472350675828546,0.46385847963392735,0.5182980443350971,0.008722210768610239,0.0015750113737569421,0.00821845605969429,0.010345655027776957,0.09581421967595816,0.00739965683795349,0.09397952817380428,0.11089694453403351,28.879199824295938,0.3049713727848069,28.824927052482963,29.50615946901962,29.452012244146317,0.32181327279775457,29.385664965957403,30.05284599494189,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_dha,md22_DHA_45597,spice,56,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.49217849643901,0.2697925283139922,14.478239347226918,14.947300276253372,,,,,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_dha,md22_DHA_45597,spice,56,full_legacy,step_force,full,True,0.678680504206568,0.027410795101540406,0.6742633413523436,0.7386732962913811,10.085584807675332,0.07390400244359714,10.091837961226702,10.188416799064726,0.16491021728143096,0.002992613714076141,0.16433419659733772,0.17107068561017513,47.6766812405549,0.1766210079505304,47.6626775925979,47.97692446736619,58.60585676971823,0.20063574401517092,58.592425542883575,58.910626929719,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_dha,md22_DHA_45597,spice,56,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.694348485209048,0.4804554919967469,14.662325498647988,15.13338804943487,,,,,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_dha,md22_DHA_45597,spice,56,full_no_expand,step_force,full,False,0.6778658158145845,0.025977718495800384,0.6732704350724816,0.7307109422981739,10.094458989333361,0.07037910740238489,10.09403693024069,10.1988983922638,0.16390952048823237,0.002122056106050078,0.16364792827516794,0.16724219312891364,47.94266740558669,0.16683448951418084,47.91966639459133,48.21042362600565,58.87890173122287,0.1881049764770646,58.85851045604795,59.171159006655216,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_dha,md22_DHA_45597,spice,56,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.439157592132688,0.1308570748998252,9.421791532076895,9.6747035975568,,,,,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_dha,md22_DHA_45597,spice,56,geometry_only,step_force,geometry_only,True,0.49884281354025006,0.030160141829532916,0.4921364597976208,0.546567200217396,10.095345312729478,0.0989120691793695,10.096686892211437,10.204411088488996,0.1625824300572276,0.0027520671559158423,0.16197306104004383,0.16795063856989145,29.400533272419125,0.35559589111075784,29.346396448090672,29.61453814059496,40.15730382874608,0.38408055896365095,40.10582552291453,40.383569966070354,-27440.89453125,0.0,-27440.89453125,-27440.89453125,1406.0,0.0,1406.0,1406.0
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,forward_energy,baseline,True,,,,,,,,,,,,,47.644620686769485,0.08250227617596614,47.64559702016413,47.71070269634947,,,,,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,baseline,step_force,baseline,True,2.5407405849546194,0.05639171184311797,2.53051845356822,2.6512044249102473,0.010741157457232475,0.0012678559534652577,0.010373536497354507,0.014459912199527025,0.1596590387634933,0.004221775184349289,0.1589665189385414,0.16631176695227623,364.0627208002843,0.08865177380186424,364.0509400283918,364.22572762239724,366.77386158145964,0.11472958610278601,366.7577395681292,366.97683969978243,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,full,True,,,,,,,,,,,,,48.84479574393481,0.16115323813792506,48.846829449757934,49.05823692679405,,,,,-338922.90625,0.0,-338922.90625,-338922.90625,24024.0,0.0,24024.0,24024.0
