dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
ani1ccx,055:0,spice,55,11,gpu_vectorized_kernel_only,0.6512149702757597
ani1ccx,055:0,spice,55,12,cpu_original,14.036298030987382
ani1ccx,055:0,spice,55,12,cpu_vectorized,2.4807630106806755
ani1ccx,055:0,spice,55,12,gpu_vectorized_kernel_only,0.6384658627212048
ani1ccx,055:0,spice,55,13,cpu_original,14.235784998163581
ani1ccx,055:0,spice,55,13,cpu_vectorized,2.4815110955387354
ani1ccx,055:0,spice,55,13,gpu_vectorized_kernel_only,0.6474580150097609
ani1ccx,055:0,spice,55,14,cpu_original,14.2696148250252
ani1ccx,055:0,spice,55,14,cpu_vectorized,2.4872589856386185
ani1ccx,055:0,spice,55,14,gpu_vectorized_kernel_only,0.6595528684556484
ani1ccx,055:0,spice,55,15,cpu_original,14.00719489902258
ani1ccx,055:0,spice,55,15,cpu_vectorized,2.4794249329715967
ani1ccx,055:0,spice,55,15,gpu_vectorized_kernel_only,0.6398481782525778
ani1ccx,055:0,spice,55,16,cpu_original,14.171632938086987
ani1ccx,055:0,spice,55,16,cpu_vectorized,2.448915969580412
ani1ccx,055:0,spice,55,16,gpu_vectorized_kernel_only,0.6393620278686285
ani1ccx,055:0,spice,55,17,cpu_original,14.193241018801928
ani1ccx,055:0,spice,55,17,cpu_vectorized,2.4640990886837244
ani1ccx,055:0,spice,55,17,gpu_vectorized_kernel_only,0.6472128443419933
ani1ccx,055:0,spice,55,18,cpu_original,14.132474083453417
ani1ccx,055:0,spice,55,18,cpu_vectorized,2.4735399056226015
ani1ccx,055:0,spice,55,18,gpu_vectorized_kernel_only,0.6454901304095984
ani1ccx,055:0,spice,55,19,cpu_original,14.106081100180745
ani1ccx,055:0,spice,55,19,cpu_vectorized,2.474929904565215
ani1ccx,055:0,spice,55,19,gpu_vectorized_kernel_only,0.6418181583285332
ani1ccx,055:0,spice,55,20,cpu_original,13.937229057773948
ani1ccx,055:0,spice,55,20,cpu_vectorized,2.4627649690955877
ani1ccx,055:0,spice,55,20,gpu_vectorized_kernel_only,0.6445578765124083
ani1ccx,055:0,spice,55,21,cpu_original,14.149216003715992
ani1ccx,055:0,spice,55,21,cpu_vectorized,2.4645838420838118
ani1ccx,055:0,spice,55,21,gpu_vectorized_kernel_only,0.6621361244469881
ani1ccx,055:0,spice,55,22,cpu_original,14.066667994484305
ani1ccx,055:0,spice,55,22,cpu_vectorized,2.4753110483288765
ani1ccx,055:0,spice,55,22,gpu_vectorized_kernel_only,0.6430470384657383
ani1ccx,055:0,spice,55,23,cpu_original,14.007962075993419
ani1ccx,055:0,spice,55,23,cpu_vectorized,2.476037945598364
ani1ccx,055:0,spice,55,23,gpu_vectorized_kernel_only,0.6501830648630857
ani1ccx,055:0,spice,55,24,cpu_original,14.047777047380805
ani1ccx,055:0,spice,55,24,cpu_vectorized,2.4963910691440105
ani1ccx,055:0,spice,55,24,gpu_vectorized_kernel_only,0.6632038857787848
ani1ccx,055:0,spice,55,25,cpu_original,14.08823486417532
ani1ccx,055:0,spice,55,25,cpu_vectorized,2.4819369427859783
ani1ccx,055:0,spice,55,25,gpu_vectorized_kernel_only,0.6473248358815908
ani1ccx,055:0,spice,55,26,cpu_original,14.073293888941407
ani1ccx,055:0,spice,55,26,cpu_vectorized,2.4668730329722166
ani1ccx,055:0,spice,55,26,gpu_vectorized_kernel_only,0.6358269602060318
ani1ccx,055:0,spice,55,27,cpu_original,13.84530309587717
ani1ccx,055:0,spice,55,27,cpu_vectorized,2.4589078966528177
ani1ccx,055:0,spice,55,27,gpu_vectorized_kernel_only,0.6375110242515802
ani1ccx,055:0,spice,55,28,cpu_original,14.137167949229479
ani1ccx,055:0,spice,55,28,cpu_vectorized,2.4679198395460844
ani1ccx,055:0,spice,55,28,gpu_vectorized_kernel_only,0.6456871051341295
ani1ccx,055:0,spice,55,29,cpu_original,14.065469149500132
ani1ccx,055:0,spice,55,29,cpu_vectorized,2.4889870546758175
ani1ccx,055:0,spice,55,29,gpu_vectorized_kernel_only,0.6356060039252043
ani1ccx,055:0,spice,55,30,cpu_original,14.015699969604611
ani1ccx,055:0,spice,55,30,cpu_vectorized,2.4599989410489798
ani1ccx,055:0,spice,55,30,gpu_vectorized_kernel_only,0.6487749051302671
ani1ccx,055:0,spice,55,31,cpu_original,14.255946967750788
ani1ccx,055:0,spice,55,31,cpu_vectorized,2.4857670068740845
ani1ccx,055:0,spice,55,31,gpu_vectorized_kernel_only,0.6532189436256886
ani1ccx,055:0,spice,55,32,cpu_original,13.945693848654628
ani1ccx,055:0,spice,55,32,cpu_vectorized,2.473456086590886
ani1ccx,055:0,spice,55,32,gpu_vectorized_kernel_only,0.6403529550880194
ani1ccx,055:0,spice,55,33,cpu_original,14.140846906229854
ani1ccx,055:0,spice,55,33,cpu_vectorized,2.4573858827352524
ani1ccx,055:0,spice,55,33,gpu_vectorized_kernel_only,0.6397950928658247
ani1ccx,055:0,spice,55,34,cpu_original,14.037134824320674
ani1ccx,055:0,spice,55,34,cpu_vectorized,2.485233126208186
ani1ccx,055:0,spice,55,34,gpu_vectorized_kernel_only,0.6399308331310749
ani1ccx,055:0,spice,55,35,cpu_original,13.89236911199987
ani1ccx,055:0,spice,55,35,cpu_vectorized,2.4625700898468494
ani1ccx,055:0,spice,55,35,gpu_vectorized_kernel_only,0.6390290800482035
ani1ccx,055:0,spice,55,36,cpu_original,14.146012021228671
ani1ccx,055:0,spice,55,36,cpu_vectorized,2.472599968314171
ani1ccx,055:0,spice,55,36,gpu_vectorized_kernel_only,0.6436971016228199
ani1ccx,055:0,spice,55,37,cpu_original,13.968306127935648
ani1ccx,055:0,spice,55,37,cpu_vectorized,2.4868000764399767
ani1ccx,055:0,spice,55,37,gpu_vectorized_kernel_only,0.6437809206545353
ani1ccx,055:0,spice,55,38,cpu_original,13.975802110508084
ani1ccx,055:0,spice,55,38,cpu_vectorized,2.5024330243468285
ani1ccx,055:0,spice,55,38,gpu_vectorized_kernel_only,0.6559311877936125
ani1ccx,055:0,spice,55,39,cpu_original,14.043328817933798
ani1ccx,055:0,spice,55,39,cpu_vectorized,2.469112165272236
ani1ccx,055:0,spice,55,39,gpu_vectorized_kernel_only,0.6412160582840443
ani1ccx,055:0,spice,55,40,cpu_original,14.110971940681338
ani1ccx,055:0,spice,55,40,cpu_vectorized,2.4678451009094715
ani1ccx,055:0,spice,55,40,gpu_vectorized_kernel_only,0.6526061333715916
ani1ccx,055:0,spice,55,41,cpu_original,14.112945180386305
ani1ccx,055:0,spice,55,41,cpu_vectorized,2.495961030945182
ani1ccx,055:0,spice,55,41,gpu_vectorized_kernel_only,0.646290834993124
ani1ccx,055:0,spice,55,42,cpu_original,13.927817111834884
ani1ccx,055:0,spice,55,42,cpu_vectorized,2.4867698084563017
ani1ccx,055:0,spice,55,42,gpu_vectorized_kernel_only,0.6490841042250395
ani1ccx,055:0,spice,55,43,cpu_original,14.040379086509347
ani1ccx,055:0,spice,55,43,cpu_vectorized,2.459167968481779
ani1ccx,055:0,spice,55,43,gpu_vectorized_kernel_only,0.6498179864138365
ani1ccx,055:0,spice,55,44,cpu_original,14.040164882317185
ani1ccx,055:0,spice,55,44,cpu_vectorized,2.4842428974807262
ani1ccx,055:0,spice,55,44,gpu_vectorized_kernel_only,0.647455919533968
ani1ccx,055:0,spice,55,45,cpu_original,14.155138982459903
ani1ccx,055:0,spice,55,45,cpu_vectorized,2.4779289960861206
ani1ccx,055:0,spice,55,45,gpu_vectorized_kernel_only,0.651919050142169
ani1ccx,055:0,spice,55,46,cpu_original,14.210118912160397
ani1ccx,055:0,spice,55,46,cpu_vectorized,2.451878972351551
ani1ccx,055:0,spice,55,46,gpu_vectorized_kernel_only,0.6395780947059393
ani1ccx,055:0,spice,55,47,cpu_original,14.035494066774845
ani1ccx,055:0,spice,55,47,cpu_vectorized,2.4624760262668133
ani1ccx,055:0,spice,55,47,gpu_vectorized_kernel_only,0.6393238436430693
ani1ccx,055:0,spice,55,48,cpu_original,14.213629066944122
ani1ccx,055:0,spice,55,48,cpu_vectorized,2.474015112966299
ani1ccx,055:0,spice,55,48,gpu_vectorized_kernel_only,0.6536790169775486
ani1ccx,055:0,spice,55,49,cpu_original,14.071142999455333
ani1ccx,055:0,spice,55,49,cpu_vectorized,2.4749909061938524
ani1ccx,055:0,spice,55,49,gpu_vectorized_kernel_only,0.6437771953642368
ani1ccx,055:0,spice,55,50,cpu_original,13.930306071415544
ani1ccx,055:0,spice,55,50,cpu_vectorized,2.449417021125555
ani1ccx,055:0,spice,55,50,gpu_vectorized_kernel_only,0.6494771223515272
ani1ccx,055:0,spice,55,51,cpu_original,14.052797108888626
ani1ccx,055:0,spice,55,51,cpu_vectorized,2.4649808183312416
ani1ccx,055:0,spice,55,51,gpu_vectorized_kernel_only,0.6574871949851513
ani1ccx,055:0,spice,55,52,cpu_original,13.913548085838556
ani1ccx,055:0,spice,55,52,cpu_vectorized,2.4787699803709984
ani1ccx,055:0,spice,55,52,gpu_vectorized_kernel_only,0.6361550185829401
ani1ccx,055:0,spice,55,53,cpu_original,14.043360948562622
ani1ccx,055:0,spice,55,53,cpu_vectorized,2.4590559769421816
ani1ccx,055:0,spice,55,53,gpu_vectorized_kernel_only,0.6235779728740454
ani1ccx,055:0,spice,55,54,cpu_original,14.062671922147274
ani1ccx,055:0,spice,55,54,cpu_vectorized,2.488636877387762
ani1ccx,055:0,spice,55,54,gpu_vectorized_kernel_only,0.6515481509268284
ani1ccx,055:0,spice,55,55,cpu_original,14.008495025336742
ani1ccx,055:0,spice,55,55,cpu_vectorized,2.466200850903988
ani1ccx,055:0,spice,55,55,gpu_vectorized_kernel_only,0.6373359356075525
ani1ccx,055:0,spice,55,56,cpu_original,14.045244082808495
ani1ccx,055:0,spice,55,56,cpu_vectorized,2.491418970748782
ani1ccx,055:0,spice,55,56,gpu_vectorized_kernel_only,0.6515639834105968
ani1ccx,055:0,spice,55,57,cpu_original,14.055606909096241
ani1ccx,055:0,spice,55,57,cpu_vectorized,2.4611379485577345
ani1ccx,055:0,spice,55,57,gpu_vectorized_kernel_only,0.647807028144598
ani1ccx,055:0,spice,55,58,cpu_original,14.059246983379126
ani1ccx,055:0,spice,55,58,cpu_vectorized,2.4929300416260958
ani1ccx,055:0,spice,55,58,gpu_vectorized_kernel_only,0.6412018556147814
ani1ccx,055:0,spice,55,59,cpu_original,14.16341494768858
ani1ccx,055:0,spice,55,59,cpu_vectorized,2.50442698597908
ani1ccx,055:0,spice,55,59,gpu_vectorized_kernel_only,0.6571239791810513
ani1ccx,055:0,spice,55,60,cpu_original,14.078481122851372
ani1ccx,055:0,spice,55,60,cpu_vectorized,2.4575188290327787
ani1ccx,055:0,spice,55,60,gpu_vectorized_kernel_only,0.6329270545393229
ani1ccx,055:0,spice,55,61,cpu_original,14.133075950667262
ani1ccx,055:0,spice,55,61,cpu_vectorized,2.4780291132628918
ani1ccx,055:0,spice,55,61,gpu_vectorized_kernel_only,0.6519518792629242
ani1ccx,055:0,spice,55,62,cpu_original,14.007485006004572
ani1ccx,055:0,spice,55,62,cpu_vectorized,2.45452206581831
ani1ccx,055:0,spice,55,62,gpu_vectorized_kernel_only,0.6314760539680719
ani1ccx,055:0,spice,55,63,cpu_original,13.923022896051407
ani1ccx,055:0,spice,55,63,cpu_vectorized,2.4580000899732113
ani1ccx,055:0,spice,55,63,gpu_vectorized_kernel_only,0.6284110713750124
ani1ccx,055:0,spice,55,64,cpu_original,14.153302880004048
ani1ccx,055:0,spice,55,64,cpu_vectorized,2.467782935127616
ani1ccx,055:0,spice,55,64,gpu_vectorized_kernel_only,0.6474440451711416
ani1ccx,055:0,spice,55,65,cpu_original,14.026439981535077
ani1ccx,055:0,spice,55,65,cpu_vectorized,2.4727811105549335
ani1ccx,055:0,spice,55,65,gpu_vectorized_kernel_only,0.6465490441769361
ani1ccx,055:0,spice,55,66,cpu_original,13.926326995715499
ani1ccx,055:0,spice,55,66,cpu_vectorized,2.4946611374616623
ani1ccx,055:0,spice,55,66,gpu_vectorized_kernel_only,0.6495758425444365
ani1ccx,055:0,spice,55,67,cpu_original,14.177043922245502
ani1ccx,055:0,spice,55,67,cpu_vectorized,2.479152986779809
ani1ccx,055:0,spice,55,67,gpu_vectorized_kernel_only,0.6566329393535852
ani1ccx,055:0,spice,55,68,cpu_original,13.99359805509448
ani1ccx,055:0,spice,55,68,cpu_vectorized,2.472363878041506
ani1ccx,055:0,spice,55,68,gpu_vectorized_kernel_only,0.6418989505618811
ani1ccx,055:0,spice,55,69,cpu_original,14.14565509185195
ani1ccx,055:0,spice,55,69,cpu_vectorized,2.4784228298813105
ani1ccx,055:0,spice,55,69,gpu_vectorized_kernel_only,0.641857972368598
ani1ccx,055:0,spice,55,70,cpu_original,14.102570014074445
ani1ccx,055:0,spice,55,70,cpu_vectorized,2.428014064207673
ani1ccx,055:0,spice,55,70,gpu_vectorized_kernel_only,0.6699762307107449
ani1ccx,055:0,spice,55,71,cpu_original,14.01896495372057
ani1ccx,055:0,spice,55,71,cpu_vectorized,2.4751988239586353
ani1ccx,055:0,spice,55,71,gpu_vectorized_kernel_only,0.6404779851436615
ani1ccx,055:0,spice,55,72,cpu_original,14.229552121832967
ani1ccx,055:0,spice,55,72,cpu_vectorized,2.4761229287832975
ani1ccx,055:0,spice,55,72,gpu_vectorized_kernel_only,0.6427951157093048
ani1ccx,055:0,spice,55,73,cpu_original,14.221844030544162
ani1ccx,055:0,spice,55,73,cpu_vectorized,2.472511027008295
ani1ccx,055:0,spice,55,73,gpu_vectorized_kernel_only,0.6590560078620911
ani1ccx,055:0,spice,55,74,cpu_original,14.211434870958328
ani1ccx,055:0,spice,55,74,cpu_vectorized,2.4798158556222916
ani1ccx,055:0,spice,55,74,gpu_vectorized_kernel_only,0.6502391770482063
ani1ccx,055:0,spice,55,75,cpu_original,14.089934062212706
ani1ccx,055:0,spice,55,75,cpu_vectorized,2.4860589765012264
ani1ccx,055:0,spice,55,75,gpu_vectorized_kernel_only,0.6527039222419262
ani1ccx,055:0,spice,55,76,cpu_original,13.936123810708523
ani1ccx,055:0,spice,55,76,cpu_vectorized,2.459009876474738
ani1ccx,055:0,spice,55,76,gpu_vectorized_kernel_only,0.6388220936059952
ani1ccx,055:0,spice,55,77,cpu_original,14.257885981351137
ani1ccx,055:0,spice,55,77,cpu_vectorized,2.4769159499555826
ani1ccx,055:0,spice,55,77,gpu_vectorized_kernel_only,0.6504759658128023
ani1ccx,055:0,spice,55,78,cpu_original,14.072383986786008
ani1ccx,055:0,spice,55,78,cpu_vectorized,2.49107601121068
ani1ccx,055:0,spice,55,78,gpu_vectorized_kernel_only,0.63898297958076
ani1ccx,055:0,spice,55,79,cpu_original,13.888973044231534
ani1ccx,055:0,spice,55,79,cpu_vectorized,2.4437392130494118
ani1ccx,055:0,spice,55,79,gpu_vectorized_kernel_only,0.6342509295791388
ani1ccx,055:0,spice,55,80,cpu_original,14.075225917622447
ani1ccx,055:0,spice,55,80,cpu_vectorized,2.4559691082686186
ani1ccx,055:0,spice,55,80,gpu_vectorized_kernel_only,0.6518061272799969
ani1ccx,055:0,spice,55,81,cpu_original,14.051599195227027
ani1ccx,055:0,spice,55,81,cpu_vectorized,2.4589861277490854
ani1ccx,055:0,spice,55,81,gpu_vectorized_kernel_only,0.6431529764086008
ani1ccx,055:0,spice,55,82,cpu_original,13.931665103882551
ani1ccx,055:0,spice,55,82,cpu_vectorized,2.492462983354926
ani1ccx,055:0,spice,55,82,gpu_vectorized_kernel_only,0.6410488858819008
ani1ccx,055:0,spice,55,83,cpu_original,13.977932976558805
ani1ccx,055:0,spice,55,83,cpu_vectorized,2.470076084136963
ani1ccx,055:0,spice,55,83,gpu_vectorized_kernel_only,0.6454018875956535
ani1ccx,055:0,spice,55,84,cpu_original,13.964100973680615
ani1ccx,055:0,spice,55,84,cpu_vectorized,2.4668490514159203
ani1ccx,055:0,spice,55,84,gpu_vectorized_kernel_only,0.6425189785659313
ani1ccx,055:0,spice,55,85,cpu_original,14.091741992160678
ani1ccx,055:0,spice,55,85,cpu_vectorized,2.4792090989649296
ani1ccx,055:0,spice,55,85,gpu_vectorized_kernel_only,0.6516301073133945
ani1ccx,055:0,spice,55,86,cpu_original,14.111205004155636
ani1ccx,055:0,spice,55,86,cpu_vectorized,2.449678024277091
ani1ccx,055:0,spice,55,86,gpu_vectorized_kernel_only,0.6256939377635717
ani1ccx,055:0,spice,55,87,cpu_original,13.877005083486438
ani1ccx,055:0,spice,55,87,cpu_vectorized,2.459482057020068
ani1ccx,055:0,spice,55,87,gpu_vectorized_kernel_only,0.6527139339596033
ani1ccx,055:0,spice,55,88,cpu_original,13.913291040807962
ani1ccx,055:0,spice,55,88,cpu_vectorized,2.4825099390000105
ani1ccx,055:0,spice,55,88,gpu_vectorized_kernel_only,0.6479581352323294
ani1ccx,055:0,spice,55,89,cpu_original,14.022672083228827
ani1ccx,055:0,spice,55,89,cpu_vectorized,2.4512461386621
ani1ccx,055:0,spice,55,89,gpu_vectorized_kernel_only,0.6535530555993319
ani1ccx,055:0,spice,55,90,cpu_original,14.088231837376952
ani1ccx,055:0,spice,55,90,cpu_vectorized,2.4559570010751486
ani1ccx,055:0,spice,55,90,gpu_vectorized_kernel_only,0.6445939652621746
ani1ccx,055:0,spice,55,91,cpu_original,14.147714944556355
ani1ccx,055:0,spice,55,91,cpu_vectorized,2.460876014083624
ani1ccx,055:0,spice,55,91,gpu_vectorized_kernel_only,0.6531360559165478
ani1ccx,055:0,spice,55,92,cpu_original,14.086461858823895
ani1ccx,055:0,spice,55,92,cpu_vectorized,2.4776500649750233
ani1ccx,055:0,spice,55,92,gpu_vectorized_kernel_only,0.6479760631918907
ani1ccx,055:0,spice,55,93,cpu_original,14.162815175950527
ani1ccx,055:0,spice,55,93,cpu_vectorized,2.4588839150965214
ani1ccx,055:0,spice,55,93,gpu_vectorized_kernel_only,0.6554429419338703
ani1ccx,055:0,spice,55,94,cpu_original,14.142511179670691
ani1ccx,055:0,spice,55,94,cpu_vectorized,2.484801923856139
ani1ccx,055:0,spice,55,94,gpu_vectorized_kernel_only,0.6594799924641848
ani1ccx,055:0,spice,55,95,cpu_original,14.102013083174825
ani1ccx,055:0,spice,55,95,cpu_vectorized,2.4738518986850977
ani1ccx,055:0,spice,55,95,gpu_vectorized_kernel_only,0.6603868678212166
ani1ccx,055:0,spice,55,96,cpu_original,14.033724088221788
ani1ccx,055:0,spice,55,96,cpu_vectorized,2.4741441011428833
ani1ccx,055:0,spice,55,96,gpu_vectorized_kernel_only,0.6507211364805698
ani1ccx,055:0,spice,55,97,cpu_original,14.149810886010528
ani1ccx,055:0,spice,55,97,cpu_vectorized,2.4557479191571474
ani1ccx,055:0,spice,55,97,gpu_vectorized_kernel_only,0.6557409651577473
ani1ccx,055:0,spice,55,98,cpu_original,14.12415993399918
ani1ccx,055:0,spice,55,98,cpu_vectorized,2.4627898819744587
ani1ccx,055:0,spice,55,98,gpu_vectorized_kernel_only,0.659232959151268
ani1ccx,055:0,spice,55,99,cpu_original,14.031295897439122
ani1ccx,055:0,spice,55,99,cpu_vectorized,2.458608942106366
ani1ccx,055:0,spice,55,99,gpu_vectorized_kernel_only,0.6582539062947035
ani1x,ani1x-release_416625,spice,63,0,cpu_original,13.958018040284514
ani1x,ani1x-release_416625,spice,63,0,cpu_vectorized,2.4556699208915234
ani1x,ani1x-release_416625,spice,63,0,gpu_vectorized_kernel_only,0.6455718539655209
ani1x,ani1x-release_416625,spice,63,1,cpu_original,14.042746974155307
ani1x,ani1x-release_416625,spice,63,1,cpu_vectorized,2.4631910491734743
ani1x,ani1x-release_416625,spice,63,1,gpu_vectorized_kernel_only,0.6449378561228514
ani1x,ani1x-release_416625,spice,63,2,cpu_original,13.956157956272364
ani1x,ani1x-release_416625,spice,63,2,cpu_vectorized,2.468135906383395
ani1x,ani1x-release_416625,spice,63,2,gpu_vectorized_kernel_only,0.6467041093856096
ani1x,ani1x-release_416625,spice,63,3,cpu_original,13.938680989667773
ani1x,ani1x-release_416625,spice,63,3,cpu_vectorized,2.447224920615554
ani1x,ani1x-release_416625,spice,63,3,gpu_vectorized_kernel_only,0.650001922622323
ani1x,ani1x-release_416625,spice,63,4,cpu_original,14.072360936552286
ani1x,ani1x-release_416625,spice,63,4,cpu_vectorized,2.4626210797578096
ani1x,ani1x-release_416625,spice,63,4,gpu_vectorized_kernel_only,0.6553640123456717
ani1x,ani1x-release_416625,spice,63,5,cpu_original,14.047552831470966
ani1x,ani1x-release_416625,spice,63,5,cpu_vectorized,2.459254814311862
ani1x,ani1x-release_416625,spice,63,5,gpu_vectorized_kernel_only,0.6452018860727549
ani1x,ani1x-release_416625,spice,63,6,cpu_original,13.926610117778182
ani1x,ani1x-release_416625,spice,63,6,cpu_vectorized,2.4464610032737255
ani1x,ani1x-release_416625,spice,63,6,gpu_vectorized_kernel_only,0.639570876955986
ani1x,ani1x-release_416625,spice,63,7,cpu_original,14.031297992914915
ani1x,ani1x-release_416625,spice,63,7,cpu_vectorized,2.4471948854625225
ani1x,ani1x-release_416625,spice,63,7,gpu_vectorized_kernel_only,0.6470379885286093
ani1x,ani1x-release_416625,spice,63,8,cpu_original,13.916012831032276
ani1x,ani1x-release_416625,spice,63,8,cpu_vectorized,2.4597158189862967
ani1x,ani1x-release_416625,spice,63,8,gpu_vectorized_kernel_only,0.6405019666999578
ani1x,ani1x-release_416625,spice,63,9,cpu_original,13.957082061097026
ani1x,ani1x-release_416625,spice,63,9,cpu_vectorized,2.4428709875792265
ani1x,ani1x-release_416625,spice,63,9,gpu_vectorized_kernel_only,0.648832879960537
ani1x,ani1x-release_416625,spice,63,10,cpu_original,13.989585917443037
ani1x,ani1x-release_416625,spice,63,10,cpu_vectorized,2.4525239132344723
ani1x,ani1x-release_416625,spice,63,10,gpu_vectorized_kernel_only,0.6512538529932499
ani1x,ani1x-release_416625,spice,63,11,cpu_original,13.942782999947667
ani1x,ani1x-release_416625,spice,63,11,cpu_vectorized,2.466405974701047
ani1x,ani1x-release_416625,spice,63,11,gpu_vectorized_kernel_only,0.6446659099310637
ani1x,ani1x-release_416625,spice,63,12,cpu_original,14.037973014637828
ani1x,ani1x-release_416625,spice,63,12,cpu_vectorized,2.450936008244753
ani1x,ani1x-release_416625,spice,63,12,gpu_vectorized_kernel_only,0.644381158053875
ani1x,ani1x-release_416625,spice,63,13,cpu_original,13.878155965358019
ani1x,ani1x-release_416625,spice,63,13,cpu_vectorized,2.4591227993369102
ani1x,ani1x-release_416625,spice,63,13,gpu_vectorized_kernel_only,0.6570729892700911
ani1x,ani1x-release_416625,spice,63,14,cpu_original,14.049115125089884
ani1x,ani1x-release_416625,spice,63,14,cpu_vectorized,2.449429826810956
ani1x,ani1x-release_416625,spice,63,14,gpu_vectorized_kernel_only,0.6474941037595272
ani1x,ani1x-release_416625,spice,63,15,cpu_original,14.044346986338496
ani1x,ani1x-release_416625,spice,63,15,cpu_vectorized,2.484818920493126
ani1x,ani1x-release_416625,spice,63,15,gpu_vectorized_kernel_only,0.6477280985563993
ani1x,ani1x-release_416625,spice,63,16,cpu_original,14.002035139128566
ani1x,ani1x-release_416625,spice,63,16,cpu_vectorized,2.454750007018447
ani1x,ani1x-release_416625,spice,63,16,gpu_vectorized_kernel_only,0.6415760144591331
ani1x,ani1x-release_416625,spice,63,17,cpu_original,13.883536914363503
ani1x,ani1x-release_416625,spice,63,17,cpu_vectorized,2.4515108671039343
ani1x,ani1x-release_416625,spice,63,17,gpu_vectorized_kernel_only,0.6454430986195803
ani1x,ani1x-release_416625,spice,63,18,cpu_original,13.78031400963664
ani1x,ani1x-release_416625,spice,63,18,cpu_vectorized,2.4991140235215425
ani1x,ani1x-release_416625,spice,63,18,gpu_vectorized_kernel_only,0.6445359904319048
ani1x,ani1x-release_416625,spice,63,19,cpu_original,13.878419995307922
ani1x,ani1x-release_416625,spice,63,19,cpu_vectorized,2.457024995237589
ani1x,ani1x-release_416625,spice,63,19,gpu_vectorized_kernel_only,0.642535975202918
ani1x,ani1x-release_416625,spice,63,20,cpu_original,13.866758905351162
ani1x,ani1x-release_416625,spice,63,20,cpu_vectorized,2.4669079575687647
ani1x,ani1x-release_416625,spice,63,20,gpu_vectorized_kernel_only,0.6475159898400307
ani1x,ani1x-release_416625,spice,63,21,cpu_original,13.890051981434226
ani1x,ani1x-release_416625,spice,63,21,cpu_vectorized,2.437053946778178
ani1x,ani1x-release_416625,spice,63,21,gpu_vectorized_kernel_only,0.6443951278924942
ani1x,ani1x-release_416625,spice,63,22,cpu_original,13.845874927937984
ani1x,ani1x-release_416625,spice,63,22,cpu_vectorized,2.4449259508401155
ani1x,ani1x-release_416625,spice,63,22,gpu_vectorized_kernel_only,0.6472710520029068
ani1x,ani1x-release_416625,spice,63,23,cpu_original,13.94826895557344
ani1x,ani1x-release_416625,spice,63,23,cpu_vectorized,2.4555230047553778
ani1x,ani1x-release_416625,spice,63,23,gpu_vectorized_kernel_only,0.6480719894170761
ani1x,ani1x-release_416625,spice,63,24,cpu_original,13.914541807025671
