dataset,sample_id,modal,natoms,method,timing_ms_mean,timing_ms_std,timing_ms_median,timing_ms_p95
md22_at_at,md22_AT-AT_12521,spice,60,gpu_vectorized_kernel_only,0.6025078892707825,0.009470962998761588,0.6013669772073627,0.6167555344291031
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,cpu_original,25.558254071511328,0.17935627598957918,25.57251590769738,25.81738408189267
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,cpu_vectorized,4.412266220897436,0.05811407128426685,4.39260748680681,4.557106248103082
md22_at_at_cg_cg,md22_AT-AT-CG-CG_3798,spice,118,gpu_vectorized_kernel_only,0.6763960281386971,0.01829616110110175,0.677175004966557,0.704124104231596
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,cpu_original,46.87546020373702,0.262266459007261,46.91769846249372,47.23009882727638
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,cpu_vectorized,8.13574227038771,0.16005721833179587,8.039039908908308,8.357693161815405
md22_buckyball_catcher,md22_buckyball-catcher_1114,spice,148,gpu_vectorized_kernel_only,0.7064909464679658,0.008819366868880754,0.7069254061207175,0.7158992229960859
md22_dha,md22_DHA_45597,spice,56,cpu_original,9.796419250778854,0.1019500674927985,9.799784864299,9.909790672827512
md22_dha,md22_DHA_45597,spice,56,cpu_vectorized,1.7821065988391638,0.01631296779392698,1.7811135621741414,1.8059200840070844
md22_dha,md22_DHA_45597,spice,56,gpu_vectorized_kernel_only,0.6124517321586609,0.012100089250034628,0.6104554049670696,0.6334926467388868
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,cpu_original,162.43726384826005,0.6698236238429301,162.37148351501673,163.5406786808744
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,cpu_vectorized,28.0884924903512,0.13975675805582638,28.095094487071037,28.318902384489775
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,gpu_vectorized_kernel_only,0.842110700905323,0.009248090383397677,0.8420569356530905,0.8579203044064343
md22_stachyose,md22_stachyose_10546,spice,87,cpu_original,24.194739102385938,0.13000653882302773,24.21566646080464,24.384508130606264
md22_stachyose,md22_stachyose_10546,spice,87,cpu_vectorized,4.186480192001909,0.016901886640117218,4.184082034043968,4.225423722527921
md22_stachyose,md22_stachyose_10546,spice,87,gpu_vectorized_kernel_only,0.6689944700337946,0.009848972465511627,0.6693165050819516,0.6817573914304376
mptrj,mp-1204603,mpa,444,cpu_original,187.84019194776192,0.887975497754899,187.64282297343016,189.4837521133013
mptrj,mp-1204603,mpa,444,cpu_vectorized,32.16326284222305,0.16060937319496735,32.14028605725616,32.45202276157215
mptrj,mp-1204603,mpa,444,gpu_vectorized_kernel_only,0.8702640770934522,0.008308644118049914,0.8686484070494771,0.8852558908984065
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,cpu_original,55.86646019713953,0.22654946371705093,55.8499206090346,56.24127781484276
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,cpu_vectorized,10.019094625022262,0.13591767241909372,10.060299537144601,10.16988039482385
oc20_s2ef_train_20m,OC20_S2EF_train_20M__file_0444__config_1055,oc20,225,gpu_vectorized_kernel_only,0.7300719316117465,0.010306586652438698,0.7287564221769571,0.7477485574781895
oc20_s2ef_train_2m,frame27,oc20,225,cpu_original,73.32552104722708,0.6252746444305451,73.32943507935852,74.01489671319723
oc20_s2ef_train_2m,frame27,oc20,225,cpu_vectorized,12.940438052173704,0.4303060746762956,12.862893985584378,13.0493582226336
oc20_s2ef_train_2m,frame27,oc20,225,gpu_vectorized_kernel_only,0.764674786478281,0.016125491473658344,0.7641040720045567,0.7931898930110037
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,cpu_original,103.08674282161519,0.5117212483692011,103.07535750325769,103.76874578651041
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,cpu_vectorized,18.18831167416647,0.11366404215158152,18.17618648055941,18.374628224410117
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,gpu_vectorized_kernel_only,0.7784775178879499,0.011913587271338176,0.7777430582791567,0.7931826286949217
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,cpu_original,45.55733535671607,0.2876463249106793,45.58397259097546,45.983646996319294
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,cpu_vectorized,8.082943770568818,0.1717963399663487,8.004876552149653,8.359465945977718
oc20_s2ef_val_ood_ads,OC20_S2EF_val_ood_ads__file_0071__config_1575,oc20,225,gpu_vectorized_kernel_only,0.7053249538876116,0.008925232514275287,0.7051525171846151,0.7178242434747517
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,cpu_original,78.20562270469964,0.5657050985172842,78.20821949280798,79.08197632059455
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,cpu_vectorized,13.962172591127455,0.09810076071168734,13.956503011286259,14.115405338816345
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,gpu_vectorized_kernel_only,0.7600701600313187,0.013173712567329167,0.7604090496897697,0.7803767221048474
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,cpu_original,69.659332416486,0.3865889290769198,69.66564862523228,70.37847279570997
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,cpu_vectorized,12.563311881385744,0.14871125506301072,12.541815871372819,12.779371172655374
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,gpu_vectorized_kernel_only,0.7825666898861527,0.025934888950404033,0.7772485259920359,0.8395461714826524
oc22_s2ef_train,s2ef_train_0,oc22,228,cpu_original,96.43200806574896,0.6724605058456087,96.18318849243224,97.49445171328261
oc22_s2ef_train,s2ef_train_0,oc22,228,cpu_vectorized,16.91869536647573,0.11260183223100895,16.898696427233517,17.156462091952562
oc22_s2ef_train,s2ef_train_0,oc22,228,gpu_vectorized_kernel_only,0.7800688268616796,0.013657076931682288,0.7770189549773932,0.7992463768459857
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,cpu_original,79.32867333292961,0.5490163464651452,79.17945401277393,80.29168371576816
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,cpu_vectorized,13.970769089646637,0.1082019955037871,13.98147246800363,14.120348379947245
oc22_s2ef_val_id,s2ef_val_id_0,oc22,200,gpu_vectorized_kernel_only,0.7627621106803417,0.013996974831165503,0.761992996558547,0.7854299037717283
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,cpu_original,123.74877518974245,0.8107393423825637,123.49236407317221,125.30503165908158
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,cpu_vectorized,21.49211577605456,0.1014650719885153,21.47809462621808,21.668616007082164
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,gpu_vectorized_kernel_only,0.8199006109498441,0.010368387589570724,0.819129403680563,0.8391614421270788
omat24_1m_official,train:106751,omat24,160,cpu_original,102.86256214603782,0.4684325005828958,102.79924853239208,103.66481285309419
omat24_1m_official,train:106751,omat24,160,cpu_vectorized,17.99836765276268,0.09745434074571498,17.994354595430195,18.16284878877923
omat24_1m_official,train:106751,omat24,160,gpu_vectorized_kernel_only,0.7908755703829229,0.010667781444694428,0.7887703832238913,0.8071134681813419
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,cpu_original,130.62949804356322,1.0085496290011466,130.67121396306902,132.38519807346165
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,cpu_vectorized,22.263772427104414,0.12816279539863817,22.240967024117708,22.47184928273782
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,gpu_vectorized_kernel_only,0.835465609561652,0.010659039486042018,0.8348773699253798,0.8477188879624009
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,cpu_original,67.0860820170492,0.29371481166296554,67.0678784372285,67.61136020068079
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,cpu_vectorized,11.827697118278593,0.09526830525728402,11.840255465358496,11.932474770583212
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,gpu_vectorized_kernel_only,0.7537262118421495,0.012323753197844902,0.7528954884037375,0.7757638464681804
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,cpu_original,121.81820664322004,0.7955352251275997,121.73226801678538,123.29170127632096
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,cpu_vectorized,21.0807488928549,0.11548789841613243,21.08726161532104,21.275784936733544
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,gpu_vectorized_kernel_only,0.8246539905667305,0.009578233708974334,0.8234846172854304,0.8390622562728822
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,cpu_original,1.4832101482897997,0.008442553235194366,1.4820984797552228,1.4968881732784212
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,cpu_vectorized,0.40535228326916695,0.0053103511293324645,0.4045475507155061,0.4155852016992867
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,gpu_vectorized_kernel_only,0.5212296778336167,0.015257691780826869,0.5181195447221398,0.5537958699278533
qm9_hf,0_3057,qcml,29,cpu_original,3.9479208667762578,0.02377294471596044,3.949645906686783,3.986273519694805
qm9_hf,0_3057,qcml,29,cpu_vectorized,0.8130671200342476,0.00899657862708335,0.8107780013233423,0.8286489872261882
qm9_hf,0_3057,qcml,29,gpu_vectorized_kernel_only,0.5529696284793317,0.010519038572703554,0.5519780097529292,0.5776792066171765
rmd17,rmd17_azobenzene,spice,24,cpu_original,2.564609705004841,0.015845287375979875,2.5661044055595994,2.588062162976712
rmd17,rmd17_azobenzene,spice,24,cpu_vectorized,0.5907072895206511,0.010978749901609873,0.5908571183681488,0.6085782079026103
rmd17,rmd17_azobenzene,spice,24,gpu_vectorized_kernel_only,0.523841418325901,0.012433085078435992,0.5217874422669411,0.5492064286954701
salex_train_official,alex_go_aao_005:4493,omat24,132,cpu_original,67.19022392993793,0.4369186527827846,67.07115191966295,68.13412810442969
salex_train_official,alex_go_aao_005:4493,omat24,132,cpu_vectorized,11.974114011973143,0.4377443790976238,11.929362546652555,12.050668115261942
salex_train_official,alex_go_aao_005:4493,omat24,132,gpu_vectorized_kernel_only,0.7554454309865832,0.01214223371399184,0.7539845537394285,0.7770127733238041
salex_val_official,alex_go_aao_006:1039,omat24,128,cpu_original,88.4503951179795,0.445880444587528,88.39584235101938,89.13019633619115
salex_val_official,alex_go_aao_006:1039,omat24,128,cpu_vectorized,15.5656329379417,0.1122924612787646,15.553861972875893,15.743895282503217
salex_val_official,alex_go_aao_006:1039,omat24,128,gpu_vectorized_kernel_only,0.7741284440271556,0.012381378364241054,0.773039530031383,0.7940141018480062
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,cpu_original,5.201276980806142,0.03008773970934313,5.202725064009428,5.247630504891276
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,cpu_vectorized,1.0133467544801533,0.013528823516247613,1.008238410577178,1.0422716033644974
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,gpu_vectorized_kernel_only,0.5775782815180719,0.0062112332858669655,0.577635015361011,0.5881045362912118
wbm_initial,wbm_initial:23057,matpes_pbe,100,cpu_original,15.572723117657006,0.12804195847302624,15.564269502647221,15.78913345001638
wbm_initial,wbm_initial:23057,matpes_pbe,100,cpu_vectorized,2.784644034691155,0.011222330303452831,2.784799551591277,2.8034053626470268
wbm_initial,wbm_initial:23057,matpes_pbe,100,gpu_vectorized_kernel_only,0.6727967597544193,0.007705789478464234,0.6726250285282731,0.685292889829725
