dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
qm9_hf,0_3057,qcml,29,baseline,step_force,16,baseline,True,0.40831184014678,0.009848037734627724,0.09782915003597736,28.619742952287197,29.135731980204582,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,17,baseline,True,0.42340997606515884,0.007627997547388077,0.0896661076694727,28.78702594898641,29.30773003026843,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,18,baseline,True,0.4199880640953779,0.007117865607142448,0.09381910786032677,28.517118887975812,29.03804392553866,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,19,baseline,True,0.4211799241602421,0.00950600951910019,0.10824203491210938,29.10653781145811,29.645465780049562,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,20,baseline,True,0.4177759401500225,0.010045943781733513,0.09965617209672928,30.338045908138156,30.86552396416664,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,21,baseline,True,0.5040671676397324,0.009826850146055222,0.09968993254005909,29.457422206178308,30.071006156504154,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,22,baseline,True,0.4781978204846382,0.010227086022496223,0.09358790703117847,28.937631053850055,29.519643867388368,-9658.697265625,570
qm9_hf,0_3057,qcml,29,baseline,step_force,23,baseline,True,0.4273441154509783,0.007906928658485413,0.09526289068162441,29.004027135670185,29.534541070461273,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,24,baseline,True,0.41395099833607674,0.009121140465140343,0.09028683416545391,28.66175607778132,29.17511505074799,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,25,baseline,True,0.450480030849576,0.010879011824727058,0.0898079015314579,29.010245110839605,29.561412055045366,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,26,baseline,True,0.44136098586022854,0.008183065801858902,0.09168102405965328,28.91634590923786,29.457570984959602,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,27,baseline,True,0.40317000821232796,0.007394002750515938,0.08952082134783268,28.82637409493327,29.326458927243948,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,28,baseline,True,0.4181808326393366,0.007251044735312462,0.08760998025536537,28.874519979581237,29.38756183721125,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,29,baseline,True,0.4114380571991205,0.007625902071595192,0.09147613309323788,29.057116946205497,29.56765703856945,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,30,baseline,True,0.4276600666344166,0.009829876944422722,0.10252394713461399,28.98219902999699,29.522212920710444,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,31,baseline,True,0.408342108130455,0.007715076208114624,0.09424891322851181,28.964099008589983,29.474405106157064,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,32,baseline,True,0.45537599362432957,0.009561190381646156,0.0979339238256216,28.785856906324625,29.348728014156222,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,33,baseline,True,0.40097301825881004,0.007485970854759216,0.08785701356828213,29.06897314824164,29.56528915092349,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,34,baseline,True,0.427100108936429,0.008094822987914085,0.0915799755603075,28.954280074685812,29.481054982170463,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,35,baseline,True,0.4224420990794897,0.009382842108607292,0.10087806731462479,28.59418303705752,29.12688604556024,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,36,baseline,True,0.41230814531445503,0.007004942744970322,0.08791289292275906,28.79229700192809,29.299522982910275,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,37,baseline,True,0.4286139737814665,0.009081093594431877,0.09117089211940765,28.880401980131865,29.40926793962717,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,38,baseline,True,0.41694194078445435,0.0078550074249506,0.09052804671227932,28.823016909882426,29.33834190480411,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,39,baseline,True,0.41422899812459946,0.009094830602407455,0.09594298899173737,29.13898997940123,29.658256797119975,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,40,baseline,True,0.4260488785803318,0.009750016033649445,0.09792111814022064,29.009742895141244,29.543462907895446,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,41,baseline,True,0.41113817133009434,0.007828930392861366,0.09239604696631432,28.780953958630562,29.292317107319832,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,42,baseline,True,0.3961131442338228,0.0072070397436618805,0.09176484309136868,28.93481613136828,29.429901158437133,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,43,baseline,True,0.41494821198284626,0.009625917300581932,0.09823497384786606,28.977446956560016,29.50025605969131,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,44,baseline,True,0.4136241041123867,0.008509960025548935,0.11268304660916328,28.99839705787599,29.53321416862309,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,45,baseline,True,0.3939680755138397,0.007247086614370346,0.09010895155370235,29.432235984131694,29.923560097813606,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,46,baseline,True,0.43363403528928757,0.008934875950217247,0.10039098560810089,29.580323956906796,30.1232838537544,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,47,baseline,True,0.40940893813967705,0.007943017408251762,0.09288196451961994,29.386247042566538,29.896480962634087,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,48,baseline,True,0.41845208033919334,0.008434057235717773,0.09708688594400883,29.13517807610333,29.65915109962225,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,49,baseline,True,0.4195738583803177,0.009281095117330551,0.10441499762237072,29.127185931429267,29.660455882549286,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,50,baseline,True,0.2575949765741825,0.009431969374418259,0.10252301581203938,28.893717098981142,29.263267060741782,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,51,baseline,True,0.4167649894952774,0.009408919140696526,0.0928731169551611,28.897827956825495,29.41687498241663,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,52,baseline,True,0.40593603625893593,0.007343944162130356,0.090454937890172,28.880347963422537,29.384082881733775,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,53,baseline,True,0.42501906864345074,0.00923406332731247,0.1013600267469883,28.957898961380124,29.493512120097876,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,54,baseline,True,0.41730492375791073,0.009160023182630539,0.0974040012806654,29.058938147500157,29.582807095721364,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,55,baseline,True,0.4137610085308552,0.009206822142004967,0.10515004396438599,28.89654808677733,29.424665961414576,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,56,baseline,True,0.46783313155174255,0.009536044672131538,0.09429897181689739,28.925258899107575,29.496927047148347,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,57,baseline,True,0.4187219310551882,0.009548850357532501,0.09940704330801964,29.06983415596187,29.59751198068261,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,58,baseline,True,0.4170220345258713,0.009038951247930527,0.09443610906600952,28.858414851129055,29.378911945968866,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,59,baseline,True,0.3934821579605341,0.007428927347064018,0.0951988622546196,28.98466121405363,29.48077116161585,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,60,baseline,True,0.400027958676219,0.007346039637923241,0.09429408237338066,29.06014584004879,29.561813920736313,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,61,baseline,True,0.40247198194265366,0.014280900359153748,0.10260799899697304,29.099454171955585,29.618815053254366,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,62,baseline,True,0.45179901644587517,0.012472039088606834,0.09624194353818893,28.892411151900887,29.45292415097356,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,63,baseline,True,0.40913489647209644,0.00992300920188427,0.09478419087827206,29.03669886291027,29.550540959462523,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,64,baseline,True,0.4107910208404064,0.015163794159889221,0.10563107207417488,29.003622010350227,29.535207897424698,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,65,baseline,True,0.4138390067964792,0.007387949153780937,0.09036506526172161,28.821798972785473,29.333390993997455,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,66,baseline,True,0.4135800991207361,0.009099021553993225,0.10003498755395412,29.002520022913814,29.525234131142497,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,67,baseline,True,0.41363202035427094,0.008716946467757225,0.0937790609896183,29.102216009050608,29.618344036862254,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,68,baseline,True,0.39500114507973194,0.0076089054346084595,0.09026797488331795,28.90219516120851,29.39507318660617,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,69,baseline,True,0.4014158621430397,0.007701106369495392,0.09229383431375027,28.988872189074755,29.49028299190104,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,70,baseline,True,0.40224893018603325,0.007733004167675972,0.08936901576817036,28.82526395842433,29.32461490854621,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,71,baseline,True,0.4090680740773678,0.00919797457754612,0.106381019577384,28.836173936724663,29.36082100495696,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,72,baseline,True,0.3990679979324341,0.007553957402706146,0.09262305684387684,29.018099885433912,29.51734489761293,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,73,baseline,True,0.4073439631611109,0.007963040843605995,0.0907739158719778,28.822558000683784,29.32863892056048,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,74,baseline,True,0.4073439631611109,0.007769092917442322,0.08979393169283867,28.887599939480424,29.392506927251816,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,75,baseline,True,0.40043494664132595,0.009119976311922073,0.10549812577664852,29.00546509772539,29.520518146455288,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,76,baseline,True,0.4059870261698961,0.007544877007603645,0.09029707871377468,28.800577856600285,29.30440683849156,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,77,baseline,True,0.41411095298826694,0.009929994121193886,0.09654299356043339,28.920341981574893,29.440925922244787,-9658.697265625,570
qm9_hf,0_3057,qcml,29,baseline,step_force,78,baseline,True,0.40416792035102844,0.009241048246622086,0.09543797932565212,29.00993707589805,29.518784023821354,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,79,baseline,True,0.4004619549959898,0.007600989192724228,0.0906710047274828,28.78675004467368,29.285483993589878,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,80,baseline,True,0.4689160268753767,0.007806811481714249,0.09164819493889809,28.86536787264049,29.43373890593648,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,81,baseline,True,0.4108790308237076,0.00906386412680149,0.1023891381919384,29.236790956929326,29.759122990071774,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,82,baseline,True,0.3996840678155422,0.009839888662099838,0.10350299999117851,28.815197059884667,29.328224016353488,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,83,baseline,True,0.42954995296895504,0.008211005479097366,0.1190470065921545,28.896120842546225,29.45292880758643,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,84,baseline,True,0.40033389814198017,0.007370952516794205,0.0939411111176014,29.00190302170813,29.503548983484507,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,85,baseline,True,0.4028650000691414,0.007940921932458878,0.09487010538578033,28.88459200039506,29.39026802778244,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,86,baseline,True,0.5007979925721884,0.009733019396662712,0.10544504038989544,29.233044013381004,29.84902006573975,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,87,baseline,True,0.418415991589427,0.009089009836316109,0.09658304043114185,28.98623887449503,29.510326916351914,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,88,baseline,True,0.38765091449022293,0.007719965651631355,0.09462819434702396,28.805105946958065,29.295105021446943,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,89,baseline,True,0.4140879027545452,0.008875038474798203,0.10372698307037354,28.846395900473,29.373085824772716,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,90,baseline,True,0.40148687548935413,0.0075141433626413345,0.09003304876387119,28.864198829978704,29.36323289759457,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,91,baseline,True,0.4114739131182432,0.008866190910339355,0.10051392018795013,28.7212070543319,29.24206107854843,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,92,baseline,True,0.22963294759392738,0.007488997653126717,0.09088916704058647,28.88713381253183,29.21514492481947,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,93,baseline,True,0.39253500290215015,0.010102055966854095,0.1006529200822115,28.805128065869212,29.308418044820428,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,94,baseline,True,0.39732689037919044,0.007493887096643448,0.09366101585328579,28.95557601004839,29.45405780337751,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,95,baseline,True,0.4029779229313135,0.007620081305503845,0.09444495663046837,28.67053309455514,29.175576055422425,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,96,baseline,True,0.3893580287694931,0.008170027285814285,0.09485101327300072,28.70823396369815,29.200613033026457,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,97,baseline,True,0.4050300922244787,0.007577007636427879,0.08964189328253269,28.848167043179274,29.350416036322713,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,98,baseline,True,0.41047600097954273,0.007893191650509834,0.09471899829804897,28.675636975094676,29.188725166022778,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,step_force,99,baseline,True,0.4136988427489996,0.007992144674062729,0.09156088344752789,28.742338065057993,29.255589935928583,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,0,baseline,True,,,,9.316937997937202,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,1,baseline,True,,,,8.707630913704634,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,2,baseline,True,,,,9.23215807415545,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,3,baseline,True,,,,8.917937986552715,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,4,baseline,True,,,,9.447705000638962,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,5,baseline,True,,,,9.175288956612349,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,6,baseline,True,,,,9.501197142526507,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,7,baseline,True,,,,8.832137798890471,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,8,baseline,True,,,,9.28519293665886,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,9,baseline,True,,,,9.327593958005309,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,10,baseline,True,,,,9.44040296599269,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,11,baseline,True,,,,9.13687190040946,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,12,baseline,True,,,,9.324351092800498,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,13,baseline,True,,,,9.191779885441065,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,14,baseline,True,,,,9.54745290800929,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,15,baseline,True,,,,8.986433036625385,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,16,baseline,True,,,,9.339186130091548,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,17,baseline,True,,,,9.186121169477701,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,18,baseline,True,,,,9.61505901068449,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,19,baseline,True,,,,9.281337959691882,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,20,baseline,True,,,,9.317607851698995,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,21,baseline,True,,,,8.933661971241236,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,22,baseline,True,,,,9.430639911442995,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,23,baseline,True,,,,9.407223900780082,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,24,baseline,True,,,,9.300497127696872,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,25,baseline,True,,,,9.261687053367496,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,26,baseline,True,,,,9.354713140055537,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,27,baseline,True,,,,9.464083006605506,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,28,baseline,True,,,,9.459729073569179,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,29,baseline,True,,,,9.266848908737302,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,30,baseline,True,,,,9.3849569093436,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,31,baseline,True,,,,9.414108004420996,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,32,baseline,True,,,,9.58499894477427,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,33,baseline,True,,,,9.347882820293307,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,34,baseline,True,,,,9.386877994984388,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,35,baseline,True,,,,9.326290106400847,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,36,baseline,True,,,,9.771776152774692,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,37,baseline,True,,,,9.370275074616075,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,38,baseline,True,,,,9.343523066490889,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,39,baseline,True,,,,9.196464903652668,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,40,baseline,True,,,,9.55570419318974,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,41,baseline,True,,,,9.545194916427135,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,42,baseline,True,,,,9.399308124557137,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,43,baseline,True,,,,9.343262994661927,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,44,baseline,True,,,,9.449457982555032,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,45,baseline,True,,,,9.399557951837778,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,46,baseline,True,,,,9.542962070554495,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,47,baseline,True,,,,9.340178919956088,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,48,baseline,True,,,,9.389341110363603,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,49,baseline,True,,,,9.517116006463766,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,50,baseline,True,,,,9.649285115301609,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,51,baseline,True,,,,9.370315121486783,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,52,baseline,True,,,,9.394393069669604,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,53,baseline,True,,,,9.38266096636653,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,54,baseline,True,,,,9.56894806586206,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,55,baseline,True,,,,9.501432068645954,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,56,baseline,True,,,,9.435561951249838,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,57,baseline,True,,,,9.304475970566273,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,58,baseline,True,,,,9.601983008906245,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,59,baseline,True,,,,9.554102085530758,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,60,baseline,True,,,,9.379677940160036,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,61,baseline,True,,,,9.312151931226254,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,62,baseline,True,,,,9.580817073583603,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,63,baseline,True,,,,9.501838823780417,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,64,baseline,True,,,,9.46291396394372,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,65,baseline,True,,,,9.333378868177533,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,66,baseline,True,,,,9.373408975079656,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,67,baseline,True,,,,9.495870908722281,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,68,baseline,True,,,,9.57905501127243,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,69,baseline,True,,,,9.360980009660125,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,70,baseline,True,,,,9.397784946486354,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,71,baseline,True,,,,9.450505953282118,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,72,baseline,True,,,,9.6803680062294,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,73,baseline,True,,,,9.396224049851298,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,74,baseline,True,,,,9.346847189590335,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,75,baseline,True,,,,9.336123010143638,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,76,baseline,True,,,,9.485780959948897,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,77,baseline,True,,,,9.58490394987166,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,78,baseline,True,,,,9.392426116392016,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,79,baseline,True,,,,9.361115982756019,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,80,baseline,True,,,,9.514842182397842,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,81,baseline,True,,,,9.39510203897953,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,82,baseline,True,,,,9.5100118778646,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,83,baseline,True,,,,9.434093022719026,,-9658.6982421875,570
qm9_hf,0_3057,qcml,29,baseline,forward_energy,84,baseline,True,,,,9.468921925872564,,-9658.6982421875,570
