dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
qm9_hf,0_3057,qcml,29,10,cpu_vectorized,0.80861896276474
qm9_hf,0_3057,qcml,29,10,gpu_vectorized_kernel_only,0.552833080291748
qm9_hf,0_3057,qcml,29,11,cpu_original,3.933459986001253
qm9_hf,0_3057,qcml,29,11,cpu_vectorized,0.8054720237851143
qm9_hf,0_3057,qcml,29,11,gpu_vectorized_kernel_only,0.5953861400485039
qm9_hf,0_3057,qcml,29,12,cpu_original,3.9748058188706636
qm9_hf,0_3057,qcml,29,12,cpu_vectorized,0.8247590158134699
qm9_hf,0_3057,qcml,29,12,gpu_vectorized_kernel_only,0.552257988601923
qm9_hf,0_3057,qcml,29,13,cpu_original,3.971824888139963
qm9_hf,0_3057,qcml,29,13,cpu_vectorized,0.818098895251751
qm9_hf,0_3057,qcml,29,13,gpu_vectorized_kernel_only,0.5556149408221245
qm9_hf,0_3057,qcml,29,14,cpu_original,3.9682730566710234
qm9_hf,0_3057,qcml,29,14,cpu_vectorized,0.8148399647325277
qm9_hf,0_3057,qcml,29,14,gpu_vectorized_kernel_only,0.5495250225067139
qm9_hf,0_3057,qcml,29,15,cpu_original,3.950306912884116
qm9_hf,0_3057,qcml,29,15,cpu_vectorized,0.8269420359283686
qm9_hf,0_3057,qcml,29,15,gpu_vectorized_kernel_only,0.564933056011796
qm9_hf,0_3057,qcml,29,16,cpu_original,3.9622748736292124
qm9_hf,0_3057,qcml,29,16,cpu_vectorized,0.8101880084723234
qm9_hf,0_3057,qcml,29,16,gpu_vectorized_kernel_only,0.5550940986722708
qm9_hf,0_3057,qcml,29,17,cpu_original,3.9409128949046135
qm9_hf,0_3057,qcml,29,17,cpu_vectorized,0.8225538767874241
qm9_hf,0_3057,qcml,29,17,gpu_vectorized_kernel_only,0.5479131359606981
qm9_hf,0_3057,qcml,29,18,cpu_original,3.991740057244897
qm9_hf,0_3057,qcml,29,18,cpu_vectorized,0.8030419703572989
qm9_hf,0_3057,qcml,29,18,gpu_vectorized_kernel_only,0.5474579520523548
qm9_hf,0_3057,qcml,29,19,cpu_original,3.9223539642989635
qm9_hf,0_3057,qcml,29,19,cpu_vectorized,0.8080101106315851
qm9_hf,0_3057,qcml,29,19,gpu_vectorized_kernel_only,0.5376341287046671
qm9_hf,0_3057,qcml,29,20,cpu_original,3.954763989895582
qm9_hf,0_3057,qcml,29,20,cpu_vectorized,0.8191170636564493
qm9_hf,0_3057,qcml,29,20,gpu_vectorized_kernel_only,0.5495510995388031
qm9_hf,0_3057,qcml,29,21,cpu_original,3.952570026740432
qm9_hf,0_3057,qcml,29,21,cpu_vectorized,0.809467863291502
qm9_hf,0_3057,qcml,29,21,gpu_vectorized_kernel_only,0.54356106556952
qm9_hf,0_3057,qcml,29,22,cpu_original,3.9753131568431854
qm9_hf,0_3057,qcml,29,22,cpu_vectorized,0.8012480102479458
qm9_hf,0_3057,qcml,29,22,gpu_vectorized_kernel_only,0.5385139957070351
qm9_hf,0_3057,qcml,29,23,cpu_original,3.9736388716846704
qm9_hf,0_3057,qcml,29,23,cpu_vectorized,0.8164939936250448
qm9_hf,0_3057,qcml,29,23,gpu_vectorized_kernel_only,0.5670920945703983
qm9_hf,0_3057,qcml,29,24,cpu_original,3.925706958398223
qm9_hf,0_3057,qcml,29,24,cpu_vectorized,0.8095239754766226
qm9_hf,0_3057,qcml,29,24,gpu_vectorized_kernel_only,0.5577199626713991
qm9_hf,0_3057,qcml,29,25,cpu_original,3.953328123316169
qm9_hf,0_3057,qcml,29,25,cpu_vectorized,0.8283969946205616
qm9_hf,0_3057,qcml,29,25,gpu_vectorized_kernel_only,0.5607220809906721
qm9_hf,0_3057,qcml,29,26,cpu_original,3.958487883210182
qm9_hf,0_3057,qcml,29,26,cpu_vectorized,0.809862045571208
qm9_hf,0_3057,qcml,29,26,gpu_vectorized_kernel_only,0.5489138420671225
qm9_hf,0_3057,qcml,29,27,cpu_original,3.954150015488267
qm9_hf,0_3057,qcml,29,27,cpu_vectorized,0.8013790939003229
qm9_hf,0_3057,qcml,29,27,gpu_vectorized_kernel_only,0.5414721090346575
qm9_hf,0_3057,qcml,29,28,cpu_original,3.953958861529827
qm9_hf,0_3057,qcml,29,28,cpu_vectorized,0.8075251244008541
qm9_hf,0_3057,qcml,29,28,gpu_vectorized_kernel_only,0.5420390516519547
qm9_hf,0_3057,qcml,29,29,cpu_original,3.922858973965049
qm9_hf,0_3057,qcml,29,29,cpu_vectorized,0.8130630012601614
qm9_hf,0_3057,qcml,29,29,gpu_vectorized_kernel_only,0.5499310791492462
qm9_hf,0_3057,qcml,29,30,cpu_original,3.9123520255088806
qm9_hf,0_3057,qcml,29,30,cpu_vectorized,0.8052829653024673
qm9_hf,0_3057,qcml,29,30,gpu_vectorized_kernel_only,0.5582820158451796
qm9_hf,0_3057,qcml,29,31,cpu_original,3.947711084038019
qm9_hf,0_3057,qcml,29,31,cpu_vectorized,0.8107288740575314
qm9_hf,0_3057,qcml,29,31,gpu_vectorized_kernel_only,0.5338280461728573
qm9_hf,0_3057,qcml,29,32,cpu_original,3.9450267795473337
qm9_hf,0_3057,qcml,29,32,cpu_vectorized,0.8214351255446672
qm9_hf,0_3057,qcml,29,32,gpu_vectorized_kernel_only,0.55940099991858
qm9_hf,0_3057,qcml,29,33,cpu_original,3.9713741280138493
qm9_hf,0_3057,qcml,29,33,cpu_vectorized,0.8065591100603342
qm9_hf,0_3057,qcml,29,33,gpu_vectorized_kernel_only,0.5434490740299225
qm9_hf,0_3057,qcml,29,34,cpu_original,3.949153935536742
qm9_hf,0_3057,qcml,29,34,cpu_vectorized,0.8123540319502354
qm9_hf,0_3057,qcml,29,34,gpu_vectorized_kernel_only,0.597808975726366
qm9_hf,0_3057,qcml,29,35,cpu_original,3.94971901550889
qm9_hf,0_3057,qcml,29,35,cpu_vectorized,0.8123598527163267
qm9_hf,0_3057,qcml,29,35,gpu_vectorized_kernel_only,0.5427058786153793
qm9_hf,0_3057,qcml,29,36,cpu_original,3.9420968387275934
qm9_hf,0_3057,qcml,29,36,cpu_vectorized,0.8079658728092909
qm9_hf,0_3057,qcml,29,36,gpu_vectorized_kernel_only,0.5533958319574594
qm9_hf,0_3057,qcml,29,37,cpu_original,3.93581110984087
qm9_hf,0_3057,qcml,29,37,cpu_vectorized,0.8088559843599796
qm9_hf,0_3057,qcml,29,37,gpu_vectorized_kernel_only,0.553864985704422
qm9_hf,0_3057,qcml,29,38,cpu_original,3.915382083505392
qm9_hf,0_3057,qcml,29,38,cpu_vectorized,0.8092857897281647
qm9_hf,0_3057,qcml,29,38,gpu_vectorized_kernel_only,0.5547748878598213
qm9_hf,0_3057,qcml,29,39,cpu_original,3.947076154872775
qm9_hf,0_3057,qcml,29,39,cpu_vectorized,0.8131589274853468
qm9_hf,0_3057,qcml,29,39,gpu_vectorized_kernel_only,0.5482470151036978
qm9_hf,0_3057,qcml,29,40,cpu_original,3.9352928288280964
qm9_hf,0_3057,qcml,29,40,cpu_vectorized,0.8071030024439096
qm9_hf,0_3057,qcml,29,40,gpu_vectorized_kernel_only,0.5514640361070633
qm9_hf,0_3057,qcml,29,41,cpu_original,3.9247609674930573
qm9_hf,0_3057,qcml,29,41,cpu_vectorized,0.8176160044968128
qm9_hf,0_3057,qcml,29,41,gpu_vectorized_kernel_only,0.5600529257208109
qm9_hf,0_3057,qcml,29,42,cpu_original,3.9607419166713953
qm9_hf,0_3057,qcml,29,42,cpu_vectorized,0.8104071021080017
qm9_hf,0_3057,qcml,29,42,gpu_vectorized_kernel_only,0.5548619665205479
qm9_hf,0_3057,qcml,29,43,cpu_original,3.9588389918208122
qm9_hf,0_3057,qcml,29,43,cpu_vectorized,0.8121209684759378
qm9_hf,0_3057,qcml,29,43,gpu_vectorized_kernel_only,0.5524558946490288
qm9_hf,0_3057,qcml,29,44,cpu_original,3.954373998567462
qm9_hf,0_3057,qcml,29,44,cpu_vectorized,0.8111100178211927
qm9_hf,0_3057,qcml,29,44,gpu_vectorized_kernel_only,0.5561180878430605
qm9_hf,0_3057,qcml,29,45,cpu_original,3.946684068068862
qm9_hf,0_3057,qcml,29,45,cpu_vectorized,0.8041530381888151
qm9_hf,0_3057,qcml,29,45,gpu_vectorized_kernel_only,0.5504430737346411
qm9_hf,0_3057,qcml,29,46,cpu_original,3.9247211534529924
qm9_hf,0_3057,qcml,29,46,cpu_vectorized,0.8096590172499418
qm9_hf,0_3057,qcml,29,46,gpu_vectorized_kernel_only,0.5426469724625349
qm9_hf,0_3057,qcml,29,47,cpu_original,3.9333149325102568
qm9_hf,0_3057,qcml,29,47,cpu_vectorized,0.8102161809802055
qm9_hf,0_3057,qcml,29,47,gpu_vectorized_kernel_only,0.5497909151017666
qm9_hf,0_3057,qcml,29,48,cpu_original,3.9431429468095303
qm9_hf,0_3057,qcml,29,48,cpu_vectorized,0.8125060703605413
qm9_hf,0_3057,qcml,29,48,gpu_vectorized_kernel_only,0.5534440279006958
qm9_hf,0_3057,qcml,29,49,cpu_original,3.9624350611120462
qm9_hf,0_3057,qcml,29,49,cpu_vectorized,0.8560360874980688
qm9_hf,0_3057,qcml,29,49,gpu_vectorized_kernel_only,0.5543821025639772
qm9_hf,0_3057,qcml,29,50,cpu_original,3.943860996514559
qm9_hf,0_3057,qcml,29,50,cpu_vectorized,0.815034843981266
qm9_hf,0_3057,qcml,29,50,gpu_vectorized_kernel_only,0.5503548309206963
qm9_hf,0_3057,qcml,29,51,cpu_original,3.9680469781160355
qm9_hf,0_3057,qcml,29,51,cpu_vectorized,0.8108271285891533
qm9_hf,0_3057,qcml,29,51,gpu_vectorized_kernel_only,0.5516980309039354
qm9_hf,0_3057,qcml,29,52,cpu_original,3.976671025156975
qm9_hf,0_3057,qcml,29,52,cpu_vectorized,0.8012710604816675
qm9_hf,0_3057,qcml,29,52,gpu_vectorized_kernel_only,0.5404241383075714
qm9_hf,0_3057,qcml,29,53,cpu_original,3.961866954341531
qm9_hf,0_3057,qcml,29,53,cpu_vectorized,0.8173559326678514
qm9_hf,0_3057,qcml,29,53,gpu_vectorized_kernel_only,0.5550950299948454
qm9_hf,0_3057,qcml,29,54,cpu_original,3.988259006291628
qm9_hf,0_3057,qcml,29,54,cpu_vectorized,0.8069248870015144
qm9_hf,0_3057,qcml,29,54,gpu_vectorized_kernel_only,0.5648660007864237
qm9_hf,0_3057,qcml,29,55,cpu_original,3.9707969408482313
qm9_hf,0_3057,qcml,29,55,cpu_vectorized,0.813961960375309
qm9_hf,0_3057,qcml,29,55,gpu_vectorized_kernel_only,0.5529031623154879
qm9_hf,0_3057,qcml,29,56,cpu_original,3.96670401096344
qm9_hf,0_3057,qcml,29,56,cpu_vectorized,0.8163189049810171
qm9_hf,0_3057,qcml,29,56,gpu_vectorized_kernel_only,0.5560640711337328
qm9_hf,0_3057,qcml,29,57,cpu_original,3.9506470784544945
qm9_hf,0_3057,qcml,29,57,cpu_vectorized,0.8083060383796692
qm9_hf,0_3057,qcml,29,57,gpu_vectorized_kernel_only,0.5776761099696159
qm9_hf,0_3057,qcml,29,58,cpu_original,3.9024208672344685
qm9_hf,0_3057,qcml,29,58,cpu_vectorized,0.825465889647603
qm9_hf,0_3057,qcml,29,58,gpu_vectorized_kernel_only,0.5558999255299568
qm9_hf,0_3057,qcml,29,59,cpu_original,3.9513290394097567
qm9_hf,0_3057,qcml,29,59,cpu_vectorized,0.8131479844450951
qm9_hf,0_3057,qcml,29,59,gpu_vectorized_kernel_only,0.5475562065839767
qm9_hf,0_3057,qcml,29,60,cpu_original,3.9861961267888546
qm9_hf,0_3057,qcml,29,60,cpu_vectorized,0.8160050492733717
qm9_hf,0_3057,qcml,29,60,gpu_vectorized_kernel_only,0.5626780912280083
qm9_hf,0_3057,qcml,29,61,cpu_original,3.945006988942623
qm9_hf,0_3057,qcml,29,61,cpu_vectorized,0.8126890752464533
qm9_hf,0_3057,qcml,29,61,gpu_vectorized_kernel_only,0.5436211358755827
qm9_hf,0_3057,qcml,29,62,cpu_original,3.9558110293000937
qm9_hf,0_3057,qcml,29,62,cpu_vectorized,0.8093060459941626
qm9_hf,0_3057,qcml,29,62,gpu_vectorized_kernel_only,0.5547059699892998
qm9_hf,0_3057,qcml,29,63,cpu_original,3.941640956327319
qm9_hf,0_3057,qcml,29,63,cpu_vectorized,0.814148923382163
qm9_hf,0_3057,qcml,29,63,gpu_vectorized_kernel_only,0.5509848706424236
qm9_hf,0_3057,qcml,29,64,cpu_original,3.9409720338881016
qm9_hf,0_3057,qcml,29,64,cpu_vectorized,0.8184399921447039
qm9_hf,0_3057,qcml,29,64,gpu_vectorized_kernel_only,0.5494230426847935
qm9_hf,0_3057,qcml,29,65,cpu_original,3.9209378883242607
qm9_hf,0_3057,qcml,29,65,cpu_vectorized,0.8156958501785994
qm9_hf,0_3057,qcml,29,65,gpu_vectorized_kernel_only,0.558026134967804
qm9_hf,0_3057,qcml,29,66,cpu_original,3.932480001822114
qm9_hf,0_3057,qcml,29,66,cpu_vectorized,0.8009469602257013
qm9_hf,0_3057,qcml,29,66,gpu_vectorized_kernel_only,0.5680921021848917
qm9_hf,0_3057,qcml,29,67,cpu_original,3.948400029912591
qm9_hf,0_3057,qcml,29,67,cpu_vectorized,0.8178988937288523
qm9_hf,0_3057,qcml,29,67,gpu_vectorized_kernel_only,0.5496088415384293
qm9_hf,0_3057,qcml,29,68,cpu_original,3.9907710161060095
qm9_hf,0_3057,qcml,29,68,cpu_vectorized,0.834283884614706
qm9_hf,0_3057,qcml,29,68,gpu_vectorized_kernel_only,0.5450481548905373
qm9_hf,0_3057,qcml,29,69,cpu_original,3.8719121366739273
qm9_hf,0_3057,qcml,29,69,cpu_vectorized,0.8091519121080637
qm9_hf,0_3057,qcml,29,69,gpu_vectorized_kernel_only,0.5432928446680307
qm9_hf,0_3057,qcml,29,70,cpu_original,3.9885130245238543
qm9_hf,0_3057,qcml,29,70,cpu_vectorized,0.8080690167844296
qm9_hf,0_3057,qcml,29,70,gpu_vectorized_kernel_only,0.5577139090746641
qm9_hf,0_3057,qcml,29,71,cpu_original,3.917024936527014
qm9_hf,0_3057,qcml,29,71,cpu_vectorized,0.8135109674185514
qm9_hf,0_3057,qcml,29,71,gpu_vectorized_kernel_only,0.5538011901080608
qm9_hf,0_3057,qcml,29,72,cpu_original,3.9607479702681303
qm9_hf,0_3057,qcml,29,72,cpu_vectorized,0.809784047305584
qm9_hf,0_3057,qcml,29,72,gpu_vectorized_kernel_only,0.5475818179547787
qm9_hf,0_3057,qcml,29,73,cpu_original,3.9458549581468105
qm9_hf,0_3057,qcml,29,73,cpu_vectorized,0.8074941579252481
qm9_hf,0_3057,qcml,29,73,gpu_vectorized_kernel_only,0.5553860682994127
qm9_hf,0_3057,qcml,29,74,cpu_original,3.9672348648309708
qm9_hf,0_3057,qcml,29,74,cpu_vectorized,0.806835014373064
qm9_hf,0_3057,qcml,29,74,gpu_vectorized_kernel_only,0.5448011215776205
qm9_hf,0_3057,qcml,29,75,cpu_original,3.908115904778242
qm9_hf,0_3057,qcml,29,75,cpu_vectorized,0.8223999757319689
qm9_hf,0_3057,qcml,29,75,gpu_vectorized_kernel_only,0.5445440765470266
qm9_hf,0_3057,qcml,29,76,cpu_original,3.8949409499764442
qm9_hf,0_3057,qcml,29,76,cpu_vectorized,0.805022893473506
qm9_hf,0_3057,qcml,29,76,gpu_vectorized_kernel_only,0.5777380429208279
qm9_hf,0_3057,qcml,29,77,cpu_original,3.937418106943369
qm9_hf,0_3057,qcml,29,77,cpu_vectorized,0.8097959216684103
qm9_hf,0_3057,qcml,29,77,gpu_vectorized_kernel_only,0.550050986930728
qm9_hf,0_3057,qcml,29,78,cpu_original,3.932200139388442
qm9_hf,0_3057,qcml,29,78,cpu_vectorized,0.8334368467330933
qm9_hf,0_3057,qcml,29,78,gpu_vectorized_kernel_only,0.5538989789783955
qm9_hf,0_3057,qcml,29,79,cpu_original,3.962887218222022
qm9_hf,0_3057,qcml,29,79,cpu_vectorized,0.8094559889286757
qm9_hf,0_3057,qcml,29,79,gpu_vectorized_kernel_only,0.5472798366099596
qm9_hf,0_3057,qcml,29,80,cpu_original,3.94688593223691
qm9_hf,0_3057,qcml,29,80,cpu_vectorized,0.8076438680291176
qm9_hf,0_3057,qcml,29,80,gpu_vectorized_kernel_only,0.5506670568138361
qm9_hf,0_3057,qcml,29,81,cpu_original,3.9745960384607315
qm9_hf,0_3057,qcml,29,81,cpu_vectorized,0.8075970690697432
qm9_hf,0_3057,qcml,29,81,gpu_vectorized_kernel_only,0.5461219698190689
qm9_hf,0_3057,qcml,29,82,cpu_original,3.9743511006236076
qm9_hf,0_3057,qcml,29,82,cpu_vectorized,0.8110529743134975
qm9_hf,0_3057,qcml,29,82,gpu_vectorized_kernel_only,0.5467571318149567
qm9_hf,0_3057,qcml,29,83,cpu_original,3.924467833712697
qm9_hf,0_3057,qcml,29,83,cpu_vectorized,0.8141158614307642
qm9_hf,0_3057,qcml,29,83,gpu_vectorized_kernel_only,0.5544179584830999
qm9_hf,0_3057,qcml,29,84,cpu_original,3.9676991291344166
qm9_hf,0_3057,qcml,29,84,cpu_vectorized,0.8097509853541851
qm9_hf,0_3057,qcml,29,84,gpu_vectorized_kernel_only,0.5536810494959354
qm9_hf,0_3057,qcml,29,85,cpu_original,3.911376930773258
qm9_hf,0_3057,qcml,29,85,cpu_vectorized,0.8065709844231606
qm9_hf,0_3057,qcml,29,85,gpu_vectorized_kernel_only,0.5490460898727179
qm9_hf,0_3057,qcml,29,86,cpu_original,3.910263068974018
qm9_hf,0_3057,qcml,29,86,cpu_vectorized,0.8161659352481365
qm9_hf,0_3057,qcml,29,86,gpu_vectorized_kernel_only,0.5533760413527489
qm9_hf,0_3057,qcml,29,87,cpu_original,3.9477089885622263
qm9_hf,0_3057,qcml,29,87,cpu_vectorized,0.8164520841091871
qm9_hf,0_3057,qcml,29,87,gpu_vectorized_kernel_only,0.5466060247272253
qm9_hf,0_3057,qcml,29,88,cpu_original,3.9007500745356083
qm9_hf,0_3057,qcml,29,88,cpu_vectorized,0.8159640710800886
qm9_hf,0_3057,qcml,29,88,gpu_vectorized_kernel_only,0.5458728410303593
qm9_hf,0_3057,qcml,29,89,cpu_original,3.9595640264451504
qm9_hf,0_3057,qcml,29,89,cpu_vectorized,0.8076140657067299
qm9_hf,0_3057,qcml,29,89,gpu_vectorized_kernel_only,0.5504610016942024
qm9_hf,0_3057,qcml,29,90,cpu_original,3.9841202087700367
qm9_hf,0_3057,qcml,29,90,cpu_vectorized,0.8093859069049358
qm9_hf,0_3057,qcml,29,90,gpu_vectorized_kernel_only,0.5483010318130255
qm9_hf,0_3057,qcml,29,91,cpu_original,3.921384224668145
qm9_hf,0_3057,qcml,29,91,cpu_vectorized,0.8036110084503889
qm9_hf,0_3057,qcml,29,91,gpu_vectorized_kernel_only,0.5416800267994404
qm9_hf,0_3057,qcml,29,92,cpu_original,3.9239530451595783
qm9_hf,0_3057,qcml,29,92,cpu_vectorized,0.8057300001382828
qm9_hf,0_3057,qcml,29,92,gpu_vectorized_kernel_only,0.5459999665617943
qm9_hf,0_3057,qcml,29,93,cpu_original,3.9488289039582014
qm9_hf,0_3057,qcml,29,93,cpu_vectorized,0.8064790163189173
qm9_hf,0_3057,qcml,29,93,gpu_vectorized_kernel_only,0.5569218192249537
qm9_hf,0_3057,qcml,29,94,cpu_original,3.973799990490079
qm9_hf,0_3057,qcml,29,94,cpu_vectorized,0.8036098442971706
qm9_hf,0_3057,qcml,29,94,gpu_vectorized_kernel_only,0.578627921640873
qm9_hf,0_3057,qcml,29,95,cpu_original,3.9217439480125904
qm9_hf,0_3057,qcml,29,95,cpu_vectorized,0.8190448861569166
qm9_hf,0_3057,qcml,29,95,gpu_vectorized_kernel_only,0.5671379622071981
qm9_hf,0_3057,qcml,29,96,cpu_original,3.966141026467085
qm9_hf,0_3057,qcml,29,96,cpu_vectorized,0.8411288727074862
qm9_hf,0_3057,qcml,29,96,gpu_vectorized_kernel_only,0.5815110635012388
qm9_hf,0_3057,qcml,29,97,cpu_original,3.9495727978646755
qm9_hf,0_3057,qcml,29,97,cpu_vectorized,0.8111600764095783
qm9_hf,0_3057,qcml,29,97,gpu_vectorized_kernel_only,0.552917830646038
qm9_hf,0_3057,qcml,29,98,cpu_original,3.975279163569212
qm9_hf,0_3057,qcml,29,98,cpu_vectorized,0.8117228280752897
qm9_hf,0_3057,qcml,29,98,gpu_vectorized_kernel_only,0.5467161536216736
qm9_hf,0_3057,qcml,29,99,cpu_original,3.957065986469388
qm9_hf,0_3057,qcml,29,99,cpu_vectorized,0.807813135907054
qm9_hf,0_3057,qcml,29,99,gpu_vectorized_kernel_only,0.5407480057328939
