dataset,sample_id,modal,natoms,case,repeat_idx,timing_ms,resolved_policy,n_warmup,n_repeat,device
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,29,280.1279230043292,baseline,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,0,277.8132031671703,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,1,277.27141603827477,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,2,277.21524611115456,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,3,277.57423697039485,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,4,277.40245312452316,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,277.4586339946836,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,6,276.86582901515067,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,7,277.0271950867027,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,8,278.4382018726319,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,9,278.074786067009,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,10,277.6992341969162,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,11,277.82665216363966,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,12,277.6369459461421,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,13,278.05323409847915,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,14,277.5923949666321,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,15,277.51061297021806,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,16,277.74502499960363,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,17,277.7818499598652,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,18,277.22199307754636,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,19,277.62047899886966,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,20,277.9965039808303,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,21,277.3733448702842,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,22,277.9565539676696,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,23,277.1851350553334,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,24,277.04051486216486,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,25,277.78955921530724,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,26,277.8791340533644,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,27,277.34794188290834,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,28,277.61862613260746,full,3,30,cuda
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,29,277.38972497172654,full,3,30,cuda
