dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,0,full,-749.0946044921875,15230,0.020348932594060898,0.04165596328675747,0.08747493848204613,0.00912998802959919,0.3020309377461672,0.9802521672099829,61.45436712540686,0.11194590479135513,,,,0.010255025699734688,1.1704759672284126,0.14506117440760136,,,,0.013117911294102669,6.099579157307744,0.1745580229908228,,,,0.016307923942804337,11.248256079852581,0.1892000436782837,,,,0.01737195998430252,11.933264089748263,0.09177601896226406,,,,0.010472023859620094,1.0317699052393436,2.799444133415818,193.51316592656076,291.4054770953953,,,,,,0.018286053091287613,0.012592878192663193,0.009075971320271492,0.009369105100631714,0.023558037355542183,0.008112983778119087,0.01323712058365345,0.008214963600039482,0.013570999726653099,0.009120907634496689,0.2946709282696247,0.09365216828882694,0.009454088285565376,0.008041970431804657,0.012903008610010147,0.008717179298400879,0.03811204805970192,0.276035163551569,0.08468492887914181,0.012423144653439522,0.007630791515111923,0.034019118174910545,0.00964803621172905,2.4155769497156143,0.3409390337765217,0.010007992386817932,0.007734168320894241,0.033085932955145836,0.008519040420651436,0.10929303243756294,2.428201027214527,0.3444461617618799,0.013445969671010971,0.007878057658672333,0.05727214738726616,0.010259915143251419,4.690414993092418,0.5470248870551586,0.009848037734627724,0.007583992555737495,0.05324999801814556,0.010247807949781418,0.2046879380941391,4.704141989350319,0.5539120174944401,0.013970071449875832,0.007719965651631355,0.05964701995253563,0.00955001451075077,4.939409205690026,0.6191700231283903,0.009995885193347931,0.007486902177333832,0.05495408549904823,0.010119983926415443,0.23519713431596756,4.940431099385023,0.6241928786039352,0.013827811926603317,0.007988885045051575,0.03300793468952179,0.00937003642320633,0.28106290847063065,0.05223485641181469,0.010029878467321396,0.008489936590194702,0.03244704566895962,0.009634997695684433,0.016593141481280327,0.22148317657411098,0.047236913815140724,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,1,full,-749.0946044921875,15230,0.020603882148861885,0.04237983375787735,0.08777296170592308,0.008960021659731865,0.29448303394019604,0.989522784948349,61.2387212458998,0.11709099635481834,,,,0.010242918506264687,1.1738189496099949,0.15267194248735905,,,,0.012964941561222076,6.036271108314395,0.1732830423861742,,,,0.015961937606334686,11.159427929669619,0.19141286611557007,,,,0.016612932085990906,11.951567139476538,0.09405985474586487,,,,0.010352814570069313,1.0794231202453375,2.788165118545294,193.61158809624612,291.207626927644,,,,,,0.019333790987730026,0.012604054063558578,0.008947914466261864,0.009024981409311295,0.023039057850837708,0.007993075996637344,0.013097887858748436,0.007956987246870995,0.01305597834289074,0.008969800546765327,0.2966509200632572,0.09177392348647118,0.009251991286873817,0.007848022505640984,0.013115815818309784,0.008350936695933342,0.037471065297722816,0.27468614280223846,0.08636899292469025,0.012562843039631844,0.00817514955997467,0.0328489113599062,0.009623821824789047,2.391949063166976,0.3407669719308615,0.00975700095295906,0.007205875590443611,0.03184797242283821,0.008834991604089737,0.10750303044915199,2.3863851092755795,0.3453460521996021,0.014020130038261414,0.007987022399902344,0.05509308539330959,0.009890180081129074,4.645346896722913,0.5464311689138412,0.010033836588263512,0.007529975846409798,0.05077221430838108,0.009387033060193062,0.1994888298213482,4.662262974306941,0.5578938871622086,0.014898832887411118,0.007869210094213486,0.05928310565650463,0.00971299596130848,4.955746931955218,0.6207488477230072,0.010179122909903526,0.0075499992817640305,0.05463906563818455,0.010021030902862549,0.23709191009402275,4.931838950142264,0.6292019970715046,0.013716984540224075,0.007592141628265381,0.03336602821946144,0.009520910680294037,0.28277700766921043,0.05036406219005585,0.009869923815131187,0.00837002880871296,0.0328009482473135,0.009892042726278305,0.017137965187430382,0.25467597879469395,0.04849303513765335,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,full,-749.0946044921875,15230,0.021834857761859894,0.04864204674959183,0.08964189328253269,0.008652918040752411,0.3078149165958166,1.0206277947872877,61.43409665673971,0.11747283861041069,,,,0.010292045772075653,1.1873100884258747,0.14505512081086636,,,,0.013008015230298042,6.020852830260992,0.17483090050518513,,,,0.01606810837984085,11.192522011697292,0.1867339015007019,,,,0.016969162970781326,11.94848888553679,0.09464193135499954,,,,0.010655960068106651,1.06226303614676,2.7920370921492577,193.68670601397753,291.5471640881151,,,,,,0.018656952306628227,0.013325130566954613,0.009337905794382095,0.008860137313604355,0.022280961275100708,0.009262003004550934,0.013603130355477333,0.00803614966571331,0.013701152056455612,0.009497161954641342,0.30027003958821297,0.09253108873963356,0.009623821824789047,0.008092029020190239,0.012823846191167831,0.008692964911460876,0.03806687891483307,0.275501050055027,0.08485792204737663,0.01279008574783802,0.007890863344073296,0.0331199262291193,0.009794021025300026,2.3871799930930138,0.34070806577801704,0.009831041097640991,0.007352093234658241,0.03137998282909393,0.008404022082686424,0.10912702418863773,2.3841450456529856,0.3442780580371618,0.013773096725344658,0.007502036169171333,0.054587144404649734,0.010004965588450432,4.6784779988229275,0.5465438589453697,0.010319054126739502,0.007437076419591904,0.05081295967102051,0.010205898433923721,0.19934913143515587,4.666252061724663,0.555860111489892,0.014603836461901665,0.007705995813012123,0.06052805110812187,0.009893905371427536,4.927773028612137,0.6255300249904394,0.010147923603653908,0.007358146831393242,0.05526910535991192,0.009852927178144455,0.23708399385213852,4.947139881551266,0.6336669903248549,0.01415587030351162,0.007764901965856552,0.0332309864461422,0.009576091542840004,0.2906729932874441,0.056315911933779716,0.00986410304903984,0.009362120181322098,0.03255810588598251,0.009468058124184608,0.016693025827407837,0.22638309746980667,0.047552864998579025,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,full,-749.0946044921875,15230,0.020849984139204025,0.045043881982564926,0.08744094520807266,0.008639879524707794,0.29486091807484627,0.9846079628914595,61.366846319288015,0.11264905333518982,,,,0.010279007256031036,1.1738520115613937,0.1434518489986658,,,,0.01313001848757267,6.105232052505016,0.1677749678492546,,,,0.016225967556238174,11.193534126505256,0.18483889289200306,,,,0.017564045265316963,11.941161006689072,0.09652995504438877,,,,0.010859919711947441,1.0701040737330914,2.808978082612157,193.5494199860841,291.377326939255,,,,,,0.017562881112098694,0.012818025425076485,0.009495997801423073,0.008881092071533203,0.022336840629577637,0.008182134479284286,0.013706972822546959,0.008067814633250237,0.013720011338591576,0.008387025445699692,0.2963910810649395,0.09234505705535412,0.009289011359214783,0.007917871698737144,0.013562152162194252,0.008751871064305305,0.03791903145611286,0.27476996183395386,0.08634594269096851,0.012659002095460892,0.00837491825222969,0.03414810635149479,0.00957702286541462,2.422739053145051,0.34119212068617344,0.009877141565084457,0.007751164957880974,0.033020973205566406,0.009016832336783409,0.10827486403286457,2.4203648790717125,0.34771207720041275,0.013766111806035042,0.007950933650135994,0.05822908133268356,0.010289018973708153,4.671786911785603,0.5491238553076982,0.01019495539367199,0.0075178686529397964,0.05077407695353031,0.009692972525954247,0.20391098223626614,4.664544016122818,0.5589930806308985,0.014123041182756424,0.007817056030035019,0.05939509719610214,0.010096002370119095,4.939978010952473,0.6193812005221844,0.010306015610694885,0.007652910426259041,0.0549850519746542,0.010001938790082932,0.23222016170620918,4.944872809574008,0.6278569344431162,0.01385388895869255,0.008082017302513123,0.03278418444097042,0.009631970897316933,0.2897139638662338,0.051729148253798485,0.009563984349370003,0.008369097486138344,0.03219698555767536,0.009893905371427536,0.017290934920310974,0.24588010273873806,0.04854286089539528,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,full,-749.0946044921875,15230,0.025939196348190308,0.04230113700032234,0.08859112858772278,0.009182142093777657,0.29794895090162754,0.9919158183038235,61.15912273526192,0.11594104580581188,,,,0.010116957128047943,1.1706999503076077,0.15809410251677036,,,,0.012974953278899193,6.0357400216162205,0.16970094293355942,,,,0.01614680513739586,11.161640984937549,0.18815509974956512,,,,0.016870908439159393,11.94556592963636,0.09242701344192028,,,,0.01103617250919342,1.1072708293795586,2.8064828366041183,193.3728619478643,290.93272099271417,,,,,,0.01803506165742874,0.013013835996389389,0.00882195308804512,0.008535804226994514,0.022243941202759743,0.007919035851955414,0.012945849448442459,0.007753027603030205,0.013031996786594391,0.008804025128483772,0.29601692222058773,0.09211711585521698,0.009591924026608467,0.008028000593185425,0.012813834473490715,0.009062932804226875,0.037658028304576874,0.27561397291719913,0.08508400060236454,0.012375880032777786,0.007778173312544823,0.032678013667464256,0.009843846783041954,2.390112029388547,0.34024915657937527,0.009810086339712143,0.007506925612688065,0.031921081244945526,0.008604023605585098,0.10809814557433128,2.3823759984225035,0.3467730712145567,0.013905810192227364,0.0077821314334869385,0.05755992606282234,0.009451992809772491,4.662032006308436,0.545398099347949,0.010045012459158897,0.007397960871458054,0.05050492472946644,0.009714160114526749,0.2019749954342842,4.653362091630697,0.5534361116588116,0.013680895790457726,0.00761798582971096,0.059870071709156036,0.009559094905853271,4.942398052662611,0.6215269677340984,0.009799143299460411,0.007261056452989578,0.05491101182997227,0.009916024282574654,0.2365289255976677,4.948743851855397,0.6231248844414949,0.013503013178706169,0.007899012416601181,0.037795864045619965,0.01009809784591198,0.30650896951556206,0.055214157328009605,0.010217074304819107,0.008448027074337006,0.032828887924551964,0.009740935638546944,0.01665414310991764,0.2299321349710226,0.04709698259830475,,,,,
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,5,0,geometry_only,-749.0946044921875,15230,0.024748966097831726,0.04017096944153309,0.0819771084934473,0.009116949513554573,0.2873640041798353,0.9549115784466267,60.50668330863118,0.10550813749432564,,,,0.011450843885540962,0.48836786299943924,0.13764412142336369,,,,0.01627206802368164,1.0998640209436417,0.17041806131601334,,,,0.01964997500181198,1.7822261434048414,0.2635431010276079,,,,0.022338004782795906,2.057670848444104,0.09466288611292839,,,,0.011697877198457718,0.43792184442281723,2.8420479502528906,15.607480192556977,86.90086798742414,0.22994703613221645,0.6666828412562609,1.1339648626744747,1.2529839295893908,0.2247451338917017,0.016077887266874313,0.012440141290426254,0.009290874004364014,0.009017996490001678,0.021703075617551804,0.007841037586331367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07128599099814892,0.21146796643733978,0.3876809496432543,0.4463109653443098,0.03873906098306179
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,5,1,geometry_only,-749.0946044921875,15230,0.021105166524648666,0.04426902160048485,0.09065004996955395,0.009885989129543304,0.3038099966943264,1.0747767519205809,60.87576551362872,0.10792585089802742,,,,0.012628035619854927,0.4930631257593632,0.13867183588445187,,,,0.015928177163004875,1.0995450429618359,0.16945390962064266,,,,0.019774073734879494,1.7739760223776102,0.189509941264987,,,,0.021687010303139687,1.9842081237584352,0.09144004434347153,,,,0.01227203756570816,0.43015205301344395,2.786635886877775,15.576743986457586,87.27893489412963,0.2302632201462984,0.6662881933152676,1.1313168797641993,1.2552021071314812,0.21881796419620514,0.01823902130126953,0.014118850231170654,0.009952113032341003,0.00940798781812191,0.0246330164372921,0.008791917935013771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07175188511610031,0.21097296848893166,0.38574496284127235,0.44872891157865524,0.039174919947981834
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,5,2,geometry_only,-749.0946044921875,15230,0.020826002582907677,0.043833162635564804,0.09374180808663368,0.009523937478661537,0.3053538966923952,1.0736179538071156,60.686167096719146,0.10740617290139198,,,,0.012010801583528519,0.48658717423677444,0.1392960548400879,,,,0.01585204154253006,1.100708032026887,0.17069978639483452,,,,0.019507016986608505,1.7776510212570429,0.18729898147284985,,,,0.021653948351740837,1.9734329544007778,0.09597092866897583,,,,0.011410098522901535,0.42368401773273945,2.895144047215581,15.60477796010673,87.22395799122751,0.22339215502142906,0.6651419680565596,1.1331140995025635,1.250464003533125,0.20811287686228752,0.018055085092782974,0.014149118214845657,0.009665032848715782,0.009175855666399002,0.0245729461312294,0.008909963071346283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06970390677452087,0.2134039532393217,0.38607208989560604,0.4457461182028055,0.03908015787601471
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,5,3,geometry_only,-749.0946044921875,15230,0.021091895177960396,0.04306505434215069,0.08983490988612175,0.009495066478848457,0.3023529425263405,1.0814368724822998,60.656016459688544,0.10570092126727104,,,,0.011906959116458893,0.4930428694933653,0.13863295316696167,,,,0.015591038390994072,1.1028628796339035,0.17073890194296837,,,,0.020214123651385307,1.7823840025812387,0.18726312555372715,,,,0.02178293652832508,1.982606016099453,0.08877203799784184,,,,0.011521857231855392,0.41951797902584076,2.816232852637768,15.598274068906903,87.10836712270975,0.23437105119228363,0.6642919033765793,1.136890845373273,1.2544409837573767,0.2137108240276575,0.017666956409811974,0.014137942343950272,0.009533017873764038,0.009221024811267853,0.024777138605713844,0.008794944733381271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07051392458379269,0.21715182811021805,0.38641318678855896,0.44753309339284897,0.03891601227223873
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,flash_pair_auto,5,4,geometry_only,-749.0946044921875,15230,0.01972983591258526,0.03912695683538914,0.08200597949326038,0.0085530336946249,0.2818829379975796,0.9544349741190672,60.83981553092599,0.10623806156218052,,,,0.011675059795379639,0.4982051905244589,0.1361400354653597,,,,0.016388017684221268,1.0980949737131596,0.17005414701998234,,,,0.019609928131103516,1.779444981366396,0.18630200065672398,,,,0.02191704697906971,1.9740988500416279,0.09128497913479805,,,,0.01247716136276722,0.42998301796615124,2.827777061611414,15.760319074615836,87.28697197511792,0.23832498118281364,0.6643058732151985,1.1345399543642998,1.2511778622865677,0.2119948621839285,0.016833888366818428,0.013083918020129204,0.008980045095086098,0.00872090458869934,0.022502150386571884,0.008105998858809471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07180892862379551,0.2109641209244728,0.3868839703500271,0.4469670820981264,0.03937492147088051
