dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,flash_fused_conv_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,conv_aggregation_ms,3.8839527405798435,0.051991790590390774,0.011488654587873102
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,top_force_output_ms,234.3112516682595,0.0586449958468373,0.6930879998470207
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,other_ms,37.20019538886845,0.013799020253509384,0.11003743453384421
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,model_total_ms,338.0685450043529,0.22040900749861395,1.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,spherical_harmonics_ms,0.30892821960151196,0.008334831335699016,0.0035157413062163246
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,radial_basis_ms,0.04410478286445141,0.0012468516629449233,0.0005019321547195259
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,cutoff_ms,0.08949940092861652,0.0028374392675292715,0.001018543210886432
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,conv_weight_nn_ms,1.1320575140416622,0.0067180121021074655,0.012883320818870767
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,pair_expand_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,flash_fused_conv_ms,4.119517747312784,0.016649954935915777,0.046881954405462466
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,top_force_output_ms,15.901653375476599,0.06204073399118989,0.18096792737617456
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,other_ms,5.592746939510107,0.012151650803703853,0.06364796150967875
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,model_total_ms,87.87000882439315,1.5392298449018231,1.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,spherical_harmonics_ms,0.2938942052423954,0.00994801386658989,0.0032793498611856913
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,radial_basis_ms,0.04171482287347317,0.001398007735105108,0.00046546511009525803
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,cutoff_ms,0.08642580360174179,0.002548875917811626,0.0009643621479725223
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,conv_weight_nn_ms,0.755216833204031,0.0021859757962223543,0.00842691068063112
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,pair_expand_ms,0.08195457048714161,0.0023677972061257064,0.0009144709373527023
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,pair_indexing_ms,1.3702244497835636,0.0023796635071527145,0.015289329558182022
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,conv_src_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,conv_filter_gather_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,conv_message_tp_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,flash_fused_conv_ms,4.0925543289631605,0.009125535662988283,0.04566581181657208
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,conv_aggregation_ms,0.0,0.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,top_force_output_ms,17.35170898027718,0.032236677873846355,0.1936149928130604
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,other_ms,6.646922463551164,0.01756505717313902,0.07416813216912714
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,model_total_ms,89.61965562775731,0.11616800454366592,1.0
