dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,3_convolution.aggregation_ms,1.3156968634575605,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,3_convolution.denominator_ms,0.023537082597613335,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,3_convolution.edge_src_gather_ms,0.1486258115619421,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,3_convolution.message_tp_ms,32.79946092516184,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,3_convolution.total_ms,34.686916042119265,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,3_convolution.weight_nn_ms,0.34304987639188766,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,4_convolution.aggregation_ms,0.055892160162329674,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,4_convolution.denominator_ms,0.010529067367315292,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,4_convolution.edge_src_gather_ms,0.07946090772747993,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,4_convolution.message_tp_ms,3.0941579025238752,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,4_convolution.total_ms,3.410444827750325,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,4_convolution.weight_nn_ms,0.11336617171764374,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,edge_embedding.cutoff_ms,0.08874689228832722,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,edge_embedding.edge_length_norm_ms,0.027287984266877174,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,edge_embedding.radial_basis_ms,0.042662955820560455,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,edge_embedding.radial_combine_ms,0.008834060281515121,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,edge_embedding.spherical_harmonics_ms,0.29988703317940235,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,model_total_ms,399.50823597609997,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,top_force_output_ms,240.27634598314762,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,top_input_embedding_ms,0.9895579423755407,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,top_interaction_other_ms,61.28183542750776,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,0,top_readout_ms,2.803738694638014,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0_convolution.aggregation_ms,0.23567210882902145,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0_convolution.denominator_ms,0.011255964636802673,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0_convolution.edge_src_gather_ms,0.028074020519852638,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0_convolution.message_tp_ms,3.2620038837194443,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0_convolution.total_ms,3.7197370547801256,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,0_convolution.weight_nn_ms,0.12372294440865517,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,1_convolution.aggregation_ms,0.6950250826776028,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,1_convolution.denominator_ms,0.016429927200078964,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,1_convolution.edge_src_gather_ms,0.08357898332178593,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,1_convolution.message_tp_ms,17.021760111674666,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,1_convolution.total_ms,18.08261894620955,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,1_convolution.weight_nn_ms,0.20942604169249535,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,2_convolution.aggregation_ms,1.1540481355041265,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,2_convolution.denominator_ms,0.0235079787671566,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,2_convolution.edge_src_gather_ms,0.13356097042560577,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,2_convolution.message_tp_ms,31.303276075050235,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,2_convolution.total_ms,33.023881958797574,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,2_convolution.weight_nn_ms,0.34824805334210396,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,3_convolution.aggregation_ms,1.3159848749637604,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,3_convolution.denominator_ms,0.02371799200773239,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,3_convolution.edge_src_gather_ms,0.14749006368219852,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,3_convolution.message_tp_ms,33.130413852632046,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,3_convolution.total_ms,35.01798305660486,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,3_convolution.weight_nn_ms,0.343934865668416,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,4_convolution.aggregation_ms,0.05917111411690712,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,4_convolution.denominator_ms,0.011052936315536499,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,4_convolution.edge_src_gather_ms,0.07862597703933716,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,4_convolution.message_tp_ms,3.0799959786236286,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,4_convolution.total_ms,3.3970510121434927,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,4_convolution.weight_nn_ms,0.10802503675222397,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,edge_embedding.cutoff_ms,0.09274715557694435,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,edge_embedding.edge_length_norm_ms,0.028209993615746498,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,edge_embedding.radial_basis_ms,0.04380103200674057,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,edge_embedding.radial_combine_ms,0.00878400169312954,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,edge_embedding.spherical_harmonics_ms,0.3204930108040571,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,model_total_ms,399.1825859993696,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,top_force_output_ms,239.95394399389625,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,top_input_embedding_ms,1.0087329428642988,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,top_interaction_other_ms,61.09975161962211,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,1,top_readout_ms,2.804005751386285,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0_convolution.aggregation_ms,0.23559294641017914,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0_convolution.denominator_ms,0.01120101660490036,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0_convolution.edge_src_gather_ms,0.028889160603284836,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0_convolution.message_tp_ms,3.2450580038130283,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0_convolution.total_ms,3.703159047290683,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,0_convolution.weight_nn_ms,0.12341095134615898,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,1_convolution.aggregation_ms,0.7010179106146097,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,1_convolution.denominator_ms,0.01879199407994747,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,1_convolution.edge_src_gather_ms,0.08323416113853455,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,1_convolution.message_tp_ms,16.977994004264474,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,1_convolution.total_ms,18.053796142339706,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,1_convolution.weight_nn_ms,0.21097809076309204,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,2_convolution.aggregation_ms,1.152917044237256,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,2_convolution.denominator_ms,0.021894928067922592,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,2_convolution.edge_src_gather_ms,0.13412907719612122,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,2_convolution.message_tp_ms,31.17054491303861,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,2_convolution.total_ms,32.892856979742646,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,2_convolution.weight_nn_ms,0.34843781031668186,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,3_convolution.aggregation_ms,1.3136309571564198,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,3_convolution.denominator_ms,0.02435501664876938,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,3_convolution.edge_src_gather_ms,0.14908704906702042,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,3_convolution.message_tp_ms,32.84196206368506,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,3_convolution.total_ms,34.729916136711836,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,3_convolution.weight_nn_ms,0.3422719892114401,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,4_convolution.aggregation_ms,0.05755689926445484,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,4_convolution.denominator_ms,0.011005904525518417,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,4_convolution.edge_src_gather_ms,0.07842108607292175,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,4_convolution.message_tp_ms,3.1013640109449625,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,4_convolution.total_ms,3.4154269378632307,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,4_convolution.weight_nn_ms,0.10944018140435219,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,edge_embedding.cutoff_ms,0.09468803182244301,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,edge_embedding.edge_length_norm_ms,0.02936297096312046,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,edge_embedding.radial_basis_ms,0.04685600288212299,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,edge_embedding.radial_combine_ms,0.01047900877892971,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,edge_embedding.spherical_harmonics_ms,0.3219128120690584,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,model_total_ms,398.93589983694255,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,top_force_output_ms,239.89207996055484,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,top_input_embedding_ms,1.0802829638123512,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,top_interaction_other_ms,61.19986576959491,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,2,top_readout_ms,2.8709450270980597,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0_convolution.aggregation_ms,0.2346099354326725,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0_convolution.denominator_ms,0.010953051969408989,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0_convolution.edge_src_gather_ms,0.02843211404979229,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0_convolution.message_tp_ms,3.2210261560976505,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0_convolution.total_ms,3.6762370727956295,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,0_convolution.weight_nn_ms,0.12248312123119831,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,1_convolution.aggregation_ms,0.694687943905592,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,1_convolution.denominator_ms,0.016171950846910477,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,1_convolution.edge_src_gather_ms,0.08299294859170914,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,1_convolution.message_tp_ms,17.041648039594293,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,1_convolution.total_ms,18.10864987783134,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,1_convolution.weight_nn_ms,0.2150731161236763,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,2_convolution.aggregation_ms,1.1580400168895721,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,2_convolution.denominator_ms,0.022519147023558617,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,2_convolution.edge_src_gather_ms,0.13339705765247345,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,2_convolution.message_tp_ms,31.056881183758378,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,2_convolution.total_ms,32.776062143966556,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,2_convolution.weight_nn_ms,0.3459388390183449,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,3_convolution.aggregation_ms,1.3141999952495098,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,3_convolution.denominator_ms,0.023900996893644333,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,3_convolution.edge_src_gather_ms,0.14741811901330948,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,3_convolution.message_tp_ms,32.7281579375267,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,3_convolution.total_ms,34.61487893946469,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,3_convolution.weight_nn_ms,0.3411569632589817,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,4_convolution.aggregation_ms,0.05706888623535633,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,4_convolution.denominator_ms,0.011188909411430359,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,4_convolution.edge_src_gather_ms,0.07941806688904762,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,4_convolution.message_tp_ms,3.05986893363297,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,4_convolution.total_ms,3.3676428720355034,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,4_convolution.weight_nn_ms,0.10232697241008282,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,edge_embedding.cutoff_ms,0.09443890303373337,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,edge_embedding.edge_length_norm_ms,0.028880080208182335,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,edge_embedding.radial_basis_ms,0.047391047701239586,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,edge_embedding.radial_combine_ms,0.010535120964050293,1.0,146112.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,edge_embedding.spherical_harmonics_ms,0.32167090103030205,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,model_total_ms,398.7620749976486,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,top_force_output_ms,239.97314600273967,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,top_input_embedding_ms,1.0913219302892685,3.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,top_interaction_other_ms,61.22909253463149,25.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,3,top_readout_ms,2.8123350348323584,4.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0_convolution.aggregation_ms,0.2355759497731924,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0_convolution.denominator_ms,0.011488096788525581,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0_convolution.edge_src_gather_ms,0.02729496918618679,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0_convolution.message_tp_ms,3.2284241169691086,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0_convolution.total_ms,3.6889140028506517,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,0_convolution.weight_nn_ms,0.1269469503313303,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,1_convolution.aggregation_ms,0.696263974532485,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,1_convolution.denominator_ms,0.01649395562708378,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,1_convolution.edge_src_gather_ms,0.08974084630608559,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,1_convolution.message_tp_ms,17.05709006637335,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,1_convolution.total_ms,18.13279394991696,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,1_convolution.weight_nn_ms,0.21354597993195057,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,2_convolution.aggregation_ms,1.1499798856675625,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,2_convolution.denominator_ms,0.022295163944363594,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,2_convolution.edge_src_gather_ms,0.13450696133077145,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,2_convolution.message_tp_ms,31.08011302538216,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,2_convolution.total_ms,32.79223502613604,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,2_convolution.weight_nn_ms,0.3468019422143698,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,3_convolution.aggregation_ms,1.3147690333425999,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,3_convolution.denominator_ms,0.02347910776734352,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,3_convolution.edge_src_gather_ms,0.1468290574848652,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,3_convolution.message_tp_ms,32.81002095900476,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,3_convolution.total_ms,34.698009956628084,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,3_convolution.weight_nn_ms,0.34453882835805416,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,4_convolution.aggregation_ms,0.05688285455107689,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,4_convolution.denominator_ms,0.010709045454859734,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,4_convolution.edge_src_gather_ms,0.07818499580025673,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,4_convolution.message_tp_ms,3.0551860108971596,1.0,18264.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,4_convolution.total_ms,3.370978171005845,1.0,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_baseline,4,4_convolution.weight_nn_ms,0.1095461193472147,1.0,18264.0
