dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,0,full,-992.9849853515625,18264,0.022186897695064545,0.04572211764752865,0.09536603465676308,0.010256888344883919,0.31752604991197586,1.1078619863837957,61.38102128170431,0.12137508019804955,,,,0.010150950402021408,1.3361480087041855,0.1604701392352581,,,,0.01265108585357666,7.207189919427037,0.19598309881985188,,,,0.015320954844355583,13.361525954678655,0.21443795412778854,,,,0.016668811440467834,14.285086886957288,0.09562401100993156,,,,0.058495206758379936,0.9861260186880827,2.8013139963150024,234.34739117510617,338.0749898497015,,,,,,0.021042069420218468,0.020002946257591248,0.00940682366490364,0.00948319211602211,0.029216986149549484,0.009923940524458885,0.013289973139762878,0.008181901648640633,0.01382199116051197,0.008902046829462051,0.3460228908807039,0.11602300219237804,0.00958004966378212,0.008381903171539307,0.013696961104869843,0.009184936061501503,0.04164804704487324,0.3223600797355175,0.11066091246902943,0.01271301880478859,0.00772206112742424,0.037454068660736084,0.009909970685839653,2.896455815061927,0.3917110152542591,0.010148854926228523,0.007570954039692879,0.036294106394052505,0.00864989124238491,0.13319985009729862,2.9021408408880234,0.39763818494975567,0.01347903162240982,0.00782497227191925,0.0641639344394207,0.009587965905666351,5.620794836431742,0.630049966275692,0.00999285839498043,0.007543014362454414,0.05943002179265022,0.009563984349370003,0.2384069375693798,5.635757930576801,0.6526031065732241,0.014097895473241806,0.00809389166533947,0.06982614286243916,0.009736046195030212,5.964607000350952,0.7156291976571083,0.009934883564710617,0.007349066436290741,0.06365613080561161,0.010151183232665062,0.28379494324326515,5.966826109215617,0.7337608840316534,0.014222925528883934,0.007644062861800194,0.03793090581893921,0.010089948773384094,0.17373403534293175,0.045381952077150345,0.009221956133842468,0.06718793883919716,0.038839178159832954,0.010065967217087746,0.02174987457692623,0.1670669298619032,0.044446904212236404,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,1,full,-992.98486328125,18264,0.022979918867349625,0.04822690971195698,0.09616813622415066,0.010056188330054283,0.3231070004403591,1.1288311798125505,61.68162100948393,0.12020207941532135,,,,0.010536052286624908,1.3389659579843283,0.16693002544343472,,,,0.012747012078762054,7.218701997771859,0.19681593403220177,,,,0.015903962776064873,13.372185872867703,0.2133641391992569,,,,0.01711794175207615,14.290691120550036,0.09789806790649891,,,,0.014428049325942993,0.9890939109027386,2.8045151848345995,234.37871411442757,338.48026511259377,,,,,,0.021665124222636223,0.014523975551128387,0.010029878467321396,0.010107876732945442,0.02590916119515896,0.009118812158703804,0.013494864106178284,0.008038012310862541,0.014115124940872192,0.009723939001560211,0.3438699059188366,0.11794315651059151,0.00952114351093769,0.008632196113467216,0.014442019164562225,0.009743962436914444,0.04174397327005863,0.32446603290736675,0.1090080477297306,0.013137003406882286,0.007770024240016937,0.03758096136152744,0.010380055755376816,2.892035059630871,0.3898830618709326,0.009994953870773315,0.007539056241512299,0.03685103729367256,0.008631963282823563,0.13451604172587395,2.905996050685644,0.3981629852205515,0.013879965990781784,0.007766997441649437,0.06500189192593098,0.010533956810832024,5.624984856694937,0.6319920066744089,0.010208925232291222,0.007299007847905159,0.059336889535188675,0.010228017345070839,0.24233805015683174,5.643581040203571,0.6421401631087065,0.014701159670948982,0.007872004061937332,0.0719921663403511,0.010462012141942978,5.9603380504995584,0.7210918702185154,0.01016492024064064,0.007783994078636169,0.0644258689135313,0.010015908628702164,0.2828468568623066,5.968906916677952,0.7403099443763494,0.014035031199455261,0.00775395892560482,0.03822892904281616,0.010453863069415092,0.17123203724622726,0.10722293518483639,0.01071300357580185,0.009675975888967514,0.03762589767575264,0.00996515154838562,0.021853018552064896,0.16344990581274033,0.08900812827050686,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,2,full,-992.98486328125,18264,0.021126121282577515,0.04288204945623875,0.08902698755264282,0.008597038686275482,0.30230404809117317,0.9926222264766693,61.4457493647933,0.12040697038173676,,,,0.0099940225481987,1.3320338912308216,0.1617269590497017,,,,0.01278286799788475,7.192910183221102,0.19753794185817242,,,,0.015622004866600037,13.390443054959178,0.21213199943304062,,,,0.016344012692570686,14.27942211739719,0.09319698438048363,,,,0.01191697083413601,1.0128379799425602,2.79335118830204,234.3080451246351,337.92760921642184,,,,,,0.02340809442102909,0.012771924957633018,0.009117880836129189,0.009026145562529564,0.022132182493805885,0.008126022294163704,0.013762153685092926,0.00826898030936718,0.013797078281641006,0.008955132216215134,0.346069922670722,0.11722790077328682,0.009699957445263863,0.008294126018881798,0.013795215636491776,0.0093081034719944,0.04155607894062996,0.32269489020109177,0.1088869757950306,0.01272209919989109,0.011562835425138474,0.03762100823223591,0.009782146662473679,2.8847598005086184,0.3907198552042246,0.009784940630197525,0.007847091183066368,0.03597908653318882,0.009068986400961876,0.13157888315618038,2.8998591005802155,0.39789616130292416,0.013903016224503517,0.00768597237765789,0.06519514136016369,0.009514857083559036,5.632755113765597,0.6297689396888018,0.010159099474549294,0.007577007636427879,0.0598349142819643,0.010375166311860085,0.24113617837429047,5.635896930471063,0.6487609352916479,0.01406506635248661,0.007881084457039833,0.07033697329461575,0.010077841579914093,5.971132079139352,0.7158298976719379,0.009915092960000038,0.007469905540347099,0.06363797001540661,0.009780051186680794,0.28111785650253296,5.9559529181569815,0.7383439224213362,0.014650868251919746,0.0078580342233181,0.038319965824484825,0.009871087968349457,0.17377082258462906,0.10527297854423523,0.01016305759549141,0.009743962436914444,0.0373409129679203,0.009960029274225235,0.020766863599419594,0.18779607489705086,0.095688970759511,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,3,full,-992.9849243164062,18264,0.022616004571318626,0.04622503183782101,0.09539397433400154,0.009645940735936165,0.32414798624813557,1.1072331108152866,61.188731575384736,0.12695882469415665,,,,0.01055002212524414,1.3436509761959314,0.16496400348842144,,,,0.012641074135899544,7.202685112133622,0.1935830805450678,,,,0.015329103916883469,13.376252027228475,0.21615298464894295,,,,0.01622806303203106,14.293243875727057,0.09503704495728016,,,,0.058860983699560165,0.9779860265552998,2.7859220281243324,234.31712994351983,337.84316992387176,,,,,,0.020345905795693398,0.014649005606770515,0.009916024282574654,0.009865034371614456,0.025202985852956772,0.009814044460654259,0.013240845873951912,0.007807975634932518,0.01406809315085411,0.009203096851706505,0.3441059961915016,0.11705094948410988,0.009409850463271141,0.008529983460903168,0.013740034773945808,0.009812181815505028,0.04151393659412861,0.32535288482904434,0.11068792082369328,0.012342818081378937,0.007657799869775772,0.03780215047299862,0.009858980774879456,2.889140974730253,0.3901019226759672,0.010021030902862549,0.007382826879620552,0.03646989353001118,0.00886106863617897,0.13349507935345173,2.906983019784093,0.4009001422673464,0.013672979548573494,0.008041039109230042,0.06516999565064907,0.010092975571751595,5.636396119371057,0.6309929303824902,0.009937910363078117,0.007333001121878624,0.05954294465482235,0.010024989023804665,0.23990683257579803,5.637883907184005,0.650445930659771,0.014087185263633728,0.007777940481901169,0.07167086005210876,0.00978587195277214,5.962467053905129,0.721073942258954,0.009779119864106178,0.007310183718800545,0.06385985761880875,0.00991998240351677,0.2814210020005703,5.971724865958095,0.7320090662688017,0.01402292400598526,0.008177012205123901,0.03837002441287041,0.009797047823667526,0.17402390949428082,0.0466278288513422,0.010441988706588745,0.00937911681830883,0.03802310675382614,0.009625917300581932,0.02126186154782772,0.16517797484993935,0.04370301030576229,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,e3nn_pair_full,5,4,full,-992.98486328125,18264,0.02300785854458809,0.04566204734146595,0.09529502131044865,0.010046176612377167,0.3228310961276293,1.1142340954393148,61.41545716673136,0.12660492211580276,,,,0.010255025699734688,1.3372350949794054,0.16051088459789753,,,,0.012679025530815125,7.206144044175744,0.19567995332181454,,,,0.01594889909029007,13.396212831139565,0.21242117509245872,,,,0.017212936654686928,14.292143052443862,0.0951210968196392,,,,0.05902303382754326,0.9820610284805298,2.812720136716962,234.20497798360884,338.01669091917574,,,,,,0.020836014300584793,0.014176825061440468,0.009892042726278305,0.009786104783415794,0.025555957108736038,0.00989600084722042,0.013891840353608131,0.008258037269115448,0.01422688364982605,0.009184004738926888,0.3430789802223444,0.11763698421418667,0.009363051503896713,0.008260831236839294,0.013710930943489075,0.009424984455108643,0.041983090341091156,0.3222948871552944,0.11018197983503342,0.013293931260704994,0.007739989086985588,0.037726014852523804,0.009603099897503853,2.9033110477030277,0.3907161299139261,0.009786104783415794,0.007171882316470146,0.03616581670939922,0.008614035323262215,0.13265898451209068,2.897823927924037,0.4013420548290014,0.013431068509817123,0.007953960448503494,0.06405799649655819,0.010238029062747955,5.648920079693198,0.6297030486166477,0.010336050763726234,0.0074789859354496,0.05894782952964306,0.009916024282574654,0.2419769298285246,5.639008013531566,0.6501958705484867,0.014360062777996063,0.007767928764224052,0.07067201659083366,0.009994953870773315,5.959565052762628,0.7181859109550714,0.010455027222633362,0.007502036169171333,0.06458582356572151,0.010121846571564674,0.2844089176505804,5.9733090456575155,0.7348509971052408,0.013903016224503517,0.007729977369308472,0.037773046642541885,0.009845942258834839,0.1732648815959692,0.04624505527317524,0.010532094165682793,0.009790994226932526,0.037933001294732094,0.009963056072592735,0.022449996322393417,0.16511417925357819,0.044048065319657326,,,,,
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,5,0,geometry_only,-992.98486328125,18264,0.019417842850089073,0.040723010897636414,0.08723605424165726,0.00888691283762455,0.28466805815696716,0.9599488694220781,60.60598464682698,0.10929396376013756,,,,0.011875061318278313,0.5109640769660473,0.15253201127052307,,,,0.015519093722105026,1.2835469096899033,0.19103800877928734,,,,0.019866973161697388,2.086872002109885,0.21234690211713314,,,,0.021695159375667572,2.3356431629508734,0.09401794523000717,,,,0.01134118065237999,0.4349208902567625,2.7825492434203625,17.29413797147572,89.43011914379895,0.23577921092510223,0.7912090513855219,1.3516650069504976,1.5022398438304663,0.21698186174035072,0.016691861674189568,0.013245036825537682,0.009282957762479782,0.009474111720919609,0.024113105610013008,0.007950002327561378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08370401337742805,0.2564140595495701,0.45508984476327896,0.532334903255105,0.045032938942313194
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,5,1,geometry_only,-992.98486328125,18264,0.02027093432843685,0.04177982918918133,0.08284091018140316,0.008655944839119911,0.28571090660989285,0.9543930646032095,60.68146717734635,0.1091009471565485,,,,0.01130206510424614,0.5047230515629053,0.149992061778903,,,,0.015748897567391396,1.2749889865517616,0.19207806326448917,,,,0.019966159015893936,2.0823548547923565,0.2105850726366043,,,,0.021639978513121605,2.3250009398907423,0.0930840615183115,,,,0.011511845514178276,0.4368869122117758,2.8331775683909655,17.393548041582108,89.61654803715646,0.23132702335715294,0.7863531354814768,1.3493681326508522,1.4934360515326262,0.22158212959766388,0.01674797385931015,0.01330394297838211,0.009086914360523224,0.009024981409311295,0.02299598418176174,0.008211005479097366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08295918814837933,0.2563588786870241,0.45265909284353256,0.5330068524926901,0.04396401345729828
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,5,2,geometry_only,-992.98486328125,18264,0.019639963284134865,0.03964710049331188,0.08406792767345905,0.008808914572000504,0.2870471216738224,0.9648769628256559,60.69726846180856,0.10998500511050224,,,,0.012165168300271034,0.5141801666468382,0.1501389779150486,,,,0.015770085155963898,1.2781498953700066,0.1910179853439331,,,,0.019941013306379318,2.089153043925762,0.20798412151634693,,,,0.02194894477725029,2.3298230953514576,0.09546102955937386,,,,0.011598225682973862,0.44195307418704033,2.8085249941796064,17.3626400064677,89.6136260125786,0.2377170603722334,0.7878439500927925,1.3514249585568905,1.50245800614357,0.22239703685045242,0.017508864402770996,0.013522105291485786,0.00912998802959919,0.009035924449563026,0.02277502790093422,0.008067116141319275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08342810906469822,0.25681802071630955,0.4538241773843765,0.5301688797771931,0.04454306326806545
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,5,3,geometry_only,-992.98486328125,18264,0.021809013560414314,0.043324194848537445,0.08864211849868298,0.00948319211602211,0.30693202279508114,1.0510431602597237,60.74355007149279,0.11002691462635994,,,,0.011763069778680801,0.4996219649910927,0.15418697148561478,,,,0.035177916288375854,1.3057501055300236,0.18724799156188965,,,,0.01994706690311432,2.093801973387599,0.2116349060088396,,,,0.021965010091662407,2.3316480219364166,0.09178789332509041,,,,0.011694151908159256,0.4429081454873085,2.7909951750189066,17.35430583357811,89.79570399969816,0.22397399879992008,0.7899010088294744,1.361721195280552,1.496214885264635,0.22825808264315128,0.01854589208960533,0.013889046385884285,0.009963056072592735,0.0096180010586977,0.024079112336039543,0.008593080565333366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08347094990313053,0.2559530548751354,0.4563408438116312,0.5333020817488432,0.044424086809158325
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,5,4,geometry_only,-992.98486328125,18264,0.021417858079075813,0.04309997893869877,0.08934200741350651,0.009895069524645805,0.30511291697621346,1.0727548506110907,60.59546838514507,0.11007022112607956,,,,0.012080883607268333,0.5056660156697035,0.15066913329064846,,,,0.0163959339261055,1.2818800751119852,0.19033998250961304,,,,0.019770115613937378,2.0855029579252005,0.20921905525028706,,,,0.021548941731452942,2.3219219874590635,0.09224493987858295,,,,0.012399861589074135,0.4367500077933073,2.7873897925019264,17.353913048282266,89.64228094555438,0.23112213239073753,0.7878420874476433,1.3544198591262102,1.4925389550626278,0.21499698050320148,0.019205035641789436,0.014110002666711807,0.009590992704033852,0.00950181856751442,0.023840926587581635,0.008668983355164528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08167908526957035,0.2574410755187273,0.4532979801297188,0.53024897351861,0.044658081606030464
