dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,0,0.02693803980946541,18264.0,0.04504784010350704,18264.0,0.09109289385378361,18264.0,0.009845942258834839,146112.0,0.30877813696861267,18264.0,0.0,0.0,1.1280530598014593,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130498971790075,91320.0,0.0,0.0,0.08090515621006489,0.0,1.068234909325838,0.0,60.794600984081626,0.0,2.798754256218672,0.0,15.847678994759917,0.0,87.15351694263518,0.0,5.598622839897871,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,1,0.026417896151542664,18264.0,0.04504411481320858,18264.0,0.09152200073003769,18264.0,0.009606126695871353,146112.0,0.3167309332638979,18264.0,0.0,0.0,1.1281650513410568,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1273231618106365,91320.0,0.0,0.0,0.08143018931150436,0.0,1.0666211601346731,0.0,60.85685477592051,0.0,2.847611904144287,0.0,15.943306963890791,0.0,87.36979588866234,0.0,5.598109681159258,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,2,0.02680695615708828,18264.0,0.04365900531411171,18264.0,0.08909404277801514,18264.0,0.00958191230893135,146112.0,0.3091620746999979,18264.0,0.0,0.0,1.130862394347787,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.137292504310608,91320.0,0.0,0.0,0.08044112473726273,0.0,1.0654670186340809,0.0,60.523907421156764,0.0,2.7974338736385107,0.0,15.853111864998937,0.0,86.88906510360539,0.0,5.609415005892515,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,3,0.025280984118580818,18264.0,0.04184199497103691,18264.0,0.08413195610046387,18264.0,0.008973991498351097,146112.0,0.29368698596954346,18264.0,0.0,0.0,1.1453130282461643,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0907422080636024,91320.0,0.0,0.0,0.080890953540802,0.0,0.9532298427075148,0.0,60.67808112129569,0.0,2.7861499693244696,0.0,16.00415608845651,0.0,87.00599218718708,0.0,5.5768173187971115,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_baseline,4,0.0253431499004364,18264.0,0.0449309591203928,18264.0,0.09165611118078232,18264.0,0.009838957339525223,146112.0,0.31628296710550785,18264.0,0.0,0.0,1.1278940364718437,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111731890588999,91320.0,0.0,0.0,0.0817268155515194,0.0,2.8095291927456856,0.0,62.82467604614794,0.0,2.779973903670907,0.0,15.860012965276837,0.0,90.93167399987578,0.0,5.58076985180378,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,0,0.019417842850089073,9132.0,0.040723010897636414,9132.0,0.08723605424165726,9132.0,0.00888691283762455,73056.0,0.28466805815696716,9132.0,0.08075707592070103,648372.0,0.7592288311570883,45660.0,1.3725757598876953,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097874974831939,91320.0,0.0,0.0,0.08029746823012829,0.0,0.9599488694220781,0.0,60.60598464682698,0.0,2.7825492434203625,0.0,17.29413797147572,0.0,89.43011914379895,0.0,6.651947041973472,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,1,0.02027093432843685,9132.0,0.04177982918918133,9132.0,0.08284091018140316,9132.0,0.008655944839119911,73056.0,0.28571090660989285,9132.0,0.07937080226838589,648372.0,0.7548402063548565,45660.0,1.3689480256289244,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082066472619772,91320.0,0.0,0.0,0.08016894571483135,0.0,0.9543930646032095,0.0,60.68146717734635,0.0,2.8331775683909655,0.0,17.393548041582108,0.0,89.61654803715646,0.0,6.6239547450095415,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,2,0.019639963284134865,9132.0,0.03964710049331188,9132.0,0.08406792767345905,9132.0,0.008808914572000504,73056.0,0.2870471216738224,9132.0,0.08003902621567249,648372.0,0.7545871194452047,45660.0,1.3687822502106428,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101841012015939,91320.0,0.0,0.0,0.0814234372228384,0.0,0.9648769628256559,0.0,60.69726846180856,0.0,2.8085249941796064,0.0,17.3626400064677,0.0,89.6136260125786,0.0,6.653259275481105,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,3,0.021809013560414314,9132.0,0.043324194848537445,9132.0,0.08864211849868298,9132.0,0.00948319211602211,73056.0,0.30693202279508114,9132.0,0.08468818850815296,648372.0,0.7548846770077944,45660.0,1.3734910171478987,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100069170817733,91320.0,0.0,0.0,0.10054721496999264,0.0,1.0510431602597237,0.0,60.74355007149279,0.0,2.7909951750189066,0.0,17.35430583357811,0.0,89.79570399969816,0.0,6.67373021133244,0.0
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,flash_pair_auto,4,0.021417858079075813,9132.0,0.04309997893869877,9132.0,0.08934200741350651,9132.0,0.009895069524645805,73056.0,0.30511291697621346,9132.0,0.08491775952279568,648372.0,0.7525433320552111,45660.0,1.367325196042657,91320.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08092001453042,91320.0,0.0,0.0,0.08219573646783829,0.0,1.0727548506110907,0.0,60.59546838514507,0.0,2.7873897925019264,0.0,17.353913048282266,0.0,89.64228094555438,0.0,6.63172104395926,0.0
