dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,0,0.026002060621976852,13088.0,0.0410440843552351,13088.0,0.08337409235537052,13088.0,0.009124167263507843,104704.0,0.29337103478610516,13088.0,0.0,0.0,0.8951360359787941,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1572722364217043,65440.0,0.0,0.0,0.06904103793203831,0.0,0.9746444411575794,0.0,60.24728203192353,0.0,2.759144641458988,0.0,15.352167887613177,0.0,84.71425995230675,0.0,4.381748847663403,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,1,0.02674013376235962,13088.0,0.04429998807609081,13088.0,0.09089894592761993,13088.0,0.009830109775066376,104704.0,0.30597997829318047,13088.0,0.0,0.0,0.8971032220870256,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1670767348259687,65440.0,0.0,0.0,0.06963405758142471,0.0,1.0891486890614033,0.0,60.391567181795835,0.0,2.817631931975484,0.0,15.350396977737546,0.0,85.07886389270425,0.0,4.394699586555362,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,2,0.027155037969350815,13088.0,0.04338892176747322,13088.0,0.0878737773746252,13088.0,0.009695999324321747,104704.0,0.3025159239768982,13088.0,0.0,0.0,0.8834258187562227,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1514419242739677,65440.0,0.0,0.0,0.06794487126171589,0.0,1.0740081779658794,0.0,60.51591201685369,0.0,2.7877078391611576,0.0,15.538244973868132,0.0,85.30721510760486,0.0,4.359757993370295,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,3,0.027129193767905235,13088.0,0.04411791451275349,13088.0,0.08937087841331959,13088.0,0.01006503589451313,104704.0,0.3066910430788994,13088.0,0.0,0.0,0.8880749810487032,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172237193211913,65440.0,0.0,0.0,0.06798515096306801,0.0,1.0804850608110428,0.0,60.38153916597366,0.0,2.7907590847462416,0.0,15.282308915629983,0.0,84.96285392902792,0.0,4.385767737403512,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,4,0.02720416523516178,13088.0,0.04458799958229065,13088.0,0.089988112449646,13088.0,0.009732088074088097,104704.0,0.3077988512814045,13088.0,0.0,0.0,0.8870498277246952,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158749081194401,65440.0,0.0,0.0,0.07214583456516266,0.0,1.221856102347374,0.0,60.78354688361287,0.0,2.9031189624220133,0.0,15.43757296167314,0.0,85.77779401093721,0.0,4.37809550203383,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,0,0.020256033167243004,6544.0,0.0439169816672802,6544.0,0.09087519720196724,6544.0,0.009554903954267502,52352.0,0.3027899656444788,6544.0,0.09191688150167465,464624.0,0.6487015634775162,32720.0,0.9927940554916859,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152885939925909,65440.0,0.0,0.0,0.06873789243400097,0.0,1.0687366593629122,0.0,60.44146977365017,0.0,2.78859562240541,0.0,15.527200885117054,0.0,86.22789802029729,0.0,5.208213115110993,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,1,0.019878847524523735,6544.0,0.03892718814313412,6544.0,0.08606188930571079,6544.0,0.008390983566641808,52352.0,0.2775250468403101,6544.0,0.07704924792051315,464624.0,0.657899072393775,32720.0,0.9986134245991707,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1498384196311235,65440.0,0.0,0.0,0.06927503272891045,0.0,0.9612108115106821,0.0,60.637436574324965,0.0,2.765013137832284,0.0,15.451483894139528,0.0,86.14935306832194,0.0,5.2162709180265665,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,2,0.02226419746875763,6544.0,0.042977044358849525,6544.0,0.08950801566243172,6544.0,0.009967945516109467,52352.0,0.30550803057849407,6544.0,0.08987518958747387,464624.0,0.6456263363361359,32720.0,1.0004609357565641,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1797459814697504,65440.0,0.0,0.0,0.06972439587116241,0.0,1.0625808499753475,0.0,60.47107186168432,0.0,2.7621611952781677,0.0,15.589711954817176,0.0,86.3104599993676,0.0,5.23547176271677,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,3,0.02015102654695511,6544.0,0.039961887523531914,6544.0,0.08394313044846058,6544.0,0.008865958079695702,52352.0,0.2853770274668932,6544.0,0.07875869050621986,464624.0,0.6873032543808222,32720.0,0.9996979497373104,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,3.150292905047536,65440.0,0.0,0.0,0.06924406625330448,0.0,0.9663782548159361,0.0,60.332390712574124,0.0,2.821092028170824,0.0,15.7430749386549,0.0,86.24866791069508,0.0,5.2519750315696,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,4,0.021009938791394234,6544.0,0.0422988086938858,6544.0,0.0901899766176939,6544.0,0.009624985978007317,52352.0,0.29753195121884346,6544.0,0.08664000779390335,464624.0,0.6544569041579962,32720.0,0.9957707952708006,65440.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162909299135208,65440.0,0.0,0.0,0.06906013004481792,0.0,1.075871754437685,0.0,60.57063117623329,0.0,2.800624119117856,0.0,15.348755987361073,0.0,86.1923061311245,0.0,5.223956657573581,0.0
