dataset,sample_id,modal,natoms,case,stage,mean_ms,std_ms,share_mean
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,top_force_output_ms,165.00158556737006,0.06496923138612548,0.637029590059137
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,other_ms,27.593629341572523,0.07522186840536664,0.10653205741788854
salex_val_official,alex_go_aao_006:1039,omat24,128,e3nn_pair_full,model_total_ms,259.0171447955072,0.28113481713047833,1.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,spherical_harmonics_ms,0.30327136628329754,0.005255780544260592,0.0035608522384882385
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,radial_basis_ms,0.043487781658768654,0.0012844186191934095,0.0005106105682323448
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,cutoff_ms,0.08830116130411625,0.002653196157848876,0.0010367856080324925
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,conv_weight_nn_ms,0.8901579771190882,0.005144685008533794,0.010451764913644067
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,pair_expand_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,pair_indexing_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,conv_src_gather_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,conv_filter_gather_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,conv_message_tp_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,flash_fused_conv_ms,3.161355433985591,0.007387681898756568,0.03711896613163551
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,conv_aggregation_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,top_force_output_ms,15.392138343304396,0.08810667869331995,0.18072636050868307
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,other_ms,4.38001393340528,0.01153922078829858,0.051427810711303666
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_baseline,model_total_ms,85.1681973785162,0.35976091341576655,1.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,spherical_harmonics_ms,0.2937464043498039,0.010654868618529847,0.003406713754866036
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,radial_basis_ms,0.04161638207733631,0.0018750457407154736,0.0004826445503713844
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,cutoff_ms,0.08811564184725285,0.0026639994824222937,0.0010219181057359074
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,conv_weight_nn_ms,0.6587974261492491,0.014883772799569732,0.007640380342018938
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,pair_expand_ms,0.08484800346195698,0.005938909611617532,0.0009840217826889727
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,pair_indexing_ms,0.9974674321711063,0.0028273166548409435,0.011568094012009244
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,conv_src_gather_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,conv_filter_gather_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,conv_message_tp_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,flash_fused_conv_ms,3.1591345090419054,0.01133770427746458,0.03663795309851323
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,conv_aggregation_ms,0.0,0.0,0.0
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,top_force_output_ms,15.532045532017946,0.13264051573013105,0.18013236033391608
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,other_ms,5.227177496999502,0.015314617961003805,0.06062201005513791
salex_val_official,alex_go_aao_006:1039,omat24,128,flash_pair_auto,model_total_ms,86.22573702596128,0.05414907443020255,1.0
