dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,14,-992.98486328125,0.0,8.046627044677734e-07,1.860943825704453e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,15,-992.98486328125,0.0,7.860362529754639e-07,1.8324831785321294e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,16,-992.98486328125,0.0,7.7858567237854e-07,1.807392777664063e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,17,-992.98486328125,0.0,1.1110678315162659e-06,1.7315342404344847e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,18,-992.98486328125,0.0,6.593763828277588e-07,1.8088066155996785e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,19,-992.9849243164062,6.103515625e-05,1.1725351214408875e-06,1.7731167645251844e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,20,-992.98486328125,0.0,8.605420589447021e-07,1.931391295784124e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,21,-992.98486328125,0.0,8.344650268554688e-07,1.8635758181062556e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,22,-992.98486328125,0.0,8.605420589447021e-07,1.774185705016862e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,23,-992.98486328125,0.0,9.238719940185547e-07,1.7719345635214268e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,24,-992.98486328125,0.0,1.2246891856193542e-06,1.892848473517006e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,25,-992.98486328125,0.0,7.264316082000732e-07,1.8242748467400816e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,26,-992.98486328125,0.0,8.530914783477783e-07,1.8580315952476667e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,27,-992.9849243164062,6.103515625e-05,9.313225746154785e-07,1.8529078715801006e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,28,-992.98486328125,0.0,8.493661880493164e-07,1.877358783985983e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_baseline,29,-992.98486328125,0.0,7.860362529754639e-07,1.7958824116703909e-07,2,30,cuda,baseline
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,0,-992.9849243164062,6.103515625e-05,2.0265579223632812e-06,4.3827552076436405e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,1,-992.98486328125,0.0,2.384185791015625e-06,4.373803221824346e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,2,-992.98486328125,0.0,1.9073486328125e-06,4.4459227410698077e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,3,-992.9849243164062,6.103515625e-05,2.562999725341797e-06,4.4473324578575557e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,4,-992.98486328125,0.0,1.8477439880371094e-06,4.4714596469930257e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,5,-992.98486328125,0.0,2.2649765014648438e-06,4.500525960793311e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,6,-992.98486328125,0.0,2.4437904357910156e-06,4.4030215917700843e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,7,-992.98486328125,0.0,2.086162567138672e-06,4.4372521301738743e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,8,-992.98486328125,0.0,2.0265579223632812e-06,4.2914109599223593e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,9,-992.98486328125,0.0,2.3245811462402344e-06,4.415391572365479e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,10,-992.98486328125,0.0,2.205371856689453e-06,4.3442537389637437e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,11,-992.98486328125,0.0,2.086162567138672e-06,4.38100130395469e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,12,-992.98486328125,0.0,2.3245811462402344e-06,4.5136565063330636e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,13,-992.98486328125,0.0,2.205371856689453e-06,4.3823757778227446e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,14,-992.98486328125,0.0,2.384185791015625e-06,4.521267840118526e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,15,-992.98486328125,0.0,2.2649765014648438e-06,4.3989271603095403e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,16,-992.98486328125,0.0,2.086162567138672e-06,4.4659853415396356e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,17,-992.98486328125,0.0,1.9669532775878906e-06,4.443266448106442e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,18,-992.98486328125,0.0,2.086162567138672e-06,4.3383221282056184e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,19,-992.98486328125,0.0,2.4437904357910156e-06,4.4515098807096365e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,20,-992.98486328125,0.0,1.8402934074401855e-06,4.542767442217155e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,21,-992.98486328125,0.0,2.682209014892578e-06,4.384502005905233e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,22,-992.98486328125,0.0,2.2649765014648438e-06,4.458915157101728e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,23,-992.98486328125,0.0,2.205371856689453e-06,4.3697605178749654e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,24,-992.9849243164062,6.103515625e-05,1.8477439880371094e-06,4.406104210374906e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,25,-992.98486328125,0.0,2.1457672119140625e-06,4.5677663251808553e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,26,-992.98486328125,0.0,2.4437904357910156e-06,4.3889295398003014e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,27,-992.98486328125,0.0,2.384185791015625e-06,4.395967323489458e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,28,-992.98486328125,0.0,2.6226043701171875e-06,4.4942117938262527e-07,2,30,cuda,geometry_only
oc22_s2ef_val_ood,is2re_val_ood_43,oc22,216,sevennet_geometry_only,29,-992.9849243164062,6.103515625e-05,2.384185791015625e-06,4.264987580882007e-07,2,30,cuda,geometry_only
