dataset,sample_id,modal,natoms,case,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,edge_embedding.cutoff_ms,0.08443300612270832,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,edge_embedding.edge_length_norm_ms,0.026685884222388268,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,edge_embedding.radial_basis_ms,0.04123197868466377,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,edge_embedding.radial_combine_ms,0.009173061698675156,1.0,91888.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,edge_embedding.spherical_harmonics_ms,0.28926203958690166,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,model_total_ms,296.4819681365043,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,top_force_output_ms,150.6821708753705,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,top_input_embedding_ms,0.9651181753724813,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,top_interaction_other_ms,61.049750074744225,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,0,top_readout_ms,2.8017391450703144,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0_convolution.aggregation_ms,0.1552170142531395,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0_convolution.denominator_ms,0.011258060112595558,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0_convolution.edge_src_gather_ms,0.022036954760551453,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0_convolution.message_tp_ms,2.986402017995715,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0_convolution.total_ms,3.3579261507838964,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,0_convolution.weight_nn_ms,0.12364308349788189,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,1_convolution.aggregation_ms,0.4725430626422167,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,1_convolution.denominator_ms,0.01566181890666485,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,1_convolution.edge_src_gather_ms,0.05906587466597557,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,1_convolution.message_tp_ms,14.808316016569734,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,1_convolution.total_ms,15.57066896930337,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,1_convolution.weight_nn_ms,0.15466497279703617,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,2_convolution.aggregation_ms,0.7763011381030083,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,2_convolution.denominator_ms,0.023270025849342346,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,2_convolution.edge_src_gather_ms,0.09104795753955841,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,2_convolution.message_tp_ms,26.839094003662467,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,2_convolution.total_ms,28.008769964799285,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,2_convolution.weight_nn_ms,0.2200279850512743,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,3_convolution.aggregation_ms,0.8766010869294405,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,3_convolution.denominator_ms,0.024158041924238205,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,3_convolution.edge_src_gather_ms,0.10116701014339924,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,3_convolution.message_tp_ms,28.34021905437112,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,3_convolution.total_ms,29.650005977600813,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,3_convolution.weight_nn_ms,0.25088503025472164,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,4_convolution.aggregation_ms,0.049819936975836754,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,4_convolution.denominator_ms,0.010165851563215256,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,4_convolution.edge_src_gather_ms,0.05470006726682186,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,4_convolution.message_tp_ms,3.053214168176055,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,4_convolution.total_ms,3.323113080114126,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,4_convolution.weight_nn_ms,0.09845104068517685,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,edge_embedding.cutoff_ms,0.08477712981402874,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,edge_embedding.edge_length_norm_ms,0.025164103135466576,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,edge_embedding.radial_basis_ms,0.041631050407886505,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,edge_embedding.radial_combine_ms,0.008811010047793388,1.0,91888.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,edge_embedding.spherical_harmonics_ms,0.3005499020218849,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,model_total_ms,296.33596795611084,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,top_force_output_ms,150.72243101894855,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,top_input_embedding_ms,0.9770193137228489,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,top_interaction_other_ms,60.86248159408569,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,1,top_readout_ms,2.8288383036851883,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0_convolution.aggregation_ms,0.15489105135202408,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0_convolution.denominator_ms,0.01095677725970745,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0_convolution.edge_src_gather_ms,0.0214411411434412,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0_convolution.message_tp_ms,2.991733141243458,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0_convolution.total_ms,3.3597119618207216,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,0_convolution.weight_nn_ms,0.12294691987335682,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,1_convolution.aggregation_ms,0.47517591156065464,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,1_convolution.denominator_ms,0.016032950952649117,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,1_convolution.edge_src_gather_ms,0.05716015584766865,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,1_convolution.message_tp_ms,14.808560954406857,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,1_convolution.total_ms,15.57475095614791,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,1_convolution.weight_nn_ms,0.15731598250567913,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,2_convolution.aggregation_ms,0.7719430141150951,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,2_convolution.denominator_ms,0.022863969206809998,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,2_convolution.edge_src_gather_ms,0.09132991544902325,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,2_convolution.message_tp_ms,27.2393140476197,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,2_convolution.total_ms,28.40167609974742,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,2_convolution.weight_nn_ms,0.21759304217994213,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,3_convolution.aggregation_ms,0.8847778663039207,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,3_convolution.denominator_ms,0.024701934307813644,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,3_convolution.edge_src_gather_ms,0.10170391760766506,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,3_convolution.message_tp_ms,28.321909019723535,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,3_convolution.total_ms,29.640235006809235,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,3_convolution.weight_nn_ms,0.24823099374771118,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,4_convolution.aggregation_ms,0.05277711898088455,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,4_convolution.denominator_ms,0.010970048606395721,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,4_convolution.edge_src_gather_ms,0.05421391688287258,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,4_convolution.message_tp_ms,3.056720132008195,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,4_convolution.total_ms,3.3317902125418186,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,4_convolution.weight_nn_ms,0.09857886470854282,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,edge_embedding.cutoff_ms,0.08379900828003883,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,edge_embedding.edge_length_norm_ms,0.0271601602435112,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,edge_embedding.radial_basis_ms,0.04444411024451256,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,edge_embedding.radial_combine_ms,0.008804956451058388,1.0,91888.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,edge_embedding.spherical_harmonics_ms,0.29250606894493103,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,model_total_ms,297.10173211060464,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,top_force_output_ms,150.73315799236298,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,top_input_embedding_ms,0.9867621120065451,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,top_interaction_other_ms,61.216976726427674,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,2,top_readout_ms,2.8056579176336527,4.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0_convolution.aggregation_ms,0.15648594126105309,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0_convolution.denominator_ms,0.011352123692631721,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0_convolution.edge_src_gather_ms,0.022005988284945488,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0_convolution.message_tp_ms,3.0064720194786787,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0_convolution.total_ms,3.374184016138315,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,0_convolution.weight_nn_ms,0.1189899630844593,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,1_convolution.aggregation_ms,0.4751000087708235,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,1_convolution.denominator_ms,0.016442034393548965,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,1_convolution.edge_src_gather_ms,0.05735713057219982,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,1_convolution.message_tp_ms,14.7879330907017,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,1_convolution.total_ms,15.560126164928079,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,1_convolution.weight_nn_ms,0.16314908862113953,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,2_convolution.aggregation_ms,0.7727800402790308,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,2_convolution.denominator_ms,0.02278597094118595,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,2_convolution.edge_src_gather_ms,0.09326497092843056,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,2_convolution.message_tp_ms,26.90674504265189,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,2_convolution.total_ms,28.07515300810337,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,2_convolution.weight_nn_ms,0.21951505914330482,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,3_convolution.aggregation_ms,0.8829510770738125,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,3_convolution.denominator_ms,0.025347108021378517,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,3_convolution.edge_src_gather_ms,0.09899190627038479,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,3_convolution.message_tp_ms,28.367369901388884,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,3_convolution.total_ms,29.679119121283293,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,3_convolution.weight_nn_ms,0.2451809123158455,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,4_convolution.aggregation_ms,0.055859098210930824,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,4_convolution.denominator_ms,0.011135125532746315,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,4_convolution.edge_src_gather_ms,0.05303998477756977,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,4_convolution.message_tp_ms,3.0295420438051224,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,4_convolution.total_ms,3.30376997590065,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,4_convolution.weight_nn_ms,0.09735696949064732,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,edge_embedding.cutoff_ms,0.08711009286344051,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,edge_embedding.edge_length_norm_ms,0.02398388460278511,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,edge_embedding.radial_basis_ms,0.04164711572229862,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,edge_embedding.radial_combine_ms,0.009292969480156898,1.0,91888.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,edge_embedding.spherical_harmonics_ms,0.30141999013721943,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_baseline,3,model_total_ms,296.51709413155913,1.0,0.0
