dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,resolved_policy,energy,num_edges_runtime,edge_embedding.edge_length_norm_ms,edge_embedding.radial_basis_ms,edge_embedding.cutoff_ms,edge_embedding.radial_combine_ms,edge_embedding.spherical_harmonics_ms,top_input_embedding_ms,top_interaction_other_ms,0_convolution.weight_nn_ms,0_convolution.edge_src_gather_ms,0_convolution.message_tp_ms,0_convolution.aggregation_ms,0_convolution.denominator_ms,0_convolution.total_ms,1_convolution.weight_nn_ms,1_convolution.edge_src_gather_ms,1_convolution.message_tp_ms,1_convolution.aggregation_ms,1_convolution.denominator_ms,1_convolution.total_ms,2_convolution.weight_nn_ms,2_convolution.edge_src_gather_ms,2_convolution.message_tp_ms,2_convolution.aggregation_ms,2_convolution.denominator_ms,2_convolution.total_ms,3_convolution.weight_nn_ms,3_convolution.edge_src_gather_ms,3_convolution.message_tp_ms,3_convolution.aggregation_ms,3_convolution.denominator_ms,3_convolution.total_ms,4_convolution.weight_nn_ms,4_convolution.edge_src_gather_ms,4_convolution.message_tp_ms,4_convolution.aggregation_ms,4_convolution.denominator_ms,4_convolution.total_ms,top_readout_ms,top_force_output_ms,model_total_ms,0_convolution.fused_convolution_ms,1_convolution.fused_convolution_ms,2_convolution.fused_convolution_ms,3_convolution.fused_convolution_ms,4_convolution.fused_convolution_ms,edge_embedding.pair_vec_select_ms,edge_embedding.edge_length_expand_ms,edge_embedding.edge_embedding_expand_ms,edge_embedding.edge_attr_expand_ms,edge_embedding.reverse_sign_ms,edge_embedding.edge_attr_sign_apply_ms,0_convolution.forward_src_index_ms,0_convolution.forward_dst_index_ms,0_convolution.forward_src_gather_ms,0_convolution.forward_filter_gather_ms,0_convolution.forward_message_tp_ms,0_convolution.forward_aggregation_ms,0_convolution.reverse_src_index_ms,0_convolution.reverse_dst_index_ms,0_convolution.reverse_src_gather_ms,0_convolution.reverse_filter_gather_ms,0_convolution.reverse_weight_select_ms,0_convolution.reverse_message_tp_ms,0_convolution.reverse_aggregation_ms,1_convolution.forward_src_index_ms,1_convolution.forward_dst_index_ms,1_convolution.forward_src_gather_ms,1_convolution.forward_filter_gather_ms,1_convolution.forward_message_tp_ms,1_convolution.forward_aggregation_ms,1_convolution.reverse_src_index_ms,1_convolution.reverse_dst_index_ms,1_convolution.reverse_src_gather_ms,1_convolution.reverse_filter_gather_ms,1_convolution.reverse_weight_select_ms,1_convolution.reverse_message_tp_ms,1_convolution.reverse_aggregation_ms,2_convolution.forward_src_index_ms,2_convolution.forward_dst_index_ms,2_convolution.forward_src_gather_ms,2_convolution.forward_filter_gather_ms,2_convolution.forward_message_tp_ms,2_convolution.forward_aggregation_ms,2_convolution.reverse_src_index_ms,2_convolution.reverse_dst_index_ms,2_convolution.reverse_src_gather_ms,2_convolution.reverse_filter_gather_ms,2_convolution.reverse_weight_select_ms,2_convolution.reverse_message_tp_ms,2_convolution.reverse_aggregation_ms,3_convolution.forward_src_index_ms,3_convolution.forward_dst_index_ms,3_convolution.forward_src_gather_ms,3_convolution.forward_filter_gather_ms,3_convolution.forward_message_tp_ms,3_convolution.forward_aggregation_ms,3_convolution.reverse_src_index_ms,3_convolution.reverse_dst_index_ms,3_convolution.reverse_src_gather_ms,3_convolution.reverse_filter_gather_ms,3_convolution.reverse_weight_select_ms,3_convolution.reverse_message_tp_ms,3_convolution.reverse_aggregation_ms,4_convolution.forward_src_index_ms,4_convolution.forward_dst_index_ms,4_convolution.forward_src_gather_ms,4_convolution.forward_filter_gather_ms,4_convolution.forward_message_tp_ms,4_convolution.forward_aggregation_ms,4_convolution.reverse_src_index_ms,4_convolution.reverse_dst_index_ms,4_convolution.reverse_src_gather_ms,4_convolution.reverse_filter_gather_ms,4_convolution.reverse_weight_select_ms,4_convolution.reverse_message_tp_ms,4_convolution.reverse_aggregation_ms,0_convolution.weight_expand_ms,1_convolution.weight_expand_ms,2_convolution.weight_expand_ms,3_convolution.weight_expand_ms,4_convolution.weight_expand_ms
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,0,full,-1616.622802734375,11486,0.020524952560663223,0.042601022869348526,0.0853820238262415,0.00871601514518261,0.29590888880193233,0.9750449098646641,61.577194137498736,0.10390602983534336,,,,0.010235002264380455,0.9672860614955425,0.12942589819431305,,,,0.013461103662848473,4.917728016152978,0.1544049009680748,,,,0.016398029401898384,8.938250131905079,0.1583709381520748,,,,0.017269980162382126,9.53196408227086,0.09011710062623024,,,,0.009865965694189072,0.8973260410130024,2.81720282509923,143.97944416850805,235.77025206759572,,,,,,0.01844298094511032,0.01298799179494381,0.008873175829648972,0.00846991315484047,0.022381078451871872,0.007877126336097717,0.01285201869904995,0.007825903594493866,0.012659002095460892,0.009157927706837654,0.21541910246014595,0.07489393465220928,0.009604031220078468,0.008139992132782936,0.01216912642121315,0.008428934961557388,0.03145495429635048,0.2043689601123333,0.06718607619404793,0.012363074347376823,0.008043134585022926,0.027398811653256416,0.009481096640229225,1.9225860014557838,0.275858910754323,0.010104849934577942,0.0074070412665605545,0.026584137231111526,0.008706003427505493,0.07855496369302273,1.9195149652659893,0.2846929710358381,0.015207100659608841,0.007660128176212311,0.04417099989950657,0.009698094800114632,3.689883043989539,0.4379649180918932,0.00982498750090599,0.007448950782418251,0.0420610886067152,0.010130926966667175,0.15051593072712421,3.7011830136179924,0.4492141306400299,0.0149609986692667,0.007811002433300018,0.04995102062821388,0.009455019608139992,3.9049170445650816,0.4946580156683922,0.010052928701043129,0.0075320713222026825,0.045310938730835915,0.009355833753943443,0.18038996495306492,3.91702214255929,0.5066278390586376,0.012397998943924904,0.00779307447373867,0.027613015845417976,0.009222887456417084,0.1726960763335228,0.045612920075654984,0.009194016456604004,0.00943802297115326,0.027308939024806023,0.009312992915511131,0.014553777873516083,0.21963100880384445,0.047456007450819016,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,1,full,-1616.622802734375,11486,0.02039782702922821,0.04409695975482464,0.08636596612632275,0.008768867701292038,0.29727094806730747,0.9912517853081226,61.14221503958106,0.10557589121162891,,,,0.010249903425574303,0.9660869836807251,0.1329940278083086,,,,0.013323035091161728,4.831655882298946,0.16512000001966953,,,,0.015410827472805977,8.847157936543226,0.16085710376501083,,,,0.01643807627260685,9.401329094544053,0.09393901564180851,,,,0.009912997484207153,0.8246300276368856,2.8122987132519484,143.97309604100883,234.9645069334656,,,,,,0.016666948795318604,0.012938166037201881,0.009462004527449608,0.008646165952086449,0.022934982553124428,0.007984926924109459,0.013282988220453262,0.0081679318100214,0.012828968465328217,0.009476905688643456,0.21796906366944313,0.07221801206469536,0.009187031537294388,0.007941853255033493,0.011441996321082115,0.008356058970093727,0.03082212060689926,0.202567083761096,0.0663120299577713,0.012393807992339134,0.007767928764224052,0.026531051844358444,0.009160954505205154,1.8917641136795282,0.27629989199340343,0.010390998795628548,0.007705064490437508,0.025444896891713142,0.008363975211977959,0.07839291356503963,1.8772080074995756,0.2771480940282345,0.012504169717431068,0.007640104740858078,0.0416850671172142,0.009229173883795738,3.6404829006642103,0.4366920329630375,0.010015210136771202,0.007361173629760742,0.04006992094218731,0.008655013516545296,0.1504549290984869,3.665346885100007,0.4462508950382471,0.014154938980937004,0.007697148248553276,0.046066008508205414,0.009538838639855385,3.851475892588496,0.4936540499329567,0.009940937161445618,0.007489928975701332,0.0441248994320631,0.008715083822607994,0.1755638513714075,3.8602419663220644,0.5074259825050831,0.014124903827905655,0.007535796612501144,0.027415109798312187,0.009559094905853271,0.16993796452879906,0.051898881793022156,0.009316019713878632,0.008347909897565842,0.02604094333946705,0.009486917406320572,0.014290912076830864,0.1558121293783188,0.04139007069170475,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,2,full,-1616.622802734375,11486,0.02266792580485344,0.04321616142988205,0.09275204502046108,0.009452225640416145,0.3143521025776863,1.0813989210873842,61.331257689744234,0.1046331599354744,,,,0.01017213799059391,0.9704648982733488,0.12996396981179714,,,,0.01312396489083767,4.890420939773321,0.15167100355029106,,,,0.015067867934703827,8.823140989989042,0.15807105228304863,,,,0.01647486351430416,9.400948183611035,0.09163818322122097,,,,0.009768875315785408,0.8673409465700388,2.7814526110887527,144.12531489506364,235.5046400334686,,,,,,0.018592923879623413,0.014753080904483795,0.009692972525954247,0.009156996384263039,0.024511944502592087,0.00865105539560318,0.012478092685341835,0.007987022399902344,0.012349104508757591,0.00927504152059555,0.21736114285886288,0.07416005246341228,0.009350012987852097,0.008072936907410622,0.012260861694812775,0.008445000275969505,0.03165495581924915,0.20077289082109928,0.06796605885028839,0.01223594881594181,0.00792904756963253,0.027249101549386978,0.009072944521903992,1.9189841113984585,0.2759371418505907,0.010170042514801025,0.007661990821361542,0.02656504511833191,0.008508097380399704,0.07906812243163586,1.906437799334526,0.2776931505650282,0.012488104403018951,0.007729046046733856,0.04199892282485962,0.009326031431555748,3.633128944784403,0.43571204878389835,0.010454095900058746,0.007333001121878624,0.04009110853075981,0.00867689959704876,0.14810007996857166,3.678258042782545,0.442293006926775,0.013696029782295227,0.0077409204095602036,0.04863995127379894,0.009787967428565025,3.845872124657035,0.4952740855515003,0.009937910363078117,0.007360009476542473,0.042951200157403946,0.008562114089727402,0.17662392929196358,3.867869032546878,0.5071801133453846,0.014116056263446808,0.007742084562778473,0.027550850063562393,0.009313924238085747,0.1833250280469656,0.04899594932794571,0.009839888662099838,0.008355127647519112,0.02643093466758728,0.009473878890275955,0.014516990631818771,0.15895883552730083,0.04095397889614105,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,3,full,-1616.622802734375,11486,0.031008850783109665,0.06533204577863216,0.09124516509473324,0.009329058229923248,0.3272679168730974,0.9944080375134945,61.61352340131998,0.10445993393659592,,,,0.010032905265688896,0.9634869638830423,0.1299020368605852,,,,0.013455981388688087,4.900789121165872,0.19351812079548836,,,,0.017551006749272346,9.03507904149592,0.15713809989392757,,,,0.01797592267394066,9.580712066963315,0.09033689275383949,,,,0.009145820513367653,0.8142499718815088,2.808423014357686,144.00742202997208,236.03468714281917,,,,,,0.026755966246128082,0.013415003195405006,0.008994946256279945,0.00872206874191761,0.021728919818997383,0.008248956874012947,0.013143057003617287,0.007974915206432343,0.012296019122004509,0.008647097274661064,0.21479791030287743,0.07314514368772507,0.009527895599603653,0.00837189145386219,0.011747004464268684,0.008745118975639343,0.03231712616980076,0.20397803746163845,0.06752787157893181,0.012819888070225716,0.007842201739549637,0.027256086468696594,0.009133946150541306,1.9236959051340818,0.27744099497795105,0.010301824659109116,0.007878057658672333,0.02659694291651249,0.008408911526203156,0.07873191498219967,1.9069730769842863,0.2790088765323162,0.013622920960187912,0.007753027603030205,0.04384014755487442,0.00915583223104477,3.716230159625411,0.43870299123227596,0.010241055861115456,0.007502036169171333,0.04192814230918884,0.009026145562529564,0.14888402074575424,3.7070747930556536,0.46113505959510803,0.014348886907100677,0.007982132956385612,0.04851212725043297,0.00899704173207283,3.9401808753609657,0.502011040225625,0.010674120858311653,0.00767991878092289,0.045486027374863625,0.009284820407629013,0.17669587396085262,3.9091280195862055,0.5198810249567032,0.014179851859807968,0.0077409204095602036,0.02723000943660736,0.009366078302264214,0.16876519657671452,0.04510185681283474,0.00919797457754612,0.009804032742977142,0.026155030354857445,0.0093111302703619,0.014356104657053947,0.15412410721182823,0.0406140461564064,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,full,-1616.622802734375,11486,0.022623920813202858,0.043801963329315186,0.09223492816090584,0.009630108252167702,0.31491206027567387,1.0981059167534113,61.3811956718564,0.10491185821592808,,,,0.010415911674499512,0.9637388866394758,0.13333000242710114,,,,0.013273907825350761,4.902850138023496,0.15318510122597218,,,,0.015729106962680817,8.931912947446108,0.1623199786990881,,,,0.017096055671572685,9.532205993309617,0.09179790504276752,,,,0.009424053132534027,0.8615029510110617,2.797926077619195,144.0406150650233,235.75025703758,,,,,,0.018148915842175484,0.013986136764287949,0.00958307646214962,0.00920100137591362,0.025205081328749657,0.008896924555301666,0.01295795664191246,0.008039874956011772,0.012594973668456078,0.00864989124238491,0.21885894238948822,0.07263780571520329,0.009391922503709793,0.008377013728022575,0.011756084859371185,0.008808914572000504,0.03144005313515663,0.20071794278919697,0.0671660527586937,0.012516044080257416,0.007912050932645798,0.027799047529697418,0.009778887033462524,1.9206348806619644,0.27641397900879383,0.009870156645774841,0.0077178701758384705,0.02625887282192707,0.008562114089727402,0.0789831392467022,1.9092380534857512,0.2777921035885811,0.012730946764349937,0.0078640878200531,0.04388811066746712,0.009251059964299202,3.6912639625370502,0.43701683171093464,0.009799143299460411,0.007573980838060379,0.042416155338287354,0.008835922926664352,0.1479040365666151,3.7193249445408583,0.44357706792652607,0.013954006135463715,0.007628928869962692,0.048857880756258965,0.009533017873764038,3.9141729939728975,0.4947627894580364,0.010173069313168526,0.007309019565582275,0.04497007466852665,0.009429873898625374,0.17732009291648865,3.9195450954139233,0.5065889563411474,0.014491146430373192,0.007812166586518288,0.02860301174223423,0.009597046300768852,0.16969791613519192,0.045618973672389984,0.009247101843357086,0.00967690721154213,0.027144094929099083,0.009362120181322098,0.01477799378335476,0.19415700808167458,0.04151416942477226,,,,,
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,5,0,geometry_only,-1616.622802734375,11486,0.020053936168551445,0.043771928176283836,0.08999696001410484,0.00992300920188427,0.3013450186699629,1.0750617366284132,61.22660590335727,0.09774602949619293,,,,0.011604046449065208,0.4594000056385994,0.14508888125419617,,,,0.01618894748389721,0.9333670604974031,0.15139696188271046,,,,0.018334947526454926,1.4017501380294561,0.15403004363179207,,,,0.02034008502960205,1.5392550267279148,0.08869613520801067,,,,0.01191697083413601,0.42296387255191803,2.7896298561245203,15.556475147604942,86.60691510885954,0.22829999215900898,0.5318098701536655,0.8862570393830538,0.9591649286448956,0.22150110453367233,0.018384074792265892,0.0145728699862957,0.009548850357532501,0.00915885902941227,0.025218119844794273,0.008817063644528389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051622046157717705,0.15766802243888378,0.27840607799589634,0.33768615685403347,0.02936110831797123
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,5,1,geometry_only,-1616.622802734375,11486,0.02339482307434082,0.03964104689657688,0.08165906183421612,0.009034993126988411,0.285192858427763,0.948938075453043,60.56456407532096,0.09708106517791748,,,,0.011527910828590393,0.4598710220307112,0.12187310494482517,,,,0.016347970813512802,0.8997451514005661,0.15305797569453716,,,,0.018383841961622238,1.390873920172453,0.15759398229420185,,,,0.02197292633354664,1.5541028697043657,0.12052920646965504,,,,0.011701136827468872,0.45258598402142525,2.791976323351264,15.445866854861379,85.63015190884471,0.23224391043186188,0.5315151065587997,0.8721731137484312,0.9646860416978598,0.22034812718629837,0.016387086361646652,0.013336073607206345,0.008960021659731865,0.008256873115897179,0.02301204949617386,0.008038943633437157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04987698048353195,0.15855301171541214,0.2797290217131376,0.3385460004210472,0.030269846320152283
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,5,2,geometry_only,-1616.622802734375,11486,0.019410857930779457,0.0402410514652729,0.08151098154485226,0.008638948202133179,0.28176605701446533,0.9677791967988014,60.392488492652774,0.09754998609423637,,,,0.011696014553308487,0.4611648619174957,0.122512923553586,,,,0.016217119991779327,0.8935390505939722,0.1517839264124632,,,,0.018165213987231255,1.396009000018239,0.1591320615261793,,,,0.020423904061317444,1.5880258288234472,0.0916970893740654,,,,0.011316034942865372,0.4251468926668167,2.7921299915760756,15.451207058504224,85.4823540430516,0.23163692094385624,0.5277369637042284,0.8823981042951345,0.9999370668083429,0.2256419975310564,0.016606179997324944,0.012564007192850113,0.008944887667894363,0.00851205550134182,0.022842083126306534,0.00795908272266388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05002506077289581,0.15748711302876472,0.27738907374441624,0.3355459775775671,0.03018300049006939
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,5,3,geometry_only,-1616.622802734375,11486,0.020319130271673203,0.04170485772192478,0.08882000111043453,0.009254086762666702,0.3013480454683304,1.069330144673586,60.75658788904548,0.10020798072218895,,,,0.011761905625462532,0.46439399011433125,0.12214900925755501,,,,0.015757977962493896,0.8908391464501619,0.1531981397420168,,,,0.019291182979941368,1.408509910106659,0.15887687914073467,,,,0.020757783204317093,1.5436699613928795,0.08919485844671726,,,,0.011643161997199059,0.4251338541507721,2.7756497729569674,15.38076694123447,85.89042979292572,0.2323049120604992,0.5280759651213884,0.8811759762465954,0.9609290864318609,0.2264878712594509,0.01765717752277851,0.01423712819814682,0.009409850463271141,0.009193085134029388,0.02516806125640869,0.008870847523212433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05005812272429466,0.15699909999966621,0.28182403184473515,0.33524399623274803,0.03009405918419361
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,5,4,geometry_only,-1616.622802734375,11486,0.019886065274477005,0.04069088026881218,0.0826150644570589,0.00868411734700203,0.2802829258143902,0.9462428279221058,60.55205641314387,0.10004709474742413,,,,0.01233816146850586,0.4973469767719507,0.12263399548828602,,,,0.016071833670139313,0.8909248281270266,0.151471933349967,,,,0.018290942534804344,1.392039004713297,0.16093114390969276,,,,0.03147893585264683,1.5672729350626469,0.08929800242185593,,,,0.01158006489276886,0.4143898840993643,2.7957125566899776,15.65971807576716,85.85088094696403,0.2538550179451704,0.5275851581245661,0.8738329634070396,0.9670790750533342,0.2162940800189972,0.015794998034834862,0.01340196467936039,0.009012874215841293,0.008529983460903168,0.023077940568327904,0.007704133167862892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056301942095160484,0.15775300562381744,0.2796510234475136,0.3350900951772928,0.030337832868099213
