dataset,sample_id,modal,natoms,case,repeat_idx,edge_length_norm_ms,edge_length_norm_ms_load,radial_basis_ms,radial_basis_ms_load,cutoff_ms,cutoff_ms_load,radial_combine_ms,radial_combine_ms_load,spherical_harmonics_ms,spherical_harmonics_ms_load,pair_expand_ms,pair_expand_ms_load,conv_weight_nn_ms,conv_weight_nn_ms_load,pair_indexing_ms,pair_indexing_ms_load,conv_src_gather_ms,conv_src_gather_ms_load,conv_filter_gather_ms,conv_filter_gather_ms_load,conv_message_tp_ms,conv_message_tp_ms_load,flash_fused_conv_ms,flash_fused_conv_ms_load,conv_aggregation_ms,conv_aggregation_ms_load,conv_denominator_ms,conv_denominator_ms_load,top_input_embedding_ms,top_input_embedding_ms_load,top_interaction_other_ms,top_interaction_other_ms_load,top_readout_ms,top_readout_ms_load,top_force_output_ms,top_force_output_ms_load,model_total_ms,model_total_ms_load,other_ms,other_ms_load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,0,0.02415105700492859,11486.0,0.04090694710612297,11486.0,0.08376291953027248,11486.0,0.00871485099196434,91888.0,0.2896299120038748,11486.0,0.0,0.0,0.8301921188831329,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8365920297801495,57430.0,0.0,0.0,0.07869908586144447,0.0,0.9734770283102989,0.0,60.46480033546686,0.0,2.799043897539377,0.0,15.573037089779973,0.0,84.82062886469066,0.0,4.0056039579212666,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,1,0.02595502883195877,11486.0,0.04368019290268421,11486.0,0.08866493590176105,11486.0,0.009247101843357086,91888.0,0.31055393628776073,11486.0,0.0,0.0,0.8461908437311649,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820232417434454,57430.0,0.0,0.0,0.07795728743076324,0.0,1.0877612512558699,0.0,60.67952746525407,0.0,2.7968690264970064,0.0,15.331418951973319,0.0,84.93816200643778,0.0,4.007895942777395,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,2,0.02426793798804283,11486.0,0.04103104583919048,11486.0,0.08191587403416634,11486.0,0.008981907740235329,91888.0,0.2831800375133753,11486.0,0.0,0.0,0.829238910228014,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.840892178937793,57430.0,0.0,0.0,0.07819221355021,0.0,0.9812817443162203,0.0,60.56181387975812,0.0,2.8592548333108425,0.0,15.578459948301315,0.0,84.9752260837704,0.0,4.0029501542449,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,3,0.026327092200517654,11486.0,0.04420289769768715,11486.0,0.09025796316564083,11486.0,0.00968296080827713,91888.0,0.31124893575906754,11486.0,0.0,0.0,0.8252074476331472,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820763736963272,57430.0,0.0,0.0,0.07680337876081467,0.0,1.059211790561676,0.0,60.32643443904817,0.0,2.8066171798855066,0.0,15.531648881733418,0.0,84.75994202308357,0.0,3.9802880492061377,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_baseline,4,0.0250302255153656,11486.0,0.039495062083005905,11486.0,0.08288794197142124,11486.0,0.00874791294336319,91888.0,0.28849998489022255,11486.0,0.0,0.0,0.8450509048998356,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.830267883837223,57430.0,0.0,0.0,0.07973914034664631,0.0,0.9564049541950226,0.0,60.5373615399003,0.0,2.7855581138283014,0.0,15.543224988505244,0.0,84.84970801509917,0.0,4.01879521086812,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,0,0.020053936168551445,5743.0,0.043771928176283836,5743.0,0.08999696001410484,5743.0,0.00992300920188427,45944.0,0.3013450186699629,5743.0,0.08569983765482903,407753.0,0.6369580514729023,28715.0,0.8547434117645025,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827032934874296,57430.0,0.0,0.0,0.0783849973231554,0.0,1.0750617366284132,0.0,61.22660590335727,0.0,2.7896298561245203,0.0,15.556475147604942,0.0,86.60691510885954,0.0,4.7567361034452915,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,1,0.02339482307434082,5743.0,0.03964104689657688,5743.0,0.08165906183421612,5743.0,0.009034993126988411,45944.0,0.285192858427763,5743.0,0.07799104787409306,407753.0,0.6501353345811367,28715.0,0.8569748606532812,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820966299623251,57430.0,0.0,0.0,0.07993378676474094,0.0,0.948938075453043,0.0,60.56456407532096,0.0,2.791976323351264,0.0,15.445866854861379,0.0,85.63015190884471,0.0,4.757178947329521,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,2,0.019410857930779457,5743.0,0.0402410514652729,5743.0,0.08151098154485226,5743.0,0.008638948202133179,45944.0,0.28176605701446533,5743.0,0.07742829620838165,407753.0,0.6226759869605303,28715.0,0.8506302256137133,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8673510532826185,57430.0,0.0,0.0,0.07781828753650188,0.0,0.9677791967988014,0.0,60.392488492652774,0.0,2.7921299915760756,0.0,15.451207058504224,0.0,85.4823540430516,0.0,4.763885634019971,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,3,0.020319130271673203,5743.0,0.04170485772192478,5743.0,0.08882000111043453,5743.0,0.009254086762666702,45944.0,0.3013480454683304,5743.0,0.08453615009784698,407753.0,0.6236268673092127,28715.0,0.8542193099856377,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828973811119795,57430.0,0.0,0.0,0.07921201176941395,0.0,1.069330144673586,0.0,60.75658788904548,0.0,2.7756497729569674,0.0,15.38076694123447,0.0,85.89042979292572,0.0,4.732546862214804,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,flash_pair_auto,4,0.019886065274477005,5743.0,0.04069088026881218,5743.0,0.0826150644570589,5743.0,0.00868411734700203,45944.0,0.2802829258143902,5743.0,0.07752189412713051,407753.0,0.6243821699172258,28715.0,0.8591338992118835,57430.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8386462945491076,57430.0,0.0,0.0,0.0897599384188652,0.0,0.9462428279221058,0.0,60.55205641314387,0.0,2.7957125566899776,0.0,15.65971807576716,0.0,85.85088094696403,0.0,4.761973628774285,0.0
