dataset,sample_id,modal,natoms,case,repeat_idx,energy,abs_energy_diff_vs_reference,max_abs_force_diff_vs_reference,mean_abs_force_diff_vs_reference,n_warmup,n_repeat,device,resolved_policy
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,8,-210737.5625,0.0,4.410743713378906e-06,4.853618520428427e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,9,-210737.5625,0.0,3.5762786865234375e-06,4.6793238084319455e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,10,-210737.5625,0.0,3.6954879760742188e-06,4.820472554456501e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,11,-210737.5625,0.0,3.814697265625e-06,4.682778467213211e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,12,-210737.5625,0.0,3.6954879760742188e-06,4.5856060637561313e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,13,-210737.5625,0.0,2.7418136596679688e-06,4.6987796054054343e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,14,-210737.5625,0.0,3.2186508178710938e-06,4.6956398591646575e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,15,-210737.5625,0.0,3.5762786865234375e-06,4.772895181304193e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,16,-210737.5625,0.0,2.771615982055664e-06,4.667966209126462e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,17,-210737.5625,0.0,2.9802322387695312e-06,4.6672920461787726e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,18,-210737.5625,0.0,2.7120113372802734e-06,4.593154301346658e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,19,-210737.5625,0.0,3.2186508178710938e-06,4.822188657271909e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,20,-210737.5625,0.0,2.86102294921875e-06,4.871797045780113e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,21,-210737.5625,0.0,2.9802322387695312e-06,4.527744579263526e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,22,-210737.5625,0.0,3.0994415283203125e-06,4.805163484888908e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,23,-210737.5625,0.0,3.0994415283203125e-06,4.7079774390113016e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,24,-210737.5625,0.0,3.933906555175781e-06,4.7442193817914813e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,25,-210737.5625,0.0,2.7418136596679688e-06,4.6933513431213214e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,26,-210737.5625,0.0,3.635883331298828e-06,4.7209982767526526e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,27,-210737.5625,0.0,2.9206275939941406e-06,4.754951703489496e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,28,-210737.5625,0.0,4.291534423828125e-06,4.641751729650423e-07,2,30,cuda,geometry_only
omol25_validation,OMol25_validation_data0012_18589,omol25_low,350,sevennet_geometry_only,29,-210737.5625,0.0,3.2186508178710938e-06,4.6260700514721975e-07,2,30,cuda,geometry_only
