dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,11,baseline,True,1.4807849656790495,0.014972174540162086,0.1287588384002447,172.37544199451804,173.9999579731375,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,12,baseline,True,1.5527850482612848,0.010027782991528511,0.13110809959471226,172.38093400374055,174.07485493458807,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,13,baseline,True,1.4480850659310818,0.008906004950404167,0.12772181071341038,172.33916907571256,173.92388195730746,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,14,baseline,True,1.4851358719170094,0.010079937055706978,0.12874603271484375,172.35519201494753,173.9791538566351,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,15,baseline,True,1.471115043386817,0.010394956916570663,0.13212114572525024,172.33362095430493,173.94725210033357,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,16,baseline,True,1.5484071336686611,0.009428011253476143,0.1271609216928482,172.31038003228605,173.99537609890103,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,17,baseline,True,1.490520080551505,0.009255949407815933,0.12736115604639053,172.3219188861549,173.9490560721606,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,18,baseline,True,1.4404170215129852,0.010074116289615631,0.13526203110814095,172.28411184623837,173.86986501514912,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,19,baseline,True,1.5215768944472075,0.008814968168735504,0.12535694986581802,172.2857439890504,173.94149280153215,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,20,baseline,True,1.5086401253938675,0.014245975762605667,0.1278650015592575,172.33957187272608,173.9903229754418,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,21,baseline,True,1.4714309945702553,0.009217998012900352,0.13020099140703678,172.35925304703414,173.97010303102434,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,22,baseline,True,1.5346859581768513,0.009970040991902351,0.13630185276269913,172.44933196343482,174.13028981536627,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,23,baseline,True,1.4376859180629253,0.009238021448254585,0.12485194019973278,172.20876994542778,173.7805458251387,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,24,baseline,True,1.4783579390496016,0.009267125278711319,0.12721284292638302,172.4372929893434,174.0521308965981,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,25,baseline,True,1.5232639852911234,0.009436160326004028,0.13135885819792747,172.29011305607855,173.9541720598936,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,26,baseline,True,1.5000789426267147,0.00954698771238327,0.13992702588438988,172.3387259989977,173.98827895522118,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,27,baseline,True,1.4760000631213188,0.009039882570505142,0.13020401820540428,172.365389065817,173.98063302971423,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,28,baseline,True,1.4893971383571625,0.010675052180886269,0.13770977966487408,172.31231415644288,173.9500961266458,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,29,baseline,True,1.4958139508962631,0.011313008144497871,0.13393396511673927,172.30837093666196,173.94943186081946,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,30,baseline,True,1.4913841150701046,0.00937189906835556,0.12912903912365437,172.3498199135065,173.97970496676862,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,31,baseline,True,1.514239003881812,0.009642215445637703,0.13492791913449764,172.51592804677784,174.1747371852398,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,32,baseline,True,1.5266069676727057,0.009390059858560562,0.1321930903941393,172.38894384354353,174.05713396146894,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,33,baseline,True,1.5471528749912977,0.009540002793073654,0.13516913168132305,172.3736939020455,174.06555591151118,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,34,baseline,True,1.51502201333642,0.010320916771888733,0.1378559973090887,172.4170830566436,174.080281984061,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,35,baseline,True,1.5036570839583874,0.010129064321517944,0.13789581134915352,172.45954414829612,174.11122610792518,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,36,baseline,True,1.4710549730807543,0.009372131898999214,0.1278519630432129,172.56003594957292,174.1683150175959,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,37,baseline,True,1.4924951829016209,0.008328817784786224,0.12635113671422005,172.20598785206676,173.83316298946738,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,38,baseline,True,1.5198660548776388,0.010516960173845291,0.13599218800663948,172.3170499317348,173.98342513479292,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,39,baseline,True,1.498719910159707,0.010267132893204689,0.13384991325438023,172.31671093031764,173.95954788662493,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,40,baseline,True,1.5268160495907068,0.009965850040316582,0.1301690936088562,172.36626287922263,174.0332138724625,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,41,baseline,True,1.5134059358388186,0.00964803621172905,0.12974999845027924,172.4336869083345,174.08649087883532,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,42,baseline,True,1.5036771073937416,0.009758863598108292,0.13597705401480198,172.31382592581213,173.96323895081878,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,43,baseline,True,1.492148032411933,0.01385505311191082,0.13123592361807823,172.440413152799,174.07765216194093,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,44,baseline,True,1.4663790352642536,0.010109040886163712,0.1351810060441494,172.40248690359294,174.0141559857875,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,45,baseline,True,1.504590967670083,0.00858004204928875,0.12722797691822052,172.4162430036813,174.0566419903189,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,46,baseline,True,1.4885230921208858,0.009380979463458061,0.12710108421742916,172.1870459150523,173.81205107085407,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,47,baseline,True,1.5269299037754536,0.01337006688117981,0.12812507338821888,172.3516669590026,174.02009200304747,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,48,baseline,True,1.5345760621130466,0.009290874004364014,0.1330419909209013,172.49504011124372,174.17194903828204,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,49,baseline,True,1.5203868970274925,0.009051058441400528,0.13268296606838703,172.33949108049273,174.00161200203001,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,50,baseline,True,1.4785779640078545,0.009149080142378807,0.1306869089603424,172.34425502829254,173.9626689814031,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,51,baseline,True,1.4734731521457434,0.009587965905666351,0.1336259301751852,172.40376095287502,174.0204480011016,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,52,baseline,True,1.5529158990830183,0.01013115979731083,0.13224384747445583,172.3637201357633,174.05901104211807,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,53,baseline,True,1.495138043537736,0.010550953447818756,0.14423206448554993,172.29062598198652,173.94054704345763,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,54,baseline,True,1.4911799225956202,0.008532078936696053,0.12556184083223343,172.14734409935772,173.77261794172227,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,55,baseline,True,1.5308491420000792,0.009622890502214432,0.13205991126596928,172.34597611241043,174.0185080561787,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,56,baseline,True,1.505538821220398,0.008528120815753937,0.12245494872331619,172.22181195393205,173.85833384469151,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,57,baseline,True,1.5135349240154028,0.009324867278337479,0.13548717834055424,172.3889489658177,174.04729593545198,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,58,baseline,True,1.517539145424962,0.010710908100008965,0.13453303836286068,172.32122691348195,173.98401000536978,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,59,baseline,True,1.4845121186226606,0.010375864803791046,0.12841704301536083,172.30919911526144,173.93250414170325,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,60,baseline,True,1.5004118904471397,0.009092036634683609,0.13251998461782932,172.4324740935117,174.07449800521135,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,61,baseline,True,1.4880970120429993,0.009349081665277481,0.13681803829967976,172.38371400162578,174.01797813363373,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,62,baseline,True,1.5279350336641073,0.01041102223098278,0.1322838943451643,172.46100399643183,174.13163394667208,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,63,baseline,True,1.5103418845683336,0.011319061741232872,0.1359840389341116,172.341994009912,173.9996389951557,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,64,baseline,True,1.5023238956928253,0.010954216122627258,0.12926198542118073,172.39015200175345,174.03269209899008,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,65,baseline,True,1.4582001604139805,0.009356997907161713,0.13135280460119247,172.33749409206212,173.93640405498445,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,66,baseline,True,1.5082110185176134,0.010151183232665062,0.1309039071202278,172.27565008215606,173.92491619102657,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,67,baseline,True,1.485337968915701,0.008743023499846458,0.12874091044068336,172.37458191812038,173.99740382097661,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,68,baseline,True,1.5071029774844646,0.010801944881677628,0.13401499018073082,172.32480412349105,173.97672403603792,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,69,baseline,True,1.5656789764761925,0.009967014193534851,0.15053083188831806,172.39435808733106,174.1205349098891,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,70,baseline,True,1.517642056569457,0.010876916348934174,0.13558007776737213,172.3699609283358,174.03405997902155,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,71,baseline,True,1.4961359556764364,0.010123010724782944,0.1292550005018711,172.3780210595578,174.0135350264609,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,72,baseline,True,1.574419904500246,0.009966082870960236,0.12980890460312366,172.39330406300724,174.10749895498157,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,73,baseline,True,1.5220590867102146,0.009884824976325035,0.13599521480500698,172.3214709199965,173.98941004648805,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,74,baseline,True,1.5294449403882027,0.009143957868218422,0.13379310257732868,172.31305898167193,173.98544098250568,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,75,baseline,True,1.5009159687906504,0.014508143067359924,0.1314899418503046,172.38113400526345,174.02804805897176,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,76,baseline,True,1.518248114734888,0.01036585308611393,0.13229716569185257,172.3190259654075,173.97993709892035,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,77,baseline,True,1.4642130117863417,0.009509967640042305,0.127492006868124,172.59692214429379,174.1981371305883,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,78,baseline,True,1.4517710078507662,0.008181901648640633,0.12629618868231773,172.17989987693727,173.766148975119,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,79,baseline,True,1.5116780996322632,0.01003197394311428,0.12942100875079632,172.34299890697002,173.9941299892962,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,80,baseline,True,1.457979204133153,0.009112991392612457,0.13293582014739513,172.3525980487466,173.95262606441975,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,81,baseline,True,1.470527844503522,0.011508120223879814,0.12984289787709713,172.31564712710679,173.92752598971128,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,82,baseline,True,1.47862802259624,0.01019681803882122,0.13199099339544773,172.37332602962852,173.99414186365902,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,83,baseline,True,1.4718160964548588,0.008228933438658714,0.12374203652143478,172.31586202979088,173.91964909620583,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,84,baseline,True,1.4958169776946306,0.010160962119698524,0.12980308383703232,172.36390500329435,173.9996860269457,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,85,baseline,True,1.4975359663367271,0.010208925232291222,0.13310997746884823,172.32123506255448,173.96208993159235,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,86,baseline,True,1.5351020265370607,0.010930933058261871,0.13797800056636333,172.32046416029334,174.00447512045503,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,87,baseline,True,1.4970179181545973,0.009292969480156898,0.13420102186501026,172.33338905498385,173.97390096448362,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,88,baseline,True,1.4611231163144112,0.009982846677303314,0.1377591397613287,172.50701203010976,174.1158771328628,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,89,baseline,True,1.4783258084207773,0.009890180081129074,0.13235490769147873,172.58027009665966,174.20084099285305,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,90,baseline,True,1.5858141705393791,0.010103918612003326,0.1320850569754839,172.4829140584916,174.21091720461845,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,91,baseline,True,1.5578761231154203,0.01095491461455822,0.13872398994863033,172.47515707276762,174.18271210044622,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,92,baseline,True,1.5294491313397884,0.01047598198056221,0.13487692922353745,172.2898120060563,173.9646140486002,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,93,baseline,True,1.515749143436551,0.009523937478661537,0.1315560657531023,172.33515088446438,173.9919800311327,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,94,baseline,True,1.4903720002621412,0.0099909957498312,0.13556098565459251,172.37117094919086,174.00709493085742,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,95,baseline,True,1.4982379507273436,0.009598908945918083,0.12786197476089,172.18625103123486,173.821949865669,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,96,baseline,True,1.4687420334666967,0.009541865438222885,0.1325660850852728,172.32717294245958,173.93802292644978,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,97,baseline,True,1.468638889491558,0.008867122232913971,0.12797093950212002,172.1599199809134,173.76539693214,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,98,baseline,True,1.5137041918933392,0.008451985195279121,0.12151896953582764,172.2160440403968,173.85971918702126,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,step_force,99,baseline,True,1.4767581596970558,0.009160023182630539,0.12900796718895435,172.29917785152793,173.91410400159657,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,0,baseline,True,,,,23.98181799799204,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,1,baseline,True,,,,23.565594805404544,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,2,baseline,True,,,,23.975857067853212,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,3,baseline,True,,,,23.851995123550296,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,4,baseline,True,,,,23.972019087523222,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,5,baseline,True,,,,23.848840966820717,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,6,baseline,True,,,,23.900722851976752,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,7,baseline,True,,,,23.879641899839044,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,8,baseline,True,,,,23.88414484448731,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,9,baseline,True,,,,23.901178035885096,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,10,baseline,True,,,,23.932996904477477,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,11,baseline,True,,,,23.89316400513053,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,12,baseline,True,,,,23.938056081533432,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,13,baseline,True,,,,24.0104750264436,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,14,baseline,True,,,,24.010999128222466,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,15,baseline,True,,,,23.972553899511695,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,16,baseline,True,,,,23.9577351603657,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,17,baseline,True,,,,23.934619035571814,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,18,baseline,True,,,,23.936379002407193,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,19,baseline,True,,,,23.957215016707778,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,20,baseline,True,,,,23.96036288700998,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,21,baseline,True,,,,23.92854099161923,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,baseline,forward_energy,22,baseline,True,,,,23.996963864192367,,-1616.622802734375,11486
