dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,10,baseline,True,0.7874940056353807,0.009771902114152908,0.13083312660455704,148.59926188364625,149.52736091800034,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,11,baseline,True,0.878277001902461,0.010563060641288757,0.13615889474749565,148.59520317986608,149.62020213715732,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,12,baseline,True,0.9087370708584785,0.010231975466012955,0.13766903430223465,148.54155387729406,149.5981919579208,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,13,baseline,True,0.8164020255208015,0.016731908544898033,0.13591605238616467,148.574577877298,149.54362786374986,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,14,baseline,True,0.9180719498544931,0.009011942893266678,0.11763302609324455,148.28209299594164,149.32680991478264,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,15,baseline,True,0.7843230850994587,0.010210089385509491,0.1308429054915905,148.54587893933058,149.47125501930714,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,16,baseline,True,0.9235988836735487,0.009955139830708504,0.12825685553252697,148.52437702938914,149.58618790842593,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,17,baseline,True,0.7827091030776501,0.009933020919561386,0.13545388355851173,148.52432999759912,149.45242600515485,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,18,baseline,True,0.7765011396259069,0.009650830179452896,0.1312880776822567,148.51903403177857,149.4364740792662,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,19,baseline,True,0.78597292304039,0.014174031093716621,0.1297229900956154,148.58944015577435,149.51931010000408,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,20,baseline,True,0.8081470150500536,0.010585878044366837,0.13161008246243,148.5153550747782,149.46569805033505,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,21,baseline,True,0.9071859531104565,0.010159099474549294,0.13333396054804325,148.5490680206567,149.59974703378975,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,22,baseline,True,0.782547052949667,0.009454088285565376,0.1291949301958084,148.52750999853015,149.4487060699612,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,23,baseline,True,0.7734079845249653,0.009593088179826736,0.12644403614103794,148.49166688509285,149.40111199393868,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,24,baseline,True,0.7535167969763279,0.009497161954641342,0.12771692126989365,148.5967820044607,149.48751288466156,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,25,baseline,True,0.7568940054625273,0.010228017345070839,0.1366401556879282,148.60147098079324,149.50523315928876,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,26,baseline,True,0.7860839832574129,0.00864500179886818,0.11987611651420593,148.4807119704783,149.39531707204878,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,27,baseline,True,0.8753410074859858,0.010053161531686783,0.13472093269228935,148.63228402100503,149.652399122715,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,28,baseline,True,0.7619000971317291,0.00809691846370697,0.14381809160113335,148.31917500123382,149.23299010843039,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,29,baseline,True,0.9165189694613218,0.009879935532808304,0.15550409443676472,148.55505689047277,149.63695988990366,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,30,baseline,True,0.7692899089306593,0.035661039873957634,0.12737303040921688,148.5288899857551,149.46121396496892,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,31,baseline,True,0.7225391454994678,0.009668059647083282,0.12770388275384903,148.57196900993586,149.43188009783626,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,32,baseline,True,0.6985529325902462,0.008219154551625252,0.11775782331824303,148.3785060700029,149.20303598046303,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,33,baseline,True,0.831519952043891,0.009781913831830025,0.13089296407997608,148.68264901451766,149.65484384447336,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,34,baseline,True,0.7046498358249664,0.014625024050474167,0.1336289569735527,148.61902501434088,149.47192883118987,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,35,baseline,True,0.7669529877603054,0.011150958016514778,0.13980106450617313,148.56079895980656,149.47870397008955,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,36,baseline,True,0.7982398383319378,0.010400079190731049,0.1299278810620308,148.59786699526012,149.53643479384482,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,37,baseline,True,0.7870940025895834,0.00982196070253849,0.12885313481092453,148.59408303163946,149.5198521297425,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,38,baseline,True,0.8290898986160755,0.010261079296469688,0.14756806194782257,148.6420368310064,149.62895587086678,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,39,baseline,True,0.784238101914525,0.008560018613934517,0.12338906526565552,148.38389493525028,149.3000821210444,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,40,baseline,True,0.7711369544267654,0.010357005521655083,0.13198587112128735,148.6232210882008,149.53670091927052,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,41,baseline,True,0.7915699388831854,0.010319985449314117,0.13076188042759895,148.59658107161522,149.52923287637532,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,42,baseline,True,0.7787439972162247,0.008702976629137993,0.11820090003311634,148.51498394273221,149.4206318166107,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,43,baseline,True,0.7701150607317686,0.010538846254348755,0.1371160615235567,148.53499503806233,149.452765006572,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,44,baseline,True,0.8073891513049603,0.009492971003055573,0.12911390513181686,148.59013515524566,149.5361311826855,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,45,baseline,True,0.9092721156775951,0.009893905371427536,0.12805196456611156,148.96222203969955,150.0094400253147,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,46,baseline,True,0.884754117578268,0.01050485298037529,0.1343002077192068,148.66660395637155,149.6961631346494,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,47,baseline,True,0.7850851397961378,0.009808922186493874,0.1336890272796154,148.5665449872613,149.49512807652354,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,48,baseline,True,0.857147853821516,0.009912997484207153,0.12971903197467327,148.6017710994929,149.5985509827733,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,49,baseline,True,0.7889040280133486,0.008678995072841644,0.11710799299180508,148.73697701841593,149.65166803449392,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,50,baseline,True,0.7614151109009981,0.00864989124238491,0.11628796346485615,148.44958297908306,149.3359359446913,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,51,baseline,True,0.7805738132447004,0.008437084034085274,0.11559994891285896,148.39825313538313,149.30286398157477,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,52,baseline,True,0.7803819607943296,0.008611008524894714,0.11855689808726311,148.4541620593518,149.3617119267583,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,53,baseline,True,0.8062419947236776,0.010814983397722244,0.1363009214401245,148.78795808181167,149.7413159813732,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,54,baseline,True,0.7889869157224894,0.008495990186929703,0.12167193926870823,148.41583115048707,149.3349859956652,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,55,baseline,True,0.8936440572142601,0.010923948138952255,0.13344502076506615,148.6551519483328,149.69316497445107,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,56,baseline,True,0.8654899429529905,0.010540010407567024,0.13394886627793312,148.62939319573343,149.63937201537192,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,57,baseline,True,0.8261299226433039,0.009925104677677155,0.13472186401486397,148.6309440806508,149.60172097198665,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,58,baseline,True,0.7586930878460407,0.009876908734440804,0.13195606879889965,148.58957915566862,149.490105221048,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,59,baseline,True,0.7891829591244459,0.008403090760111809,0.11413590982556343,148.4402019996196,149.35192395932972,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,60,baseline,True,0.7718889974057674,0.010249903425574303,0.1313239336013794,148.5992951784283,149.512758012861,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,61,baseline,True,0.7442429196089506,0.01096096821129322,0.13384106568992138,148.69537111371756,149.58441606722772,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,62,baseline,True,0.7704331073909998,0.00820099376142025,0.11728797107934952,148.42952298931777,149.32544506154954,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,63,baseline,True,0.8659199811518192,0.010494142770767212,0.13350602239370346,148.70226685889065,149.71218700520694,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,64,baseline,True,0.7599331438541412,0.008316943421959877,0.11619389988481998,148.4062031377107,149.2906471248716,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,65,baseline,True,0.7716100662946701,0.009878072887659073,0.13163196854293346,148.80068483762443,149.7138049453497,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,66,baseline,True,0.7450191769748926,0.010668998584151268,0.13641896657645702,148.65710795857012,149.54921510070562,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,67,baseline,True,0.8097731042653322,0.010266900062561035,0.1369020901620388,148.6807339824736,149.63767607696354,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,68,baseline,True,0.7957778871059418,0.0099970493465662,0.1299681607633829,148.65330094471574,149.58904404193163,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,69,baseline,True,0.766390934586525,0.008419156074523926,0.13143778778612614,148.75590219162405,149.66215007007122,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,70,baseline,True,0.7572330068796873,0.01005898229777813,0.13151811435818672,148.6788319889456,149.57764209248126,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,71,baseline,True,0.7830709218978882,0.013119075447320938,0.11596595868468285,148.4243329614401,149.33648891746998,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,72,baseline,True,0.7989672012627125,0.00851391814649105,0.1204248983412981,148.4461680520326,149.3740740697831,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,73,baseline,True,0.8025439456105232,0.009315088391304016,0.13943901285529137,148.5285689122975,149.4798669591546,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,74,baseline,True,0.7689930498600006,0.011213123798370361,0.13313093222677708,148.70145404711366,149.6147911529988,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,75,baseline,True,0.8741770870983601,0.010367948561906815,0.12446008622646332,148.70921382680535,149.71821894869208,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,76,baseline,True,0.7909229025244713,0.010193092748522758,0.13953587040305138,149.0003450307995,149.94099689647555,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,77,baseline,True,0.8800770156085491,0.012260861694812775,0.15832413919270039,148.94628804177046,149.99695005826652,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,78,baseline,True,0.843570102006197,0.009021023288369179,0.11696293950080872,148.48322002217174,149.4527740869671,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,79,baseline,True,0.8918989915400743,0.010702991858124733,0.13676192611455917,148.79354601725936,149.83290992677212,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,80,baseline,True,0.8692150004208088,0.009939074516296387,0.12835487723350525,148.62511213868856,149.63262109085917,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,81,baseline,True,0.7857750169932842,0.01464691013097763,0.13670697808265686,148.73512904159725,149.67225794680417,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,82,baseline,True,0.8044368587434292,0.011216150596737862,0.1405598595738411,148.75439903698862,149.71061190590262,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,83,baseline,True,0.7966828998178244,0.009631039574742317,0.1295129768550396,148.61653186380863,149.55235878005624,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,84,baseline,True,0.7878821343183517,0.008882023394107819,0.11576991528272629,148.37150205858052,149.2840361315757,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,85,baseline,True,0.7695041131228209,0.008157920092344284,0.11622998863458633,148.46886903978884,149.3627610616386,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,86,baseline,True,0.8088632021099329,0.009675975888967514,0.1291788648813963,148.63302512094378,149.58074316382408,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,87,baseline,True,0.79874019138515,0.010051997378468513,0.14543789438903332,148.7695120740682,149.72374215722084,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,88,baseline,True,0.8926070295274258,0.009767012670636177,0.13265409506857395,148.85855186730623,149.89358000457287,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,89,baseline,True,1.0027328971773386,0.010405899956822395,0.12592901475727558,148.79419514909387,149.9332629609853,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,90,baseline,True,0.8458769880235195,0.01029903069138527,0.12640305794775486,148.69051799178123,149.6730970684439,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,91,baseline,True,0.7585969287902117,0.010615913197398186,0.13969000428915024,149.12931201979518,150.03821486607194,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,92,baseline,True,0.8658820297569036,0.010319054126739502,0.12357602827250957,148.65842298604548,149.65820009820163,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,93,baseline,True,0.811201985925436,0.00951508991420269,0.1237459946423769,148.71414192020893,149.65860499069095,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,94,baseline,True,0.8078529499471188,0.009388895705342293,0.12129615060985088,148.44402903690934,149.38256703317165,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,95,baseline,True,0.8909259922802448,0.01026596873998642,0.13440009206533432,148.64655095152557,149.68214300461113,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,96,baseline,True,0.795179046690464,0.010885996744036674,0.13496214523911476,148.91866291873157,149.85969010740519,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,97,baseline,True,0.7807188667356968,0.008325092494487762,0.1142390538007021,148.3249720185995,149.2282550316304,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,98,baseline,True,0.8119288831949234,0.009850133210420609,0.13788696378469467,148.6079329624772,149.56759894266725,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,step_force,99,baseline,True,0.7730480283498764,0.009996118023991585,0.13337703421711922,148.61677191220224,149.53319309279323,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,0,baseline,True,,,,21.16194600239396,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,1,baseline,True,,,,20.73333482258022,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,2,baseline,True,,,,21.25310688279569,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,3,baseline,True,,,,20.841801073402166,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,4,baseline,True,,,,21.01270016282797,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,5,baseline,True,,,,20.826325984671712,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,6,baseline,True,,,,20.964300958439708,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,7,baseline,True,,,,20.932313054800034,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,8,baseline,True,,,,21.000776905566454,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,9,baseline,True,,,,20.853891037404537,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,10,baseline,True,,,,20.988520001992583,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,11,baseline,True,,,,20.884604891762137,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,12,baseline,True,,,,21.06113894842565,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,13,baseline,True,,,,20.882247015833855,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,14,baseline,True,,,,21.079210098832846,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,15,baseline,True,,,,20.91814996674657,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,16,baseline,True,,,,21.0066600702703,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,17,baseline,True,,,,20.899420836940408,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,18,baseline,True,,,,21.15457900799811,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,19,baseline,True,,,,20.954777020961046,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,20,baseline,True,,,,21.023174980655313,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,21,baseline,True,,,,20.903462078422308,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,22,baseline,True,,,,21.078835939988494,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,23,baseline,True,,,,20.941087044775486,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,24,baseline,True,,,,20.999678876250982,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,25,baseline,True,,,,20.99483786150813,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,26,baseline,True,,,,21.08285599388182,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,27,baseline,True,,,,20.932404091581702,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,28,baseline,True,,,,21.195363951846957,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,29,baseline,True,,,,21.043197019025683,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,30,baseline,True,,,,21.108904853463173,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,31,baseline,True,,,,21.080448059365153,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,32,baseline,True,,,,21.117469063028693,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,33,baseline,True,,,,20.89794585481286,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,34,baseline,True,,,,21.105136955156922,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,35,baseline,True,,,,20.949522964656353,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,36,baseline,True,,,,21.096233977004886,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,37,baseline,True,,,,20.98014298826456,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,38,baseline,True,,,,21.029646042734385,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,39,baseline,True,,,,21.051415940746665,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,40,baseline,True,,,,21.097373915836215,,-115890.6328125,9926
omol25_train_neutral,OMol25_train_neutral_data0063_395425,omol25_low,181,baseline,forward_energy,41,baseline,True,,,,20.897181937471032,,-115890.6328125,9926
